real,prediction,index,split
0,0,1397,test
1,1,705,test
0,1,2566,test
0,0,3619,test
0,0,2489,test
0,1,2584,test
0,0,3106,test
0,0,1131,test
0,0,1831,test
0,0,1187,test
1,1,594,test
1,1,1877,test
1,1,1308,test
1,1,3798,test
0,0,3442,test
1,1,3054,test
0,0,773,test
1,1,1702,test
0,0,2266,test
0,0,2950,test
0,0,4010,test
0,1,2490,test
0,0,1178,test
1,1,3612,test
0,0,2148,test
1,1,2315,test
1,1,2575,test
0,1,3786,test
0,0,2446,test
1,1,2648,test
0,0,1835,test
1,1,2726,test
0,0,3868,test
1,1,2450,test
0,0,2292,test
1,1,1161,test
1,1,2226,test
1,1,4209,test
0,0,3986,test
1,1,3487,test
0,0,2188,test
1,1,1510,test
0,0,3322,test
0,0,4608,test
0,0,3873,test
0,0,1655,test
0,0,4187,test
0,0,3571,test
0,0,2365,test
1,1,2030,test
1,1,3422,test
1,0,3016,test
0,0,4635,test
1,1,4881,test
1,1,1444,test
1,1,1515,test
1,1,4626,test
0,0,4454,test
0,0,3514,test
0,0,2388,test
1,1,3080,test
1,1,4883,test
1,1,5052,test
0,0,4631,test
1,1,2638,test
1,1,1779,test
1,1,4469,test
0,0,3956,test
0,0,4047,test
1,1,4954,test
0,0,2513,test
0,0,2895,test
1,1,3904,test
1,1,5047,test
0,0,3259,test
1,1,4669,test
0,0,3817,test
0,0,2662,test
0,0,2511,test
1,1,2381,test
1,1,4859,test
0,0,3480,test
0,0,4273,test
1,1,3731,test
1,1,4317,test
0,0,4768,test
1,1,3778,test
1,0,3056,test
0,0,4473,test
0,0,4731,test
0,0,5014,test
0,0,4072,test
1,1,5385,test
1,1,3327,test
0,0,3712,test
1,1,4350,test
1,0,5642,test
0,1,4822,test
0,0,2967,test
1,1,2756,test
0,1,2623,test
0,0,5740,test
0,1,5381,test
1,1,4579,test
1,1,4678,test
1,1,2793,test
0,0,2928,test
0,0,4943,test
1,1,3170,test
0,0,5677,test
0,0,3182,test
0,0,4242,test
1,1,6179,test
1,1,6144,test
1,1,3157,test
0,0,2998,test
0,0,4016,test
0,0,6068,test
0,0,4490,test
1,0,4345,test
1,1,3507,test
1,0,3152,test
0,0,4212,test
1,1,6173,test
0,0,4907,test
1,1,3317,test
0,0,5022,test
1,1,5064,test
1,0,3344,test
1,1,5129,test
0,0,5862,test
1,1,3811,test
1,1,5909,test
1,1,5827,test
1,1,5141,test
0,0,6433,test
0,0,6259,test
1,1,3672,test
0,0,3592,test
0,0,6692,test
0,0,4715,test
1,1,4618,test
1,1,6832,test
0,0,3985,test
1,1,5679,test
1,1,5594,test
1,1,6417,test
1,1,3890,test
0,0,4194,test
0,0,5113,test
0,0,6476,test
1,1,5733,test
0,0,4409,test
1,1,7326,test
0,0,7033,test
0,0,4364,test
0,0,6805,test
0,0,6452,test
0,0,5325,test
0,0,4000,test
0,1,6042,test
1,1,5024,test
1,1,4637,test
1,0,6664,test
1,0,5424,test
0,0,6299,test
1,1,6921,test
0,0,5434,test
1,1,6954,test
1,1,4312,test
0,0,6944,test
0,0,6712,test
0,0,6726,test
1,1,6057,test
1,1,5063,test
0,0,5571,test
1,1,5323,test
1,1,7937,test
1,0,4878,test
0,0,6656,test
1,1,6084,test
0,0,5289,test
0,0,6128,test
1,1,7369,test
0,0,6470,test
1,1,5603,test
0,1,6779,test
0,0,8129,test
1,1,5638,test
1,0,6380,test
1,1,6289,test
1,1,5505,test
0,0,6750,test
1,0,7984,test
1,1,7176,test
0,0,8086,test
0,0,8418,test
0,0,5565,test
0,0,5555,test
0,0,5028,test
0,0,5605,test
1,1,7065,test
0,0,7836,test
0,0,6760,test
0,0,7321,test
1,1,5856,test
0,0,7061,test
1,1,8754,test
1,1,7673,test
1,1,7557,test
1,1,796,test
0,0,3249,test
1,1,780,test
1,1,2951,test
1,0,2551,test
0,1,1210,test
0,0,1683,test
0,0,2270,test
0,1,2428,test
1,1,2499,test
0,0,2612,test
1,1,3833,test
1,1,3529,test
1,1,783,test
0,0,2818,test
0,0,2634,test
0,0,717,test
0,0,1304,test
1,1,1267,test
1,1,2292,test
0,0,1783,test
0,0,701,test
0,0,3774,test
1,1,1770,test
1,1,3312,test
0,0,2765,test
1,1,3503,test
1,1,1020,test
0,0,2134,test
1,1,2728,test
1,1,1207,test
0,0,3782,test
0,0,2056,test
0,0,3121,test
0,0,4240,test
1,1,4000,test
0,0,3713,test
1,1,2514,test
0,0,4515,test
1,0,1478,test
0,0,4559,test
0,0,4282,test
0,0,4442,test
0,0,3919,test
1,1,4077,test
0,0,3998,test
0,0,2897,test
0,0,2242,test
1,0,2756,test
1,1,2583,test
0,0,3128,test
1,1,4404,test
1,1,3513,test
1,1,3362,test
1,1,1557,test
0,1,2836,test
1,0,3154,test
1,1,3879,test
0,0,2520,test
1,1,3701,test
0,0,3515,test
0,0,2872,test
1,1,1797,test
0,0,2705,test
1,1,4362,test
1,1,4509,test
1,1,2789,test
1,1,3959,test
0,0,1576,test
1,0,3074,test
1,1,3509,test
1,0,4341,test
1,0,2154,test
1,1,2128,test
0,0,2350,test
1,1,3271,test
1,1,4208,test
0,0,4520,test
1,1,2427,test
1,0,2697,test
0,1,3014,test
0,0,3549,test
1,1,4149,test
0,1,2455,test
1,1,3686,test
0,0,4651,test
0,0,3803,test
1,1,5491,test
1,1,3509,test
1,1,4084,test
0,0,4729,test
1,1,3525,test
1,1,4964,test
0,0,4240,test
1,1,5555,test
1,1,3104,test
