real,prediction,index,split
0,0,85,test
1,0,1424,test
1,1,1854,test
0,0,1872,test
1,1,605,test
0,0,331,test
1,1,1438,test
1,1,1055,test
0,1,1396,test
1,1,1766,test
1,1,1956,test
1,1,1687,test
1,0,999,test
0,0,2086,test
0,0,2078,test
0,0,1930,test
0,0,1593,test
0,0,916,test
0,0,1969,test
0,1,1146,test
0,0,970,test
0,0,570,test
0,0,1827,test
1,1,1144,test
1,1,1010,test
0,0,954,test
0,0,1775,test
1,1,2013,test
0,0,1334,test
1,1,1869,test
1,1,1912,test
0,0,908,test
0,0,1447,test
1,1,1797,test
0,0,2159,test
1,1,2036,test
0,0,2429,test
1,1,2320,test
1,1,1714,test
1,1,1713,test
1,1,2650,test
0,0,2519,test
1,1,1238,test
0,0,1927,test
1,1,1878,test
0,1,1241,test
0,0,2458,test
1,1,1233,test
1,1,1364,test
1,1,1306,test
1,1,1947,test
0,0,2595,test
0,1,1308,test
0,0,2520,test
1,1,2478,test
0,0,2702,test
1,1,1676,test
1,1,1653,test
1,1,2746,test
1,1,2799,test
0,0,3056,test
1,1,2391,test
1,0,2937,test
1,1,1649,test
0,0,1543,test
1,1,1600,test
0,0,1908,test
1,1,2235,test
0,0,2968,test
1,1,1607,test
0,1,3311,test
0,0,2497,test
1,1,2917,test
1,0,3290,test
0,0,2840,test
1,1,1996,test
0,0,2615,test
1,1,2138,test
1,1,1963,test
1,0,3247,test
0,0,2360,test
0,0,2688,test
1,0,2136,test
1,1,2025,test
0,1,3241,test
0,0,3455,test
0,0,2463,test
1,1,3034,test
1,0,2640,test
1,1,3829,test
1,1,3528,test
0,0,3576,test
1,0,2464,test
0,0,3027,test
1,1,3316,test
1,0,3972,test
1,0,3092,test
0,0,2806,test
1,0,3683,test
0,0,3781,test
0,0,3523,test
1,1,2551,test
1,1,3372,test
1,0,4151,test
0,0,2951,test
1,1,3046,test
0,0,4013,test
1,1,4096,test
1,1,2910,test
1,1,2617,test
1,1,4091,test
1,1,3461,test
0,0,3123,test
1,1,3937,test
1,0,3470,test
0,0,2884,test
1,1,3380,test
0,0,3128,test
1,0,3764,test
0,0,3824,test
1,1,3727,test
0,0,3502,test
0,0,3970,test
0,0,3537,test
0,0,3157,test
1,1,3411,test
0,0,3393,test
0,1,4401,test
0,0,3982,test
0,0,2962,test
0,0,4451,test
1,1,3987,test
1,1,3295,test
1,1,4665,test
0,0,4273,test
0,0,3963,test
0,0,4811,test
0,1,4084,test
0,1,4898,test
1,1,4366,test
0,0,3576,test
1,1,4212,test
0,0,3308,test
1,1,4861,test
0,0,4365,test
0,1,4903,test
0,0,4194,test
1,1,3542,test
1,1,4374,test
0,0,4067,test
0,0,4281,test
1,1,3827,test
1,1,4300,test
1,1,4203,test
0,0,4366,test
1,1,3871,test
0,0,5013,test
1,0,5350,test
1,1,4610,test
1,1,4071,test
1,1,4840,test
1,1,4404,test
1,1,4548,test
1,1,4039,test
0,0,5346,test
0,0,5137,test
1,0,3983,test
0,0,4896,test
1,1,5083,test
0,0,4621,test
0,0,5478,test
0,0,5569,test
1,0,5150,test
0,0,5137,test
0,0,4633,test
0,0,5179,test
0,0,3968,test
0,0,5305,test
1,1,5065,test
0,0,5825,test
0,0,4115,test
0,0,5630,test
1,1,4326,test
1,1,4342,test
1,1,5569,test
1,1,5591,test
1,1,4274,test
0,0,5519,test
1,1,5089,test
0,1,5413,test
1,1,4518,test
0,0,4723,test
1,1,5424,test
0,0,5488,test
0,0,4786,test
1,1,5821,test
0,1,5308,test
0,0,6178,test
0,0,5743,test
1,1,5627,test
0,0,5465,test
0,0,4663,test
1,1,5187,test
0,0,4734,test
1,1,5070,test
0,0,6069,test
0,0,5756,test
0,0,6034,test
0,0,5730,test
1,1,5663,test
0,0,5797,test
0,0,5884,test
0,0,5817,test
0,0,515,test
0,0,408,test
1,1,1273,test
1,1,199,test
0,0,1128,test
1,0,1259,test
1,1,1196,test
0,1,445,test
0,0,1063,test
0,0,715,test
1,1,1357,test
1,1,316,test
0,1,820,test
0,0,682,test
0,0,1269,test
1,1,589,test
0,0,644,test
1,1,1116,test
1,1,1166,test
1,1,1650,test
0,0,1118,test
1,1,1864,test
0,0,2051,test
1,1,899,test
0,0,1796,test
0,0,2158,test
0,0,697,test
1,1,2035,test
1,1,619,test
1,1,784,test
0,0,1367,test
0,0,1545,test
1,1,2021,test
1,1,1873,test
0,0,2026,test
1,1,1848,test
0,0,885,test
1,0,1102,test
1,1,1430,test
1,1,1970,test
0,0,1652,test
