real,prediction,index,split
0,0,926,test
2,2,411,test
2,2,1268,test
2,2,1085,test
0,0,1543,test
0,0,2525,test
2,2,1342,test
0,0,773,test
2,2,1433,test
2,2,2508,test
0,0,1974,test
4,4,2820,test
2,2,2140,test
2,2,2752,test
4,4,2859,test
2,2,2465,test
2,2,2196,test
2,2,3422,test
6,6,2624,test
0,0,3101,test
0,0,3164,test
0,0,2826,test
0,0,2987,test
2,2,2243,test
2,2,3338,test
2,2,3866,test
2,2,3830,test
2,2,3973,test
0,0,2462,test
0,0,3714,test
7,7,3687,test
2,2,3142,test
2,2,3452,test
0,0,3647,test
0,0,4163,test
2,2,3797,test
6,6,5128,test
2,2,3992,test
0,0,5615,test
2,2,4786,test
2,2,4539,test
2,2,3816,test
2,2,5247,test
2,2,5654,test
0,0,5232,test
5,5,5777,test
2,2,5762,test
7,7,6466,test
0,0,6215,test
0,0,5172,test
1,1,5422,test
0,0,5911,test
0,0,7210,test
2,2,5811,test
2,2,6776,test
0,6,6266,test
0,0,7093,test
0,0,7632,test
2,2,7486,test
2,2,6459,test
1,1,8196,test
0,0,8736,test
2,2,6915,test
6,6,6689,test
2,2,8031,test
2,2,7742,test
0,0,8147,test
2,2,9021,test
2,2,8766,test
2,2,8531,test
2,2,9190,test
0,0,8776,test
0,0,7889,test
2,2,9519,test
0,0,9847,test
2,2,9389,test
0,0,9121,test
0,0,9976,test
7,7,9283,test
2,2,9515,test
0,0,10181,test
7,7,10541,test
0,0,9209,test
0,0,9928,test
5,4,9984,test
2,2,10905,test
1,1,9583,test
7,7,10071,test
2,2,10529,test
2,2,10019,test
2,2,11045,test
0,0,11753,test
2,2,12213,test
0,0,11205,test
5,5,10830,test
2,2,11308,test
1,1,10458,test
0,0,12693,test
2,2,11883,test
2,2,12508,test
0,0,12410,test
0,0,11575,test
2,2,11938,test
0,0,13607,test
0,0,12676,test
0,0,14006,test
2,2,12655,test
4,4,13686,test
2,2,13666,test
2,2,14447,test
2,2,14146,test
5,5,14481,test
2,2,14953,test
2,2,14819,test
2,2,15046,test
2,2,15321,test
2,2,14026,test
2,2,15352,test
6,6,14168,test
0,0,14785,test
2,2,15336,test
4,4,15627,test
7,7,14558,test
2,2,15860,test
1,6,14697,test
0,0,16029,test
1,1,16723,test
0,0,14876,test
4,4,16348,test
2,2,16845,test
0,0,15817,test
2,2,16170,test
0,0,17049,test
0,0,16745,test
0,0,17680,test
0,0,17188,test
1,1,18099,test
6,6,18064,test
0,0,17426,test
0,0,17214,test
0,0,17763,test
2,2,18998,test
