real,prediction,index,split
1,1,292,test
1,1,612,test
0,0,1077,test
0,0,1702,test
1,1,2156,test
0,0,2316,test
0,0,3070,test
0,0,3235,test
0,0,3684,test
0,0,4435,test
1,1,4751,test
0,1,5117,test
0,0,5876,test
1,1,6147,test
0,0,6615,test
0,0,7134,test
1,1,7594,test
0,0,7947,test
1,1,8353,test
0,0,8894,test
1,1,9444,test
1,1,9838,test
0,0,10365,test
1,1,10792,test
0,0,11384,test
1,1,11573,test
1,1,12354,test
1,1,12750,test
1,0,13256,test
1,1,13740,test
1,1,14059,test
0,0,14348,test
0,0,14954,test
1,1,15234,test
0,0,15822,test
0,0,16172,test
1,0,16688,test
1,1,17083,test
0,0,17518,test
0,0,18026,test
0,0,18434,test
1,1,18973,test
0,1,19462,test
1,1,19829,test
1,1,19996,test
1,1,323,test
1,1,587,test
1,1,849,test
0,0,1531,test
1,1,2082,test
1,1,2494,test
0,0,3008,test
0,0,3387,test
1,0,3823,test
1,1,4126,test
0,0,4713,test
0,0,5295,test
1,1,5418,test
1,1,5898,test
1,1,6620,test
1,1,6880,test
0,0,7485,test
1,1,7809,test
1,1,8194,test
1,1,8843,test
1,0,9405,test
0,0,9624,test
0,0,10178,test
1,1,10753,test
1,1,11230,test
1,1,11709,test
1,1,12149,test
1,1,12676,test
0,0,12991,test
1,1,13474,test
1,1,13942,test
1,0,14454,test
0,0,15062,test
0,0,15338,test
1,0,16001,test
0,0,16207,test
1,0,16641,test
1,1,17034,test
0,0,17793,test
1,1,17879,test
1,0,18357,test
1,1,19083,test
1,1,19171,test
1,1,19710,test
0,0,20063,test
1,1,283,test
0,0,595,test
1,1,1102,test
1,1,1525,test
0,0,1699,test
1,1,2239,test
1,0,2880,test
0,1,3273,test
1,1,3668,test
1,1,4178,test
1,1,4858,test
0,0,5201,test
0,0,5562,test
0,0,6079,test
0,0,6397,test
1,1,6772,test
0,0,7148,test
0,0,7868,test
0,0,8099,test
1,1,8508,test
0,0,9024,test
1,1,9527,test
1,1,10143,test
0,0,10296,test
1,1,10775,test
1,1,11067,test
1,0,11602,test
0,0,12215,test
0,0,12938,test
0,0,13373,test
0,0,13750,test
0,0,14025,test
0,0,14488,test
0,0,15091,test
1,1,15617,test
1,1,15931,test
0,0,16636,test
1,1,16950,test
0,0,17204,test
0,0,17881,test
0,0,18199,test
1,1,18771,test
0,0,19048,test
0,0,19620,test
0,0,19952,test
0,0,118,test
1,0,729,test
0,0,946,test
0,0,1633,test
1,1,2039,test
1,1,2439,test
0,0,2703,test
0,0,3255,test
1,1,3674,test
1,1,4177,test
1,0,4719,test
0,0,5291,test
1,1,5910,test
0,0,6174,test
1,1,6686,test
1,1,7266,test
0,0,7610,test
0,0,8341,test
1,0,8766,test
1,1,9218,test
0,0,9437,test
0,0,10021,test
0,0,10552,test
1,1,10985,test
1,1,11583,test
1,1,11975,test
0,0,12386,test
