real,prediction,index,split
1,1,112,test
0,0,855,test
1,1,773,test
1,1,1105,test
1,1,1307,test
1,1,205,test
1,1,1351,test
0,1,559,test
0,0,623,test
1,1,897,test
1,1,1621,test
1,1,1599,test
1,1,1137,test
1,1,829,test
1,1,803,test
0,0,970,test
0,1,742,test
1,1,2070,test
1,0,649,test
1,1,587,test
1,1,1921,test
0,0,1723,test
0,0,1557,test
1,1,1163,test
1,1,1623,test
0,0,628,test
0,0,1810,test
0,0,1649,test
0,0,1176,test
0,0,839,test
1,1,1683,test
0,0,2383,test
1,1,1361,test
0,0,2357,test
1,1,883,test
0,0,2343,test
1,1,1018,test
1,1,1162,test
0,0,2511,test
1,1,2072,test
0,0,2324,test
0,0,2728,test
1,1,1814,test
0,0,2646,test
0,0,1194,test
1,1,2599,test
0,0,1970,test
1,1,1413,test
0,0,2152,test
1,1,1921,test
1,1,2265,test
1,1,2882,test
0,0,1472,test
0,0,2810,test
0,0,2378,test
1,1,1776,test
1,1,2592,test
0,1,2989,test
0,0,2409,test
1,1,1582,test
0,0,2041,test
1,0,2998,test
1,1,2846,test
1,1,3161,test
0,0,1646,test
1,1,2903,test
1,1,2530,test
0,0,3131,test
1,1,1921,test
1,1,2794,test
0,1,3223,test
0,0,3407,test
0,0,2689,test
1,1,2111,test
0,0,3339,test
1,1,2492,test
0,0,1865,test
0,0,2287,test
1,1,3549,test
0,0,1855,test
1,1,3197,test
1,1,2763,test
0,0,2274,test
1,1,2440,test
0,0,3640,test
1,1,2645,test
1,1,3727,test
1,1,2344,test
1,1,2336,test
0,0,3642,test
0,0,3077,test
1,1,2322,test
0,0,2470,test
1,1,2351,test
1,1,3203,test
0,0,3294,test
0,0,2500,test
0,0,3193,test
0,0,3316,test
0,0,2960,test
0,0,3419,test
1,1,3005,test
1,1,2383,test
0,0,3572,test
0,0,2444,test
1,1,2844,test
0,0,2600,test
1,1,2970,test
1,1,3609,test
1,1,3606,test
0,0,2974,test
1,1,3242,test
1,1,4194,test
1,1,4018,test
1,1,4067,test
1,1,4199,test
0,1,3285,test
1,1,3636,test
1,1,3945,test
0,0,3955,test
1,1,3717,test
1,1,3536,test
1,1,4133,test
1,1,3895,test
1,1,2952,test
0,0,3550,test
1,1,4621,test
0,0,3540,test
0,0,3880,test
0,0,3255,test
0,0,3071,test
0,0,4665,test
0,0,4254,test
0,1,3026,test
1,1,3995,test
0,0,4726,test
0,0,3346,test
1,1,3566,test
1,0,4785,test
0,0,4366,test
0,0,4780,test
1,1,4555,test
0,0,4219,test
0,0,4077,test
0,0,4681,test
0,0,4700,test
0,0,4563,test
1,1,3916,test
0,0,4991,test
0,0,3340,test
1,1,4282,test
0,0,4105,test
0,0,4701,test
0,0,4815,test
1,1,3618,test
1,1,5258,test
0,0,4360,test
1,1,4223,test
1,1,3550,test
0,0,4708,test
0,0,4334,test
1,1,4808,test
1,1,4022,test
0,0,4524,test
1,0,4943,test
1,0,4170,test
0,0,5248,test
0,0,5361,test
0,0,5502,test
1,1,4332,test
1,1,3997,test
1,1,5004,test
0,1,4324,test
1,1,5257,test
0,0,3937,test
0,0,4337,test
0,0,4835,test
1,1,4914,test
1,1,5351,test
0,0,4614,test
1,1,4970,test
0,1,4095,test
1,1,4980,test
1,1,5620,test
1,1,4554,test
0,0,4261,test
0,0,5752,test
0,0,4330,test
0,0,4321,test
1,1,4870,test
1,1,4340,test
1,1,6050,test
1,1,5248,test
0,0,5101,test
1,1,4510,test
1,1,5445,test
0,0,6204,test
0,0,5853,test
0,0,4662,test
1,1,4849,test
1,1,5919,test
1,1,6223,test
0,0,4611,test
0,0,4808,test
1,1,4971,test
1,1,5204,test
0,1,4999,test
1,1,5445,test
1,1,6059,test
0,0,5074,test
0,0,5642,test
1,1,4917,test
1,1,6016,test
0,1,6398,test
1,1,6347,test
0,0,5182,test
0,0,5802,test
1,1,5716,test
1,1,5642,test
0,0,5187,test
1,1,5590,test
0,0,5529,test
0,0,6927,test
0,0,6725,test
0,0,5950,test
0,0,5706,test
1,1,6161,test
1,1,6725,test
0,0,6216,test
1,1,6136,test
1,1,5660,test
0,0,6374,test
0,0,7094,test
0,0,5530,test
1,1,5922,test
0,1,6428,test
1,1,7038,test
0,0,5969,test
0,0,544,test
0,0,1169,test
1,1,774,test
1,1,314,test
0,0,301,test
0,0,1262,test
1,1,892,test
0,0,1515,test
0,1,1630,test
1,1,906,test
0,0,752,test
0,0,1490,test
1,1,239,test
0,1,1838,test
0,0,2047,test
1,1,2025,test
0,0,604,test
1,1,2122,test
1,1,1883,test
0,1,1850,test
1,1,2071,test
0,0,1348,test
1,1,1421,test
1,1,1726,test
1,1,1773,test
0,0,1292,test
0,0,1842,test
1,1,748,test
1,1,975,test
0,0,2410,test
0,0,2210,test
1,1,1588,test
0,0,1740,test
0,0,1548,test
0,0,1556,test
1,1,2197,test
0,0,1593,test
0,0,1435,test
0,0,1200,test
1,1,1307,test
0,0,2663,test
0,0,1738,test
0,0,2225,test
1,1,2475,test
0,0,2269,test
1,1,1851,test
1,1,2775,test
1,1,1944,test
1,1,1466,test
0,0,2343,test
1,1,2121,test
0,0,1194,test
0,0,1559,test
0,1,2419,test
0,0,1530,test
1,1,2738,test
1,1,2534,test
0,0,1321,test
0,0,1497,test
0,0,2499,test
1,1,2553,test
0,0,2851,test
0,0,1547,test
0,0,1518,test
1,1,1590,test
0,0,1678,test
0,1,3017,test
0,1,1750,test
1,1,2934,test
0,0,2696,test
0,0,1585,test
1,1,2452,test
0,0,1675,test
1,1,2256,test
1,1,2597,test
1,1,3370,test
0,1,2616,test
1,1,3184,test
1,1,2069,test
0,0,2614,test
0,0,2746,test
1,1,2176,test
0,1,3253,test
1,1,3536,test
0,0,2044,test
0,0,1947,test
1,0,3624,test
1,1,2247,test
1,1,3048,test
1,1,2229,test
0,0,3699,test
1,1,3358,test
0,0,2588,test
1,1,2137,test
0,0,2599,test
1,1,2341,test
1,0,2600,test
1,1,3688,test
0,0,2284,test
1,1,3331,test
0,0,3777,test
1,1,3593,test
0,0,2953,test
1,1,2377,test
1,1,3164,test
0,0,3200,test
1,0,2914,test
0,0,2682,test
1,1,2699,test
0,0,3032,test
0,0,3304,test
0,0,4042,test
0,0,2747,test
1,0,3632,test
0,0,3171,test
1,1,3048,test
0,0,4234,test
1,1,3809,test
0,1,2756,test
1,0,3627,test
0,0,3552,test
1,1,3820,test
0,0,3758,test
1,0,3080,test
0,0,2985,test
1,1,3185,test
0,0,3749,test
0,0,4222,test
0,0,4077,test
1,1,3626,test
0,0,3324,test
1,1,3560,test
1,1,3487,test
0,1,4399,test
1,1,4418,test
0,0,4404,test
0,0,4751,test
0,0,3620,test
1,1,4497,test
1,1,4568,test
1,1,4865,test
1,1,3367,test
1,1,3394,test
0,0,3702,test
1,1,4334,test
0,0,4502,test
1,0,4914,test
0,0,4848,test
1,1,3943,test
0,0,3755,test
1,1,3490,test
0,0,3522,test
1,1,4336,test
1,1,4484,test
0,0,4693,test
0,0,4983,test
1,1,5408,test
0,0,4839,test
1,1,4954,test
1,1,5256,test
0,0,5071,test
0,0,5124,test
0,0,4536,test
0,0,4190,test
0,1,4905,test
1,1,5304,test
0,0,5154,test
0,0,4731,test
1,1,5209,test
0,0,4619,test
0,0,5661,test
1,1,5499,test
0,0,4412,test
1,1,5794,test
1,1,5635,test
0,0,4257,test
1,1,5786,test
1,1,5879,test
1,1,5180,test
1,1,4278,test
1,1,5675,test
1,1,4723,test
1,1,4271,test
0,0,4369,test
1,1,5321,test
0,0,5270,test
0,0,5050,test
1,1,5456,test
1,1,5053,test
1,1,5494,test
0,0,5146,test
1,1,5527,test
1,1,5110,test
1,1,5373,test
1,1,6042,test
0,0,5479,test
1,1,5667,test
0,0,5556,test
1,1,4823,test
1,1,5919,test
0,0,5224,test
0,0,5363,test
1,1,4778,test
0,0,5214,test
0,0,6217,test
0,0,6195,test
