real,prediction,index,split
0,0,831,test
0,0,3391,test
0,0,2657,test
0,1,2617,test
0,0,2052,test
0,1,2510,test
0,0,3440,test
1,0,1045,test
0,0,3616,test
1,1,1044,test
1,1,3711,test
0,0,1455,test
1,1,2074,test
1,1,2207,test
1,0,3649,test
0,0,2015,test
0,0,3544,test
1,1,1470,test
1,0,2891,test
0,0,1566,test
0,0,2847,test
1,1,1098,test
0,1,1295,test
0,0,2849,test
1,1,1839,test
0,0,2742,test
1,1,1593,test
0,0,1456,test
0,0,857,test
0,1,1301,test
0,0,3690,test
0,0,1299,test
0,0,3552,test
0,0,1988,test
1,1,3727,test
1,1,3701,test
1,1,3237,test
1,1,2935,test
0,1,3813,test
0,1,2310,test
1,1,3053,test
1,1,2268,test
1,1,1242,test
1,1,1932,test
0,1,3458,test
0,0,2915,test
0,1,2240,test
0,0,2011,test
1,1,2409,test
1,1,3376,test
1,1,3184,test
0,0,4357,test
0,0,1438,test
1,1,3554,test
1,0,2857,test
0,0,2148,test
1,0,3292,test
0,0,1359,test
0,0,4569,test
0,0,2947,test
1,1,3108,test
0,0,3729,test
1,0,3961,test
1,1,3847,test
0,1,2817,test
0,0,2608,test
0,0,4017,test
1,0,4025,test
0,0,3419,test
1,1,4142,test
1,1,1823,test
0,0,2363,test
0,1,4797,test
0,0,5091,test
1,1,3244,test
0,0,1884,test
0,0,4043,test
1,1,4494,test
1,1,4638,test
0,0,4959,test
0,1,2814,test
1,1,4199,test
0,0,2277,test
0,0,2035,test
1,1,2407,test
0,0,2126,test
0,1,4769,test
1,1,3778,test
0,0,5172,test
1,1,3243,test
0,0,4158,test
0,1,2725,test
1,1,5263,test
1,1,3364,test
1,0,5622,test
0,0,5243,test
1,1,2584,test
1,1,2778,test
1,0,2216,test
0,1,4902,test
1,1,3994,test
1,1,5282,test
1,1,2463,test
1,1,2609,test
1,1,3017,test
1,1,5331,test
1,1,4949,test
0,1,5347,test
1,1,3962,test
0,0,3895,test
1,0,5553,test
1,1,5019,test
1,1,3693,test
1,1,2963,test
1,1,5252,test
0,0,3254,test
1,1,5730,test
1,0,2850,test
0,0,5643,test
0,0,3651,test
1,1,3013,test
1,1,3213,test
0,0,4461,test
0,0,5847,test
0,0,3320,test
0,0,4012,test
1,1,5914,test
0,0,4460,test
0,0,3541,test
0,0,3641,test
0,0,3543,test
1,0,4676,test
1,1,5888,test
1,1,4814,test
0,0,4737,test
1,1,5190,test
0,0,4215,test
0,0,5539,test
0,0,5038,test
0,1,3446,test
0,0,4928,test
1,1,3289,test
1,0,5852,test
0,1,4207,test
1,1,4198,test
0,0,447,test
0,0,1429,test
1,1,1684,test
0,0,1725,test
1,1,292,test
0,1,2444,test
1,1,2944,test
1,1,948,test
1,1,3690,test
0,0,641,test
1,1,734,test
1,1,2373,test
0,0,1912,test
0,0,3119,test
1,1,3731,test
0,0,949,test
1,1,3766,test
0,0,3150,test
0,0,3080,test
0,1,2040,test
1,1,1228,test
0,0,3020,test
1,1,984,test
0,0,2118,test
0,0,1186,test
1,1,3207,test
1,1,3955,test
1,1,2965,test
0,0,1754,test
1,1,3363,test
0,1,2660,test
0,0,2061,test
0,0,1702,test
1,1,2759,test
0,0,785,test
1,1,1922,test
1,1,1307,test
0,0,2976,test
0,0,2864,test
1,1,3500,test
1,1,2840,test
0,0,979,test
1,1,984,test
1,1,2013,test
1,1,3183,test
0,0,1995,test
0,0,4072,test
1,1,3716,test
1,1,3562,test
1,1,2148,test
0,0,4262,test
1,1,2430,test
0,0,4384,test
1,0,2241,test
0,1,2306,test
1,1,3190,test
1,0,2065,test
0,0,3526,test
0,0,1774,test
0,0,3681,test
1,1,3530,test
0,0,4111,test
0,0,3312,test
0,0,4629,test
1,1,3512,test
1,1,2973,test
1,0,4054,test
1,1,4225,test
1,1,3256,test
1,1,2181,test
0,0,4823,test
0,1,5101,test
0,0,2009,test
0,0,3795,test
1,0,3688,test
1,1,2903,test
0,0,2274,test
1,1,4364,test
0,0,5253,test
1,0,4577,test
0,0,5039,test
1,1,4997,test
0,0,2880,test
0,0,4865,test
0,1,3218,test
0,0,4526,test
1,1,2614,test
1,1,3785,test
1,1,2201,test
0,0,4028,test
0,0,5181,test
1,1,3794,test
1,1,4870,test
1,1,3989,test
0,0,2498,test
0,1,4005,test
0,0,5609,test
1,1,4561,test
0,1,3072,test
0,0,4242,test
0,0,5251,test
0,0,4784,test
0,0,3896,test
0,0,4548,test
0,1,2744,test
0,0,3937,test
1,1,2785,test
0,0,3467,test
0,0,4232,test
0,0,5969,test
1,1,4945,test
1,1,3790,test
0,1,5662,test
0,1,4982,test
0,1,4756,test
1,1,3094,test
1,1,3467,test
1,0,3762,test
0,0,3474,test
1,1,4019,test
1,1,5699,test
1,1,3111,test
1,1,3241,test
0,1,4608,test
1,1,3249,test
1,1,4818,test
1,1,4344,test
0,0,5242,test
1,1,4958,test
0,0,4683,test
0,0,4006,test
1,1,5796,test
