real,prediction,index,split
0,0,2094,test
2,2,2037,test
2,2,2218,test
2,2,950,test
4,4,451,test
2,2,602,test
0,0,1091,test
6,6,1277,test
2,2,997,test
0,0,2332,test
2,2,807,test
2,2,1244,test
6,6,1914,test
0,2,1847,test
2,2,1655,test
2,2,1819,test
2,2,2586,test
0,0,2036,test
0,0,2255,test
2,2,1510,test
2,2,2477,test
1,1,1709,test
0,0,1489,test
2,2,1839,test
0,0,3686,test
6,6,3374,test
2,2,2605,test
2,2,2456,test
7,7,2114,test
2,2,2054,test
2,2,4094,test
5,5,2631,test
4,4,3881,test
0,0,4003,test
2,2,4095,test
2,2,3982,test
2,2,3962,test
0,0,3099,test
0,0,3494,test
4,4,3793,test
2,2,2569,test
0,0,3554,test
4,4,4628,test
2,2,2716,test
7,7,3296,test
2,2,4085,test
2,2,3899,test
2,2,4857,test
0,0,3035,test
2,2,3973,test
0,0,5043,test
0,0,5127,test
2,2,4636,test
7,7,3109,test
2,2,3283,test
2,2,4654,test
2,2,5139,test
0,0,3584,test
2,2,4562,test
0,0,5634,test
7,7,4470,test
2,2,4511,test
2,2,5653,test
1,1,4167,test
0,0,4627,test
2,2,5571,test
7,7,4706,test
0,0,5568,test
0,0,5387,test
2,2,4915,test
2,2,6282,test
2,2,5878,test
2,2,6141,test
2,2,5842,test
2,2,5025,test
1,1,4745,test
2,2,5908,test
2,2,5739,test
2,2,5853,test
2,2,6255,test
2,2,4927,test
2,2,5994,test
2,2,6553,test
2,2,6786,test
2,2,4866,test
0,0,5751,test
0,0,6704,test
2,2,6007,test
0,0,6937,test
2,2,6343,test
0,0,5808,test
5,5,6254,test
0,0,5775,test
2,2,5620,test
0,0,5818,test
2,2,6963,test
1,2,7234,test
1,1,6909,test
2,2,5678,test
6,1,5673,test
0,0,6701,test
0,0,7354,test
0,0,7778,test
2,2,6189,test
0,0,5834,test
7,7,7409,test
2,2,6476,test
5,5,6905,test
2,2,7821,test
0,0,6709,test
2,2,7051,test
2,2,7784,test
2,2,7985,test
0,0,8312,test
2,2,7574,test
0,0,7724,test
5,5,7277,test
0,0,7218,test
0,0,8058,test
2,2,8891,test
0,0,692,test
2,2,1890,test
0,0,1169,test
2,2,1541,test
1,1,1571,test
2,2,929,test
0,0,1860,test
0,0,1866,test
2,2,2404,test
2,2,1477,test
5,5,614,test
2,2,1644,test
0,0,1052,test
7,7,1340,test
0,0,2503,test
2,2,2066,test
2,2,1214,test
2,2,1738,test
1,1,2723,test
2,2,1954,test
4,5,2466,test
0,0,1233,test
2,2,2906,test
6,6,2271,test
0,0,2091,test
0,0,1968,test
2,2,3116,test
2,2,3562,test
0,0,2280,test
2,2,2771,test
0,0,2121,test
2,2,3357,test
2,2,2717,test
2,2,2597,test
2,2,2514,test
0,0,2903,test
2,2,2397,test
1,0,3805,test
0,0,3874,test
0,2,3382,test
2,2,2298,test
2,2,3131,test
1,1,3592,test
2,2,2581,test
2,2,4034,test
0,0,3249,test
1,1,3579,test
1,1,2760,test
6,6,3898,test
0,0,3126,test
2,2,3965,test
5,5,4533,test
2,2,4629,test
2,2,3591,test
0,0,4814,test
2,2,4927,test
2,2,4484,test
2,2,3783,test
0,0,3446,test
2,2,3318,test
0,0,5362,test
7,7,4018,test
2,2,4343,test
6,6,5265,test
0,0,3851,test
2,2,5552,test
2,2,4418,test
2,2,4277,test
2,2,4087,test
0,0,4290,test
2,2,4273,test
2,2,4420,test
2,2,5228,test
2,2,4804,test
2,2,5077,test
0,0,6136,test
2,2,6642,test
2,2,6235,test
0,4,6160,test
2,2,5057,test
0,0,6258,test
0,0,6948,test
2,2,6386,test
0,0,5462,test
0,0,5656,test
0,0,6486,test
2,2,5423,test
2,2,5690,test
2,2,6062,test
0,0,7314,test
2,2,5595,test
2,2,5414,test
2,2,5425,test
2,2,7259,test
2,2,5354,test
1,1,5610,test
1,1,6282,test
7,7,7146,test
2,2,5696,test
2,2,7519,test
0,0,5739,test
2,2,6624,test
2,2,7874,test
0,0,5931,test
5,4,6096,test
6,6,7691,test
2,2,6554,test
2,2,6503,test
6,6,6548,test
1,1,7065,test
2,2,6667,test
2,2,7226,test
0,0,8499,test
5,5,8464,test
2,2,6861,test
2,2,7609,test
4,4,8448,test
2,2,6798,test
2,2,7321,test
2,2,8216,test
2,2,108,test
2,2,33,test
0,0,711,test
0,0,1029,test
2,2,1653,test
1,1,1762,test
2,2,876,test
2,2,2006,test
0,0,2406,test
2,2,1026,test
0,0,1648,test
2,2,577,test
2,2,2557,test
2,2,2442,test
1,1,2372,test
1,1,2743,test
0,0,2827,test
2,2,1622,test
1,1,1697,test
2,2,1739,test
0,0,1230,test
0,0,2531,test
0,4,1895,test
2,2,2971,test
0,0,3103,test
2,2,1992,test
2,2,3209,test
0,0,1365,test
2,2,2988,test
0,0,1975,test
2,2,3037,test
2,2,2972,test
2,2,3364,test
2,2,2746,test
0,0,2395,test
1,1,2944,test
2,2,2167,test
2,2,2943,test
2,2,2237,test
2,2,2707,test
1,1,2298,test
2,2,3671,test
2,0,4001,test
2,2,4216,test
2,2,2958,test
4,4,3342,test
5,5,4805,test
2,2,3704,test
1,1,5018,test
3,3,3467,test
2,2,4488,test
2,2,4921,test
2,2,3975,test
7,7,3329,test
2,2,4150,test
1,1,3457,test
2,2,5145,test
2,2,5624,test
7,7,5599,test
2,2,5720,test
2,2,4237,test
0,0,5184,test
0,0,4482,test
0,0,5593,test
2,2,5052,test
0,0,5531,test
2,2,6302,test
0,0,5458,test
0,0,4717,test
1,1,5929,test
0,0,6090,test
2,2,4710,test
1,1,6189,test
0,0,5808,test
0,0,5400,test
2,2,6847,test
0,0,5575,test
2,2,5582,test
5,4,6360,test
0,0,7077,test
5,0,6442,test
0,0,6810,test
2,2,6722,test
2,2,7252,test
4,4,6494,test
2,2,5785,test
2,2,5677,test
1,1,7548,test
2,2,5858,test
0,0,6479,test
0,0,6574,test
0,0,7652,test
1,1,7041,test
5,5,8074,test
7,7,7071,test
0,0,7931,test
0,0,7622,test
2,2,6829,test
0,0,6858,test
2,2,8341,test
2,2,8500,test
0,0,8660,test
7,7,7516,test
2,2,7736,test
0,0,7112,test
0,0,8112,test
2,2,7980,test
0,0,7941,test
0,0,7532,test
0,0,7363,test
7,7,7564,test
2,2,8552,test
0,0,7705,test
2,2,9379,test
0,0,9153,test
7,7,8861,test
0,0,9742,test
2,2,9084,test
0,0,9156,test
0,0,8778,test
0,0,756,test
2,2,1576,test
0,0,2291,test
2,2,1008,test
2,2,1921,test
2,2,1693,test
2,2,1830,test
2,2,1254,test
0,0,2028,test
2,2,1172,test
0,0,1430,test
4,4,1563,test
1,1,1695,test
2,2,2452,test
2,2,1409,test
2,2,2659,test
2,2,2401,test
0,0,2721,test
2,2,2401,test
2,2,3116,test
0,0,3546,test
2,2,2670,test
0,0,3744,test
0,0,2245,test
2,2,3562,test
2,2,3409,test
2,2,2977,test
2,2,2463,test
2,2,3978,test
0,0,2391,test
0,0,3945,test
0,0,2900,test
2,2,2310,test
