real,prediction,index,split
1,1,1506,test
0,0,44,test
0,0,1810,test
1,1,1546,test
0,0,1027,test
0,0,100,test
1,1,971,test
0,0,538,test
1,1,481,test
0,0,1325,test
1,1,1305,test
0,0,989,test
0,0,420,test
0,0,1974,test
0,1,889,test
1,1,1711,test
1,0,1373,test
0,0,1451,test
0,0,1599,test
0,1,1918,test
1,1,988,test
0,0,871,test
1,1,1549,test
1,1,448,test
0,0,470,test
1,1,1823,test
1,1,1989,test
0,0,677,test
1,0,2263,test
0,0,1006,test
0,0,2043,test
1,1,2138,test
1,1,1967,test
1,1,1195,test
1,1,2115,test
0,0,1051,test
0,0,1621,test
0,0,2215,test
1,1,2550,test
1,1,2350,test
1,0,1448,test
1,1,1237,test
1,1,975,test
0,0,1773,test
0,1,2142,test
0,1,1908,test
1,1,1598,test
1,1,2155,test
1,1,1354,test
0,0,2682,test
0,0,1658,test
0,0,1517,test
1,0,1889,test
1,1,1187,test
0,0,1829,test
0,0,1359,test
0,0,1556,test
0,0,2055,test
1,1,1230,test
0,0,1717,test
0,1,1796,test
1,1,1364,test
0,0,1280,test
1,0,3047,test
0,0,1739,test
0,0,1688,test
1,1,1785,test
0,0,2270,test
1,1,2447,test
0,0,1403,test
0,0,1448,test
1,1,1538,test
1,1,2446,test
0,0,2369,test
1,1,1726,test
0,0,1940,test
0,0,2067,test
1,1,2495,test
0,0,1637,test
1,1,1640,test
0,1,2719,test
0,0,2318,test
1,1,3421,test
1,1,2246,test
0,0,2055,test
0,1,2090,test
1,1,3480,test
1,1,2893,test
0,0,1842,test
1,0,2608,test
1,1,3214,test
1,1,2876,test
0,0,3023,test
1,1,2073,test
0,0,1970,test
1,1,2357,test
0,0,2544,test
1,1,2885,test
0,0,2611,test
1,1,2069,test
0,0,2983,test
0,0,3544,test
0,0,2282,test
1,1,2415,test
1,1,3099,test
1,1,3974,test
0,0,3061,test
1,1,3689,test
0,0,4032,test
0,0,3873,test
0,1,2421,test
1,1,3936,test
0,0,3473,test
0,0,2695,test
0,0,3149,test
0,0,2935,test
1,1,2682,test
0,0,3496,test
0,0,3392,test
1,1,2849,test
0,0,3540,test
1,1,4048,test
1,1,2801,test
1,1,4195,test
0,0,4381,test
1,1,4002,test
1,1,2927,test
0,0,3903,test
1,1,2962,test
0,0,4368,test
0,0,3442,test
0,0,3964,test
1,1,3024,test
1,1,3453,test
1,1,4276,test
1,1,4565,test
1,1,3206,test
0,0,4025,test
1,1,3767,test
0,0,3714,test
1,1,1393,test
1,0,866,test
1,1,1865,test
0,0,1534,test
0,0,1561,test
1,1,179,test
1,1,1483,test
0,0,1348,test
1,1,1640,test
0,1,483,test
0,0,933,test
1,1,1472,test
0,0,564,test
0,0,1736,test
0,0,1541,test
0,0,2007,test
0,0,540,test
1,0,936,test
0,0,1691,test
1,1,2045,test
0,0,1167,test
0,0,1332,test
1,1,877,test
0,0,1772,test
1,1,1876,test
0,0,1745,test
1,1,2383,test
1,1,1442,test
1,1,1539,test
0,1,1570,test
1,0,2044,test
1,1,945,test
1,1,1777,test
1,1,2552,test
0,0,981,test
1,1,2256,test
1,1,2442,test
1,1,2044,test
0,0,2309,test
1,1,1090,test
0,1,1781,test
0,0,1009,test
0,0,1825,test
0,0,1584,test
1,1,1973,test
0,0,1355,test
0,0,1490,test
0,1,1958,test
1,1,2394,test
0,0,2069,test
0,0,1475,test
1,0,1510,test
0,0,1258,test
0,0,1872,test
0,0,1858,test
0,0,2497,test
0,0,1270,test
0,0,1565,test
1,1,2990,test
0,1,1642,test
1,1,2838,test
0,0,1556,test
0,0,2373,test
0,1,2528,test
1,1,1695,test
1,1,2353,test
0,0,1489,test
1,1,3146,test
1,1,2610,test
1,1,1809,test
0,0,3265,test
0,0,1853,test
1,1,1946,test
0,0,3340,test
1,1,1805,test
0,0,3233,test
1,1,3050,test
0,0,2460,test
0,0,2652,test
0,0,1947,test
1,1,1931,test
0,0,1914,test
0,0,2869,test
1,1,3576,test
0,0,2451,test
0,0,2612,test
0,0,3421,test
0,0,3749,test
1,1,2306,test
1,1,2982,test
1,1,2130,test
1,1,3476,test
1,1,3000,test
1,1,3111,test
0,1,3217,test
1,1,2857,test
1,1,3863,test
0,0,2662,test
0,0,3651,test
0,0,3654,test
1,1,3697,test
1,1,2830,test
1,1,3962,test
0,1,3418,test
1,1,2571,test
1,1,2958,test
1,1,3204,test
1,1,3319,test
1,1,2401,test
0,0,3811,test
1,1,2615,test
1,1,3195,test
1,1,3277,test
0,0,2624,test
0,0,2505,test
1,1,2889,test
0,0,3224,test
0,0,3557,test
0,0,4119,test
1,1,3078,test
0,0,3834,test
0,0,3400,test
1,1,4351,test
0,1,3180,test
0,1,3177,test
1,1,4331,test
1,1,3503,test
1,0,3913,test
1,1,3583,test
1,1,3673,test
1,1,4076,test
0,0,4430,test
0,0,3695,test
1,1,3742,test
1,1,3816,test
0,0,3542,test
1,1,3330,test
1,0,2954,test
1,1,3887,test
0,0,4399,test
1,1,781,test
1,1,1092,test
0,0,1270,test
0,0,1790,test
0,1,303,test
1,0,1576,test
1,1,1371,test
0,0,1873,test
0,0,863,test
0,0,1282,test
1,1,1403,test
1,1,1262,test
1,1,385,test
0,0,820,test
0,0,829,test
1,1,2011,test
0,1,531,test
0,0,2146,test
0,0,1662,test
0,1,1201,test
0,1,804,test
0,0,1695,test
0,0,1421,test
1,1,684,test
1,0,1741,test
0,0,1572,test
0,0,906,test
1,1,2311,test
0,0,2139,test
0,1,1333,test
1,1,1398,test
0,0,1421,test
0,0,2147,test
0,0,887,test
1,1,1112,test
1,1,1297,test
1,1,2328,test
0,0,999,test
1,1,1256,test
0,0,1102,test
1,1,2049,test
0,0,2405,test
1,1,1581,test
1,1,1499,test
1,1,2010,test
1,1,2609,test
1,1,1476,test
0,0,1677,test
0,0,1338,test
0,0,2250,test
1,1,1092,test
1,1,1436,test
1,1,2254,test
0,0,2702,test
0,0,1459,test
1,1,2018,test
1,1,2437,test
0,0,2807,test
0,0,2557,test
1,1,1757,test
1,1,2935,test
1,1,1504,test
0,1,2283,test
0,0,2571,test
1,1,2028,test
1,1,1715,test
0,0,2832,test
0,0,3201,test
1,1,2858,test
1,1,3091,test
1,1,1987,test
1,1,2253,test
1,1,2465,test
0,0,2415,test
0,0,2006,test
0,0,2178,test
0,0,1843,test
1,1,1635,test
1,1,2400,test
1,1,2403,test
0,0,1846,test
0,0,2916,test
0,0,3283,test
1,1,3071,test
1,1,2362,test
1,0,2491,test
1,1,3058,test
0,0,2097,test
0,0,1949,test
1,1,3256,test
1,1,3005,test
0,0,2953,test
1,1,3768,test
1,1,3523,test
1,1,3440,test
0,0,2590,test
0,0,3164,test
0,0,3114,test
1,1,2226,test
0,0,2536,test
1,0,3163,test
0,0,2517,test
1,1,3794,test
1,1,3653,test
1,1,3732,test
1,1,2307,test
0,1,3106,test
0,0,3711,test
0,0,3166,test
0,0,2588,test
1,1,3488,test
0,0,2772,test
0,1,3916,test
0,1,3141,test
1,0,3482,test
0,1,3182,test
1,1,3395,test
1,1,3326,test
0,0,3135,test
1,1,3837,test
0,0,3589,test
0,0,4192,test
1,1,3390,test
0,0,3894,test
0,0,3912,test
0,0,3622,test
1,1,3297,test
0,0,4241,test
0,0,3743,test
0,1,4151,test
1,1,3182,test
1,1,3606,test
0,1,4103,test
0,0,4401,test
0,0,4613,test
0,0,2972,test
1,1,4332,test
1,1,3089,test
1,1,2938,test
0,0,4095,test
1,1,1725,test
0,0,1525,test
1,0,117,test
1,1,1070,test
0,0,366,test
1,1,1416,test
1,1,1771,test
1,1,1793,test
1,1,213,test
0,0,378,test
0,1,1270,test
1,1,1164,test
1,1,604,test
0,0,1903,test
0,0,505,test
0,0,573,test
1,1,568,test
1,1,1675,test
0,0,1251,test
0,1,1984,test
1,1,1031,test
0,0,995,test
0,1,1477,test
1,1,584,test
1,1,1147,test
1,1,2187,test
1,1,1286,test
1,0,739,test
0,0,1655,test
1,1,1784,test
0,0,1380,test
0,0,2420,test
0,0,748,test
0,0,2165,test
0,0,2325,test
1,1,2514,test
0,0,1449,test
0,0,2205,test
1,1,971,test
1,1,1057,test
0,0,2641,test
1,1,1337,test
1,1,2100,test
1,1,1343,test
0,0,1324,test
1,1,1864,test
1,1,1341,test
1,1,2128,test
1,1,1528,test
0,0,2463,test
1,1,1942,test
0,0,1618,test
1,0,1116,test
1,1,1523,test
1,1,1947,test
0,0,2083,test
1,1,2391,test
1,1,1404,test
1,1,1833,test
0,0,2821,test
1,1,2082,test
0,0,2411,test
1,1,1310,test
0,0,3115,test
0,0,2863,test
1,1,1740,test
0,1,1760,test
0,0,3178,test
1,0,1511,test
0,0,2684,test
0,1,2111,test
0,0,2097,test
0,0,1771,test
0,0,3171,test
1,1,2061,test
1,0,2480,test
1,1,1878,test
0,0,2131,test
0,0,2989,test
