real,prediction,index,split
11,11,1227,test
5,5,1398,test
12,22,321,test
17,20,1451,test
22,19,3324,test
13,13,3419,test
14,14,1351,test
13,13,5064,test
5,5,1870,test
13,22,3919,test
0,0,2168,test
19,19,2472,test
12,12,3076,test
13,13,3395,test
11,13,4390,test
13,13,3205,test
6,8,4558,test
19,3,6368,test
13,13,4128,test
13,13,6251,test
3,3,4692,test
11,13,5736,test
11,14,4588,test
18,17,5386,test
9,8,6575,test
22,13,6096,test
19,19,5487,test
5,5,5661,test
15,10,4425,test
9,9,5850,test
4,9,7822,test
13,13,5267,test
20,20,5139,test
5,5,8836,test
11,11,6194,test
19,1,7139,test
13,13,5666,test
16,16,9089,test
10,10,9248,test
20,22,7714,test
7,7,6097,test
0,5,9565,test
19,19,9128,test
20,20,7214,test
12,12,9102,test
3,3,7901,test
22,0,9885,test
13,13,6966,test
3,3,8574,test
19,3,8601,test
22,13,11134,test
16,16,7605,test
5,0,9753,test
3,16,10759,test
11,11,9062,test
9,9,8174,test
20,20,8439,test
3,3,10380,test
13,13,9298,test
13,13,10437,test
13,13,9390,test
16,16,12748,test
12,12,11931,test
22,16,12371,test
9,22,11261,test
22,22,10551,test
15,11,10409,test
20,20,12077,test
7,7,12945,test
13,13,10432,test
13,13,13268,test
0,16,10449,test
13,13,12658,test
20,20,12805,test
20,20,13304,test
13,13,1902,test
13,13,2967,test
9,4,2015,test
3,19,3334,test
9,9,1359,test
13,13,4240,test
13,18,1436,test
3,3,3209,test
16,10,3214,test
22,22,1405,test
9,9,3861,test
10,10,5123,test
13,13,4397,test
3,13,2330,test
9,9,2264,test
4,4,5434,test
3,3,4122,test
6,0,3453,test
7,7,4937,test
20,6,5742,test
9,9,3230,test
19,19,5280,test
13,13,5887,test
16,16,6079,test
7,7,6529,test
3,9,3954,test
19,19,6278,test
0,0,7102,test
13,13,5049,test
4,4,5443,test
17,17,7674,test
19,19,6601,test
12,15,6833,test
20,20,6065,test
5,5,7977,test
4,13,7916,test
4,22,5580,test
9,22,5611,test
16,16,8280,test
20,13,6139,test
16,16,5536,test
3,5,9361,test
20,20,9741,test
10,20,6868,test
13,13,9038,test
22,22,9870,test
22,13,9163,test
11,20,7482,test
11,11,8892,test
22,8,10311,test
5,5,6914,test
9,9,9970,test
22,13,7713,test
22,7,8080,test
22,20,9100,test
9,9,8745,test
9,9,7943,test
12,12,9929,test
4,4,8763,test
5,16,8221,test
19,3,10318,test
13,13,8995,test
16,16,10797,test
0,5,12198,test
3,3,8845,test
9,9,10899,test
5,5,12661,test
22,3,9542,test
19,3,10281,test
22,22,10491,test
13,15,12449,test
19,19,10222,test
9,13,13553,test
3,3,10807,test
13,13,13923,test
7,7,1962,test
20,20,2843,test
12,12,3021,test
20,20,4055,test
13,13,4081,test
13,13,1661,test
1,1,3254,test
19,1,4465,test
13,13,4632,test
20,4,3892,test
9,9,3114,test
12,12,3029,test
22,13,1780,test
22,13,2122,test
3,3,4236,test
13,13,3918,test
5,5,2232,test
7,7,2779,test
6,4,2662,test
22,9,5032,test
13,13,6085,test
9,9,5710,test
7,7,4362,test
16,0,5920,test
13,13,4157,test
22,18,5931,test
13,22,4916,test
4,4,5371,test
19,19,4579,test
20,13,4293,test
19,3,6913,test
3,3,7219,test
22,22,5593,test
5,5,7821,test
3,3,5111,test
4,4,7848,test
11,14,4569,test
11,11,6024,test
13,13,6415,test
22,22,7700,test
3,3,5753,test
13,13,5844,test
3,3,9141,test
4,20,8309,test
22,22,8002,test
0,16,7775,test
0,0,6518,test
22,17,10166,test
16,16,10194,test
19,19,8433,test
20,10,7005,test
12,12,8664,test
10,10,8516,test
19,19,7594,test
7,19,7177,test
15,10,7238,test
22,22,8253,test
13,13,7834,test
13,13,10316,test
0,0,7994,test
3,3,9177,test
13,13,8850,test
4,3,10588,test
9,9,11612,test
22,20,9569,test
19,19,10836,test
3,3,9814,test
7,7,9050,test
22,20,11647,test
3,3,9812,test
22,22,10252,test
17,17,9884,test
22,9,11111,test
17,17,9941,test
19,19,10810,test
6,4,1860,test
9,9,1959,test
20,20,893,test
9,9,610,test
13,13,2214,test
3,3,4125,test
16,13,2445,test
4,9,4270,test
19,3,1642,test
9,9,3096,test
11,18,2990,test
22,22,4055,test
13,13,3076,test
7,7,2015,test
1,6,2219,test
0,0,5838,test
11,11,4585,test
9,15,4733,test
9,9,3297,test
3,3,2560,test
13,13,3654,test
17,13,2896,test
17,17,4159,test
10,10,3145,test
22,0,6822,test
3,3,4384,test
20,20,7330,test
3,3,6450,test
22,20,5970,test
3,3,5852,test
13,13,6666,test
3,3,7284,test
11,11,7700,test
19,9,5930,test
3,3,5738,test
0,0,7337,test
3,3,7263,test
12,22,8217,test
13,13,7591,test
22,13,6071,test
18,17,8817,test
11,11,6847,test
19,7,7604,test
13,13,8793,test
4,4,8517,test
17,13,8756,test
16,7,7893,test
9,9,8097,test
8,8,6716,test
19,19,6602,test
22,6,7844,test
5,5,8714,test
8,8,10890,test
17,20,10806,test
14,14,9994,test
7,7,10642,test
22,7,10495,test
20,20,10986,test
3,3,11727,test
22,3,8866,test
13,13,10453,test
9,8,9010,test
11,11,10942,test
1,19,9653,test
20,20,8830,test
9,9,11836,test
18,13,9817,test
20,20,8951,test
4,22,9275,test
19,3,10892,test
17,17,11630,test
12,12,11502,test
13,13,10321,test
3,12,12230,test
4,4,11703,test
13,13,1816,test
3,3,1599,test
0,0,697,test
3,3,3975,test
22,12,1791,test
20,0,3693,test
12,12,4525,test
3,3,2792,test
3,3,1403,test
13,11,3209,test
4,4,1087,test
17,17,3273,test
13,13,4743,test
22,15,2024,test
4,4,2964,test
0,0,3443,test
22,0,2473,test
19,3,5160,test
3,3,2115,test
20,20,3888,test
13,13,6107,test
13,13,2842,test
22,22,6239,test
4,4,4657,test
19,3,3647,test
20,20,5267,test
3,3,3340,test
13,13,5712,test
16,16,5194,test
13,13,4788,test
13,22,5247,test
13,13,4884,test
9,17,5338,test
3,3,6556,test
3,3,4658,test
15,15,6172,test
11,16,5873,test
16,16,6308,test
3,7,7081,test
5,1,6585,test
16,15,7453,test
14,14,7211,test
22,0,7173,test
11,11,7359,test
3,3,7178,test
0,0,10025,test
11,11,9279,test
13,13,8073,test
13,13,8369,test
13,13,9748,test
19,19,9231,test
16,16,9378,test
13,13,8204,test
11,11,8787,test
7,22,7592,test
19,19,7650,test
3,3,7736,test
3,3,8884,test
13,13,7943,test
14,3,10053,test
10,10,8519,test
4,4,9993,test
4,10,9470,test
19,3,11378,test
3,3,8650,test
20,20,11138,test
20,20,10376,test
13,13,10087,test
0,0,11666,test
22,13,11209,test
16,16,10005,test
9,9,13138,test
22,10,11545,test
14,14,11511,test
4,4,10675,test
5,5,938,test
3,5,1850,test
5,5,504,test
9,9,3342,test
20,20,3921,test
19,3,1869,test
20,20,4123,test
14,3,1135,test
20,20,3600,test
19,8,4799,test
20,20,4800,test
4,4,1919,test
17,17,2291,test
20,20,3413,test
3,3,3677,test
5,5,5190,test
5,5,4475,test
3,3,5774,test
3,3,2393,test
3,3,4286,test
19,3,5353,test
5,5,4158,test
13,13,6021,test
4,4,2832,test
5,5,2929,test
18,3,6103,test
3,3,6596,test
17,17,4783,test
19,3,7342,test
9,9,4889,test
13,13,7662,test
22,13,6647,test
22,22,7304,test
20,5,7906,test
0,13,5262,test
10,10,5556,test
12,12,6446,test
19,3,8395,test
3,3,7013,test
20,20,5558,test
22,13,8910,test
22,3,7680,test
9,9,7907,test
3,3,6446,test
3,7,9418,test
5,5,7867,test
4,17,9722,test
13,13,6611,test
13,13,8717,test
4,22,9604,test
5,5,8224,test
3,3,9488,test
3,3,10547,test
19,19,6841,test
5,5,8035,test
13,13,7939,test
4,8,9817,test
13,13,7853,test
22,22,9877,test
3,3,8436,test
9,9,11578,test
3,3,11016,test
7,0,8905,test
9,9,8471,test
16,16,12041,test
19,19,10988,test
18,18,10643,test
0,0,11375,test
11,11,9263,test
3,3,10669,test
4,0,9076,test
7,19,11358,test
13,13,11565,test
19,20,9439,test
13,13,12313,test
19,19,2926,test
13,13,1277,test
22,3,3936,test
22,17,3844,test
7,20,688,test
17,17,4085,test
20,20,2097,test
3,3,3759,test
13,13,2000,test
0,0,1939,test
4,4,5012,test
20,3,1775,test
11,11,2277,test
9,9,2814,test
3,16,5062,test
3,3,4922,test
11,11,3854,test
3,3,5438,test
17,17,4400,test
17,3,4730,test
20,20,3263,test
17,17,4345,test
7,7,4701,test
11,11,4256,test
11,12,6302,test
7,5,6791,test
20,20,6184,test
12,3,5371,test
3,3,7702,test
17,11,7617,test
13,13,5013,test
13,13,6261,test
7,7,5743,test
5,3,7981,test
3,3,6944,test
20,20,6813,test
0,0,7217,test
22,3,6126,test
13,13,8609,test
16,16,7621,test
7,7,7664,test
19,16,6303,test
15,4,9025,test
9,9,6524,test
3,16,8795,test
5,5,6903,test
13,13,7101,test
20,20,8536,test
3,3,6433,test
13,13,8928,test
22,16,9052,test
17,17,10784,test
6,13,9690,test
13,22,7574,test
16,16,9481,test
17,17,11539,test
13,22,11395,test
9,9,9081,test
20,20,8423,test
13,13,9569,test
3,3,11011,test
19,19,8530,test
20,20,11518,test
13,13,9327,test
13,13,11361,test
22,20,10366,test
10,22,12909,test
9,9,9491,test
3,3,9947,test
22,22,12570,test
17,17,10153,test
4,22,12599,test
9,9,10779,test
22,22,11229,test
13,13,13638,test
22,13,2088,test
3,3,1081,test
20,20,614,test
3,3,2609,test
22,22,4052,test
3,3,4541,test
3,3,736,test
9,0,2158,test
3,3,4330,test
13,13,1282,test
12,12,2271,test
19,19,5246,test
11,11,1748,test
9,20,4274,test
9,9,3925,test
9,9,3074,test
15,5,5785,test
13,13,6026,test
22,13,2222,test
19,19,5153,test
13,13,6504,test
13,7,3369,test
4,20,4635,test
11,11,6315,test
17,17,3520,test
20,13,3834,test
3,3,6830,test
3,3,6277,test
20,20,4387,test
13,13,7064,test
12,12,6625,test
22,22,3975,test
10,17,7773,test
0,10,6144,test
19,19,5953,test
9,9,5101,test
17,9,7238,test
13,13,6737,test
0,5,5306,test
11,15,6658,test
17,17,6061,test
22,13,7961,test
20,20,5554,test
20,20,5899,test
22,9,8025,test
13,13,8614,test
17,17,6163,test
3,3,7716,test
13,9,6335,test
22,20,9123,test
3,3,9777,test
19,3,10459,test
18,17,7523,test
13,13,9214,test
20,20,10006,test
0,0,7698,test
9,9,7851,test
20,20,9584,test
7,7,8997,test
13,13,9884,test
15,7,10820,test
0,0,8410,test
16,16,12082,test
5,5,9866,test
22,5,11755,test
5,5,12081,test
20,22,11441,test
22,17,9525,test
13,13,10165,test
3,3,13359,test
4,4,12105,test
13,13,13010,test
19,19,9983,test
3,3,12016,test
9,3,13278,test
13,13,3775,test
1,19,666,test
13,13,3876,test
0,0,3667,test
13,13,1959,test
3,12,1146,test
14,15,2011,test
12,12,3453,test
13,13,4102,test
22,19,2987,test
9,3,2834,test
3,3,2381,test
19,19,4634,test
12,9,4006,test
3,3,2976,test
22,3,4203,test
5,5,3063,test
22,22,3284,test
11,11,4611,test
5,5,5819,test
3,22,4302,test
13,13,2698,test
5,5,3910,test
13,13,3381,test
3,3,4045,test
7,7,6606,test
7,7,4628,test
6,8,3921,test
17,13,4952,test
3,3,6564,test
20,20,4600,test
13,13,5053,test
20,20,5566,test
22,22,7620,test
22,7,6717,test
19,19,6240,test
3,3,7156,test
12,12,6442,test
9,13,8889,test
13,13,7096,test
3,3,8962,test
22,22,7539,test
20,20,7819,test
2,0,6480,test
0,0,9306,test
11,11,8115,test
13,13,6917,test
3,3,9559,test
13,13,7174,test
3,3,9097,test
3,3,9847,test
9,20,10776,test
3,3,8451,test
19,22,9349,test
5,13,7737,test
3,3,9787,test
22,9,8544,test
9,14,11353,test
9,9,9287,test
13,13,9684,test
10,10,12007,test
20,20,11546,test
20,20,10274,test
11,11,8721,test
14,14,11379,test
16,16,12521,test
22,22,12521,test
13,13,10503,test
19,3,11515,test
3,3,13746,test
3,3,10845,test
4,4,13776,test
4,4,13039,test
2,2,13601,test
19,19,12739,test
3,3,2889,test
20,20,1584,test
13,13,3955,test
19,19,3706,test
7,7,3300,test
1,19,4516,test
17,17,1517,test
3,3,1664,test
17,17,3476,test
3,3,1787,test
3,3,5451,test
13,15,4235,test
22,10,4970,test
20,20,1956,test
13,13,3100,test
13,13,2336,test
22,22,3913,test
22,13,3733,test
22,4,5972,test
13,13,4472,test
14,14,3986,test
9,13,6285,test
22,22,6854,test
13,13,7335,test
16,19,6897,test
10,10,4987,test
8,8,4231,test
11,22,4164,test
3,3,5943,test
7,8,4745,test
22,1,5556,test
3,17,6835,test
17,17,7754,test
13,13,7346,test
1,19,7693,test
13,15,5529,test
20,20,5511,test
4,6,5649,test
17,22,7101,test
22,12,6252,test
15,15,8226,test
10,0,9376,test
3,3,6867,test
22,20,7261,test
20,20,6980,test
5,1,7798,test
7,7,8417,test
12,12,8039,test
17,22,9349,test
4,8,8768,test
3,3,10041,test
0,19,10615,test
22,22,10792,test
19,3,7033,test
9,20,8321,test
9,20,10326,test
19,19,8881,test
13,13,8111,test
15,15,9884,test
4,12,11439,test
9,19,9237,test
7,7,9540,test
4,4,11345,test
13,13,11891,test
2,2,9048,test
3,3,9298,test
9,9,9307,test
9,9,11126,test
1,19,11555,test
10,10,12131,test
16,16,11179,test
22,3,11604,test
0,0,12370,test
19,19,12948,test
3,3,10103,test
22,22,1516,test
22,20,2835,test
19,19,3113,test
19,19,983,test
3,3,1574,test
3,3,1230,test
0,0,3859,test
20,20,4743,test
16,16,4215,test
13,18,2507,test
8,8,4125,test
9,9,5375,test
13,13,5688,test
13,13,2097,test
10,10,3405,test
22,22,5808,test
9,9,2447,test
13,13,4306,test
17,17,3905,test
13,13,4942,test
9,15,5519,test
17,17,5045,test
17,5,6372,test
13,13,3344,test
8,8,6413,test
17,17,6805,test
9,9,4621,test
22,3,5783,test
13,13,7175,test
5,9,7498,test
9,9,5938,test
3,3,4353,test
20,11,5106,test
19,19,6185,test
3,3,5106,test
22,9,6034,test
15,8,7483,test
12,12,8937,test
7,7,8404,test
19,19,5727,test
3,3,8585,test
13,13,7460,test
13,13,6508,test
20,20,8972,test
9,16,8621,test
3,3,8554,test
7,7,9420,test
5,17,10225,test
6,6,7957,test
4,10,9266,test
7,7,10090,test
22,3,10808,test
22,5,7414,test
22,9,6998,test
19,19,9420,test
18,11,10206,test
11,11,8032,test
3,3,9495,test
9,9,11339,test
22,22,8470,test
5,5,10075,test
9,9,10936,test
22,22,9404,test
20,7,9897,test
13,13,11078,test
3,3,12106,test
5,5,10706,test
10,16,12296,test
0,11,9972,test
3,3,12931,test
13,13,11953,test
22,22,10103,test
22,15,13151,test
19,3,12043,test
20,20,12326,test
11,11,572,test
17,18,2074,test
9,22,1555,test
22,22,762,test
3,3,1905,test
7,7,4506,test
10,10,1322,test
19,3,1715,test
21,1,4535,test
3,3,3686,test
19,19,4982,test
9,9,2261,test
4,12,2271,test
20,20,3420,test
13,13,3928,test
11,0,3820,test
9,15,3096,test
13,13,2943,test
13,15,4490,test
13,13,3823,test
6,6,3244,test
4,4,5779,test
6,6,6331,test
9,9,7106,test
0,22,4493,test
20,20,5430,test
3,3,3874,test
19,19,4168,test
9,9,5492,test
18,18,7248,test
18,3,6072,test
0,0,6316,test
17,17,6344,test
19,19,6557,test
3,3,8307,test
16,16,5492,test
3,3,5589,test
19,22,5915,test
1,16,7017,test
14,19,5328,test
7,7,5446,test
22,20,9073,test
10,10,8241,test
17,17,9012,test
22,22,7103,test
18,18,6746,test
3,3,7491,test
22,13,6522,test
7,22,9562,test
13,13,7438,test
22,5,8702,test
12,12,9841,test
16,16,9884,test
3,3,9942,test
14,17,7975,test
12,12,7899,test
13,13,11105,test
13,13,10504,test
2,2,8847,test
13,13,8961,test
13,13,11362,test
15,11,8548,test
13,13,9048,test
20,20,10978,test
16,20,9980,test
3,3,12149,test
20,20,11668,test
11,11,10970,test
7,7,10309,test
5,5,12775,test
22,9,11886,test
9,20,11759,test
22,3,9966,test
13,13,11311,test
17,17,13086,test
7,7,1719,test
