real,prediction,index,split
3,3,2253,test
4,9,3594,test
7,7,4324,test
5,5,4389,test
4,20,3611,test
3,3,3814,test
12,22,5625,test
19,19,5315,test
13,13,6507,test
22,9,4476,test
17,17,6516,test
13,13,3921,test
5,5,6147,test
18,12,5220,test
20,20,6691,test
13,13,6680,test
11,3,5654,test
9,6,7830,test
0,0,7692,test
9,13,6614,test
22,17,7127,test
20,20,8119,test
20,20,9787,test
13,13,7090,test
1,21,9886,test
22,22,10669,test
22,22,9138,test
20,20,11395,test
7,7,9405,test
3,3,9106,test
1,0,10304,test
15,16,11983,test
9,9,9246,test
3,3,12080,test
22,13,12728,test
17,17,12826,test
3,7,9897,test
17,17,11319,test
17,11,14056,test
11,11,10586,test
10,10,14498,test
17,17,12950,test
17,17,14839,test
13,14,14693,test
3,3,14672,test
9,9,12619,test
13,13,14627,test
3,3,15521,test
19,19,15583,test
10,13,15935,test
3,16,14056,test
3,3,14904,test
13,13,16709,test
20,20,15532,test
13,13,15618,test
0,0,18397,test
6,20,18462,test
20,20,18393,test
9,9,16775,test
16,16,897,test
22,22,1503,test
11,11,4530,test
20,20,2550,test
22,22,3833,test
22,22,2575,test
9,9,2156,test
9,4,2637,test
13,13,5026,test
3,3,3012,test
17,17,5934,test
9,22,4257,test
3,22,5220,test
3,22,4324,test
22,22,6489,test
13,13,6363,test
11,4,7456,test
9,9,6031,test
16,16,8968,test
22,20,7930,test
20,20,7313,test
12,12,7869,test
5,6,6737,test
17,17,7199,test
16,16,9264,test
5,5,9933,test
20,20,8171,test
13,13,8345,test
3,3,8231,test
4,4,9146,test
10,10,12126,test
3,3,11709,test
20,20,12873,test
3,3,11627,test
11,11,9685,test
9,9,9698,test
0,3,12106,test
20,20,13574,test
19,19,11170,test
20,11,11882,test
9,22,13054,test
19,19,15385,test
3,3,15109,test
8,8,12600,test
4,8,15033,test
3,3,16475,test
20,20,16812,test
20,16,16511,test
16,9,15647,test
5,22,16116,test
12,12,14548,test
9,22,15557,test
3,3,15298,test
9,9,15335,test
3,3,17395,test
13,13,17493,test
7,22,17517,test
13,13,16062,test
16,16,18961,test
9,22,1312,test
4,4,219,test
3,14,3486,test
17,14,2575,test
3,3,2494,test
13,13,2190,test
17,22,3948,test
2,2,2416,test
9,9,4854,test
3,3,6024,test
22,22,6430,test
11,11,6745,test
5,11,4433,test
5,5,5042,test
14,14,5976,test
9,9,7706,test
18,18,7595,test
16,16,6451,test
4,4,7797,test
22,22,6248,test
4,4,8349,test
7,7,8818,test
11,11,7158,test
0,0,7222,test
19,19,10751,test
3,3,9502,test
9,9,11680,test
3,3,9518,test
7,7,9172,test
22,20,10374,test
20,20,10715,test
13,13,12943,test
13,13,13636,test
17,10,11638,test
4,4,14194,test
13,13,13283,test
9,9,13861,test
22,17,14163,test
22,3,15662,test
22,22,13752,test
22,18,12604,test
5,5,13836,test
13,13,16105,test
13,13,13546,test
19,17,15912,test
16,16,14855,test
4,0,14382,test
9,9,15975,test
16,19,17134,test
4,8,16480,test
13,13,15497,test
13,13,16504,test
1,19,18060,test
3,3,16654,test
13,13,19759,test
13,13,17841,test
20,22,18607,test
10,10,20479,test
2,2,19528,test
2,2,3552,test
9,9,2442,test
19,3,3104,test
16,16,2084,test
16,16,3894,test
15,6,3661,test
20,20,2475,test
5,5,2025,test
3,3,2788,test
20,20,6089,test
11,11,5917,test
11,11,2682,test
13,13,3852,test
7,10,3780,test
3,3,6548,test
13,13,6055,test
13,13,8244,test
20,20,7320,test
5,5,5561,test
3,3,5928,test
3,3,6485,test
17,17,6233,test
16,16,9427,test
19,0,9061,test
13,13,7102,test
12,15,8460,test
20,20,8840,test
17,17,10298,test
22,22,11862,test
20,22,12282,test
13,13,12828,test
22,16,12330,test
3,3,10627,test
11,11,12702,test
10,10,11315,test
5,3,12326,test
19,19,11364,test
0,19,11083,test
17,17,11025,test
16,16,11013,test
15,10,13246,test
17,11,12858,test
4,4,11887,test
1,1,12895,test
19,19,15254,test
3,3,14468,test
16,14,14676,test
9,9,15439,test
3,3,14216,test
3,3,14148,test
13,13,15646,test
11,10,18022,test
13,13,17221,test
13,13,17189,test
22,9,15557,test
11,14,17790,test
13,13,16105,test
9,9,17405,test
19,19,18910,test
5,13,140,test
15,9,4216,test
17,17,3414,test
20,8,4086,test
22,9,3320,test
22,22,2849,test
3,12,4808,test
4,4,3827,test
0,2,4718,test
12,12,5999,test
8,7,3918,test
5,5,6349,test
3,3,5193,test
5,5,4384,test
9,9,5472,test
19,19,7572,test
20,22,5614,test
22,9,6842,test
3,3,7042,test
13,13,6744,test
10,10,9393,test
7,7,8473,test
3,3,9367,test
11,11,8774,test
20,20,9300,test
22,22,8801,test
17,17,10112,test
19,19,8940,test
