real,prediction,index,split
0,0,1515,test
2,2,1696,test
0,0,2053,test
0,0,1096,test
2,2,459,test
2,2,1794,test
2,2,977,test
0,0,2123,test
7,7,2063,test
4,5,2573,test
2,2,1395,test
2,2,1005,test
2,2,2728,test
2,2,2466,test
0,0,2706,test
0,0,2951,test
2,2,3168,test
2,2,2862,test
0,0,1309,test
2,2,3277,test
0,0,2656,test
0,0,2182,test
4,4,2592,test
2,2,3527,test
2,2,1833,test
2,2,1737,test
0,0,3181,test
2,2,3640,test
2,2,3602,test
0,0,1983,test
2,2,2247,test
2,2,2603,test
0,0,2105,test
0,0,3859,test
0,0,3428,test
0,0,4145,test
6,6,2104,test
0,0,3077,test
2,2,3940,test
7,5,4304,test
0,0,3031,test
4,4,3726,test
2,2,4809,test
0,0,3086,test
0,0,4517,test
2,2,4487,test
0,0,5011,test
2,2,3194,test
2,2,4093,test
6,6,3803,test
4,4,3399,test
2,2,3578,test
0,0,4589,test
2,2,3788,test
2,2,3599,test
0,0,3635,test
0,0,4336,test
2,2,4049,test
2,2,5082,test
1,1,3548,test
2,2,5223,test
2,2,4641,test
0,0,4544,test
0,0,4531,test
2,2,4823,test
0,0,4687,test
2,2,4607,test
2,2,5296,test
1,1,4277,test
2,2,5411,test
5,5,4067,test
2,2,4800,test
2,2,4867,test
0,0,5111,test
4,4,4796,test
2,2,6059,test
2,2,4403,test
2,2,5245,test
2,2,6379,test
2,2,6336,test
2,2,5614,test
2,2,5149,test
0,0,6231,test
2,2,5432,test
2,2,4993,test
2,2,5942,test
1,1,5593,test
1,1,6107,test
2,2,5677,test
0,0,6161,test
2,2,6225,test
0,0,5376,test
2,2,5747,test
0,0,6564,test
2,2,5973,test
0,0,7016,test
2,2,6531,test
2,2,6804,test
2,2,6971,test
1,1,6299,test
2,2,7902,test
6,6,6617,test
4,4,6898,test
0,0,6689,test
2,2,7080,test
0,0,7835,test
2,2,6504,test
0,0,8158,test
5,5,8489,test
6,6,8465,test
2,2,7623,test
0,0,7497,test
2,2,7459,test
2,2,7188,test
7,7,8529,test
0,0,9271,test
2,2,626,test
0,0,1945,test
1,1,2124,test
0,0,2005,test
2,2,1430,test
2,2,1130,test
2,2,2274,test
2,2,415,test
5,5,402,test
2,2,1182,test
2,2,951,test
2,2,1989,test
0,0,1245,test
2,2,1611,test
0,0,2439,test
0,0,1480,test
0,1,1937,test
1,1,1048,test
2,2,1230,test
0,0,2556,test
0,0,1538,test
2,2,3319,test
5,5,2034,test
0,0,2660,test
4,5,2487,test
2,2,1730,test
0,0,1661,test
2,2,1938,test
2,2,2226,test
2,2,2468,test
0,0,3081,test
2,2,3146,test
2,2,3577,test
0,0,3880,test
1,1,3677,test
0,0,2702,test
0,0,3060,test
2,2,2326,test
2,2,2593,test
0,0,3434,test
0,0,2247,test
0,0,3050,test
2,2,3654,test
2,2,2510,test
0,0,2990,test
1,1,3320,test
2,2,4352,test
0,0,3027,test
2,2,3721,test
2,2,2965,test
2,2,3583,test
0,0,2829,test
2,2,3568,test
2,2,3795,test
4,4,3054,test
2,2,4284,test
0,0,4242,test
0,0,3977,test
2,2,4243,test
2,2,4643,test
0,0,3261,test
4,4,3957,test
2,2,3719,test
7,7,4229,test
1,1,4973,test
0,0,4330,test
0,0,4525,test
0,0,4562,test
4,4,5563,test
1,1,4204,test
2,2,3829,test
2,2,4183,test
0,0,5299,test
6,6,5641,test
2,2,5580,test
1,1,5523,test
0,0,4863,test
2,2,6292,test
1,1,5694,test
0,2,5718,test
0,0,6058,test
2,2,6629,test
2,2,5713,test
0,0,5842,test
0,0,6099,test
2,2,5127,test
0,0,6850,test
7,7,6700,test
0,0,6867,test
2,4,6684,test
2,2,6505,test
2,2,5689,test
2,2,6428,test
1,1,5101,test
2,2,6302,test
2,2,6737,test
0,0,7163,test
1,1,7538,test
2,2,6193,test
2,2,7191,test
1,1,7767,test
2,2,6635,test
0,0,6932,test
4,4,6442,test
2,2,6330,test
2,2,7608,test
2,2,6267,test
4,4,6066,test
2,2,6996,test
2,2,6325,test
0,0,7727,test
7,7,7066,test
2,2,7633,test
2,2,7893,test
0,0,8365,test
0,0,7807,test
0,0,239,test
0,0,129,test
2,2,420,test
0,0,1452,test
2,2,1781,test
0,0,1140,test
2,2,796,test
1,1,609,test
1,1,2834,test
0,0,2084,test
0,0,2265,test
2,2,1838,test
2,2,2193,test
0,0,2862,test
0,0,1682,test
2,2,1373,test
2,2,2483,test
2,2,2119,test
2,2,2553,test
0,0,3130,test
2,2,2211,test
0,0,2430,test
0,0,2674,test
0,0,2828,test
0,0,3811,test
0,0,3432,test
2,2,3085,test
4,5,4024,test
2,2,2836,test
2,2,3373,test
0,0,4044,test
1,1,2868,test
0,4,3869,test
2,2,3799,test
2,2,4979,test
2,2,4111,test
2,2,3929,test
5,5,5066,test
0,0,5085,test
2,2,3927,test
0,0,5423,test
0,0,5473,test
2,2,5231,test
1,1,5478,test
3,3,5187,test
5,5,5867,test
2,2,4238,test
2,2,5255,test
0,0,4458,test
2,2,4214,test
2,2,5974,test
2,2,4447,test
2,2,5375,test
2,2,4918,test
2,2,4801,test
2,2,5693,test
0,0,5596,test
0,0,6181,test
2,2,4608,test
2,2,5874,test
2,2,6540,test
6,6,5530,test
0,0,5755,test
2,2,5021,test
2,2,5046,test
2,2,5308,test
7,7,5353,test
2,2,6595,test
0,0,5814,test
6,6,7035,test
2,2,7153,test
0,0,6055,test
0,0,7247,test
2,2,7467,test
0,0,6567,test
0,0,6397,test
4,4,6703,test
0,0,7200,test
2,2,8203,test
4,4,7369,test
1,1,7420,test
2,2,7363,test
5,0,6229,test
0,0,8156,test
0,0,6759,test
2,2,6765,test
0,0,8115,test
2,2,8469,test
0,2,7800,test
2,2,6726,test
2,2,8145,test
2,2,8543,test
2,2,6871,test
2,2,7499,test
2,1,8429,test
5,5,7402,test
2,2,8416,test
0,0,8782,test
0,0,8186,test
0,0,8728,test
0,0,8561,test
2,2,8148,test
2,2,7432,test
4,4,9446,test
2,2,8403,test
0,0,8580,test
5,5,9193,test
2,2,8442,test
4,4,9550,test
0,0,8733,test
7,7,9401,test
2,2,8350,test
0,0,8131,test
7,7,7970,test
2,2,8015,test
2,2,9911,test
2,2,460,test
0,0,723,test
0,0,612,test
2,2,1788,test
5,5,1963,test
2,2,2185,test
2,2,1823,test
2,2,672,test
1,1,908,test
0,0,1796,test
2,2,2908,test
2,2,1856,test
0,0,1396,test
2,2,1441,test
0,0,2379,test
0,0,2394,test
2,2,3156,test
0,0,3054,test
0,0,2403,test
2,2,1778,test
2,2,3827,test
2,2,1994,test
0,0,2527,test
0,0,3715,test
2,2,2101,test
4,4,3273,test
2,2,2807,test
2,2,4104,test
2,2,3456,test
2,2,3299,test
2,2,3017,test
2,2,3353,test
7,7,3930,test
0,0,4194,test
2,2,3495,test
2,2,2312,test
2,2,4417,test
2,2,2912,test
2,2,3982,test
1,1,3172,test
2,2,3710,test
6,6,3015,test
7,7,3011,test
0,0,2841,test
2,2,3085,test
5,5,4862,test
4,4,3998,test
4,4,4449,test
2,2,3852,test
0,0,3705,test
2,2,4363,test
0,0,4223,test
2,2,4685,test
0,0,3612,test
2,2,3795,test
2,2,5183,test
0,0,4632,test
2,2,4098,test
2,2,4990,test
2,2,3862,test
0,0,5285,test
2,2,5863,test
2,2,5764,test
2,2,4774,test
2,2,4650,test
2,2,4681,test
2,2,5721,test
4,4,5763,test
0,0,5734,test
2,2,6435,test
2,2,4627,test
2,2,6163,test
2,2,4821,test
1,1,5331,test
2,2,4953,test
0,0,6687,test
5,5,6272,test
2,2,6060,test
0,0,6016,test
2,2,6361,test
2,2,6426,test
1,1,5751,test
7,7,7183,test
0,0,7350,test
2,2,6022,test
0,0,6599,test
0,0,7187,test
4,5,6715,test
0,0,6831,test
0,0,7536,test
0,0,6883,test
0,0,5645,test
1,1,7745,test
2,2,6434,test
0,0,7539,test
2,2,6973,test
2,2,7014,test
2,2,6848,test
7,7,7181,test
2,2,7254,test
2,2,6302,test
0,0,7674,test
2,2,6465,test
2,2,8178,test
5,0,7567,test
2,2,7236,test
2,2,8196,test
0,0,7575,test
0,0,8755,test
2,2,8633,test
2,2,7240,test
2,2,7751,test
2,2,8273,test
5,5,8717,test
2,2,8281,test
2,2,7106,test
2,2,1303,test
2,2,1450,test
5,5,886,test
6,0,609,test
2,2,2210,test
2,2,1204,test
0,0,1713,test
1,1,2046,test
4,4,1394,test
2,2,2031,test
1,1,1590,test
0,0,2015,test
0,0,2379,test
2,2,2014,test
2,2,2467,test
2,2,2870,test
1,0,2124,test
0,0,1089,test
2,2,2767,test
2,2,2016,test
2,2,2276,test
0,0,2951,test
3,3,2318,test
2,2,2362,test
2,2,3214,test
2,2,1928,test
0,0,2165,test
2,2,3002,test
0,0,2095,test
0,0,3451,test
0,0,1997,test
4,4,1795,test
0,0,1677,test
2,2,3792,test
2,2,3661,test
2,2,3867,test
2,2,2940,test
7,7,2493,test
2,2,2640,test
0,0,4097,test
1,1,3566,test
2,2,2688,test
0,0,4358,test
0,0,4412,test
2,2,3910,test
2,2,3895,test
5,5,4723,test
2,2,3974,test
0,2,4284,test
2,2,4390,test
2,2,4495,test
2,2,3456,test
0,0,4524,test
5,4,3639,test
0,0,4434,test
0,0,5191,test
0,0,3668,test
0,0,3769,test
0,0,4434,test
0,0,4822,test
2,2,5468,test
2,0,5145,test
1,1,4261,test
1,1,4187,test
2,2,5753,test
2,2,5088,test
2,2,5706,test
0,0,4515,test
0,0,5613,test
0,0,5034,test
2,2,4932,test
0,0,5143,test
0,0,7031,test
1,1,5556,test
2,2,5412,test
2,2,5252,test
0,0,6575,test
2,2,6255,test
0,0,5960,test
2,2,5456,test
2,2,6382,test
1,1,5982,test
2,2,7157,test
0,0,6125,test
0,0,7424,test
0,1,7424,test
0,0,6654,test
2,2,7697,test
2,2,6455,test
4,4,7990,test
2,2,7475,test
2,2,6723,test
2,2,7867,test
0,0,6258,test
1,1,7044,test
0,0,7726,test
2,2,8410,test
2,2,7831,test
0,0,7098,test
7,7,7146,test
0,0,8607,test
0,0,6739,test
7,7,7704,test
0,0,8983,test
1,1,8280,test
4,4,7517,test
1,1,8167,test
4,4,8881,test
2,2,8289,test
4,4,7367,test
0,0,8674,test
0,0,7411,test
2,2,8097,test
2,2,8872,test
1,1,8041,test
2,2,7949,test
0,0,1354,test
0,0,353,test
2,2,1611,test
5,5,1596,test
2,2,2313,test
2,2,1904,test
2,2,1036,test
1,1,1489,test
1,1,2573,test
2,2,1901,test
7,7,1766,test
2,2,1137,test
2,2,1333,test
0,0,833,test
0,0,1436,test
7,7,2330,test
0,0,1575,test
2,2,2476,test
5,7,1962,test
2,2,3171,test
0,0,2736,test
2,2,1555,test
2,2,2418,test
0,0,3142,test
0,0,1841,test
2,2,1827,test
2,2,2492,test
0,0,2525,test
2,2,1850,test
2,2,1621,test
2,2,2349,test
0,0,3413,test
2,2,1914,test
3,3,3715,test
0,0,3833,test
0,0,1788,test
2,2,2694,test
2,2,2486,test
2,2,2723,test
2,2,3423,test
0,0,2190,test
0,0,2954,test
0,0,3325,test
4,4,3321,test
2,2,3169,test
2,2,3615,test
2,2,4125,test
0,0,3568,test
2,2,4464,test
1,1,2851,test
2,2,3026,test
0,0,2553,test
2,2,3248,test
2,2,4277,test
2,2,4305,test
2,2,3499,test
0,0,3246,test
0,0,3130,test
2,2,3573,test
2,2,3019,test
2,2,4050,test
0,2,3714,test
2,2,3383,test
0,0,3518,test
0,0,4382,test
2,2,3728,test
2,2,4712,test
2,2,3754,test
0,0,4360,test
2,2,4152,test
2,2,4995,test
0,0,3941,test
2,2,4105,test
2,2,5074,test
0,0,4245,test
2,2,4306,test
0,0,4272,test
5,5,4940,test
2,2,4124,test
0,0,4783,test
5,5,5602,test
0,0,5661,test
2,2,6134,test
1,1,5424,test
0,0,4972,test
2,2,5651,test
1,1,6479,test
2,2,6240,test
2,2,6125,test
0,0,6570,test
0,0,5915,test
2,2,5206,test
2,2,6243,test
2,2,6710,test
2,2,5697,test
2,2,6514,test
2,2,6069,test
0,0,5375,test
1,1,7311,test
2,2,7274,test
0,0,6274,test
0,0,5793,test
2,2,6205,test
7,7,7411,test
0,0,6263,test
2,2,6166,test
2,2,7063,test
1,1,8410,test
0,0,6660,test
0,0,8401,test
6,6,7232,test
0,0,8657,test
2,2,6788,test
0,0,7190,test
2,2,7846,test
0,0,7887,test
7,7,1186,test
7,7,1194,test
2,2,922,test
2,2,849,test
5,5,1155,test
2,2,2263,test
1,1,1025,test
0,0,1474,test
2,2,2735,test
2,2,1772,test
0,0,1890,test
0,0,2663,test
6,6,2618,test
4,4,2156,test
0,0,2162,test
5,5,3321,test
7,7,2677,test
3,4,3772,test
2,2,3740,test
0,0,3223,test
1,1,3984,test
0,0,4202,test
1,1,3304,test
0,0,3385,test
5,5,3629,test
0,0,4354,test
2,2,3295,test
0,0,4283,test
2,2,2877,test
4,1,4601,test
2,2,4507,test
0,0,4468,test
0,0,3935,test
2,2,4107,test
0,0,5238,test
2,2,5038,test
2,2,4580,test
0,0,3739,test
0,6,5444,test
2,2,5334,test
2,2,4066,test
2,2,5534,test
2,2,4412,test
2,2,3815,test
2,2,3956,test
2,2,3575,test
2,2,5574,test
2,2,5781,test
2,2,5644,test
7,7,4447,test
2,2,5989,test
2,2,5314,test
0,0,4821,test
2,2,4919,test
2,2,5455,test
2,2,4890,test
2,2,6313,test
0,0,4813,test
1,1,4998,test
0,0,6373,test
0,0,6340,test
2,2,6446,test
2,2,6338,test
0,0,5811,test
2,2,6308,test
2,2,6957,test
2,2,6750,test
7,7,5807,test
0,0,7160,test
2,2,6659,test
2,2,6569,test
2,2,6619,test
0,0,5639,test
2,2,6585,test
4,4,7301,test
2,2,6600,test
2,2,6426,test
0,0,6245,test
2,2,5879,test
0,0,5690,test
2,2,5965,test
0,0,5698,test
0,0,6248,test
0,0,6226,test
3,3,6284,test
4,4,7502,test
2,2,7370,test
2,2,6050,test
2,2,6538,test
2,2,6616,test
0,0,6135,test
0,0,6188,test
4,4,6643,test
0,0,7104,test
2,2,7678,test
2,2,8508,test
2,2,7942,test
2,2,7852,test
0,0,8718,test
7,7,7976,test
0,0,8138,test
2,2,8098,test
2,2,8252,test
0,0,8031,test
2,2,7310,test
2,2,7304,test
2,2,8141,test
0,0,9077,test
2,2,8917,test
2,2,7825,test
0,0,7562,test
2,2,8059,test
2,2,9398,test
2,2,7604,test
2,2,9498,test
7,7,9410,test
2,2,1579,test
0,0,1959,test
2,2,1625,test
4,4,1515,test
2,2,2036,test
2,2,1685,test
2,2,2668,test
2,2,2423,test
7,7,1537,test
2,2,2410,test
2,2,1849,test
0,0,2144,test
2,2,2393,test
5,5,1140,test
2,2,2070,test
2,2,3095,test
2,2,2978,test
0,0,1854,test
4,4,2273,test
0,7,2984,test
2,2,3299,test
1,1,2860,test
4,4,1922,test
2,2,2366,test
0,0,2287,test
0,0,2772,test
2,2,2982,test
2,2,2783,test
2,2,3028,test
2,2,2931,test
0,0,2186,test
0,0,3015,test
0,0,3127,test
7,7,2967,test
2,2,3525,test
0,0,3406,test
1,1,3252,test
2,2,3670,test
6,6,4020,test
0,0,3640,test
0,0,3641,test
0,0,2590,test
0,0,2762,test
2,2,2821,test
0,0,3764,test
2,2,3585,test
0,0,5006,test
2,2,4535,test
0,0,3459,test
0,0,3183,test
0,0,3361,test
4,5,3378,test
2,2,4253,test
2,2,4169,test
0,0,4648,test
0,0,4749,test
6,1,3828,test
0,0,4701,test
2,2,3862,test
1,1,3913,test
2,2,5009,test
2,2,5094,test
2,2,5985,test
1,1,4386,test
0,0,6115,test
2,2,4631,test
0,0,6169,test
2,2,6482,test
0,0,5677,test
2,2,4411,test
0,0,5370,test
2,2,5831,test
2,2,4795,test
2,2,5703,test
2,2,6607,test
0,0,6648,test
2,2,5523,test
2,2,5379,test
0,0,7030,test
2,2,6903,test
2,2,5433,test
0,0,5481,test
2,2,6475,test
2,2,6006,test
2,2,6971,test
6,2,6508,test
6,6,5878,test
2,2,5500,test
5,7,6325,test
2,2,6086,test
2,2,6953,test
2,2,6315,test
2,2,6609,test
2,2,5696,test
2,2,5740,test
0,0,7122,test
0,0,6274,test
