real,prediction,index,split
0,0,3490,test
1,1,982,test
1,1,526,test
0,0,2005,test
1,0,980,test
1,1,2738,test
1,1,1279,test
0,0,2101,test
1,1,1887,test
0,0,835,test
1,1,719,test
1,1,1672,test
1,1,3193,test
1,1,3232,test
1,1,1400,test
0,0,2557,test
1,1,2569,test
0,0,3282,test
1,1,1330,test
0,0,2289,test
0,0,1106,test
0,0,3325,test
0,0,3048,test
0,0,3345,test
1,1,3558,test
0,0,2963,test
1,1,3475,test
1,0,1863,test
1,1,3007,test
0,0,4005,test
1,1,853,test
1,1,1015,test
1,1,1790,test
1,1,1791,test
1,1,1610,test
0,0,1919,test
1,1,1509,test
0,0,1817,test
0,0,3016,test
0,0,3246,test
1,1,2317,test
1,1,3232,test
1,1,2172,test
0,0,3025,test
1,1,3288,test
0,0,4364,test
0,0,2748,test
1,1,3169,test
0,0,2837,test
1,1,1785,test
1,0,4301,test
1,1,2107,test
1,1,2758,test
1,1,3577,test
1,1,3064,test
0,0,4458,test
0,1,4080,test
0,0,1869,test
0,0,2940,test
0,0,2629,test
1,1,3294,test
0,0,2503,test
1,1,4533,test
0,0,4145,test
0,0,3453,test
1,1,2985,test
1,1,1667,test
1,1,3417,test
0,0,3449,test
1,1,4956,test
1,1,4876,test
1,0,4871,test
0,0,3097,test
0,0,3250,test
1,1,3496,test
0,0,4973,test
0,0,3622,test
0,0,2062,test
0,0,5249,test
0,0,2506,test
0,0,4360,test
1,1,4051,test
0,0,2867,test
0,0,2033,test
0,0,4125,test
1,1,2533,test
1,1,5142,test
0,0,3685,test
1,0,4864,test
0,0,2904,test
0,0,2600,test
1,1,2165,test
1,1,2899,test
1,1,3908,test
0,0,3635,test
1,1,3960,test
0,0,2512,test
0,0,5226,test
1,0,3665,test
1,1,3646,test
1,1,4088,test
1,1,5535,test
1,0,4272,test
1,1,3371,test
1,1,3593,test
1,1,3274,test
0,0,5388,test
1,1,5074,test
1,1,5591,test
0,0,4760,test
1,1,5706,test
1,1,4372,test
0,0,4366,test
0,0,4757,test
0,0,5136,test
0,0,4776,test
0,0,3305,test
1,1,5265,test
0,0,3117,test
1,1,4401,test
1,1,4591,test
1,1,3020,test
0,0,6094,test
0,0,5176,test
0,0,2988,test
0,0,4342,test
0,0,6266,test
0,0,5381,test
0,0,6485,test
1,1,4723,test
0,0,3453,test
1,1,5803,test
0,0,4162,test
1,1,5853,test
0,0,3212,test
0,0,3739,test
1,1,3655,test
1,1,4284,test
1,1,6123,test
1,1,3432,test
1,1,4634,test
0,0,6837,test
1,0,3858,test
1,1,6164,test
1,1,5124,test
1,1,3648,test
0,0,4383,test
0,0,3785,test
1,1,6352,test
0,0,4789,test
1,1,4395,test
1,1,578,test
1,1,2845,test
1,1,2719,test
0,0,363,test
1,1,920,test
0,0,1552,test
0,0,3222,test
1,1,166,test
0,0,1263,test
1,1,2062,test
1,1,2970,test
1,1,2925,test
1,1,738,test
0,0,1618,test
1,1,995,test
1,1,1530,test
0,0,3044,test
1,1,1375,test
0,0,3518,test
1,1,615,test
1,1,2628,test
0,0,1429,test
0,0,1737,test
0,1,1415,test
1,1,3392,test
0,0,1062,test
0,0,2416,test
1,1,2425,test
0,0,888,test
1,1,3339,test
0,0,3748,test
0,0,2926,test
0,0,1234,test
0,0,856,test
0,0,1423,test
1,0,2622,test
1,0,1623,test
1,1,1596,test
1,1,3618,test
0,0,1766,test
0,0,1099,test
0,0,3660,test
0,0,3113,test
1,1,3276,test
1,1,2962,test
1,1,1253,test
1,0,1935,test
1,1,3926,test
1,1,4064,test
1,1,3176,test
1,1,1695,test
1,1,1158,test
1,1,4470,test
1,1,1632,test
0,0,2265,test
1,1,4131,test
1,1,3172,test
1,1,3668,test
1,0,2637,test
1,1,3663,test
1,1,1451,test
1,0,2882,test
1,0,1500,test
0,0,2102,test
1,1,3928,test
1,0,4045,test
0,0,2831,test
1,1,3381,test
0,0,2844,test
0,0,4164,test
1,1,2453,test
1,1,3902,test
1,1,2220,test
0,1,2948,test
1,1,3256,test
1,1,5212,test
1,1,2519,test
1,1,2782,test
0,0,3778,test
0,0,1817,test
1,0,5093,test
1,1,3969,test
1,1,3772,test
0,0,5326,test
0,1,3576,test
0,0,4789,test
0,0,5305,test
0,1,2153,test
0,0,4296,test
1,1,2065,test
1,1,3722,test
0,0,5617,test
1,1,3423,test
0,0,2889,test
0,0,4027,test
0,0,5592,test
0,0,4469,test
0,0,3639,test
1,1,5242,test
1,1,4193,test
0,0,5339,test
0,0,3055,test
0,0,2403,test
0,0,3850,test
1,1,2707,test
0,0,4236,test
1,1,4269,test
0,0,4678,test
1,1,4893,test
1,1,4537,test
0,1,3579,test
1,1,2778,test
1,1,5369,test
0,0,4748,test
0,0,4117,test
1,1,3044,test
0,1,5303,test
0,0,4457,test
0,0,5625,test
1,1,5405,test
0,0,2902,test
0,0,4349,test
0,1,5782,test
0,0,5454,test
0,0,3193,test
1,1,4389,test
1,1,5666,test
0,0,5372,test
1,0,4469,test
0,0,5088,test
0,0,3825,test
0,0,4552,test
0,0,6328,test
0,0,6067,test
0,0,4543,test
0,0,4692,test
0,0,3251,test
0,0,5823,test
1,1,3596,test
1,1,5911,test
0,0,6665,test
0,1,6027,test
1,1,3655,test
1,1,5316,test
0,0,4313,test
0,0,3971,test
1,0,3377,test
0,0,3724,test
1,1,5022,test
0,0,5094,test
1,1,5683,test
0,0,1043,test
0,0,1483,test
0,0,3212,test
1,1,3105,test
0,0,898,test
1,1,310,test
0,0,1384,test
0,0,2074,test
1,1,1931,test
0,0,2114,test
0,0,3507,test
0,1,3051,test
0,0,2038,test
1,1,3054,test
1,1,2477,test
0,0,2351,test
0,0,2856,test
0,0,3030,test
0,0,3631,test
1,0,2155,test
0,0,1633,test
1,1,2325,test
1,1,2620,test
0,0,3992,test
1,1,2157,test
1,1,652,test
0,0,2471,test
1,1,1815,test
1,1,3528,test
1,0,1211,test
0,0,2565,test
1,1,3388,test
1,1,1013,test
1,1,2213,test
1,1,1607,test
0,0,3731,test
0,0,2544,test
0,0,1455,test
1,1,1587,test
1,1,4171,test
1,1,4278,test
0,0,3371,test
1,1,2896,test
0,0,3427,test
1,1,1260,test
0,0,2534,test
0,0,1314,test
0,0,2495,test
1,0,2255,test
1,1,2370,test
1,1,1612,test
1,1,2964,test
1,1,3363,test
0,0,3040,test
1,1,3734,test
1,1,4134,test
1,1,4379,test
0,0,2230,test
0,0,3766,test
1,1,2409,test
0,0,2475,test
0,0,2897,test
0,0,2862,test
0,0,3858,test
0,0,3860,test
1,0,2231,test
0,0,3681,test
1,1,3292,test
0,0,4662,test
0,0,5040,test
0,1,2723,test
0,0,2704,test
0,0,2810,test
1,1,4717,test
1,1,5008,test
0,0,3733,test
0,1,1825,test
1,1,2975,test
0,0,2537,test
1,1,2591,test
0,0,5244,test
1,1,4468,test
1,1,2139,test
1,1,1868,test
0,0,3046,test
0,0,2174,test
0,0,2168,test
1,1,2325,test
1,1,2100,test
1,1,5505,test
0,0,2898,test
1,1,4142,test
1,1,4984,test
1,1,5202,test
1,1,4519,test
1,1,3541,test
1,1,5172,test
0,0,3196,test
1,1,3494,test
0,1,3255,test
1,1,5444,test
1,1,5323,test
0,0,5448,test
0,0,5296,test
1,1,3084,test
1,0,2465,test
0,0,2626,test
0,0,5665,test
1,0,3396,test
0,0,3890,test
0,1,4060,test
0,0,3915,test
0,0,3601,test
0,0,4295,test
0,0,5715,test
1,1,3238,test
1,1,2719,test
1,1,4393,test
0,0,3303,test
0,0,6165,test
1,1,4213,test
0,0,5990,test
1,1,3647,test
0,0,5666,test
0,0,4833,test
1,1,6329,test
0,0,6288,test
1,1,4687,test
1,0,5804,test
1,1,4505,test
0,0,6501,test
0,0,5786,test
1,1,5788,test
0,0,6392,test
1,1,4954,test
1,1,3130,test
1,1,3846,test
0,0,5778,test
1,1,3518,test
0,0,4912,test
0,0,5267,test
0,0,5385,test
1,1,5318,test
0,0,4447,test
0,0,6620,test
1,1,3772,test
1,1,4512,test
0,0,4172,test
1,1,3772,test
1,1,4795,test
1,1,6795,test
0,0,899,test
0,0,1200,test
0,0,2936,test
1,1,1734,test
0,0,549,test
1,1,1008,test
1,1,2162,test
0,0,750,test
0,0,2506,test
1,1,2973,test
0,1,2237,test
1,1,3398,test
0,0,3204,test
0,0,3075,test
0,1,1153,test
1,0,2799,test
0,0,3469,test
0,0,1872,test
0,0,2380,test
0,0,3760,test
0,0,3313,test
1,1,3235,test
1,1,2713,test
0,0,2139,test
0,0,3224,test
1,0,2085,test
1,1,2041,test
0,0,845,test
1,1,2705,test
1,1,3348,test
0,0,2440,test
0,0,1575,test
0,0,1319,test
1,1,3077,test
1,1,839,test
0,0,1203,test
0,0,1447,test
1,1,4226,test
1,1,3932,test
1,1,3626,test
1,1,2640,test
1,1,1908,test
1,1,3962,test
0,0,3484,test
1,1,989,test
1,1,2294,test
0,0,3477,test
1,1,1675,test
0,0,4404,test
0,0,2053,test
0,0,2587,test
0,1,3334,test
0,0,1321,test
1,1,1708,test
0,1,4328,test
1,1,2057,test
0,0,2930,test
1,1,4673,test
1,1,2881,test
0,0,3492,test
1,1,2793,test
1,0,4595,test
1,1,2427,test
1,1,3012,test
1,1,3053,test
1,1,4961,test
1,1,1796,test
0,0,1789,test
1,1,2368,test
1,1,3826,test
1,1,3562,test
1,1,4495,test
0,0,5183,test
1,1,4757,test
0,0,4469,test
0,0,4177,test
1,1,1823,test
1,1,2074,test
1,1,5360,test
1,1,5029,test
1,1,4724,test
0,0,3393,test
1,1,3968,test
1,0,5002,test
0,0,4172,test
0,0,4471,test
1,1,2718,test
1,1,2221,test
0,0,2692,test
1,1,2628,test
1,1,3424,test
0,0,5503,test
1,1,4301,test
0,0,3935,test
1,1,2753,test
1,1,5234,test
0,1,2461,test
0,0,3181,test
1,1,4587,test
0,0,4741,test
0,0,5860,test
1,1,2356,test
0,0,3399,test
0,0,4907,test
0,0,2565,test
1,1,5650,test
0,0,3076,test
0,0,3253,test
0,0,4372,test
1,1,3803,test
0,0,3779,test
1,1,5675,test
1,1,5580,test
0,0,6110,test
0,0,4847,test
1,1,4779,test
1,1,5389,test
0,0,4312,test
1,0,4259,test
1,1,3231,test
1,1,4951,test
1,1,3702,test
0,0,5718,test
0,0,5970,test
0,0,6356,test
1,1,5764,test
0,0,4379,test
1,1,4611,test
1,0,4705,test
0,0,5466,test
1,1,3992,test
1,0,3456,test
1,1,3403,test
0,0,3560,test
0,0,6051,test
0,0,5976,test
1,1,4259,test
1,1,5697,test
0,0,3461,test
0,0,5631,test
1,1,6263,test
1,1,6778,test
1,1,3666,test
1,0,6436,test
0,0,6806,test
1,1,4425,test
0,1,5909,test
1,1,7002,test
0,0,6908,test
1,1,3866,test
0,0,5795,test
1,1,1488,test
0,1,1963,test
1,1,2637,test
0,1,1090,test
0,1,2735,test
1,1,534,test
1,1,150,test
1,1,3578,test
0,0,3495,test
0,0,571,test
0,0,2637,test
0,0,2666,test
1,1,1711,test
1,1,1639,test
0,0,3835,test
0,0,2811,test
1,1,1822,test
0,0,2836,test
1,1,3058,test
0,0,2712,test
1,1,3978,test
0,0,1946,test
1,0,1562,test
1,0,1402,test
0,0,1709,test
0,0,1098,test
0,0,3135,test
1,1,1019,test
0,0,2458,test
0,0,2767,test
0,0,4319,test
0,0,1207,test
0,0,2393,test
1,1,1723,test
1,0,3842,test
1,1,2663,test
1,1,1786,test
1,1,1016,test
1,1,3601,test
1,1,3879,test
0,0,3521,test
1,1,3087,test
0,0,2361,test
0,0,4120,test
0,0,3202,test
0,0,3330,test
0,0,4569,test
0,0,4384,test
1,0,3738,test
0,0,2582,test
0,0,3349,test
1,1,3328,test
0,0,3184,test
1,1,3741,test
1,0,2638,test
0,0,3891,test
0,0,3623,test
0,0,4361,test
0,1,4221,test
1,1,2571,test
1,1,2995,test
0,0,1857,test
0,0,1938,test
0,0,3739,test
0,0,2214,test
1,1,5114,test
1,0,1925,test
0,0,1964,test
1,1,2032,test
0,0,4345,test
1,1,2937,test
0,0,1755,test
1,1,2901,test
0,0,2613,test
1,1,3196,test
1,1,3854,test
0,0,4826,test
1,1,3963,test
1,1,3629,test
1,1,4101,test
1,1,2777,test
0,0,4707,test
0,0,5256,test
0,0,3083,test
1,1,5270,test
1,1,4654,test
0,0,3318,test
0,0,5376,test
0,0,5214,test
0,0,4368,test
1,0,2802,test
1,1,4158,test
1,1,3025,test
1,0,2442,test
0,0,4896,test
1,0,5185,test
1,0,5772,test
1,1,3951,test
0,0,4369,test
0,0,3483,test
0,0,4002,test
0,0,3647,test
1,1,5259,test
1,1,5016,test
0,0,5967,test
0,0,4345,test
0,0,3287,test
0,0,4330,test
0,0,5452,test
1,1,4661,test
0,0,3674,test
1,1,4824,test
0,0,4069,test
0,0,2674,test
1,1,3730,test
0,0,4067,test
1,1,2883,test
0,0,3441,test
1,1,4816,test
0,0,4986,test
1,1,3508,test
1,1,3304,test
1,1,5947,test
1,1,5863,test
1,1,6486,test
0,0,4038,test
1,1,5493,test
1,1,4516,test
1,1,3337,test
1,1,3129,test
0,0,5746,test
1,1,5869,test
0,0,6486,test
1,1,6285,test
1,1,3215,test
1,1,5447,test
1,1,5579,test
1,1,4667,test
0,1,4470,test
0,0,4662,test
1,1,4845,test
0,0,6280,test
0,0,5194,test
1,1,5989,test
0,0,5444,test
1,1,5680,test
0,0,4745,test
1,1,4744,test
1,1,6059,test
0,0,4929,test
1,1,4249,test
1,0,865,test
0,0,755,test
0,0,3282,test
1,1,118,test
0,0,1078,test
1,0,321,test
0,0,2155,test
1,1,2577,test
1,1,3679,test
0,0,3670,test
1,1,1959,test
0,0,1571,test
1,1,2678,test
1,1,2862,test
0,0,1529,test
1,1,1939,test
0,0,3236,test
1,0,1866,test
0,0,2479,test
0,1,1613,test
1,1,3905,test
0,0,1141,test
0,0,1370,test
0,0,2407,test
1,1,2870,test
0,0,3113,test
1,1,1809,test
1,1,3927,test
0,0,1524,test
0,0,3604,test
1,1,965,test
0,0,2366,test
1,1,884,test
0,0,2953,test
1,0,3381,test
1,1,1093,test
1,1,1466,test
1,1,1344,test
0,1,2253,test
0,0,4475,test
0,0,4064,test
0,0,2763,test
0,1,1373,test
1,0,2815,test
1,1,3695,test
0,0,1967,test
0,0,4329,test
0,0,1170,test
0,0,1945,test
0,0,3548,test
0,0,2537,test
1,1,3652,test
0,0,2194,test
0,0,4633,test
1,1,2039,test
1,1,1472,test
0,0,4439,test
0,0,4763,test
1,1,2198,test
1,1,2596,test
0,0,1875,test
1,1,3007,test
0,0,4733,test
1,1,3064,test
1,1,2516,test
0,0,2853,test
1,1,4438,test
0,0,2929,test
0,0,4278,test
1,1,3371,test
0,0,2332,test
1,1,4541,test
0,0,3439,test
1,1,2305,test
1,1,2791,test
0,0,3407,test
1,1,4758,test
0,0,3291,test
1,1,4376,test
0,0,3965,test
0,0,3422,test
0,1,1960,test
0,0,4351,test
0,0,3819,test
0,0,4168,test
0,1,3383,test
1,1,4429,test
0,1,4237,test
0,0,5534,test
1,1,5425,test
1,0,5183,test
0,0,3950,test
1,1,5268,test
0,1,3565,test
0,0,2709,test
0,0,4542,test
0,0,4626,test
1,1,2722,test
0,0,2673,test
