real,prediction,index,split
1,1,881,test
0,0,423,test
1,1,56,test
0,0,936,test
1,1,1256,test
1,1,287,test
0,0,1374,test
0,0,1786,test
1,1,1847,test
1,1,613,test
1,1,1664,test
0,0,1638,test
0,0,281,test
0,0,1415,test
0,0,733,test
0,0,1528,test
1,1,1312,test
1,1,1815,test
0,0,1652,test
0,1,1238,test
1,1,645,test
1,0,1596,test
1,0,1690,test
1,1,2150,test
0,0,698,test
1,1,1059,test
0,0,1292,test
1,1,2189,test
1,0,1942,test
1,1,1765,test
0,0,1746,test
1,1,1761,test
0,0,783,test
0,0,1424,test
1,1,2394,test
0,1,1961,test
0,0,2339,test
0,0,1053,test
1,0,1039,test
0,0,2327,test
0,0,2494,test
1,1,898,test
0,0,1444,test
0,0,1778,test
0,0,1692,test
1,1,2393,test
1,1,1483,test
1,1,2719,test
1,1,2517,test
1,1,1447,test
1,1,1736,test
1,1,931,test
0,0,1030,test
1,1,419,test
1,1,1109,test
0,0,172,test
1,1,803,test
1,0,1330,test
0,0,509,test
1,1,1486,test
1,1,574,test
0,0,1746,test
1,1,362,test
1,1,910,test
0,0,388,test
1,0,889,test
1,1,1357,test
1,1,1710,test
1,1,949,test
0,0,1103,test
1,1,621,test
1,1,1570,test
0,0,976,test
0,0,1323,test
1,1,1943,test
0,0,1606,test
0,0,880,test
0,0,1079,test
1,1,813,test
0,0,1727,test
0,0,782,test
1,1,1452,test
1,1,2047,test
0,0,1569,test
0,0,753,test
1,0,2416,test
0,0,1334,test
1,1,731,test
1,1,1029,test
1,1,1824,test
1,1,1202,test
1,1,2233,test
0,1,2631,test
1,1,1561,test
0,0,996,test
1,1,2081,test
0,0,1477,test
1,1,1518,test
0,0,2463,test
0,0,1143,test
0,0,2162,test
1,1,1968,test
0,1,1203,test
1,0,1374,test
0,0,987,test
1,1,1092,test
1,1,1139,test
1,1,740,test
0,0,173,test
0,0,1117,test
0,0,1764,test
1,1,681,test
0,0,1690,test
0,0,905,test
0,0,1388,test
0,0,451,test
0,0,1673,test
1,1,1141,test
1,1,396,test
1,1,1289,test
0,0,1059,test
1,1,1243,test
0,0,962,test
1,1,1014,test
1,1,711,test
0,0,707,test
0,0,523,test
0,0,1310,test
0,0,2156,test
0,0,1719,test
0,0,2264,test
1,1,1722,test
1,1,2164,test
0,0,2194,test
0,0,2230,test
1,1,1685,test
1,1,1164,test
1,1,1763,test
1,1,1996,test
0,0,1212,test
1,1,1694,test
