real,prediction,index,split
1,0,584,test
1,1,564,test
0,0,1713,test
0,0,1671,test
0,0,909,test
1,1,238,test
0,0,1764,test
1,1,161,test
0,0,1502,test
0,0,1812,test
0,0,1343,test
1,1,1908,test
1,1,1775,test
0,0,2007,test
1,1,1471,test
1,1,2014,test
1,1,1720,test
0,0,1994,test
0,0,2095,test
1,1,1787,test
0,0,2220,test
0,0,735,test
1,1,575,test
1,1,688,test
1,1,1629,test
1,1,596,test
0,0,1684,test
1,1,1872,test
1,1,1520,test
1,1,2368,test
1,1,2376,test
1,1,1500,test
0,0,708,test
1,1,824,test
1,1,2425,test
1,1,1339,test
0,0,1559,test
0,0,2204,test
0,0,952,test
0,0,2177,test
0,0,2425,test
0,0,2052,test
0,0,2111,test
1,1,1754,test
0,1,2173,test
0,0,1785,test
0,0,2024,test
1,1,1973,test
1,1,1627,test
0,0,1375,test
0,0,1256,test
0,0,2564,test
0,0,2145,test
1,1,2803,test
1,1,2849,test
1,1,1977,test
0,0,2761,test
1,1,1192,test
0,0,1318,test
0,0,2205,test
0,0,1716,test
1,1,2159,test
0,0,1493,test
1,1,1581,test
1,1,1735,test
1,1,1258,test
0,0,2163,test
0,1,2575,test
1,1,2853,test
1,1,1541,test
0,0,2924,test
0,0,1452,test
1,1,2334,test
0,0,2887,test
1,1,2346,test
1,0,2727,test
1,1,2341,test
1,1,3188,test
1,1,3215,test
0,0,2187,test
1,1,1686,test
0,0,1672,test
0,0,2455,test
0,1,1962,test
1,0,3020,test
1,1,3284,test
0,0,2788,test
0,1,2191,test
0,1,2719,test
1,1,2029,test
1,1,1846,test
0,0,1815,test
0,0,2504,test
0,0,1945,test
1,1,3077,test
0,0,3043,test
0,0,2640,test
0,0,3450,test
1,1,2060,test
0,0,2437,test
0,0,3723,test
0,0,3492,test
1,1,1997,test
0,0,2661,test
0,0,2730,test
0,0,2971,test
0,0,2613,test
0,0,2979,test
0,0,2697,test
1,1,2838,test
0,0,2514,test
1,1,2543,test
1,1,2187,test
1,1,3345,test
0,0,2580,test
0,0,3176,test
0,0,3698,test
1,1,4028,test
1,1,4076,test
1,1,3352,test
0,0,3992,test
1,1,3945,test
0,0,2796,test
1,1,3977,test
1,0,3335,test
0,0,3757,test
0,0,4135,test
0,0,2958,test
0,0,3459,test
0,0,2824,test
1,0,3751,test
1,1,4236,test
1,1,3454,test
1,1,3393,test
0,0,2824,test
1,1,3349,test
1,1,3455,test
0,0,3197,test
1,1,3777,test
0,0,3789,test
1,1,3559,test
1,1,3416,test
1,1,4597,test
0,0,3146,test
1,1,4467,test
1,1,3397,test
0,0,3894,test
1,1,3254,test
0,0,3692,test
1,1,3580,test
1,1,4151,test
1,1,3159,test
0,0,3278,test
0,0,4417,test
0,1,4455,test
0,0,3466,test
1,1,3760,test
0,0,4552,test
0,1,4942,test
0,0,4759,test
1,1,4861,test
0,0,4391,test
1,1,3948,test
1,0,3994,test
1,1,4416,test
0,0,4282,test
0,0,5020,test
0,1,4551,test
1,1,4246,test
1,1,3534,test
1,1,3553,test
0,0,4917,test
1,1,4466,test
0,0,4756,test
1,1,4840,test
1,1,4495,test
1,1,4686,test
1,1,4477,test
0,0,4154,test
1,1,3557,test
1,1,3742,test
1,1,5006,test
0,0,3881,test
0,0,4332,test
0,0,4799,test
1,1,5444,test
0,0,3921,test
1,1,4273,test
0,0,4424,test
0,0,3958,test
1,1,4727,test
1,1,3835,test
0,0,4481,test
1,1,5186,test
1,1,4018,test
0,0,4235,test
0,0,5212,test
0,0,5365,test
1,1,3965,test
0,0,5691,test
0,0,4603,test
1,1,5454,test
0,0,4966,test
1,1,4284,test
0,0,5472,test
1,1,4579,test
0,0,4801,test
0,1,4999,test
1,1,4399,test
1,0,4544,test
1,1,5259,test
1,1,5854,test
1,1,5336,test
0,0,6088,test
1,1,5695,test
0,0,5871,test
0,0,5495,test
1,1,5519,test
0,0,4643,test
1,1,5434,test
1,1,4614,test
1,1,4925,test
0,0,5452,test
0,0,5700,test
1,1,4996,test
0,1,4882,test
0,0,71,test
1,1,930,test
0,0,1842,test
0,0,1620,test
1,0,702,test
1,1,930,test
0,0,282,test
1,1,1538,test
1,1,434,test
1,1,748,test
1,1,1973,test
0,0,1934,test
1,1,1527,test
1,1,1518,test
0,0,862,test
0,0,1635,test
0,0,1583,test
0,0,528,test
1,1,670,test
0,0,1847,test
0,0,1172,test
1,1,943,test
1,1,1642,test
0,0,1737,test
1,0,790,test
1,1,1937,test
1,1,2062,test
0,0,1116,test
1,1,1494,test
0,0,2099,test
1,0,982,test
1,1,783,test
0,0,666,test
1,1,1507,test
1,1,1453,test
0,0,1518,test
0,0,2423,test
1,1,1149,test
0,0,1998,test
1,1,1935,test
1,0,2010,test
1,1,2614,test
0,0,1116,test
1,1,2167,test
0,0,2508,test
0,0,2098,test
0,0,1354,test
0,0,1824,test
0,0,2279,test
0,0,1297,test
1,1,1624,test
0,0,1751,test
0,0,2462,test
0,0,1225,test
0,0,1884,test
0,0,1242,test
1,0,2167,test
0,0,1235,test
1,1,1647,test
0,0,2373,test
0,0,1440,test
0,0,2035,test
1,1,2376,test
0,0,2105,test
1,1,2735,test
1,0,1566,test
0,1,2751,test
0,0,2529,test
1,1,2391,test
1,1,1821,test
1,0,2531,test
1,1,1727,test
0,0,1466,test
1,1,1753,test
0,0,2616,test
1,1,2953,test
1,1,2755,test
0,0,1805,test
0,0,2179,test
1,1,1848,test
1,1,2550,test
0,0,2549,test
0,0,2663,test
1,1,3316,test
0,0,3322,test
0,0,2826,test
1,1,2884,test
0,0,2627,test
0,0,2383,test
0,0,3222,test
0,0,2245,test
1,1,1954,test
1,1,2078,test
0,1,2382,test
0,0,3287,test
1,1,2845,test
1,1,3262,test
0,0,1993,test
1,1,2939,test
0,0,3371,test
0,0,3684,test
0,0,3547,test
0,0,3224,test
1,1,3690,test
0,0,2342,test
0,0,2409,test
0,0,3921,test
0,1,3388,test
0,0,2359,test
0,0,3827,test
0,0,3123,test
0,0,3522,test
1,1,3037,test
1,1,3441,test
0,0,3095,test
0,0,2745,test
0,0,3376,test
1,1,2793,test
1,1,2480,test
0,0,3746,test
1,1,3918,test
1,1,3232,test
0,0,4027,test
1,1,3959,test
1,0,4459,test
1,1,3383,test
1,1,4418,test
0,0,2707,test
1,1,4106,test
1,0,2910,test
1,1,3388,test
0,0,3056,test
0,0,3440,test
0,0,4045,test
0,0,4154,test
0,1,3271,test
0,0,3884,test
1,1,4072,test
0,1,3996,test
0,0,2987,test
0,0,3396,test
1,1,4391,test
1,1,3700,test
1,1,3459,test
1,1,4283,test
0,0,4390,test
0,0,3693,test
0,1,3170,test
0,0,3778,test
0,1,4819,test
1,1,3205,test
0,1,3534,test
0,0,4675,test
1,1,3855,test
1,1,4247,test
1,1,3682,test
0,0,4805,test
1,1,4450,test
1,1,4054,test
0,0,3713,test
1,1,4839,test
0,0,5064,test
0,0,4368,test
1,1,4813,test
0,0,3940,test
1,1,4149,test
1,1,4990,test
1,1,3915,test
1,1,3508,test
1,1,4875,test
0,0,3905,test
1,1,5139,test
1,1,4901,test
1,1,4430,test
0,1,4533,test
1,1,3899,test
1,1,4542,test
0,0,3843,test
1,1,4060,test
1,1,4735,test
1,0,5121,test
0,0,5511,test
1,0,5006,test
0,0,3897,test
0,0,5134,test
0,1,5553,test
1,0,4728,test
1,0,4828,test
1,1,5066,test
1,1,5323,test
1,1,4176,test
1,1,4606,test
1,1,4611,test
1,1,5600,test
0,0,5252,test
0,0,5285,test
0,1,5847,test
1,1,5704,test
1,1,5411,test
0,0,4764,test
1,1,5256,test
0,0,5958,test
1,1,5781,test
1,1,5645,test
0,0,5276,test
1,1,5778,test
1,1,4367,test
1,1,4399,test
1,1,6100,test
1,1,4935,test
0,0,4557,test
0,1,5287,test
1,0,5336,test
1,1,4928,test
0,0,5165,test
0,0,4452,test
0,0,6194,test
0,0,5747,test
0,0,5585,test
1,0,4914,test
0,0,5428,test
0,0,4721,test
0,0,5568,test
1,1,5400,test
0,0,6314,test
1,1,6376,test
1,0,80,test
1,1,299,test
1,1,576,test
1,1,1511,test
1,1,129,test
1,1,1126,test
0,0,601,test
0,0,1338,test
1,1,554,test
0,0,1468,test
1,1,1041,test
1,1,1828,test
0,0,1132,test
1,1,844,test
1,1,447,test
1,1,1042,test
0,0,2015,test
0,0,369,test
1,1,1530,test
0,0,331,test
0,1,919,test
0,0,939,test
0,0,1469,test
0,0,1188,test
0,0,1558,test
1,0,1514,test
1,1,1555,test
1,1,1500,test
1,1,1104,test
1,1,1917,test
0,0,2012,test
0,0,1542,test
1,0,1641,test
0,0,1623,test
1,1,756,test
0,0,785,test
0,0,702,test
1,1,1695,test
1,1,804,test
0,0,1339,test
0,0,792,test
1,1,2047,test
1,1,1077,test
0,0,1302,test
0,1,1768,test
1,1,2254,test
0,0,1348,test
1,1,941,test
1,1,2262,test
0,0,1255,test
0,0,1170,test
1,0,2660,test
1,0,1726,test
0,0,2441,test
1,1,1943,test
0,0,2719,test
1,1,1473,test
1,1,1562,test
1,1,2099,test
0,0,2533,test
1,1,1892,test
0,0,2224,test
1,1,1281,test
0,0,2588,test
0,0,2403,test
0,0,2345,test
1,1,2158,test
0,0,1370,test
1,1,1574,test
1,0,2487,test
1,1,1520,test
1,1,1995,test
1,0,3062,test
1,1,2919,test
0,0,2452,test
0,0,2454,test
0,0,1856,test
1,1,2494,test
0,0,2141,test
0,0,2520,test
0,0,2403,test
1,1,2928,test
0,0,2340,test
1,1,1603,test
1,1,2507,test
0,0,3304,test
0,0,2055,test
0,0,2359,test
0,1,2410,test
1,1,2514,test
1,1,1811,test
1,0,3458,test
1,1,1968,test
1,1,3216,test
0,0,1883,test
1,1,3315,test
1,1,2473,test
1,1,3528,test
0,0,2543,test
0,0,2918,test
0,0,1987,test
1,1,2578,test
0,0,3576,test
1,1,3730,test
1,1,3013,test
1,1,3270,test
1,1,3213,test
1,1,3258,test
0,0,3315,test
1,1,2344,test
1,1,3554,test
1,1,2417,test
1,1,3939,test
0,0,2423,test
0,0,3446,test
0,0,2506,test
0,1,2455,test
1,1,3397,test
0,0,2352,test
1,1,2760,test
1,1,2443,test
0,1,3208,test
0,1,2585,test
1,1,4120,test
1,1,3273,test
0,1,2540,test
1,1,2492,test
0,0,3563,test
0,0,2494,test
0,0,2767,test
0,0,3044,test
0,0,3329,test
0,0,4049,test
0,0,3111,test
0,0,4248,test
1,1,4367,test
1,1,3701,test
0,0,4041,test
0,0,3352,test
1,1,3626,test
1,1,2883,test
0,0,4400,test
0,0,3889,test
1,1,4274,test
0,0,3065,test
1,1,3480,test
0,0,3944,test
1,1,4276,test
1,1,4187,test
1,1,4225,test
1,1,4373,test
0,0,4050,test
0,0,4102,test
0,0,3102,test
0,1,3825,test
0,0,4039,test
1,1,4157,test
0,0,3705,test
0,0,3444,test
1,1,3990,test
1,1,3467,test
0,0,3774,test
0,0,4609,test
1,1,3298,test
0,0,4984,test
0,0,3757,test
0,0,4356,test
0,1,3568,test
1,1,3862,test
0,0,4666,test
1,1,4610,test
1,1,3599,test
1,1,4251,test
0,1,3914,test
1,1,3897,test
1,1,5280,test
1,1,4107,test
0,0,4574,test
1,1,4149,test
0,0,4038,test
0,0,4230,test
1,1,4647,test
0,1,5210,test
0,0,4143,test
0,0,4543,test
1,1,4949,test
1,1,4443,test
1,1,4903,test
0,0,4419,test
1,1,5285,test
0,1,5009,test
1,0,4182,test
0,0,4400,test
0,0,5279,test
0,1,4935,test
0,0,4134,test
0,0,4364,test
1,1,4361,test
0,1,4374,test
1,1,4946,test
1,1,4381,test
1,1,5590,test
0,0,5501,test
0,0,4583,test
1,1,4595,test
1,1,4804,test
1,1,4324,test
0,0,5614,test
0,0,4984,test
0,0,5781,test
1,1,4585,test
0,0,5138,test
0,0,4927,test
1,1,5564,test
1,1,5968,test
0,0,5373,test
0,0,4458,test
0,0,5797,test
1,1,5315,test
1,1,6214,test
0,0,5028,test
0,0,4981,test
0,0,6021,test
1,1,5326,test
0,0,5541,test
1,1,5825,test
1,1,1783,test
0,0,1481,test
1,1,37,test
1,1,1835,test
0,0,530,test
1,1,1784,test
0,0,155,test
1,0,491,test
0,0,763,test
0,1,1724,test
1,1,1752,test
1,1,1373,test
1,1,1894,test
0,1,831,test
1,1,1392,test
1,1,2126,test
0,0,1984,test
1,1,1014,test
0,0,1266,test
1,1,1086,test
1,1,1577,test
0,0,750,test
0,0,632,test
1,1,879,test
1,1,906,test
1,1,1905,test
0,0,1610,test
1,1,999,test
1,1,2125,test
1,0,2355,test
0,0,2100,test
1,1,1270,test
1,1,1291,test
0,0,1699,test
0,0,2514,test
1,1,1680,test
0,0,2143,test
1,1,1084,test
1,1,2359,test
0,0,2026,test
1,1,1077,test
0,0,1000,test
0,0,2593,test
0,0,2091,test
1,1,2144,test
1,1,1559,test
1,1,2748,test
0,0,1122,test
0,0,1427,test
1,1,1734,test
1,1,1862,test
0,0,1749,test
0,0,2290,test
1,1,1836,test
0,0,1146,test
1,1,1611,test
1,1,2860,test
0,0,2065,test
0,0,2060,test
0,0,1238,test
1,1,2058,test
1,1,1767,test
0,0,2453,test
0,0,2832,test
1,0,1408,test
0,1,1585,test
0,0,2857,test
1,1,2430,test
0,0,2824,test
1,1,2022,test
1,1,1616,test
0,1,2664,test
1,1,2392,test
0,0,2092,test
0,0,2080,test
0,0,2035,test
0,0,1769,test
1,1,2248,test
1,1,2343,test
1,1,1808,test
1,1,2751,test
1,1,3368,test
0,0,2604,test
0,1,2737,test
1,1,3233,test
0,1,3263,test
1,1,2871,test
0,0,2752,test
0,0,3145,test
0,0,3385,test
0,0,3525,test
1,0,3022,test
1,1,2952,test
0,0,2575,test
1,1,2911,test
1,0,2666,test
0,0,3491,test
1,1,3113,test
0,0,2964,test
1,1,3306,test
1,0,3604,test
0,0,3065,test
1,1,3335,test
1,1,3354,test
1,1,2391,test
1,1,2465,test
1,1,3961,test
1,1,3782,test
0,0,3490,test
1,1,3650,test
1,1,2647,test
0,0,2704,test
0,0,4115,test
0,0,4091,test
1,1,3805,test
0,0,3710,test
1,1,3613,test
0,1,3360,test
0,0,2620,test
1,1,3806,test
0,0,2910,test
1,1,2859,test
1,1,2871,test
0,0,4128,test
1,1,4352,test
0,1,2809,test
1,1,3710,test
0,0,2957,test
1,1,2803,test
1,1,3767,test
1,1,2856,test
0,0,3830,test
0,0,3158,test
1,1,4414,test
1,1,3024,test
0,0,3562,test
1,1,3311,test
1,1,3835,test
1,1,4231,test
1,1,4427,test
1,1,3063,test
0,0,3748,test
1,1,3908,test
1,1,4095,test
0,0,4283,test
1,1,4921,test
1,1,3308,test
0,0,3819,test
0,1,4601,test
0,0,4707,test
0,0,4825,test
1,1,3570,test
0,0,4721,test
1,1,4439,test
1,1,4082,test
0,1,3428,test
1,1,3537,test
1,1,3810,test
1,0,4546,test
0,0,3531,test
0,0,4724,test
0,0,3495,test
1,0,4084,test
0,0,3803,test
1,1,4683,test
0,0,5105,test
0,0,4078,test
0,0,5300,test
0,0,3751,test
0,0,4060,test
0,1,5184,test
1,0,4179,test
1,1,4319,test
0,0,3960,test
1,1,4356,test
0,0,4532,test
1,1,4912,test
1,1,5104,test
0,0,4700,test
0,0,5304,test
1,1,4581,test
1,0,4078,test
0,1,5705,test
0,0,3994,test
0,0,4368,test
1,0,5566,test
0,0,4745,test
0,0,5706,test
1,1,4963,test
0,0,5633,test
0,0,5560,test
0,0,4915,test
1,1,4140,test
1,1,5868,test
0,1,4775,test
1,1,4223,test
1,1,5931,test
0,0,4290,test
0,0,5032,test
0,0,4775,test
0,1,5157,test
0,0,5776,test
1,1,5762,test
0,0,5446,test
1,1,6083,test
0,0,5651,test
0,1,5493,test
0,0,4662,test
1,1,5157,test
1,1,4575,test
1,1,4825,test
1,1,5442,test
0,0,5510,test
0,0,5967,test
0,0,4995,test
0,0,5545,test
1,1,5110,test
1,1,5207,test
0,0,6427,test
1,1,5521,test
1,1,5458,test
0,0,5981,test
0,0,5036,test
0,0,5393,test
0,0,6237,test
0,0,6127,test
0,0,1329,test
0,0,1543,test
1,1,1731,test
0,0,1600,test
0,0,249,test
1,1,751,test
1,1,1457,test
0,0,970,test
0,0,543,test
1,1,1493,test
1,1,294,test
0,0,1685,test
0,0,1007,test
1,1,248,test
1,1,2005,test
0,0,586,test
1,0,768,test
1,1,1594,test
0,0,679,test
0,0,1646,test
1,1,559,test
0,1,1924,test
0,0,1159,test
0,0,1332,test
1,1,1722,test
1,0,747,test
1,1,611,test
0,0,708,test
1,1,848,test
1,1,2192,test
1,1,1483,test
0,0,712,test
1,1,1832,test
1,1,2376,test
0,0,1240,test
1,1,2349,test
1,0,1305,test
0,0,2370,test
0,0,899,test
1,1,1893,test
0,0,2376,test
0,0,1961,test
0,0,2122,test
1,1,1576,test
1,1,2151,test
1,1,1282,test
0,0,1322,test
1,0,1440,test
1,1,2654,test
1,0,1310,test
1,1,1245,test
0,0,1605,test
1,1,1443,test
0,0,2649,test
0,0,2360,test
0,0,2765,test
0,0,1729,test
0,0,2262,test
0,0,2760,test
0,0,1180,test
0,0,2126,test
0,0,2062,test
0,0,3056,test
0,0,1520,test
1,1,1900,test
1,1,1655,test
1,1,1502,test
1,1,1989,test
1,1,3104,test
0,0,2440,test
0,1,2595,test
0,0,1531,test
1,1,2472,test
0,0,2160,test
1,1,3271,test
1,1,2296,test
0,0,2871,test
1,1,3259,test
0,0,3358,test
0,0,3172,test
1,1,1920,test
0,1,3145,test
1,1,3185,test
0,0,1872,test
1,1,2643,test
0,0,2321,test
0,0,2795,test
0,0,3177,test
0,0,2169,test
1,1,3249,test
1,1,3744,test
1,1,3290,test
0,0,3215,test
1,1,2914,test
1,1,3358,test
1,1,2805,test
0,1,2629,test
1,1,3521,test
1,1,2684,test
0,0,2612,test
0,0,2907,test
0,0,3841,test
0,0,3529,test
0,0,2428,test
1,1,2346,test
1,1,3071,test
0,0,3043,test
0,0,3332,test
0,0,3297,test
1,0,3179,test
1,1,4139,test
1,1,3489,test
0,0,2932,test
0,1,3367,test
1,1,2870,test
0,0,4303,test
1,1,3629,test
1,1,3541,test
0,0,3457,test
1,0,3404,test
0,1,3027,test
0,0,3091,test
1,1,3867,test
0,0,4237,test
0,0,3828,test
1,0,3925,test
1,1,3154,test
0,0,4425,test
1,1,4514,test
0,1,4066,test
0,0,3133,test
1,1,4139,test
0,0,4586,test
1,1,3305,test
0,0,3129,test
1,1,3843,test
1,1,4614,test
1,1,3477,test
0,0,3714,test
1,1,4245,test
1,1,4201,test
1,1,3030,test
1,1,3473,test
0,0,4842,test
1,1,4429,test
0,0,3875,test
0,0,3830,test
1,1,4405,test
1,1,4086,test
0,1,3588,test
1,0,4699,test
1,1,4487,test
1,1,4979,test
0,0,4233,test
1,1,4029,test
1,1,4221,test
1,1,3894,test
0,0,4702,test
1,1,4194,test
1,1,4819,test
0,0,4732,test
1,1,4891,test
0,0,4869,test
0,0,4868,test
1,1,5038,test
0,0,5219,test
1,1,5259,test
1,1,5287,test
1,1,3671,test
1,1,5318,test
0,0,3752,test
1,1,4655,test
0,0,4833,test
0,1,5179,test
1,1,4764,test
0,0,4115,test
0,0,4904,test
0,1,4708,test
0,0,4300,test
0,0,4317,test
0,0,5303,test
1,1,5648,test
0,0,4443,test
1,0,5198,test
0,0,5496,test
1,1,5112,test
0,0,5701,test
1,1,4995,test
1,1,4357,test
1,1,5357,test
1,1,5491,test
0,0,4863,test
1,0,5828,test
0,0,5421,test
0,0,4537,test
0,0,5232,test
0,0,5816,test
0,0,4869,test
1,1,4418,test
0,0,4281,test
1,1,5083,test
0,0,4357,test
1,1,5611,test
1,1,5101,test
1,1,6082,test
1,1,5013,test
1,1,5656,test
1,1,6152,test
1,1,5070,test
1,1,4491,test
0,0,5092,test
1,1,5320,test
