real,prediction,index,split
0,0,469,test
0,0,1544,test
2,2,728,test
2,2,2231,test
0,0,1028,test
0,0,2112,test
5,5,1101,test
0,0,1431,test
7,7,1767,test
2,2,1017,test
2,2,968,test
2,2,2641,test
2,2,2018,test
2,2,1045,test
0,0,1251,test
2,2,2921,test
5,5,2543,test
0,0,1479,test
2,2,3004,test
2,2,2995,test
7,7,3155,test
4,4,1765,test
2,2,2919,test
2,2,1619,test
2,2,3408,test
2,2,2911,test
2,2,2795,test
2,2,1966,test
2,2,2443,test
0,0,3365,test
0,0,1787,test
2,2,3608,test
2,2,1927,test
6,6,1845,test
2,2,3932,test
0,0,2536,test
2,2,2377,test
2,2,2359,test
0,0,3709,test
0,0,2853,test
0,0,2141,test
2,2,4131,test
2,2,4307,test
5,5,3047,test
0,0,3547,test
0,0,4215,test
2,2,2749,test
2,2,4136,test
2,2,2720,test
0,0,4050,test
2,2,4556,test
4,4,4257,test
0,0,3318,test
2,2,2885,test
2,2,4966,test
2,2,3754,test
2,2,3163,test
2,2,3988,test
2,2,4865,test
2,2,5105,test
0,0,4339,test
0,0,4971,test
2,2,5352,test
0,0,4956,test
0,0,4115,test
2,2,4416,test
0,0,4968,test
2,2,4950,test
4,4,5951,test
0,0,4808,test
5,5,4867,test
2,2,5913,test
4,4,4975,test
0,0,5543,test
0,0,4632,test
2,2,5807,test
2,2,5100,test
0,0,5553,test
0,0,6062,test
0,0,5527,test
4,4,6213,test
0,0,5778,test
0,0,6810,test
2,2,6139,test
2,2,6480,test
6,6,5346,test
4,4,5293,test
0,0,5545,test
0,0,5918,test
0,0,6361,test
1,1,5601,test
1,1,6712,test
2,2,6632,test
2,2,6437,test
4,4,6324,test
2,2,6967,test
0,0,6582,test
5,4,5705,test
2,2,7103,test
2,2,7080,test
2,2,7372,test
2,2,5652,test
1,1,7436,test
0,0,6077,test
2,2,7733,test
2,2,6150,test
2,2,7570,test
2,2,8140,test
0,0,7527,test
1,1,6285,test
2,2,7893,test
2,2,8519,test
0,0,7718,test
2,2,7045,test
0,0,7853,test
2,2,8470,test
0,0,6787,test
1,1,7434,test
0,0,8315,test
2,2,8475,test
0,0,7310,test
0,0,7263,test
2,2,8153,test
2,2,7435,test
2,2,8717,test
2,2,7878,test
2,2,8684,test
0,0,7907,test
1,1,8888,test
2,2,8207,test
5,5,8599,test
2,2,7625,test
2,2,8620,test
2,2,9047,test
2,2,8650,test
2,2,7862,test
2,2,7805,test
0,0,9066,test
1,0,9324,test
2,2,9806,test
0,0,9850,test
2,2,9890,test
2,2,8222,test
2,2,10043,test
6,6,8787,test
0,0,8278,test
3,3,10367,test
0,0,9520,test
2,2,10029,test
2,2,9721,test
0,0,10993,test
2,2,9216,test
2,2,9423,test
0,0,9934,test
0,0,9801,test
2,2,9796,test
2,2,10698,test
0,0,10687,test
0,0,10810,test
1,1,11212,test
2,2,9996,test
0,0,11604,test
0,0,11208,test
2,2,10092,test
2,2,11677,test
2,2,11825,test
7,7,10730,test
2,2,11435,test
0,0,10501,test
0,0,11128,test
2,2,12214,test
0,0,1016,test
2,2,1711,test
0,0,712,test
2,2,2257,test
2,2,1653,test
2,2,2348,test
0,0,647,test
1,1,983,test
2,2,1263,test
0,0,2054,test
0,0,2166,test
0,0,1859,test
2,2,2065,test
2,2,1474,test
0,0,2091,test
2,2,1282,test
2,2,1706,test
7,7,2236,test
0,0,2717,test
2,2,3036,test
2,2,1292,test
0,0,3037,test
2,2,1256,test
2,2,2166,test
2,2,1960,test
2,2,2212,test
0,0,3079,test
2,2,2805,test
2,2,2370,test
1,1,3517,test
2,2,1881,test
2,0,2270,test
5,5,2971,test
1,1,2994,test
2,2,2442,test
2,2,3149,test
2,2,4068,test
2,2,3571,test
2,2,3495,test
2,2,2639,test
0,0,2562,test
2,2,3134,test
2,2,4437,test
2,2,3435,test
2,2,3048,test
2,2,3574,test
0,0,3345,test
0,0,2523,test
2,2,3974,test
2,2,3250,test
1,1,2802,test
7,7,3913,test
0,0,4852,test
2,2,3371,test
0,0,3696,test
2,2,4756,test
7,7,5305,test
0,0,5262,test
4,4,5191,test
2,2,4607,test
2,2,5680,test
0,0,5666,test
5,5,4616,test
2,2,5326,test
0,0,4497,test
2,2,4275,test
0,0,6396,test
2,2,5441,test
2,2,5084,test
2,2,5716,test
2,2,4829,test
2,2,5457,test
2,2,5861,test
5,5,6355,test
2,2,5635,test
0,0,5758,test
0,0,5295,test
2,2,5888,test
1,1,6651,test
5,4,6330,test
2,2,5646,test
1,1,6019,test
0,0,6183,test
0,0,6135,test
0,0,6930,test
2,2,6889,test
2,2,7245,test
0,0,7608,test
2,2,6761,test
5,4,5916,test
2,2,7775,test
5,5,7493,test
0,0,6550,test
2,2,7520,test
7,7,7603,test
0,0,6835,test
0,0,8059,test
2,2,7254,test
2,2,6539,test
2,2,6840,test
0,0,8678,test
0,0,7269,test
2,2,8403,test
2,2,7241,test
0,0,8762,test
4,4,7443,test
2,2,8998,test
2,2,7828,test
0,0,8431,test
2,2,9089,test
2,2,7308,test
2,2,7327,test
0,0,7542,test
7,7,9166,test
5,4,8066,test
2,2,9457,test
2,2,9166,test
0,0,8746,test
3,3,9649,test
2,2,8433,test
2,2,8308,test
2,2,8767,test
0,0,7908,test
1,1,9679,test
2,2,8307,test
2,2,8533,test
0,0,7982,test
2,2,8780,test
2,2,9243,test
2,2,8360,test
2,2,8607,test
2,2,9808,test
7,7,9070,test
2,2,8359,test
1,1,9748,test
0,0,10158,test
0,0,8899,test
1,1,8580,test
2,2,9056,test
2,2,9983,test
2,2,10324,test
0,0,9907,test
1,1,10068,test
0,0,10634,test
0,0,10043,test
2,2,10206,test
7,7,9251,test
2,2,9751,test
0,0,10028,test
2,2,11009,test
2,2,10550,test
2,2,11257,test
0,0,10441,test
2,2,11734,test
2,2,10393,test
0,0,11087,test
0,0,9938,test
5,5,11914,test
2,2,9995,test
2,2,12081,test
2,2,10412,test
0,0,11976,test
2,2,10153,test
0,0,12260,test
0,0,10168,test
2,2,10887,test
0,0,11732,test
0,0,12183,test
2,2,11744,test
2,2,10636,test
2,2,10639,test
0,0,1007,test
2,2,316,test
0,0,1707,test
1,1,1288,test
2,2,1691,test
2,2,1903,test
5,5,818,test
5,5,1197,test
0,2,756,test
7,7,2034,test
0,0,2680,test
0,0,2722,test
2,2,1498,test
0,0,2717,test
4,5,1661,test
0,0,3443,test
2,2,2383,test
5,5,1898,test
2,2,2933,test
2,2,3426,test
2,2,2858,test
2,2,4091,test
2,2,3066,test
7,7,2802,test
2,2,2576,test
0,0,2920,test
0,0,2657,test
2,2,2634,test
2,2,4419,test
2,2,3338,test
2,2,3936,test
2,2,2792,test
2,2,3092,test
0,0,3416,test
1,1,4682,test
2,2,3313,test
0,0,2836,test
2,2,4920,test
2,2,4745,test
2,2,3383,test
7,7,4537,test
2,2,3314,test
7,7,4977,test
7,7,5281,test
1,1,4286,test
2,2,5348,test
1,1,4055,test
0,0,4291,test
2,2,5934,test
0,0,5931,test
0,0,4748,test
2,2,4501,test
0,0,5203,test
0,0,5447,test
0,0,4743,test
1,1,5430,test
0,0,5470,test
2,2,6565,test
2,2,5666,test
2,2,6073,test
0,0,6350,test
2,2,6238,test
0,0,7012,test
0,0,6063,test
2,2,6692,test
2,2,5980,test
2,2,7234,test
4,4,6975,test
0,0,6966,test
2,2,5543,test
2,2,7009,test
0,0,5833,test
4,4,6818,test
0,0,7676,test
0,0,7475,test
6,6,6160,test
2,2,6129,test
2,2,6254,test
2,2,7185,test
2,2,6364,test
2,2,7759,test
0,0,7934,test
2,2,6526,test
0,0,6147,test
0,0,8187,test
2,2,6780,test
2,2,6537,test
2,2,6901,test
2,2,6667,test
0,0,8821,test
2,2,7874,test
2,2,7902,test
2,2,8755,test
2,2,8978,test
2,2,8179,test
2,2,8031,test
2,2,7707,test
2,2,8135,test
2,2,8191,test
2,2,9268,test
0,0,7670,test
2,2,8677,test
0,0,9039,test
2,2,8709,test
2,2,9489,test
6,6,7959,test
2,2,9715,test
1,1,8559,test
2,2,8823,test
2,2,8543,test
2,2,8450,test
0,0,8439,test
0,0,10016,test
7,7,8504,test
2,2,9395,test
2,2,8272,test
2,2,8669,test
2,2,9076,test
0,0,9374,test
0,0,9520,test
2,2,10171,test
2,2,10513,test
2,2,10792,test
2,2,10070,test
0,0,9551,test
6,6,10038,test
1,1,10448,test
1,1,10657,test
0,0,11192,test
0,0,11242,test
0,0,10875,test
2,2,10891,test
0,0,9925,test
7,7,9531,test
0,0,9976,test
0,0,11170,test
0,0,9916,test
1,1,11308,test
0,0,11735,test
2,2,10604,test
2,2,10755,test
5,4,11181,test
1,1,10502,test
4,4,10749,test
4,4,12422,test
5,5,11681,test
2,2,11691,test
2,2,12789,test
5,5,12252,test
0,0,12858,test
2,2,12414,test
2,2,11771,test
0,0,13580,test
2,2,11790,test
0,0,12538,test
0,0,12428,test
2,2,13249,test
2,2,13112,test
6,6,12151,test
0,0,13068,test
0,0,12585,test
0,0,14066,test
2,2,12546,test
2,2,14045,test
2,2,13366,test
2,2,12602,test
2,2,13828,test
2,2,14476,test
2,2,14360,test
0,0,13702,test
0,2,14229,test
0,0,2052,test
0,2,1325,test
2,2,769,test
0,0,1533,test
7,7,1043,test
0,0,2041,test
2,2,888,test
0,0,2368,test
0,0,1024,test
0,0,1653,test
2,2,1568,test
0,0,2654,test
2,2,1620,test
5,5,1835,test
2,2,1870,test
1,1,1211,test
0,0,1360,test
2,2,1378,test
1,1,1572,test
2,2,1697,test
2,2,1777,test
2,2,1700,test
2,2,2459,test
2,2,1462,test
2,2,2188,test
0,0,1465,test
2,2,1822,test
7,7,3411,test
2,2,2673,test
2,2,3686,test
1,1,3045,test
0,0,3821,test
6,6,3170,test
2,2,2832,test
0,0,2531,test
0,0,3881,test
2,2,2374,test
0,0,2951,test
0,0,3989,test
7,7,2920,test
2,2,3694,test
1,1,3256,test
2,2,2881,test
0,0,3415,test
2,2,3480,test
0,0,3378,test
1,1,4831,test
2,2,3423,test
1,1,3926,test
0,0,4161,test
7,7,4147,test
2,2,5221,test
0,0,4016,test
2,2,3657,test
2,2,3957,test
2,2,3390,test
0,0,4364,test
1,1,5376,test
2,2,5386,test
2,2,3786,test
2,2,4888,test
2,2,4260,test
4,4,4992,test
2,2,3937,test
2,2,5469,test
6,6,5073,test
2,2,4814,test
2,2,5154,test
0,0,6172,test
2,2,4263,test
0,0,5312,test
2,2,5152,test
2,2,4311,test
2,2,6220,test
0,0,5959,test
4,4,5892,test
2,2,5654,test
4,4,4970,test
4,4,6436,test
1,1,6253,test
7,7,6563,test
2,2,6208,test
0,0,6330,test
2,2,6689,test
0,0,6288,test
4,4,6739,test
1,1,6903,test
2,2,7043,test
2,2,7016,test
0,0,6867,test
0,0,6580,test
0,0,7337,test
0,0,7369,test
0,0,5789,test
5,5,5737,test
1,1,7101,test
0,0,6109,test
7,7,7188,test
2,2,7065,test
2,2,6304,test
2,2,6878,test
2,2,8135,test
1,1,6066,test
5,5,6172,test
0,0,6948,test
0,0,7873,test
2,2,7551,test
5,4,7496,test
2,2,6839,test
4,4,7557,test
2,2,7800,test
2,2,7006,test
0,0,6649,test
0,0,7781,test
1,1,7971,test
0,0,9150,test
4,4,7923,test
0,0,7197,test
5,5,7590,test
2,2,8115,test
4,4,8531,test
2,2,9053,test
2,2,9815,test
0,0,8448,test
2,2,8776,test
2,2,9644,test
0,0,9865,test
0,0,9153,test
0,0,9977,test
0,0,9103,test
2,2,8271,test
0,0,10040,test
0,0,9455,test
7,7,8962,test
2,2,9336,test
2,2,9480,test
2,2,9923,test
0,0,8772,test
4,4,10775,test
7,7,10598,test
0,0,10815,test
0,0,10832,test
4,5,10908,test
5,4,9718,test
2,2,11495,test
3,3,9832,test
2,2,11437,test
4,4,11409,test
2,2,11295,test
2,2,10012,test
0,0,10747,test
1,1,11268,test
0,0,11615,test
0,0,11280,test
2,2,11390,test
0,0,10313,test
7,7,10483,test
2,2,10019,test
2,2,10079,test
7,7,10971,test
2,2,10289,test
5,5,11917,test
0,0,10503,test
2,2,11083,test
0,2,12600,test
0,0,12429,test
1,1,11123,test
2,2,12036,test
2,2,11910,test
2,2,12357,test
2,2,12211,test
0,0,1137,test
2,2,2129,test
4,4,1615,test
2,2,545,test
1,1,1336,test
0,0,1020,test
0,0,1553,test
5,4,2641,test
0,0,1689,test
0,0,1442,test
7,7,1884,test
1,1,1659,test
2,2,3082,test
2,2,1351,test
1,1,3251,test
1,1,2999,test
0,0,2092,test
2,2,3579,test
2,2,3155,test
2,2,2784,test
0,0,2114,test
0,0,3274,test
2,2,4058,test
2,2,3481,test
2,2,3104,test
2,2,3629,test
2,2,3576,test
0,0,3033,test
4,4,4328,test
0,0,3886,test
0,0,3866,test
6,6,4032,test
0,0,3969,test
2,2,4114,test
0,0,3584,test
2,2,2735,test
4,4,3365,test
2,2,3673,test
0,0,4660,test
1,1,4026,test
2,2,4116,test
0,0,3259,test
2,2,4478,test
2,2,5178,test
2,2,4726,test
2,2,5202,test
0,0,5306,test
2,2,5619,test
2,2,5589,test
2,2,4920,test
2,2,5147,test
4,4,5045,test
2,2,5791,test
6,6,3892,test
0,0,5264,test
2,2,5846,test
0,0,6025,test
2,2,5926,test
0,0,5090,test
2,2,6029,test
0,0,5678,test
7,7,4396,test
0,0,4558,test
2,2,4645,test
7,7,5902,test
3,3,6397,test
2,2,5731,test
3,3,5397,test
2,2,5750,test
2,2,5714,test
2,2,5255,test
2,2,6777,test
0,0,5348,test
7,7,5399,test
2,2,6690,test
0,0,6533,test
2,2,5810,test
2,2,5322,test
7,7,5876,test
2,2,6049,test
2,2,7663,test
7,7,6282,test
2,2,7514,test
4,4,6800,test
3,3,7358,test
2,2,6535,test
0,0,6932,test
5,0,6667,test
2,2,7445,test
2,2,6681,test
0,0,7339,test
0,0,6964,test
0,0,6765,test
2,2,6681,test
2,2,7625,test
2,2,8399,test
2,2,8481,test
0,0,7687,test
0,0,6975,test
0,0,6941,test
2,2,7219,test
0,0,8950,test
2,2,8233,test
0,0,7964,test
2,2,7850,test
2,2,8538,test
0,0,7240,test
2,2,8295,test
2,2,8085,test
4,4,9149,test
2,2,8075,test
2,2,8748,test
0,0,7868,test
0,0,8445,test
2,2,8600,test
2,2,9075,test
2,2,9724,test
2,2,9255,test
5,5,10137,test
0,0,9616,test
0,0,10006,test
0,0,8260,test
1,1,8341,test
2,2,10033,test
2,2,10458,test
0,0,9097,test
1,1,9230,test
2,2,10407,test
2,2,10540,test
2,2,8623,test
2,2,10109,test
1,1,9479,test
5,5,9179,test
2,2,8667,test
0,0,9599,test
2,2,9819,test
6,6,10582,test
0,0,9350,test
4,4,10830,test
2,2,10828,test
0,0,11332,test
0,0,10968,test
0,0,9684,test
0,0,9729,test
5,5,11503,test
2,2,11154,test
0,0,10724,test
0,0,11366,test
2,2,11396,test
2,2,11257,test
2,2,11957,test
0,0,11971,test
0,0,10741,test
0,0,12004,test
7,7,10342,test
2,2,11263,test
0,0,11672,test
2,2,12359,test
2,2,11563,test
2,2,11824,test
2,2,10982,test
0,0,11901,test
2,2,11852,test
5,5,12976,test
0,0,11937,test
2,2,12842,test
5,5,12271,test
2,2,13363,test
0,0,12040,test
2,2,12138,test
2,2,12815,test
0,0,775,test
6,6,1164,test
0,0,423,test
2,2,672,test
0,0,933,test
0,0,1568,test
2,2,1298,test
0,0,1056,test
2,2,2841,test
5,4,1098,test
0,0,1035,test
0,0,1670,test
2,2,2874,test
2,2,1512,test
2,2,3366,test
0,2,2690,test
6,6,2667,test
0,0,3049,test
7,7,2662,test
1,1,1705,test
2,2,3197,test
2,2,3054,test
2,2,1771,test
2,2,2637,test
1,1,1795,test
5,5,3985,test
0,0,3584,test
2,2,3043,test
5,5,2689,test
0,0,2855,test
5,5,4146,test
0,0,2384,test
7,7,4226,test
2,2,4814,test
2,2,3922,test
2,2,3819,test
1,1,3676,test
2,2,4495,test
2,2,4669,test
4,4,3176,test
4,4,3490,test
6,6,3585,test
2,2,4095,test
1,1,4027,test
5,5,5601,test
2,2,4740,test
5,5,4133,test
0,0,4883,test
5,5,4370,test
2,2,4695,test
0,0,4200,test
7,7,4333,test
2,2,5582,test
2,2,5613,test
2,2,4679,test
5,5,4623,test
2,2,5088,test
0,0,6384,test
0,0,4984,test
0,0,6012,test
2,2,5953,test
2,2,6265,test
0,0,6388,test
1,1,6236,test
2,2,7075,test
2,2,5290,test
6,6,5717,test
2,2,6874,test
2,2,6478,test
0,0,6293,test
0,0,6426,test
2,2,7635,test
2,2,6235,test
0,0,6170,test
0,0,5782,test
2,2,6091,test
0,0,6911,test
2,2,8000,test
0,0,7114,test
0,0,6891,test
2,2,7257,test
2,2,7871,test
0,0,7288,test
0,0,7361,test
2,2,6838,test
0,0,8557,test
0,0,8086,test
2,2,7859,test
2,2,6981,test
2,2,7621,test
6,6,8307,test
2,2,6819,test
2,2,6983,test
0,0,7071,test
2,2,8558,test
0,0,8283,test
4,4,8645,test
2,2,7953,test
1,1,7861,test
0,0,8928,test
2,2,7567,test
2,2,9476,test
0,0,8847,test
2,2,7568,test
0,0,8784,test
0,0,8768,test
0,0,8088,test
0,0,7723,test
4,5,9882,test
2,2,9746,test
2,2,9668,test
0,0,8431,test
0,0,9723,test
2,2,9499,test
2,2,8567,test
0,2,9001,test
2,2,8964,test
0,0,8495,test
2,2,9965,test
0,0,8461,test
2,2,9589,test
5,5,9702,test
4,4,10488,test
1,6,10534,test
0,0,9534,test
2,2,10900,test
0,0,9746,test
2,2,9119,test
2,2,11049,test
2,2,10059,test
2,2,10148,test
0,0,9439,test
2,2,9326,test
0,0,10018,test
2,2,10939,test
2,2,10251,test
0,0,10282,test
2,2,10879,test
0,0,11607,test
2,2,11094,test
2,2,11453,test
0,0,10177,test
0,0,11837,test
2,2,10658,test
2,2,11607,test
0,0,10118,test
0,0,10073,test
0,0,10765,test
0,0,12219,test
2,2,11777,test
0,0,11963,test
2,2,11440,test
5,7,11313,test
0,1,12408,test
2,2,10704,test
2,2,11462,test
0,0,11279,test
0,0,12427,test
2,2,12555,test
0,0,11789,test
2,2,12415,test
2,2,11040,test
2,2,12357,test
0,0,12890,test
5,5,11696,test
2,2,13001,test
2,2,13067,test
2,2,12576,test
0,0,13201,test
2,2,12117,test
2,2,12542,test
2,2,299,test
0,0,133,test
2,2,909,test
7,7,1781,test
2,2,1143,test
2,2,2104,test
2,2,826,test
2,2,1208,test
2,2,727,test
0,0,912,test
2,2,2228,test
7,7,1177,test
1,1,714,test
2,2,1140,test
2,2,2659,test
2,2,1080,test
2,2,1487,test
2,2,1089,test
2,2,2871,test
