real,prediction,index,split
0,0,2476,test
0,0,1871,test
1,0,981,test
1,1,2051,test
1,1,1748,test
0,0,732,test
0,0,816,test
0,0,1731,test
0,0,2373,test
1,1,735,test
0,0,2658,test
1,1,3079,test
1,1,1868,test
1,0,1141,test
1,1,348,test
1,1,3802,test
0,0,2411,test
0,0,3718,test
0,0,2995,test
0,0,1276,test
0,0,3371,test
1,1,2598,test
1,1,1121,test
1,1,740,test
1,1,3164,test
0,0,855,test
1,0,1423,test
0,0,2378,test
1,1,815,test
0,0,2336,test
0,0,1630,test
1,1,3769,test
0,0,1305,test
1,1,3523,test
1,0,1780,test
0,0,3307,test
0,0,2237,test
1,1,2693,test
1,1,4365,test
1,1,968,test
0,0,1431,test
1,1,1839,test
1,1,1021,test
1,1,2505,test
0,0,3829,test
1,1,4164,test
0,0,1063,test
0,1,2259,test
1,1,1174,test
1,1,2540,test
1,1,3538,test
1,1,2774,test
0,1,2362,test
1,0,2905,test
0,0,2721,test
0,1,4432,test
0,0,3804,test
0,0,2846,test
0,0,4808,test
1,1,3361,test
0,0,4584,test
0,0,4708,test
1,1,2087,test
0,0,4145,test
1,1,4707,test
1,1,4257,test
1,1,2426,test
0,0,2699,test
0,0,3322,test
1,1,2739,test
1,1,4487,test
0,0,3435,test
1,1,4683,test
0,0,3572,test
1,1,3165,test
1,0,4951,test
1,0,2036,test
1,1,3046,test
0,0,4712,test
0,1,4998,test
0,0,5187,test
1,1,4097,test
0,0,4810,test
1,1,5313,test
1,1,2682,test
0,0,3270,test
1,1,3096,test
0,0,3726,test
0,1,3897,test
0,0,2185,test
1,0,5137,test
1,0,313,test
1,1,1031,test
1,1,3519,test
0,0,138,test
1,1,2599,test
0,0,3062,test
1,0,2590,test
0,0,178,test
1,1,3717,test
1,1,2533,test
1,1,626,test
0,0,2117,test
1,1,3481,test
1,1,2297,test
1,1,868,test
1,1,3043,test
0,0,2587,test
0,0,2757,test
0,0,1364,test
1,1,2042,test
0,0,2565,test
1,1,1202,test
1,1,2475,test
0,0,4085,test
0,0,3924,test
1,0,2875,test
0,0,2736,test
0,0,649,test
0,0,2251,test
1,0,1424,test
0,0,3243,test
1,1,2571,test
1,1,3834,test
0,0,1866,test
1,1,875,test
1,1,1390,test
1,1,1964,test
0,0,3424,test
0,0,1033,test
0,0,1969,test
1,1,4384,test
1,1,2136,test
1,1,3086,test
1,1,3545,test
1,1,2746,test
1,1,1980,test
1,1,3925,test
0,0,3074,test
1,1,4396,test
1,1,2949,test
1,1,4356,test
1,1,3919,test
1,0,1345,test
0,0,4336,test
0,0,3182,test
0,1,1913,test
1,1,1888,test
1,1,2100,test
0,0,4565,test
0,0,4664,test
1,1,1511,test
0,0,1381,test
1,1,4473,test
1,1,3265,test
0,0,4949,test
1,1,3510,test
0,0,3331,test
1,1,3443,test
0,0,2535,test
1,0,1919,test
0,0,4201,test
0,0,2183,test
0,0,2342,test
0,1,4480,test
0,0,4189,test
1,1,3558,test
0,0,3151,test
1,1,4280,test
1,1,4250,test
1,1,2048,test
0,0,4913,test
1,1,2691,test
1,1,3299,test
1,1,4637,test
0,0,2998,test
1,1,3130,test
0,0,3888,test
0,1,3369,test
0,0,4196,test
1,1,3548,test
0,0,5073,test
0,0,2898,test
1,1,3355,test
1,1,934,test
1,1,1225,test
0,0,3085,test
1,1,2387,test
1,1,2470,test
0,0,1758,test
0,0,837,test
1,1,2467,test
0,0,2000,test
0,0,3370,test
1,1,989,test
0,1,2972,test
1,1,3009,test
0,0,3223,test
1,0,3869,test
1,1,663,test
0,0,1363,test
1,1,3219,test
0,0,2958,test
0,0,1613,test
0,0,3160,test
1,1,3233,test
0,0,3814,test
0,0,2497,test
1,1,3371,test
0,0,1016,test
0,0,2422,test
0,0,3002,test
1,1,2292,test
0,0,1039,test
1,1,747,test
1,1,1351,test
1,0,2814,test
0,0,4085,test
1,0,1528,test
0,0,3718,test
0,0,1099,test
1,1,1936,test
0,1,1669,test
0,0,3959,test
0,0,3706,test
1,1,4533,test
1,0,3034,test
0,0,3769,test
1,1,3954,test
1,1,2832,test
1,0,2766,test
0,0,3591,test
1,1,3384,test
0,0,3762,test
1,0,1288,test
0,0,2473,test
1,1,2537,test
1,1,1666,test
0,0,3404,test
0,0,1322,test
1,1,1936,test
1,1,4191,test
1,1,2778,test
0,0,1971,test
1,1,1625,test
0,0,2023,test
1,1,4246,test
0,0,3878,test
1,1,1666,test
1,1,4653,test
0,0,4845,test
0,0,2620,test
0,0,3497,test
0,0,4579,test
1,1,2452,test
0,0,1977,test
0,0,3546,test
1,1,4003,test
1,1,2417,test
1,1,3746,test
1,1,4817,test
1,1,4665,test
0,1,4471,test
0,1,3613,test
0,0,2786,test
1,1,2447,test
0,1,4680,test
1,1,3627,test
0,0,5080,test
1,1,3005,test
0,0,5275,test
0,0,3125,test
1,1,4948,test
1,1,1103,test
0,1,804,test
1,1,840,test
1,1,1594,test
0,0,3120,test
0,0,1479,test
0,0,776,test
0,0,1982,test
0,0,385,test
0,0,1326,test
0,0,2501,test
0,0,1742,test
1,1,3558,test
1,1,1515,test
0,0,1431,test
0,0,2538,test
0,0,836,test
1,0,453,test
0,0,1432,test
0,0,2267,test
1,1,2898,test
0,1,1898,test
0,0,617,test
1,1,3873,test
0,0,3310,test
1,0,1419,test
0,1,1621,test
0,0,2241,test
1,1,3139,test
0,0,4109,test
1,1,925,test
1,1,1385,test
0,0,3694,test
0,0,3219,test
1,1,912,test
0,0,2357,test
1,1,2652,test
1,1,4220,test
1,1,1044,test
1,1,2443,test
0,0,3117,test
1,1,1528,test
1,1,2193,test
1,1,1791,test
1,1,1935,test
0,0,2163,test
0,0,4169,test
1,1,1988,test
1,1,3668,test
0,0,4165,test
1,1,1861,test
1,1,3289,test
0,0,1372,test
0,0,3345,test
1,1,2700,test
1,1,1721,test
0,0,3249,test
1,1,2260,test
0,1,2361,test
1,1,1955,test
0,0,3030,test
1,1,1680,test
0,0,1374,test
1,0,3594,test
0,0,3427,test
1,0,3908,test
1,1,3203,test
1,1,1674,test
1,1,4881,test
0,0,4826,test
1,0,4411,test
1,1,1662,test
0,0,4749,test
1,1,3181,test
0,0,4726,test
0,0,3449,test
0,0,4158,test
1,1,4840,test
0,0,4939,test
0,0,4989,test
1,1,3116,test
1,1,3795,test
0,0,3835,test
1,1,3643,test
