real,prediction,index,split
1,1,36,test
1,1,1225,test
0,0,3686,test
1,1,4676,test
1,1,5250,test
0,0,6227,test
0,0,7483,test
0,0,8522,test
1,1,9453,test
0,0,11229,test
1,1,12261,test
0,1,13092,test
1,1,14192,test
0,0,15200,test
0,0,15898,test
0,0,16872,test
1,1,17822,test
0,0,18922,test
0,0,19949,test
1,1,20842,test
0,1,21712,test
1,1,22680,test
1,1,23465,test
1,0,24517,test
0,0,25397,test
1,1,26469,test
0,0,27483,test
1,1,28390,test
1,1,29449,test
1,1,30271,test
0,0,31344,test
1,1,32428,test
0,0,33492,test
1,1,34267,test
1,1,35368,test
1,1,36499,test
1,1,37255,test
1,1,38326,test
1,1,39128,test
1,1,10,test
0,0,1310,test
1,1,2114,test
1,1,3010,test
0,0,4213,test
0,0,4994,test
0,0,6073,test
0,0,7090,test
1,1,8078,test
1,1,9032,test
0,0,9952,test
1,1,10760,test
1,1,11712,test
1,1,14380,test
0,0,15143,test
0,0,16243,test
1,1,17245,test
0,0,18311,test
0,0,19212,test
0,0,19987,test
0,0,21157,test
1,1,22144,test
0,0,23324,test
1,1,24038,test
0,0,24864,test
0,1,25971,test
0,0,26965,test
0,0,27825,test
1,1,28923,test
1,1,29992,test
0,0,30717,test
0,0,31815,test
1,1,32786,test
1,1,33652,test
1,1,34758,test
0,0,35725,test
0,0,36331,test
1,0,37243,test
0,0,37988,test
0,0,206,test
0,0,1093,test
1,1,2223,test
1,1,3275,test
1,1,4038,test
1,1,5085,test
1,1,6170,test
1,1,7297,test
0,0,8151,test
1,1,9227,test
0,0,10052,test
0,0,10965,test
1,1,11797,test
0,0,12837,test
1,1,14041,test
1,1,14807,test
1,1,15810,test
0,0,16734,test
1,1,17775,test
1,1,18712,test
1,1,19689,test
0,0,20485,test
1,1,21354,test
1,1,22386,test
0,0,23553,test
1,1,24560,test
0,0,25332,test
0,0,26340,test
1,1,27330,test
1,1,28537,test
0,0,29540,test
1,1,30220,test
0,1,31491,test
1,1,32576,test
1,1,33313,test
1,1,34284,test
0,0,35163,test
1,1,35766,test
1,1,36823,test
1,1,258,test
1,0,1282,test
1,1,2176,test
0,0,3201,test
1,1,4147,test
1,1,5107,test
0,0,6166,test
0,0,7154,test
0,0,8017,test
1,1,8817,test
0,0,9758,test
1,1,10663,test
0,0,11877,test
0,0,12995,test
1,1,13975,test
0,0,14814,test
0,0,15717,test
0,1,17029,test
0,0,18187,test
0,0,19031,test
0,1,20137,test
0,0,20880,test
0,1,22374,test
0,0,23311,test
1,1,24127,test
1,1,25070,test
1,1,25905,test
0,0,27027,test
0,0,27785,test
1,1,29003,test
0,0,29907,test
0,1,30693,test
1,1,31826,test
0,0,32638,test
1,1,33821,test
0,1,34673,test
1,1,35705,test
0,0,36858,test
0,0,37622,test
1,1,16,test
1,1,1205,test
1,1,2009,test
0,0,2852,test
1,1,3673,test
0,1,4771,test
1,1,5336,test
1,1,6657,test
0,0,7377,test
1,1,8478,test
1,1,9562,test
1,1,10430,test
0,1,11822,test
0,0,12565,test
1,1,13204,test
1,1,14022,test
0,0,15285,test
1,1,16075,test
1,1,17137,test
0,0,17868,test
0,1,18721,test
0,0,19658,test
0,0,20740,test
0,0,21650,test
0,0,22702,test
0,0,23399,test
1,1,24569,test
1,1,25382,test
0,0,26231,test
1,1,27017,test
1,1,27997,test
1,1,29145,test
1,1,30175,test
0,1,31199,test
0,0,31863,test
0,0,32836,test
1,1,33974,test
0,0,34790,test
0,0,35880,test
0,0,144,test
1,1,1163,test
0,0,1956,test
0,0,2848,test
0,0,3952,test
1,1,4887,test
1,1,5729,test
1,1,6747,test
1,1,7528,test
0,0,8290,test
0,0,9473,test
1,1,10361,test
1,1,11359,test
0,0,12285,test
1,1,13429,test
1,1,14161,test
0,0,14925,test
0,0,15961,test
1,1,16954,test
1,1,17785,test
0,0,18911,test
1,1,19772,test
0,0,20757,test
0,0,21737,test
0,0,22629,test
1,1,24019,test
1,1,26328,test
1,1,27277,test
0,0,28519,test
1,1,29433,test
0,0,30531,test
0,1,31154,test
0,0,32292,test
0,0,33033,test
1,1,34062,test
0,0,35037,test
0,0,35970,test
1,1,37061,test
1,1,37726,test
1,1,124,test
1,1,1184,test
0,0,2116,test
1,1,2825,test
1,1,3832,test
1,1,5189,test
1,1,6181,test
1,0,7055,test
0,0,8188,test
0,0,9213,test
1,1,10274,test
1,1,11090,test
0,0,12126,test
0,0,12845,test
0,0,13832,test
1,1,14473,test
1,1,15661,test
0,0,16290,test
0,0,17325,test
0,0,18226,test
0,0,19159,test
1,1,20001,test
1,1,20996,test
0,0,22109,test
1,1,23140,test
1,1,23915,test
1,1,25047,test
1,1,26262,test
1,1,26895,test
0,0,27820,test
1,1,28862,test
1,1,29719,test
0,0,30466,test
1,1,31284,test
