real,prediction,index,split
2,2,1415,test
3,3,2111,test
2,2,1211,test
5,5,1205,test
2,2,834,test
0,0,1111,test
2,2,1424,test
2,2,2486,test
2,2,798,test
0,0,2490,test
3,4,2848,test
2,2,1745,test
2,2,2930,test
2,2,2272,test
2,2,2828,test
4,4,2343,test
7,7,1695,test
0,0,1337,test
0,0,3094,test
2,2,1606,test
6,6,2656,test
0,0,2039,test
2,2,1879,test
0,0,2792,test
2,2,2183,test
2,2,1980,test
0,0,3402,test
2,2,2565,test
4,4,3679,test
0,0,2292,test
2,2,2071,test
2,2,3715,test
4,4,3023,test
0,0,3312,test
0,0,3994,test
2,2,3193,test
2,2,2968,test
0,2,3286,test
2,2,2492,test
2,2,2875,test
0,0,3487,test
0,0,3704,test
0,0,2855,test
2,2,3073,test
0,0,3601,test
2,2,4301,test
2,2,4138,test
2,2,3990,test
2,2,3905,test
1,1,4225,test
2,2,4523,test
0,0,3705,test
1,1,3733,test
0,0,5606,test
0,2,4431,test
2,2,5311,test
7,7,4734,test
2,2,4264,test
0,0,6202,test
2,2,5853,test
1,1,5171,test
2,2,5853,test
2,2,5665,test
0,0,6267,test
2,2,4894,test
2,2,4825,test
6,6,6339,test
0,6,6848,test
0,0,6051,test
2,2,6563,test
0,0,6674,test
2,2,5526,test
5,5,6014,test
2,2,6278,test
2,2,7142,test
0,0,7248,test
2,2,7001,test
2,2,7271,test
2,2,5644,test
0,0,5556,test
2,2,5661,test
6,6,6103,test
2,2,5657,test
2,2,6316,test
0,0,7397,test
1,1,5613,test
2,2,7517,test
2,2,6064,test
2,2,7944,test
2,2,5899,test
0,0,5986,test
2,2,6336,test
2,2,7568,test
2,2,7030,test
7,7,6205,test
2,2,8248,test
2,2,8167,test
2,2,7978,test
0,0,8527,test
0,0,8439,test
2,2,6994,test
7,7,8218,test
0,0,8776,test
0,0,8733,test
2,2,8918,test
4,5,9124,test
0,0,8028,test
2,2,9287,test
0,0,7349,test
2,2,8680,test
1,1,8086,test
2,2,8805,test
0,0,9051,test
2,2,7636,test
2,2,7796,test
2,2,8649,test
0,0,8895,test
0,0,9421,test
2,2,8725,test
0,0,8515,test
4,4,9915,test
2,2,9396,test
2,2,9063,test
0,0,9578,test
2,2,8597,test
0,0,8084,test
2,2,8439,test
0,0,9648,test
2,2,9603,test
2,2,9197,test
0,0,9667,test
2,2,41,test
0,0,1125,test
6,6,1955,test
1,1,2034,test
2,2,2223,test
2,2,1505,test
2,2,2497,test
4,4,971,test
2,2,2440,test
2,2,2172,test
2,2,1903,test
2,2,1515,test
0,0,783,test
4,5,1284,test
7,7,2723,test
0,7,2818,test
0,0,2843,test
2,2,2391,test
6,6,2203,test
0,0,2186,test
0,0,1728,test
1,1,1689,test
2,2,2423,test
2,2,3416,test
1,1,2062,test
2,2,2933,test
5,5,3913,test
2,2,3254,test
2,2,2989,test
2,2,2124,test
7,7,2171,test
7,7,2176,test
2,2,3602,test
0,0,2541,test
2,2,3243,test
2,2,3163,test
0,0,4956,test
2,2,4821,test
4,4,4267,test
2,2,3452,test
0,0,4131,test
0,0,4324,test
0,0,5156,test
0,0,4906,test
0,0,4334,test
7,7,5333,test
2,2,4040,test
2,2,5163,test
7,7,5332,test
0,0,5535,test
2,2,4505,test
0,0,5145,test
2,2,6017,test
2,2,4232,test
2,2,4139,test
3,3,4422,test
0,0,6074,test
2,2,5712,test
0,0,6021,test
2,2,5437,test
5,5,6254,test
2,2,4414,test
2,2,5524,test
1,1,5955,test
6,6,5094,test
2,2,6376,test
2,2,5643,test
0,0,6816,test
5,5,5233,test
2,2,5037,test
2,2,5498,test
0,0,6591,test
2,2,5706,test
2,2,5807,test
5,0,6495,test
2,2,6164,test
6,6,6706,test
2,2,6704,test
2,2,7496,test
1,1,5890,test
7,7,5711,test
5,5,6622,test
2,2,7886,test
5,5,7455,test
2,2,7026,test
7,7,6762,test
7,7,6754,test
2,2,6397,test
2,2,8382,test
2,2,8242,test
0,0,7103,test
0,0,8043,test
1,1,8042,test
0,0,6616,test
2,2,8051,test
0,0,7659,test
4,7,8229,test
5,5,7348,test
7,7,8244,test
2,2,8853,test
2,2,8636,test
1,1,8972,test
0,0,8041,test
2,2,9565,test
2,2,9178,test
0,0,9221,test
3,3,8725,test
2,2,8391,test
0,0,8871,test
6,1,9495,test
0,0,8374,test
2,2,9358,test
2,2,9449,test
2,2,9092,test
2,2,9103,test
2,2,8666,test
2,2,9629,test
1,1,9424,test
2,2,8309,test
0,0,10184,test
4,4,8348,test
2,2,8811,test
0,0,10433,test
2,2,9860,test
0,0,10260,test
2,2,10657,test
5,5,9241,test
7,7,10603,test
2,2,10469,test
0,0,9479,test
2,2,9253,test
0,0,458,test
0,0,379,test
2,2,1700,test
2,2,2255,test
4,5,2153,test
0,0,661,test
2,2,851,test
2,2,1257,test
0,0,2177,test
0,0,860,test
0,0,2003,test
0,0,1877,test
0,0,1735,test
2,2,1620,test
2,2,1028,test
2,2,2418,test
2,2,2419,test
2,2,899,test
0,0,1614,test
2,2,1985,test
2,2,1133,test
2,2,2585,test
0,0,2582,test
0,0,1464,test
4,4,2752,test
0,0,3252,test
0,0,1373,test
2,2,2117,test
2,2,2468,test
2,2,3202,test
2,2,1841,test
1,1,3245,test
2,2,3323,test
4,4,2770,test
5,5,1851,test
0,0,2021,test
0,2,2630,test
1,1,3755,test
0,0,3629,test
0,0,3280,test
0,0,2690,test
2,2,3222,test
0,0,3941,test
7,7,4456,test
0,0,3673,test
2,0,3566,test
2,2,3175,test
2,2,3339,test
2,2,3726,test
0,0,4897,test
0,0,5196,test
2,2,3287,test
0,0,4798,test
4,5,4913,test
7,7,4434,test
0,0,5613,test
2,2,4887,test
0,0,4053,test
2,2,4453,test
2,2,4378,test
7,7,4762,test
2,2,4923,test
1,1,4451,test
1,1,4869,test
2,2,4356,test
2,2,6146,test
0,0,5167,test
5,0,5113,test
2,2,4815,test
2,2,5144,test
2,2,4699,test
2,2,5751,test
4,4,6324,test
4,4,4922,test
0,0,5992,test
0,0,6156,test
2,2,6521,test
0,1,4987,test
0,0,5069,test
7,7,5062,test
2,2,6078,test
5,5,5335,test
2,2,5703,test
2,2,6785,test
2,2,5432,test
2,2,6740,test
0,0,5259,test
1,1,6062,test
