real,prediction,index,split
9,9,1475,test
8,10,2365,test
3,3,3777,test
3,3,1874,test
9,8,1283,test
11,11,1724,test
9,3,3999,test
13,13,2349,test
22,11,1762,test
9,9,1747,test
13,13,4158,test
20,20,4299,test
10,20,2784,test
22,12,3425,test
14,13,2572,test
9,13,4911,test
10,13,5420,test
0,0,4603,test
9,20,5907,test
15,15,3150,test
20,20,5466,test
4,3,4823,test
3,14,3586,test
0,0,6013,test
20,20,6340,test
5,5,3506,test
5,5,5969,test
18,18,4985,test
20,20,6486,test
17,3,5553,test
13,13,5731,test
5,22,5683,test
7,7,5913,test
19,3,4028,test
9,9,6128,test
11,14,7047,test
3,3,5716,test
13,13,8226,test
22,13,4804,test
8,8,8871,test
9,9,5735,test
3,4,9004,test
12,22,5321,test
13,13,7704,test
14,14,8319,test
3,3,8664,test
13,13,6268,test
9,9,7302,test
19,19,8240,test
22,7,6582,test
13,13,10482,test
11,11,10414,test
22,22,8806,test
3,3,7073,test
7,7,10426,test
12,3,10537,test
6,4,9400,test
20,20,9417,test
22,22,10545,test
20,20,10486,test
13,13,10148,test
13,13,9258,test
19,19,8975,test
20,20,9826,test
22,9,8457,test
3,3,10841,test
22,8,386,test
13,13,1585,test
3,3,1751,test
3,3,1034,test
22,12,4193,test
20,20,3832,test
6,6,3210,test
4,4,2655,test
3,3,2122,test
7,7,2971,test
11,15,2699,test
9,9,4983,test
22,22,4971,test
19,19,4069,test
14,22,3728,test
12,12,4790,test
13,15,4306,test
13,13,3993,test
12,12,6351,test
1,19,5487,test
14,3,4936,test
18,18,3582,test
0,0,5107,test
12,12,5849,test
13,17,3732,test
3,3,7218,test
3,3,4548,test
5,5,5135,test
20,20,7187,test
9,9,7041,test
3,3,6925,test
5,5,5115,test
16,16,5780,test
13,13,5704,test
3,3,7526,test
10,9,7839,test
20,20,7914,test
22,5,6836,test
20,7,6558,test
11,11,5288,test
5,3,8086,test
20,20,6332,test
20,20,7781,test
10,10,9313,test
19,19,6120,test
22,22,8935,test
18,18,9513,test
3,3,7423,test
3,3,8337,test
5,5,9162,test
10,16,9791,test
13,13,7660,test
0,8,9799,test
13,13,8385,test
20,20,8192,test
3,3,7590,test
1,19,11168,test
9,9,8887,test
13,13,10295,test
9,9,7799,test
9,9,10226,test
3,3,9606,test
3,3,11321,test
2,2,9873,test
13,13,8842,test
13,13,12064,test
9,9,2337,test
18,11,3901,test
22,17,4034,test
3,3,4178,test
9,9,4298,test
7,7,906,test
13,13,2427,test
12,14,2485,test
3,3,2222,test
22,22,3065,test
13,13,5167,test
18,12,2304,test
2,0,1457,test
3,3,3817,test
22,13,3096,test
13,13,4411,test
9,13,4259,test
16,16,2950,test
3,3,4635,test
19,3,5365,test
7,7,5503,test
13,13,6750,test
11,18,3436,test
14,14,5262,test
16,13,5025,test
17,20,4399,test
19,19,5521,test
22,19,7662,test
14,14,6155,test
22,9,5403,test
10,10,8149,test
3,3,5418,test
22,15,5377,test
22,20,5174,test
19,19,6937,test
13,13,5690,test
13,13,5914,test
7,3,8800,test
17,17,9143,test
13,13,6770,test
20,20,6294,test
7,7,7296,test
5,13,5831,test
9,9,5738,test
20,20,7050,test
3,3,7829,test
17,22,6990,test
22,9,6445,test
13,10,10321,test
5,5,9493,test
9,13,6806,test
7,16,8125,test
17,17,10361,test
3,3,9515,test
3,3,9844,test
13,13,8900,test
13,20,9321,test
22,22,11215,test
5,5,10243,test
13,13,7660,test
4,4,8752,test
20,20,9532,test
10,10,11244,test
14,17,9077,test
13,15,9071,test
19,1,10061,test
13,13,1848,test
20,20,469,test
13,20,1108,test
13,13,1608,test
3,3,2517,test
3,3,2602,test
22,22,4654,test
18,18,3837,test
4,4,1135,test
9,9,1373,test
19,19,1520,test
13,12,4483,test
13,13,2220,test
22,5,3453,test
5,5,2738,test
17,17,4521,test
19,19,4546,test
11,13,3559,test
