real,prediction,index,split
2,2,1636,test
4,4,1302,test
2,2,179,test
2,2,458,test
2,2,1904,test
7,7,1087,test
7,7,2208,test
0,0,1875,test
0,0,1198,test
7,7,761,test
2,2,1447,test
5,5,1368,test
2,2,1108,test
2,2,2909,test
2,2,1020,test
2,2,1137,test
2,2,1776,test
2,2,1997,test
2,2,1373,test
0,0,2084,test
0,0,2411,test
0,2,2058,test
2,2,3180,test
2,2,2234,test
2,2,2302,test
2,2,2225,test
2,2,3128,test
0,0,3156,test
2,2,3104,test
0,0,1813,test
2,2,2581,test
0,0,3795,test
0,0,2629,test
2,2,2641,test
2,2,3080,test
2,2,3860,test
2,2,3930,test
2,2,3998,test
0,0,4091,test
0,0,3907,test
2,2,2995,test
0,0,3999,test
2,2,4215,test
2,2,415,test
1,1,825,test
2,2,661,test
4,4,1442,test
0,0,488,test
2,2,1937,test
7,7,1580,test
2,2,1969,test
2,2,2169,test
2,2,2560,test
0,0,1611,test
2,2,3021,test
2,2,868,test
2,2,1884,test
7,7,2185,test
4,4,2231,test
2,2,2152,test
0,0,2615,test
2,2,2385,test
2,2,2738,test
1,1,2668,test
1,1,1612,test
0,0,2018,test
2,2,2671,test
0,0,2876,test
2,2,3640,test
0,0,3685,test
2,2,1975,test
6,6,3167,test
0,0,2685,test
2,2,3303,test
1,1,3832,test
2,2,2321,test
2,2,3861,test
0,0,4363,test
2,2,3162,test
2,2,4286,test
2,2,3800,test
1,1,2592,test
0,0,2830,test
0,0,3830,test
2,2,2979,test
0,0,4609,test
0,0,2065,test
0,0,257,test
5,5,254,test
2,2,513,test
2,2,1202,test
2,2,1692,test
2,2,1979,test
2,2,2040,test
0,0,1820,test
2,2,1453,test
2,2,2433,test
2,2,1633,test
2,2,2662,test
2,2,2191,test
2,2,846,test
2,2,1611,test
1,1,1307,test
2,2,2107,test
2,2,1824,test
2,2,2613,test
0,0,1287,test
2,2,1119,test
2,2,1752,test
2,2,2605,test
2,2,2073,test
2,2,2915,test
2,2,1658,test
4,4,2382,test
0,0,3479,test
7,7,1959,test
0,0,2967,test
0,0,2126,test
5,5,2930,test
2,2,2750,test
0,0,3839,test
0,0,2821,test
2,2,2970,test
0,0,2525,test
2,2,3804,test
2,2,3523,test
5,5,3882,test
2,2,3620,test
0,0,3305,test
2,2,557,test
2,2,2182,test
0,0,1542,test
2,2,285,test
2,2,1433,test
2,2,1910,test
2,2,748,test
0,0,2069,test
2,2,397,test
2,2,1221,test
1,1,1641,test
0,0,1729,test
4,4,1090,test
0,0,489,test
2,2,581,test
2,2,620,test
0,0,1529,test
0,0,1634,test
0,0,2329,test
0,0,2614,test
2,2,2477,test
2,2,2086,test
4,4,2954,test
7,7,1474,test
2,2,1949,test
2,2,2989,test
2,2,1855,test
2,2,3346,test
0,0,2079,test
0,0,3279,test
2,2,2162,test
0,0,2922,test
2,2,1875,test
0,0,3208,test
0,0,3687,test
2,2,3845,test
0,0,2581,test
6,6,3034,test
5,5,2466,test
2,2,3332,test
2,2,3952,test
6,6,2558,test
2,2,3555,test
1,1,976,test
2,2,1970,test
0,0,497,test
2,2,1107,test
0,0,1409,test
2,2,1955,test
2,2,2308,test
2,2,1531,test
2,2,1273,test
0,0,759,test
1,1,2487,test
2,2,2537,test
0,0,2536,test
7,7,782,test
5,5,2484,test
2,2,860,test
1,1,2577,test
0,0,1705,test
0,0,1488,test
2,2,1356,test
2,2,1401,test
0,2,1283,test
1,1,2620,test
2,2,2583,test
2,2,1956,test
5,5,2747,test
0,0,3824,test
2,2,3935,test
0,0,2742,test
2,2,3925,test
2,2,3244,test
4,4,3190,test
5,5,4057,test
2,2,3563,test
0,0,3206,test
1,1,2992,test
2,2,4269,test
2,2,4539,test
0,0,3673,test
5,5,4719,test
2,2,3436,test
2,2,4658,test
0,0,4845,test
5,5,422,test
0,0,2109,test
2,2,1518,test
1,1,1115,test
2,2,771,test
0,0,2180,test
2,2,1342,test
2,2,1829,test
2,2,2550,test
6,6,1761,test
0,0,2617,test
0,0,1093,test
2,2,2007,test
2,2,2533,test
6,6,1488,test
0,0,2986,test
2,2,2330,test
0,0,3080,test
2,2,2931,test
2,2,3289,test
6,6,1316,test
5,4,2686,test
7,7,2839,test
0,0,3389,test
2,2,2700,test
2,2,1911,test
2,2,3831,test
2,2,1832,test
0,0,2300,test
2,2,2886,test
0,0,3864,test
2,2,2213,test
2,2,2050,test
0,0,2936,test
0,0,3202,test
2,2,3871,test
2,2,2292,test
0,0,3397,test
2,2,3689,test
0,0,3248,test
0,0,2980,test
5,5,2923,test
0,0,4412,test
0,0,1668,test
2,2,1267,test
0,2,1942,test
2,2,701,test
4,4,1894,test
2,2,1981,test
2,2,2213,test
2,2,2141,test
2,2,546,test
7,7,489,test
0,0,1261,test
0,0,1582,test
2,2,1112,test
2,2,2180,test
0,0,2394,test
2,2,1696,test
0,0,2845,test
2,2,2881,test
0,0,1545,test
2,2,1292,test
2,2,2261,test
2,2,2415,test
0,0,1722,test
0,0,1871,test
2,2,2143,test
2,2,1887,test
0,0,1988,test
2,2,2821,test
2,2,2208,test
2,2,1919,test
0,0,2271,test
2,2,2137,test
2,2,1780,test
2,2,2653,test
2,2,2665,test
