real,prediction,index,split
7,7,1195,test
22,22,3002,test
22,19,2810,test
11,11,4127,test
17,17,2811,test
4,4,4862,test
3,3,2772,test
20,0,4438,test
3,17,5318,test
15,10,5284,test
3,3,3254,test
22,22,2768,test
16,16,4387,test
13,13,2903,test
22,22,5565,test
15,15,5758,test
16,16,5612,test
12,9,6016,test
22,3,3195,test
0,12,3236,test
20,20,6217,test
16,16,6808,test
9,9,4656,test
20,20,5286,test
20,20,5165,test
4,4,5974,test
20,20,6443,test
15,5,5885,test
9,18,7906,test
4,4,8047,test
13,13,6072,test
3,3,7904,test
3,3,5117,test
19,19,5185,test
0,0,5394,test
20,4,8004,test
15,13,7695,test
2,12,8954,test
22,22,6383,test
22,22,8530,test
9,9,9579,test
13,13,7332,test
13,13,9632,test
19,19,8311,test
13,13,7855,test
9,22,8411,test
13,13,7462,test
12,12,9626,test
7,7,8902,test
5,5,9979,test
20,4,10057,test
3,3,9872,test
16,14,7946,test
13,13,8886,test
9,9,8338,test
7,7,11000,test
22,15,8929,test
5,5,12385,test
17,10,9615,test
22,13,11754,test
19,3,11014,test
11,11,10485,test
13,9,9606,test
4,20,10551,test
19,19,11890,test
17,17,12857,test
9,8,10643,test
3,3,11845,test
13,13,10056,test
22,5,12522,test
17,3,14175,test
3,3,12391,test
11,17,12184,test
11,11,13585,test
9,3,14027,test
13,13,14722,test
9,9,13897,test
9,22,11811,test
7,7,13031,test
5,5,15274,test
9,9,13846,test
0,0,11735,test
11,11,12972,test
12,12,13601,test
15,11,15193,test
10,10,12461,test
9,9,13258,test
11,11,15235,test
9,9,15329,test
4,4,14843,test
13,13,13296,test
10,10,15743,test
13,13,15398,test
13,13,15196,test
4,4,16353,test
0,0,13607,test
10,20,14998,test
9,9,17478,test
22,5,13958,test
6,0,14772,test
11,11,15416,test
5,3,17631,test
7,7,17788,test
8,8,16197,test
1,1,17418,test
22,9,3814,test
5,11,1270,test
13,13,2181,test
5,22,3765,test
3,3,1443,test
2,19,3419,test
3,3,3771,test
5,5,1892,test
4,4,3542,test
0,0,4583,test
17,17,4372,test
22,6,2616,test
20,20,4728,test
3,3,4202,test
5,19,2149,test
9,9,2534,test
13,13,5933,test
19,7,2825,test
13,13,3963,test
13,13,3503,test
20,20,3336,test
9,13,5261,test
10,10,6714,test
9,9,4074,test
11,11,5289,test
19,19,6726,test
3,3,4589,test
20,20,8228,test
20,20,7586,test
3,3,5532,test
13,13,5969,test
20,3,5151,test
11,11,7782,test
3,3,6507,test
20,20,8000,test
13,13,8361,test
17,0,8902,test
22,22,9378,test
14,14,7682,test
9,15,6872,test
9,9,6521,test
13,13,7386,test
16,16,7974,test
18,3,7606,test
20,13,8762,test
20,7,7556,test
5,5,8079,test
13,13,7895,test
11,11,8769,test
3,3,7957,test
9,10,9768,test
17,17,10787,test
13,13,9198,test
19,19,8779,test
19,1,10197,test
3,3,9827,test
18,3,10651,test
9,9,10717,test
3,3,11882,test
13,13,12443,test
22,9,11776,test
16,19,11517,test
18,17,11492,test
20,20,10458,test
22,12,10877,test
5,5,10621,test
22,22,11456,test
16,22,12818,test
22,8,14147,test
12,22,14538,test
3,3,12302,test
9,9,11049,test
10,10,12976,test
9,4,11725,test
0,0,12587,test
22,9,14835,test
13,13,14399,test
13,13,12587,test
9,9,14464,test
9,16,15223,test
9,17,14982,test
7,7,12396,test
22,22,13519,test
4,20,14439,test
13,13,15138,test
3,3,13694,test
11,11,16332,test
9,9,14731,test
11,11,16823,test
3,3,16483,test
13,13,14550,test
22,3,17409,test
13,13,17359,test
5,5,17043,test
15,7,15073,test
3,3,16767,test
3,3,18253,test
3,3,17938,test
3,9,15000,test
22,3,16381,test
10,13,17372,test
3,3,18992,test
13,13,15413,test
3,3,18879,test
13,13,17161,test
15,15,2905,test
13,13,3152,test
19,19,3469,test
1,19,3194,test
1,19,3443,test
13,13,735,test
20,20,3724,test
4,18,1807,test
9,9,4801,test
9,22,3640,test
22,13,3361,test
0,0,5068,test
11,11,2084,test
1,1,3571,test
14,14,5652,test
22,22,3155,test
13,13,5447,test
5,5,4059,test
13,13,6299,test
15,15,4944,test
19,19,5817,test
13,13,6147,test
3,3,5692,test
15,9,3950,test
20,20,3319,test
17,17,4334,test
12,22,5045,test
15,15,5886,test
7,7,7449,test
0,0,7119,test
17,17,6904,test
7,7,5138,test
13,13,7276,test
22,22,6249,test
3,3,5124,test
3,3,8253,test
3,5,6544,test
3,5,6233,test
5,5,6523,test
3,3,6968,test
22,3,6736,test
22,15,9103,test
13,13,6971,test
10,10,7713,test
2,2,9702,test
5,5,9060,test
3,3,10376,test
7,7,8568,test
19,19,10237,test
22,22,8489,test
11,11,9193,test
3,3,9450,test
9,9,8549,test
5,5,8612,test
9,22,10959,test
22,13,11206,test
21,9,8416,test
1,19,11709,test
16,19,10614,test
14,15,10761,test
22,22,8515,test
3,3,10466,test
22,22,9470,test
1,19,9884,test
7,7,11746,test
10,10,12506,test
20,22,9645,test
22,13,12552,test
5,5,13245,test
14,15,10839,test
15,15,10083,test
13,13,11364,test
22,13,10022,test
0,0,13119,test
13,13,13474,test
7,7,11046,test
20,20,11612,test
15,11,14486,test
19,19,14290,test
9,9,11397,test
13,13,13628,test
11,11,12426,test
11,18,15300,test
3,3,12062,test
20,20,15366,test
13,13,15202,test
16,16,15083,test
11,11,16236,test
10,10,15864,test
9,22,15767,test
16,22,15740,test
17,17,16758,test
0,0,13025,test
5,22,14381,test
22,4,16761,test
12,22,16631,test
13,13,15588,test
1,6,15744,test
13,13,17640,test
0,0,16880,test
22,5,17870,test
11,11,16555,test
18,18,16326,test
13,22,16277,test
5,5,18535,test
9,9,1712,test
17,5,4140,test
3,3,1916,test
13,13,894,test
22,13,1079,test
7,8,961,test
9,16,3530,test
3,3,1204,test
7,0,4442,test
13,11,1546,test
13,13,2761,test
13,13,5672,test
13,13,3610,test
13,22,3647,test
9,9,5493,test
13,13,5762,test
21,6,5833,test
18,17,2998,test
12,12,4067,test
3,3,5927,test
3,3,3556,test
4,4,3536,test
12,9,6696,test
9,9,3829,test
19,19,6038,test
22,22,5870,test
3,3,7525,test
17,17,7922,test
22,22,6883,test
5,3,5489,test
19,19,8263,test
13,13,7921,test
13,13,7751,test
3,3,8894,test
22,9,5410,test
0,0,6232,test
3,3,5514,test
9,9,7258,test
19,3,5665,test
13,13,8981,test
20,20,7316,test
20,20,8338,test
20,20,7653,test
19,19,8914,test
13,13,6711,test
8,8,6844,test
9,9,7591,test
10,10,9780,test
19,19,7234,test
7,20,7435,test
9,9,8090,test
4,22,8514,test
3,3,9655,test
22,3,11563,test
13,13,9543,test
13,13,11611,test
13,13,10106,test
5,1,10008,test
3,3,12654,test
11,11,10189,test
17,17,11308,test
19,19,13125,test
16,16,10759,test
14,3,12048,test
9,9,9905,test
22,19,10826,test
22,9,12226,test
15,15,11905,test
22,22,13305,test
6,6,11315,test
0,0,10973,test
3,3,10996,test
3,3,13816,test
9,0,11138,test
3,3,12136,test
5,5,12115,test
10,10,13911,test
17,17,13932,test
22,4,12955,test
9,9,14956,test
13,13,14292,test
13,13,12339,test
11,11,12444,test
22,22,14080,test
4,3,14111,test
3,3,13171,test
13,22,15013,test
13,13,13878,test
9,16,14521,test
19,19,13811,test
22,7,13346,test
22,22,14223,test
13,13,16970,test
4,4,16544,test
3,3,15076,test
16,16,13868,test
9,9,14151,test
12,12,15499,test
9,9,16676,test
3,3,16293,test
3,3,15792,test
19,19,15224,test
3,3,15726,test
13,13,16217,test
3,3,17804,test
13,13,762,test
19,19,4036,test
19,19,3288,test
19,19,2712,test
22,7,2466,test
11,22,3178,test
14,14,1526,test
22,22,1895,test
1,1,3848,test
13,13,2637,test
2,2,4094,test
22,9,1883,test
22,9,3465,test
19,19,4195,test
3,7,4211,test
2,0,2594,test
3,3,4678,test
11,11,5363,test
18,3,5985,test
22,22,3090,test
3,3,3329,test
17,17,6959,test
22,13,4241,test
20,20,7272,test
22,22,7095,test
3,3,4039,test
13,13,4529,test
13,13,7854,test
22,13,5874,test
13,13,4825,test
8,8,7147,test
11,11,5530,test
1,1,6743,test
12,22,8655,test
11,11,5586,test
16,16,8628,test
20,20,6984,test
3,3,7876,test
2,2,6124,test
4,4,9556,test
13,13,7834,test
19,19,8057,test
5,5,8177,test
9,22,6482,test
19,19,7219,test
12,12,7811,test
5,0,9476,test
4,22,9521,test
20,20,9043,test
3,22,10595,test
5,5,10017,test
0,0,10096,test
13,13,9277,test
12,9,10484,test
3,19,9287,test
19,0,11559,test
17,17,8387,test
13,13,10751,test
