real,prediction,index,split
0,0,118,test
1,1,665,test
0,0,1231,test
0,0,1684,test
1,1,2169,test
1,1,2673,test
1,1,3126,test
1,1,3544,test
1,1,4055,test
0,0,4590,test
1,1,4942,test
0,0,5675,test
1,1,6183,test
0,1,6800,test
1,1,7369,test
1,1,8119,test
0,0,8484,test
0,0,9050,test
0,0,9527,test
1,1,10071,test
1,1,10437,test
0,0,10921,test
0,0,11488,test
0,0,12013,test
1,1,12449,test
0,0,13198,test
1,1,13547,test
0,0,14078,test
1,1,14867,test
0,0,15123,test
0,0,15831,test
0,0,16415,test
1,1,16857,test
1,1,17332,test
0,0,17851,test
1,1,18601,test
0,0,19726,test
1,1,19984,test
0,0,20476,test
0,0,21138,test
1,1,21380,test
0,0,21926,test
1,0,22533,test
1,1,23140,test
1,1,23586,test
0,0,24103,test
1,1,24660,test
0,0,25320,test
0,0,25653,test
1,1,26257,test
0,0,26947,test
0,0,27395,test
1,1,27753,test
0,0,33,test
0,0,800,test
0,0,1037,test
0,0,1676,test
1,1,2208,test
0,0,2723,test
1,1,3216,test
1,1,3646,test
0,0,4338,test
1,1,4670,test
0,0,5182,test
1,1,5741,test
1,1,6250,test
0,0,6753,test
1,1,7056,test
1,1,7610,test
0,0,7946,test
1,0,8728,test
1,1,9221,test
0,0,9617,test
0,0,10129,test
1,1,10613,test
1,1,11052,test
1,1,11843,test
1,1,12462,test
0,0,12600,test
0,0,13404,test
0,0,13767,test
0,0,14254,test
1,1,14916,test
0,0,15353,test
0,0,16012,test
0,0,16341,test
1,1,16665,test
1,1,17469,test
1,0,17767,test
0,0,18387,test
1,0,18892,test
0,0,19385,test
0,0,19961,test
0,0,20362,test
1,1,20923,test
1,1,21600,test
0,0,22097,test
1,1,22540,test
0,0,22840,test
0,0,23363,test
0,0,24002,test
0,0,24401,test
0,0,25252,test
1,1,25778,test
0,0,26243,test
1,1,26794,test
0,0,230,test
1,1,682,test
1,1,1075,test
0,0,1617,test
1,1,2171,test
1,1,2754,test
0,0,3127,test
1,1,3973,test
0,1,4430,test
0,1,4820,test
0,0,5313,test
0,1,5753,test
0,0,6250,test
1,0,6800,test
