real,prediction,index,split
1,1,1065,test
1,1,366,test
1,1,1053,test
1,1,1435,test
1,1,1188,test
1,1,952,test
1,1,1655,test
0,0,866,test
1,1,1031,test
0,0,1055,test
1,1,421,test
1,1,925,test
0,0,464,test
0,0,882,test
0,0,1219,test
0,1,1097,test
0,0,442,test
0,0,943,test
1,1,1045,test
1,0,1297,test
1,1,1270,test
1,1,835,test
0,1,818,test
0,0,945,test
1,1,2289,test
0,0,818,test
1,1,2051,test
1,1,2461,test
1,1,1667,test
1,1,996,test
0,1,1209,test
0,0,1738,test
1,1,2054,test
1,1,2238,test
1,1,942,test
1,1,1818,test
1,1,1887,test
1,1,1621,test
1,1,2337,test
1,1,2022,test
1,1,1435,test
1,1,1156,test
0,0,1753,test
1,1,1437,test
1,1,1617,test
0,0,2208,test
1,1,2858,test
0,0,2496,test
0,0,2283,test
0,0,2060,test
1,1,2986,test
0,0,1367,test
0,0,2241,test
0,0,1524,test
0,0,1493,test
0,1,1667,test
0,0,2892,test
0,0,1384,test
0,0,2856,test
1,1,2335,test
1,1,3162,test
1,1,2941,test
0,0,2060,test
1,1,3186,test
1,1,1769,test
0,0,3186,test
0,0,2084,test
0,0,2931,test
1,1,2158,test
0,0,1901,test
0,0,3320,test
1,1,3103,test
1,1,3071,test
0,0,2522,test
1,1,2809,test
1,1,2149,test
1,1,2835,test
1,1,2393,test
1,1,2262,test
1,1,3149,test
1,1,2729,test
1,1,3341,test
1,1,3348,test
0,0,2872,test
0,0,2781,test
1,1,2656,test
0,0,2086,test
0,0,3261,test
0,0,2672,test
1,1,3681,test
1,1,3276,test
0,0,3901,test
1,1,3751,test
0,0,2653,test
1,1,3629,test
1,1,2266,test
1,1,3225,test
0,0,3482,test
1,1,2910,test
0,0,3364,test
0,0,3950,test
1,1,2420,test
0,0,2834,test
0,0,4203,test
0,0,2739,test
0,0,2729,test
1,1,2744,test
1,1,3479,test
0,0,3306,test
1,1,3941,test
0,0,3711,test
0,0,3395,test
1,1,4443,test
0,0,3219,test
0,0,3983,test
1,1,3126,test
1,1,3012,test
0,0,2805,test
1,1,3539,test
1,1,4131,test
1,1,4127,test
0,0,4256,test
1,1,3853,test
0,0,3337,test
0,0,3560,test
1,1,3895,test
1,1,3669,test
0,0,4594,test
0,0,4496,test
0,0,4233,test
1,0,3209,test
1,1,4039,test
0,1,3527,test
1,1,3875,test
0,1,4523,test
0,0,4682,test
0,0,3918,test
1,1,3188,test
0,0,3542,test
1,1,4964,test
1,1,4590,test
0,0,3345,test
0,0,4408,test
0,0,4588,test
1,1,3394,test
1,1,4899,test
1,1,5037,test
1,1,4354,test
0,0,4701,test
0,0,4270,test
1,1,4841,test
0,0,3471,test
0,0,4597,test
0,1,4988,test
1,1,4249,test
0,0,3574,test
1,1,4917,test
0,0,4129,test
1,1,4649,test
1,1,5091,test
0,0,4374,test
1,1,3962,test
1,1,4666,test
1,1,4877,test
1,0,4523,test
0,0,4885,test
0,0,5362,test
0,0,5487,test
0,0,4128,test
1,1,4324,test
1,1,4599,test
1,1,5399,test
1,1,5465,test
1,1,5107,test
1,1,5435,test
1,1,4529,test
1,1,4807,test
0,1,5859,test
1,1,4381,test
0,0,4267,test
0,0,5535,test
0,0,5035,test
0,0,5751,test
0,0,5797,test
0,0,5999,test
1,1,5292,test
1,1,4349,test
1,1,4461,test
1,1,5289,test
0,0,4989,test
0,0,5612,test
1,1,5633,test
1,1,5900,test
1,1,5248,test
0,0,5914,test
0,0,5805,test
1,1,4982,test
1,1,5062,test
0,0,4852,test
0,0,6027,test
0,0,5800,test
0,0,5563,test
0,0,5384,test
0,0,1056,test
0,0,610,test
1,1,515,test
1,1,1765,test
0,0,1457,test
0,1,1739,test
1,1,444,test
0,0,1383,test
0,0,1725,test
1,1,1312,test
1,1,610,test
1,1,1819,test
1,1,589,test
1,1,970,test
1,1,983,test
0,0,818,test
0,0,1500,test
1,1,1985,test
1,1,755,test
0,0,1381,test
0,1,1934,test
0,0,800,test
1,1,1271,test
0,0,628,test
0,0,1498,test
0,0,1458,test
1,1,966,test
0,0,1331,test
0,0,2240,test
0,0,1044,test
1,1,1946,test
1,1,2369,test
0,0,2267,test
1,1,870,test
1,1,1318,test
1,1,815,test
1,1,1053,test
1,1,2220,test
1,1,1615,test
1,1,2017,test
0,0,2311,test
1,1,1619,test
1,1,996,test
0,0,2530,test
1,1,2202,test
0,0,1087,test
0,0,2485,test
0,0,2451,test
1,1,1804,test
0,0,1204,test
0,0,2831,test
1,1,2048,test
1,1,1742,test
1,1,1260,test
0,0,1931,test
0,0,2758,test
0,0,2632,test
1,1,2255,test
1,1,1742,test
1,1,2084,test
0,0,3053,test
0,1,2119,test
0,0,1479,test
1,1,2004,test
1,1,2066,test
0,0,2587,test
1,1,2998,test
0,0,1512,test
1,1,2078,test
1,1,3227,test
0,0,1723,test
0,0,2897,test
1,1,2433,test
0,0,3080,test
1,1,2026,test
0,0,3281,test
1,1,3396,test
1,1,3019,test
1,1,2859,test
1,1,2587,test
0,0,2323,test
0,0,3369,test
1,1,1929,test
1,1,2253,test
1,1,3264,test
1,0,3047,test
1,1,2980,test
1,1,2945,test
1,1,2922,test
1,1,2200,test
0,0,3354,test
0,0,2034,test
0,1,2309,test
1,1,3197,test
0,0,3640,test
1,1,3800,test
1,1,2069,test
0,0,3592,test
1,1,3324,test
0,0,3190,test
0,0,2766,test
0,0,3581,test
0,0,2417,test
0,0,2618,test
1,1,3344,test
0,0,2581,test
1,1,2981,test
0,0,3274,test
0,0,2797,test
0,1,2886,test
0,0,2513,test
1,1,3057,test
0,0,3571,test
1,0,2811,test
0,0,3284,test
0,0,3991,test
0,0,3286,test
1,1,3352,test
1,1,3345,test
1,1,3322,test
0,0,4339,test
0,0,3495,test
1,1,2917,test
1,1,4045,test
0,0,3411,test
1,1,3339,test
1,1,3265,test
0,0,3867,test
0,0,3206,test
0,0,3383,test
0,0,3090,test
0,0,4271,test
1,1,4542,test
1,1,3996,test
0,1,4123,test
0,0,3084,test
0,0,3381,test
1,1,3875,test
0,0,3523,test
0,0,3645,test
0,0,4789,test
0,0,3344,test
1,1,4145,test
0,0,4588,test
1,1,4556,test
0,0,4173,test
0,1,3420,test
0,0,4017,test
0,0,3415,test
1,1,4921,test
0,0,3205,test
0,0,4572,test
1,1,4405,test
0,0,3408,test
1,1,3632,test
0,0,4744,test
0,0,3395,test
1,1,4162,test
1,1,4589,test
1,1,3510,test
1,1,5018,test
1,1,4338,test
1,1,3809,test
0,0,3479,test
1,1,3527,test
0,0,5138,test
0,0,4200,test
0,0,4532,test
1,1,3886,test
1,1,5035,test
0,0,4145,test
1,1,5392,test
1,1,4872,test
1,1,3980,test
1,1,3857,test
1,0,4612,test
0,1,4189,test
0,0,4825,test
0,0,5518,test
1,1,4145,test
1,1,4472,test
1,1,5159,test
1,1,4775,test
0,0,5316,test
0,0,5361,test
0,0,5353,test
1,1,4721,test
1,1,4064,test
1,1,5006,test
0,0,5254,test
1,1,5621,test
1,1,5608,test
0,0,5544,test
1,1,5389,test
1,1,5329,test
0,0,5092,test
1,1,5960,test
1,1,5881,test
1,1,4782,test
1,1,4946,test
1,1,5982,test
0,0,4677,test
0,0,5137,test
0,1,1159,test
1,0,894,test
0,0,980,test
0,0,1702,test
0,0,1596,test
0,0,1675,test
1,1,1254,test
1,1,1525,test
0,1,1286,test
0,0,1243,test
0,0,1509,test
1,1,736,test
1,1,448,test
1,1,941,test
0,0,1941,test
0,0,2034,test
1,1,669,test
0,0,471,test
0,0,1782,test
1,1,783,test
0,0,633,test
1,0,1469,test
1,1,689,test
1,1,561,test
0,0,1579,test
0,0,1848,test
1,1,2056,test
1,1,1564,test
0,0,1687,test
0,0,966,test
0,0,2204,test
0,0,1544,test
1,1,786,test
1,1,2305,test
1,1,2532,test
0,0,2531,test
0,0,1689,test
1,1,1432,test
0,0,1956,test
1,0,2110,test
0,0,1163,test
0,0,2609,test
0,0,2219,test
1,0,1344,test
0,0,2268,test
0,0,2014,test
0,0,2267,test
0,0,1220,test
1,1,2425,test
0,0,1903,test
0,0,2199,test
0,0,2586,test
1,1,2164,test
1,0,1406,test
0,1,1540,test
1,1,1817,test
1,1,1767,test
0,1,1381,test
0,0,2582,test
1,0,1587,test
1,1,2486,test
1,1,2320,test
1,1,1644,test
0,0,1813,test
0,0,2922,test
1,1,1729,test
1,1,2021,test
1,0,2946,test
0,0,1831,test
0,0,1665,test
1,1,3440,test
0,1,3356,test
1,1,2135,test
1,1,1977,test
1,1,3133,test
1,1,1832,test
0,0,2712,test
0,0,3543,test
1,1,3344,test
1,1,2016,test
1,1,2821,test
0,0,3693,test
1,1,2019,test
1,0,2570,test
1,1,3584,test
0,0,2470,test
0,0,2765,test
1,1,3486,test
1,1,3577,test
1,1,2677,test
0,0,3166,test
0,0,3010,test
0,0,2683,test
0,0,3438,test
1,1,3083,test
0,0,2231,test
0,1,2287,test
0,0,2591,test
1,1,2817,test
0,0,3541,test
0,0,2790,test
0,1,3992,test
1,1,2368,test
0,0,3356,test
1,1,3419,test
0,0,2700,test
0,0,3985,test
1,1,4229,test
1,1,3808,test
0,0,3699,test
1,1,3887,test
0,1,4316,test
1,1,3654,test
0,0,3858,test
0,0,4284,test
1,1,3312,test
0,0,3367,test
