real,prediction,index,split
1,1,856,test
0,0,704,test
1,1,1623,test
0,0,1660,test
1,1,1797,test
1,1,1736,test
1,1,806,test
1,1,277,test
1,1,555,test
0,0,677,test
0,0,765,test
1,1,454,test
0,0,1832,test
1,1,1161,test
0,0,2040,test
0,1,2145,test
1,1,1769,test
1,1,1770,test
1,1,1332,test
1,1,1517,test
0,0,819,test
0,0,600,test
0,0,1422,test
1,1,1445,test
0,0,1838,test
0,0,1731,test
1,1,1863,test
1,1,838,test
1,1,1442,test
1,1,2130,test
0,0,1100,test
1,1,1321,test
0,0,1143,test
0,1,1402,test
0,0,718,test
1,0,2175,test
0,0,2252,test
0,0,2015,test
1,1,1480,test
1,1,2359,test
1,1,2143,test
1,1,1356,test
1,1,1615,test
0,0,2400,test
0,0,2256,test
0,0,1366,test
0,1,2125,test
0,0,2064,test
0,0,1521,test
0,0,1966,test
0,0,2354,test
1,1,1546,test
1,1,2137,test
1,1,1997,test
0,1,2688,test
1,1,2623,test
0,0,2434,test
1,1,2701,test
1,1,2783,test
1,1,1488,test
1,1,2643,test
0,0,1163,test
1,1,1554,test
1,1,2008,test
1,1,1823,test
0,0,2478,test
1,1,2962,test
0,0,2929,test
1,1,2987,test
0,0,2581,test
1,1,1978,test
0,0,2582,test
0,1,1436,test
0,1,1628,test
1,1,2590,test
0,0,2815,test
0,0,1641,test
0,0,1637,test
0,0,2069,test
1,1,2833,test
0,0,2393,test
1,1,1634,test
1,1,2928,test
0,0,1677,test
1,1,2905,test
0,0,3023,test
1,1,2961,test
1,1,1752,test
1,1,3096,test
0,0,3021,test
1,1,2102,test
0,0,2831,test
0,0,3231,test
0,0,3133,test
1,1,2452,test
1,1,2873,test
0,0,2048,test
1,1,3349,test
0,0,2175,test
1,1,2023,test
1,1,3045,test
0,0,2679,test
0,0,2817,test
1,1,3358,test
0,1,3181,test
0,0,2743,test
0,0,3097,test
0,0,2992,test
0,0,2194,test
1,1,3385,test
0,0,3590,test
0,0,2866,test
1,1,3125,test
1,1,2090,test
0,0,2213,test
0,0,2898,test
0,0,2914,test
0,0,2826,test
0,0,3272,test
0,0,3649,test
0,0,3663,test
0,0,623,test
1,1,194,test
0,1,1053,test
1,1,1360,test
0,0,769,test
0,0,823,test
1,1,511,test
0,0,1357,test
1,1,1701,test
1,1,584,test
1,1,1874,test
0,0,1559,test
0,1,1215,test
1,1,1583,test
1,0,1228,test
0,0,2050,test
1,1,1024,test
1,1,1870,test
0,0,2029,test
0,0,769,test
0,0,1477,test
1,1,2347,test
1,1,828,test
0,0,1226,test
1,1,931,test
0,0,2019,test
1,1,2238,test
0,0,1129,test
0,0,1679,test
1,1,1709,test
0,0,1402,test
0,0,1227,test
1,1,1941,test
0,0,1129,test
0,0,1368,test
0,0,2228,test
1,1,844,test
0,0,2295,test
0,0,1554,test
1,1,1232,test
0,0,2159,test
0,0,990,test
0,0,1440,test
1,1,2393,test
1,1,1592,test
0,0,1886,test
1,1,2750,test
0,1,2196,test
0,0,2394,test
0,0,1693,test
1,1,1219,test
0,0,1655,test
0,0,1194,test
0,0,1528,test
1,1,1428,test
0,0,2121,test
0,0,1633,test
0,0,2025,test
0,0,2125,test
0,0,2157,test
0,0,3021,test
1,1,1961,test
0,0,1762,test
1,1,1545,test
0,0,2041,test
1,1,1774,test
0,0,1892,test
1,1,2490,test
1,1,2007,test
1,1,2319,test
1,0,1794,test
1,1,2484,test
0,0,2554,test
