real,prediction,index,split
4,4,762,test
2,2,755,test
2,2,2020,test
2,2,348,test
0,0,2032,test
2,2,2265,test
0,0,478,test
0,0,2483,test
0,0,1066,test
2,2,1080,test
0,0,1089,test
5,5,1193,test
2,2,2053,test
7,7,1275,test
2,2,1265,test
7,7,1768,test
2,2,1093,test
2,2,2798,test
0,0,2382,test
2,2,1429,test
2,0,2129,test
2,2,1983,test
2,2,3531,test
0,0,1724,test
2,2,3686,test
2,2,3145,test
2,2,3720,test
4,4,2841,test
2,2,2902,test
2,2,3094,test
0,0,2847,test
2,2,2057,test
0,0,3807,test
5,5,3431,test
0,0,2856,test
2,2,4021,test
2,2,3898,test
2,2,3281,test
2,2,4283,test
0,0,3775,test
5,4,3258,test
0,0,2940,test
2,2,4596,test
4,5,4779,test
2,2,4122,test
2,2,4685,test
0,0,3529,test
2,2,3132,test
2,2,4018,test
2,2,4653,test
2,2,3794,test
2,2,3598,test
2,2,5124,test
6,6,4990,test
0,0,4053,test
1,1,4875,test
1,1,5095,test
2,2,4091,test
2,2,4770,test
2,2,3843,test
2,2,4387,test
2,2,4667,test
0,0,4342,test
0,0,4796,test
0,0,4283,test
1,1,4240,test
2,2,5225,test
2,2,5270,test
2,2,4791,test
4,4,4737,test
2,2,6177,test
2,2,4682,test
2,2,5671,test
2,2,5340,test
0,0,5992,test
2,2,6462,test
2,2,6748,test
2,2,5478,test
2,2,6250,test
2,2,5612,test
4,2,6904,test
4,5,6274,test
0,0,6533,test
2,2,7100,test
2,2,6379,test
2,2,5681,test
0,0,5667,test
2,2,5369,test
0,0,5556,test
0,0,5556,test
2,2,6757,test
7,7,5691,test
2,2,7553,test
2,2,6091,test
2,2,6899,test
0,0,6729,test
2,2,7735,test
2,2,7611,test
2,2,7519,test
2,2,6434,test
1,1,7421,test
1,1,6272,test
2,2,7714,test
2,2,6542,test
0,0,7843,test
0,0,7419,test
0,0,8178,test
2,2,8459,test
1,1,7078,test
0,0,6491,test
0,0,7317,test
7,7,8102,test
0,0,8349,test
2,2,8321,test
1,1,8849,test
5,5,7037,test
0,0,7758,test
2,2,9040,test
2,2,7889,test
1,1,7388,test
0,0,9032,test
2,2,8694,test
0,0,8188,test
4,4,8957,test
0,0,8962,test
2,2,8731,test
2,2,9953,test
5,5,9868,test
2,2,9105,test
2,2,8511,test
6,6,9876,test
0,0,8535,test
2,2,10051,test
5,5,9622,test
6,6,1708,test
0,0,1167,test
7,7,1088,test
2,2,1844,test
0,0,1560,test
2,2,1507,test
2,2,1765,test
7,7,1688,test
2,2,481,test
2,2,1133,test
4,4,1721,test
0,0,1724,test
2,2,1713,test
7,7,2463,test
6,6,2456,test
2,2,1227,test
2,2,1959,test
6,6,2683,test
2,2,1855,test
2,2,1147,test
2,2,1016,test
2,2,1210,test
0,0,2118,test
2,2,1262,test
2,2,2411,test
0,0,1276,test
0,0,1446,test
2,2,3493,test
0,0,1869,test
2,2,1980,test
0,0,3191,test
4,4,1848,test
2,2,2517,test
1,1,2162,test
2,2,3846,test
2,2,3616,test
0,0,2899,test
2,2,3828,test
0,0,3952,test
0,0,2065,test
2,2,2531,test
2,2,3555,test
2,2,2281,test
1,1,3870,test
5,5,3617,test
2,2,3692,test
2,2,4107,test
0,0,2997,test
2,2,3533,test
2,2,3197,test
0,0,3258,test
2,2,4833,test
4,4,3151,test
2,2,3690,test
0,0,5029,test
0,0,4171,test
2,2,3713,test
4,4,3973,test
2,2,4640,test
1,1,4904,test
2,2,5238,test
2,2,4986,test
0,0,4991,test
2,2,5152,test
5,5,4984,test
2,2,4801,test
2,2,3754,test
2,2,5553,test
2,2,4922,test
0,0,4048,test
2,2,4761,test
2,2,4687,test
0,0,5769,test
6,0,4359,test
2,2,4841,test
2,2,5799,test
0,0,4649,test
2,2,5541,test
0,0,5265,test
2,2,5055,test
2,2,5017,test
0,0,6366,test
2,2,6104,test
1,1,5919,test
2,2,5814,test
5,0,5739,test
0,0,5049,test
2,2,6504,test
2,2,5497,test
0,0,6979,test
2,2,5087,test
4,4,6057,test
1,1,6527,test
2,2,6427,test
0,0,5342,test
0,0,5834,test
2,2,6833,test
2,2,5562,test
2,2,7548,test
5,5,5661,test
2,2,6350,test
2,2,7760,test
2,2,6390,test
0,0,5830,test
2,2,5903,test
0,0,7279,test
2,2,7859,test
2,2,7836,test
2,2,6458,test
2,2,6227,test
0,0,8157,test
4,4,8005,test
7,7,6634,test
2,2,7743,test
2,2,7377,test
2,2,7544,test
2,2,7485,test
7,7,7342,test
2,2,6953,test
0,0,8154,test
0,0,7400,test
0,0,8547,test
2,2,7220,test
0,0,8623,test
2,2,8458,test
0,0,8386,test
0,0,7746,test
0,0,9524,test
2,2,9599,test
3,3,8022,test
2,2,9493,test
3,3,9846,test
0,0,8051,test
2,2,9229,test
1,1,743,test
2,2,1896,test
1,1,1915,test
2,2,2341,test
2,2,1087,test
2,2,2042,test
0,0,1471,test
0,0,1277,test
0,0,448,test
2,2,2493,test
0,0,1411,test
2,2,2071,test
2,2,1522,test
2,2,1470,test
4,4,2382,test
4,4,1884,test
1,1,2702,test
0,0,2951,test
7,7,2484,test
2,2,1871,test
2,2,2141,test
0,0,1746,test
2,2,2228,test
2,2,2964,test
2,2,1798,test
0,0,2514,test
7,7,3423,test
0,0,3705,test
6,6,2704,test
2,2,3627,test
2,2,2833,test
2,2,2484,test
2,2,2394,test
2,2,2961,test
2,2,2479,test
0,0,1925,test
0,0,2742,test
0,0,2911,test
0,0,3756,test
2,2,2773,test
7,7,3530,test
2,2,3194,test
7,7,3387,test
2,2,2835,test
7,7,2772,test
2,2,3630,test
2,2,3265,test
1,1,2875,test
2,2,4407,test
0,0,4730,test
0,0,3845,test
2,2,4539,test
2,2,3831,test
2,2,4383,test
4,4,4121,test
2,2,4901,test
5,5,4323,test
5,5,4669,test
2,2,3839,test
2,2,5756,test
0,0,5754,test
4,4,5521,test
7,7,4053,test
0,2,5514,test
2,2,4643,test
0,0,4627,test
2,2,4653,test
0,0,4826,test
1,1,4414,test
7,7,6025,test
0,0,5260,test
2,2,5004,test
2,2,5861,test
2,2,5273,test
0,0,6713,test
1,1,5817,test
0,0,5738,test
4,4,5456,test
5,5,5106,test
0,0,7079,test
1,1,5300,test
0,0,6857,test
0,0,6455,test
0,0,7486,test
0,0,6725,test
2,2,7763,test
2,2,6241,test
2,2,6809,test
2,2,7633,test
0,0,7329,test
0,0,6419,test
2,2,6086,test
7,7,6377,test
2,2,7325,test
2,2,7106,test
2,2,6770,test
2,2,7098,test
2,2,7311,test
0,0,7688,test
0,0,7361,test
1,1,7277,test
2,2,7701,test
2,2,7891,test
4,4,8418,test
2,2,8299,test
7,7,7518,test
5,5,8163,test
1,1,9340,test
0,0,8783,test
2,2,7464,test
2,2,9074,test
0,0,8646,test
2,2,8599,test
2,2,9210,test
2,2,9762,test
3,3,8830,test
2,2,8043,test
0,2,9241,test
0,0,8028,test
0,0,9916,test
3,3,9966,test
5,5,9188,test
2,2,8512,test
0,0,10080,test
2,2,8460,test
0,0,8520,test
2,2,9928,test
2,2,9903,test
0,0,10135,test
4,4,8702,test
2,2,10531,test
0,0,8792,test
7,7,8700,test
1,1,10299,test
0,0,1743,test
2,2,235,test
0,0,1831,test
7,7,1249,test
0,0,1369,test
2,2,697,test
2,2,1309,test
1,1,1776,test
5,0,1633,test
2,2,974,test
0,0,1085,test
0,0,1988,test
2,2,2363,test
0,0,2528,test
2,2,1027,test
2,2,1946,test
0,0,1135,test
0,0,2165,test
2,2,1231,test
0,0,1504,test
0,0,2888,test
2,2,2540,test
2,2,1388,test
2,2,1336,test
0,0,1132,test
4,4,3303,test
0,0,1548,test
0,0,3314,test
2,2,3506,test
2,2,2403,test
2,2,3664,test
2,2,2921,test
0,0,1756,test
0,0,2710,test
4,5,3809,test
0,0,3860,test
2,2,3735,test
0,0,2616,test
0,0,3744,test
2,2,4079,test
2,2,2674,test
2,2,3348,test
2,2,2600,test
7,7,3937,test
2,2,4112,test
0,0,3702,test
0,0,4888,test
0,0,2924,test
1,1,4304,test
7,7,3838,test
0,0,4905,test
2,2,3330,test
0,0,4875,test
0,0,3619,test
2,2,3389,test
0,0,3604,test
2,2,3713,test
2,2,4969,test
2,2,3625,test
0,0,5490,test
2,2,4325,test
2,2,4582,test
0,0,5773,test
2,2,4312,test
2,2,4795,test
1,1,4256,test
2,2,5232,test
2,2,4763,test
2,0,4111,test
5,5,4144,test
2,2,6113,test
0,0,6028,test
0,0,4984,test
