real,prediction,index,split
4,4,1598,test
7,7,999,test
6,6,598,test
0,0,2491,test
7,7,760,test
2,2,1740,test
1,1,2637,test
2,2,2287,test
0,0,1802,test
2,2,834,test
2,2,1368,test
5,5,2235,test
7,7,2235,test
2,2,2184,test
2,2,1151,test
2,2,1617,test
0,0,1960,test
2,2,2071,test
0,0,2776,test
0,0,2319,test
0,0,2084,test
0,0,3195,test
5,5,2021,test
0,0,1947,test
0,0,2553,test
1,1,1902,test
6,6,2352,test
2,2,2703,test
2,2,2651,test
1,1,3881,test
0,0,3824,test
2,2,2818,test
2,2,3669,test
5,5,2880,test
2,2,4269,test
2,2,4051,test
0,0,2688,test
5,5,3732,test
2,2,2790,test
2,2,3633,test
2,2,3277,test
0,0,4848,test
0,0,4711,test
0,0,3369,test
2,2,5051,test
4,4,3987,test
2,2,3817,test
2,2,4531,test
2,2,3494,test
2,2,4617,test
2,2,4862,test
7,7,4084,test
2,2,4471,test
0,0,4427,test
1,1,4658,test
2,2,5176,test
2,2,4272,test
0,0,4886,test
0,0,4216,test
2,2,5849,test
0,0,5109,test
2,2,4965,test
2,2,6165,test
2,2,4297,test
2,2,4981,test
2,2,4906,test
2,2,4486,test
0,0,4574,test
2,2,6177,test
4,4,4762,test
2,2,6128,test
2,2,5859,test
0,0,6921,test
0,0,5638,test
7,7,5853,test
2,2,5147,test
2,2,6992,test
6,1,7009,test
0,0,5468,test
4,4,5811,test
1,1,5432,test
1,1,5642,test
5,5,5942,test
7,7,5772,test
2,2,6944,test
0,0,6101,test
2,2,7501,test
7,7,6395,test
0,1,6097,test
2,2,7607,test
2,2,6811,test
2,2,7263,test
1,1,6291,test
0,0,8259,test
0,0,6531,test
2,2,7945,test
0,0,8300,test
0,0,7650,test
2,2,7371,test
2,2,7139,test
2,2,8701,test
5,5,8993,test
2,2,8158,test
2,2,9119,test
0,0,9194,test
5,5,8293,test
0,0,8591,test
2,2,9322,test
2,2,8595,test
2,2,7535,test
2,2,8103,test
1,1,8344,test
2,2,9046,test
2,2,8733,test
0,0,9550,test
1,1,9566,test
0,0,8659,test
0,0,1791,test
0,0,2225,test
2,2,1142,test
2,2,1022,test
0,0,1220,test
2,2,508,test
2,2,2103,test
0,0,2321,test
0,0,1706,test
2,2,817,test
0,0,1945,test
1,1,1150,test
2,2,2849,test
2,2,1986,test
0,0,881,test
2,2,1208,test
2,4,1777,test
6,6,2291,test
0,0,2955,test
2,2,2190,test
5,5,1247,test
2,2,3080,test
2,2,3112,test
2,2,1633,test
2,2,1337,test
0,0,2651,test
0,0,3080,test
0,0,1735,test
0,0,2427,test
0,0,3033,test
2,2,2728,test
0,0,3569,test
0,0,2755,test
0,0,3251,test
3,3,3642,test
0,0,2788,test
2,2,3489,test
2,2,3924,test
2,2,4188,test
2,2,2840,test
0,0,4414,test
2,2,2685,test
0,0,3609,test
5,5,4126,test
2,2,3124,test
2,2,2872,test
2,2,4735,test
2,2,4658,test
1,1,4270,test
2,2,5128,test
0,0,3143,test
0,0,3600,test
5,4,5344,test
2,2,4864,test
2,2,4751,test
0,0,4869,test
2,2,5288,test
2,2,4184,test
2,2,4403,test
0,0,4466,test
2,2,3931,test
0,0,5055,test
1,1,6005,test
2,2,3935,test
2,2,5927,test
7,7,5903,test
2,2,6314,test
2,2,6347,test
0,0,5958,test
2,2,5523,test
2,2,4586,test
7,7,5683,test
1,1,5956,test
2,2,5096,test
0,0,5366,test
2,2,5922,test
1,1,5327,test
7,7,5428,test
4,4,6883,test
2,2,6135,test
1,1,6044,test
0,0,6323,test
2,2,7083,test
0,0,7291,test
0,0,6395,test
2,2,5854,test
6,6,6582,test
0,0,7552,test
1,1,7310,test
2,2,5992,test
0,0,7348,test
2,2,6916,test
1,1,6494,test
2,2,7667,test
2,2,6717,test
2,2,7468,test
2,2,7767,test
0,0,7041,test
0,0,7549,test
0,0,8197,test
2,2,6906,test
2,2,7531,test
2,2,6675,test
0,0,8278,test
0,0,7600,test
2,2,7404,test
2,2,7199,test
1,1,8096,test
2,2,7614,test
4,4,8272,test
2,2,8523,test
0,0,8572,test
2,2,7045,test
2,2,7284,test
6,7,8275,test
2,2,8708,test
6,6,7612,test
2,2,1382,test
2,2,1792,test
0,0,2245,test
0,0,574,test
0,0,2503,test
5,5,1729,test
0,0,1242,test
5,5,1474,test
2,2,3143,test
1,1,1382,test
2,2,3088,test
0,0,1638,test
2,2,2025,test
2,2,2600,test
2,2,1366,test
2,2,2208,test
2,2,2890,test
0,0,3568,test
4,4,3155,test
0,0,3768,test
2,2,2061,test
2,2,2268,test
2,2,1892,test
1,1,3900,test
2,2,2697,test
2,2,2871,test
2,2,2782,test
0,0,3900,test
0,0,4336,test
2,2,2438,test
4,4,3126,test
2,2,3579,test
0,0,4267,test
2,2,3740,test
1,1,3631,test
0,0,4606,test
0,0,3256,test
0,0,3308,test
0,0,2936,test
0,0,2941,test
5,5,4435,test
2,2,3463,test
7,7,4492,test
0,0,4536,test
7,7,5089,test
0,0,5129,test
2,2,4532,test
5,5,4658,test
0,0,4664,test
2,2,4171,test
2,2,4213,test
0,0,4361,test
2,2,4129,test
0,0,5412,test
0,0,5193,test
0,0,4739,test
2,2,4836,test
2,2,5188,test
0,0,5074,test
1,1,4990,test
2,2,5357,test
2,2,5539,test
2,2,6251,test
2,2,5077,test
4,4,5453,test
1,1,4891,test
7,7,6185,test
0,0,6671,test
2,2,6257,test
0,0,5465,test
2,2,6419,test
0,0,5490,test
0,0,6283,test
2,2,5858,test
6,6,5100,test
4,4,6491,test
4,5,6727,test
5,5,7221,test
0,0,6903,test
2,2,6830,test
0,0,6197,test
0,0,6997,test
7,7,6229,test
5,5,7484,test
0,0,6175,test
0,0,6239,test
0,0,7936,test
6,6,7325,test
2,2,6978,test
0,0,7820,test
2,2,8114,test
2,2,7365,test
2,2,8667,test
4,4,7683,test
0,0,7222,test
0,0,8169,test
2,2,7690,test
2,2,7837,test
2,2,8937,test
2,2,8484,test
4,4,7307,test
4,4,8198,test
0,0,7393,test
5,5,8367,test
0,0,8118,test
0,0,9299,test
0,0,7853,test
6,6,7976,test
0,0,8215,test
0,0,9580,test
2,2,8486,test
5,5,8652,test
2,2,9015,test
2,2,8639,test
2,2,8914,test
5,1,9278,test
2,2,8937,test
0,0,560,test
2,2,1487,test
2,2,1401,test
0,0,1330,test
0,0,2016,test
2,2,1389,test
2,2,666,test
2,2,2323,test
2,2,460,test
0,0,1583,test
0,0,1868,test
0,0,1143,test
2,2,763,test
0,0,2569,test
7,7,1246,test
0,0,1065,test
2,2,2387,test
2,2,2193,test
6,6,2743,test
0,0,2619,test
2,2,2718,test
7,7,2050,test
0,0,2284,test
4,4,2448,test
2,2,1789,test
2,2,1916,test
2,2,2988,test
0,0,2899,test
2,2,2098,test
0,0,3031,test
0,0,3210,test
0,0,2625,test
2,2,1867,test
4,4,2002,test
0,0,2981,test
2,2,3380,test
5,7,3109,test
2,2,2465,test
2,2,3309,test
1,1,2517,test
0,0,4138,test
2,2,4474,test
2,2,2872,test
0,0,3409,test
2,2,2726,test
0,0,2795,test
2,2,3881,test
2,2,3301,test
2,2,3980,test
2,2,4641,test
2,2,3090,test
5,5,3608,test
0,0,4906,test
0,0,3653,test
3,3,3880,test
2,2,5457,test
2,2,5620,test
2,2,5119,test
2,2,4012,test
2,2,5646,test
2,2,4725,test
5,5,5118,test
2,2,5206,test
2,2,4121,test
2,2,4680,test
4,4,5095,test
2,2,4490,test
2,2,5698,test
2,2,5857,test
0,0,5814,test
2,2,6061,test
1,1,6354,test
2,2,6032,test
1,1,6365,test
2,2,5008,test
2,2,5867,test
4,4,4989,test
0,0,6030,test
0,2,5689,test
2,2,6882,test
2,2,5294,test
2,2,6032,test
2,2,6417,test
0,0,7192,test
2,2,5947,test
2,2,5530,test
0,0,5821,test
2,2,6404,test
6,6,6875,test
2,2,7056,test
2,2,6929,test
2,2,7183,test
2,2,6021,test
2,2,7224,test
2,2,6627,test
0,0,7204,test
7,7,6770,test
2,2,8007,test
2,2,7318,test
0,0,6190,test
0,0,7441,test
2,2,6561,test
2,2,6641,test
1,1,7141,test
0,0,6611,test
2,2,7118,test
0,0,8567,test
2,2,8328,test
2,2,8563,test
2,2,7421,test
0,0,7375,test
0,0,8090,test
0,0,7238,test
2,2,6981,test
0,0,7104,test
1,1,8940,test
6,6,9006,test
2,2,175,test
2,2,1714,test
2,2,1565,test
0,0,146,test
0,0,1435,test
2,2,1097,test
2,2,2343,test
5,5,1878,test
2,2,2342,test
1,1,2222,test
2,2,2381,test
0,0,1749,test
0,0,802,test
2,2,1085,test
0,0,2845,test
2,2,1394,test
5,5,3019,test
0,0,2123,test
2,2,2998,test
4,4,2119,test
0,0,2729,test
0,0,2764,test
0,0,3262,test
2,2,1978,test
0,0,2453,test
5,5,3285,test
2,2,3492,test
2,2,3833,test
7,7,3227,test
2,2,3978,test
2,2,2581,test
2,2,3279,test
0,0,2007,test
2,2,3772,test
0,0,2856,test
5,5,2295,test
2,2,3650,test
2,2,3562,test
2,2,2576,test
2,2,3999,test
5,4,3336,test
0,0,4209,test
2,2,2799,test
2,2,4115,test
0,0,3624,test
0,0,4284,test
0,0,3007,test
2,2,3017,test
1,1,4929,test
2,2,3042,test
4,4,3234,test
2,2,3847,test
2,2,3482,test
0,0,4269,test
2,2,5047,test
0,0,3623,test
2,2,4431,test
0,0,5033,test
2,2,4975,test
2,2,3887,test
0,0,4717,test
0,0,5668,test
7,7,5024,test
0,0,4897,test
2,2,3933,test
2,2,4125,test
2,2,5986,test
2,2,5338,test
2,2,4903,test
1,0,5244,test
0,0,5121,test
7,7,5590,test
1,1,4769,test
2,2,4855,test
2,2,5044,test
2,2,6436,test
1,1,4982,test
0,0,4576,test
1,1,6119,test
2,2,5599,test
2,2,5335,test
2,2,4978,test
1,1,6401,test
0,0,6518,test
2,2,5817,test
2,2,6310,test
2,2,5601,test
2,2,6749,test
5,5,7187,test
2,2,7254,test
2,2,7108,test
1,1,7426,test
2,2,6717,test
2,2,6092,test
2,2,6926,test
2,2,7541,test
2,2,6783,test
2,2,7434,test
2,2,5971,test
7,7,7290,test
0,0,8035,test
2,2,8312,test
2,2,6472,test
0,0,7209,test
0,0,6582,test
0,0,7975,test
2,2,8463,test
1,1,7901,test
0,0,6618,test
0,2,7367,test
0,0,7749,test
0,0,7538,test
1,1,7661,test
0,0,7333,test
2,2,8248,test
5,5,7570,test
2,2,8218,test
7,7,2008,test
2,2,372,test
2,2,1045,test
2,2,2116,test
0,0,1674,test
2,2,567,test
7,7,2057,test
0,0,1258,test
0,0,1642,test
2,2,1970,test
0,0,1681,test
5,5,1413,test
2,2,2793,test
2,2,1789,test
2,2,2486,test
2,2,851,test
2,2,2005,test
5,5,1167,test
2,2,1213,test
0,0,2216,test
0,0,1638,test
4,4,2451,test
2,2,2131,test
2,2,2568,test
2,2,2056,test
2,2,1808,test
0,0,2700,test
2,2,2885,test
2,2,1905,test
0,0,1965,test
2,2,1682,test
4,4,1396,test
2,2,1888,test
4,4,3487,test
0,0,2905,test
2,2,2470,test
2,2,3881,test
0,0,2919,test
2,2,3362,test
0,0,3178,test
0,0,3662,test
2,2,2326,test
1,1,3580,test
2,2,3479,test
2,2,2254,test
1,1,3221,test
2,2,4128,test
2,2,2570,test
2,2,2660,test
4,4,4431,test
2,2,3272,test
0,0,2774,test
2,2,2857,test
2,2,3468,test
0,0,4638,test
4,4,3445,test
1,1,3615,test
2,2,4601,test
2,2,3966,test
2,2,4622,test
7,7,3791,test
2,2,4766,test
2,2,4770,test
0,0,4593,test
0,0,4943,test
2,2,4338,test
0,0,4270,test
2,2,4585,test
0,0,3510,test
2,2,5471,test
2,2,5366,test
0,0,4034,test
2,2,5325,test
4,4,4844,test
0,0,5867,test
5,5,4299,test
0,0,4485,test
7,7,3999,test
1,1,4007,test
2,2,4545,test
0,0,4957,test
2,2,6176,test
2,2,6448,test
0,0,4518,test
7,7,6573,test
2,2,4987,test
4,4,5402,test
2,2,5850,test
0,0,5373,test
2,2,6612,test
2,2,6679,test
2,2,5001,test
7,7,5381,test
0,0,6683,test
2,2,5585,test
7,7,5426,test
2,2,6977,test
0,0,7499,test
2,2,5544,test
0,0,7520,test
0,0,7326,test
6,6,7491,test
0,7,7534,test
0,0,6900,test
2,2,6706,test
6,6,7275,test
2,2,6097,test
2,2,7385,test
2,2,6267,test
2,2,7476,test
5,5,8169,test
0,0,7094,test
2,2,7371,test
0,0,8295,test
2,2,7144,test
7,7,7618,test
2,2,7483,test
0,0,1909,test
2,2,1382,test
2,2,741,test
2,2,1372,test
2,2,2253,test
7,7,1900,test
2,2,2627,test
2,2,1986,test
0,0,1742,test
2,2,2071,test
0,0,2802,test
2,2,2373,test
2,2,1021,test
2,2,2616,test
2,2,2041,test
0,0,1658,test
0,0,1720,test
0,0,1451,test
0,0,2285,test
7,7,3167,test
2,2,2479,test
2,2,2976,test
2,2,2351,test
2,2,3711,test
1,1,3646,test
2,2,2007,test
7,7,1889,test
2,2,3764,test
0,0,3628,test
2,2,2246,test
0,0,3182,test
0,0,2213,test
2,2,4289,test
0,0,2232,test
2,2,3972,test
2,2,3847,test
0,0,3108,test
1,1,3683,test
0,0,4447,test
2,2,3561,test
2,2,3114,test
2,2,4536,test
0,0,4271,test
2,2,3202,test
2,2,4372,test
0,0,3440,test
0,0,3270,test
2,2,4675,test
1,1,3577,test
0,0,4482,test
2,2,5325,test
2,2,4408,test
0,0,4965,test
5,5,5687,test
2,2,4701,test
2,2,3886,test
2,2,4406,test
6,6,4124,test
2,2,4726,test
2,2,4077,test
2,2,4965,test
1,1,4588,test
2,2,4327,test
2,2,5250,test
2,2,5041,test
2,2,4216,test
4,4,5753,test
3,3,6102,test
1,1,5028,test
2,2,6367,test
2,2,5824,test
2,2,6357,test
0,2,5182,test
2,2,5965,test
0,0,4804,test
2,2,6310,test
2,2,5314,test
2,2,6511,test
0,0,5622,test
2,2,6076,test
0,0,4821,test
2,2,5994,test
2,2,6948,test
4,4,5995,test
1,1,4959,test
2,2,6836,test
0,0,6456,test
0,0,5693,test
2,2,5593,test
2,2,5934,test
2,2,6478,test
1,1,6661,test
0,0,7152,test
2,2,7139,test
6,6,5722,test
0,0,7745,test
2,2,7723,test
5,4,7237,test
0,0,6120,test
2,2,6382,test
2,2,7442,test
2,2,7892,test
0,0,7033,test
0,0,7893,test
0,0,6887,test
5,5,6545,test
2,2,7767,test
7,7,6658,test
0,0,8806,test
0,0,8281,test
7,7,6774,test
2,2,8804,test
4,4,7527,test
7,7,7026,test
2,2,7244,test
0,1,9005,test
2,2,9313,test
2,2,1786,test
2,2,1040,test
2,2,2253,test
2,2,899,test
2,2,2141,test
2,2,2006,test
0,0,2033,test
0,0,1690,test
0,0,1411,test
4,5,1128,test
0,0,2653,test
2,2,1830,test
0,0,1230,test
2,2,1410,test
2,2,1610,test
7,7,2468,test
0,0,1071,test
2,2,1128,test
0,0,3119,test
2,2,2796,test
5,7,2485,test
2,2,1264,test
0,0,2866,test
2,2,2362,test
2,2,2881,test
4,5,1671,test
4,4,2923,test
2,2,2686,test
1,1,3212,test
1,1,3611,test
2,2,3468,test
7,7,1939,test
0,0,2693,test
2,2,2435,test
2,2,2574,test
0,0,4260,test
0,0,3736,test
2,2,3540,test
2,2,3819,test
4,4,4061,test
7,7,4427,test
2,2,3968,test
2,2,3315,test
2,2,4446,test
2,2,4449,test
5,5,4233,test
0,0,2878,test
2,2,5067,test
0,0,4831,test
1,1,3181,test
0,0,5074,test
1,1,4194,test
2,2,3537,test
2,2,4395,test
2,2,3734,test
7,7,4188,test
0,0,4815,test
2,2,5364,test
2,2,4394,test
0,0,4397,test
0,0,4812,test
1,1,4659,test
2,2,6011,test
2,2,4488,test
2,2,6443,test
0,0,4825,test
2,2,5595,test
2,2,4964,test
1,1,6622,test
1,1,5484,test
0,0,5293,test
2,2,6688,test
2,2,5077,test
0,0,6634,test
1,1,5818,test
0,0,7204,test
0,0,5481,test
0,0,6359,test
0,0,6167,test
4,4,7252,test
2,2,7459,test
2,2,7400,test
0,0,7452,test
2,2,5921,test
2,2,6765,test
2,2,5647,test
2,2,6462,test
2,2,7616,test
0,0,7876,test
2,2,7272,test
2,2,6613,test
2,2,5992,test
2,2,7499,test
2,2,6805,test
2,2,8159,test
2,2,7760,test
0,0,6070,test
2,2,7737,test
2,2,8162,test
0,0,6517,test
0,0,7709,test
2,2,6304,test
0,0,6593,test
2,2,6713,test
2,2,7533,test
7,7,7705,test
2,2,6608,test
7,7,7488,test
0,0,8522,test
1,1,8125,test
2,2,7887,test
0,0,8392,test
0,0,9124,test
0,0,7800,test
0,0,9167,test
2,2,7352,test
2,2,9098,test
0,0,1845,test
2,2,1136,test
0,0,1735,test
0,0,738,test
2,2,180,test
2,2,870,test
2,2,289,test
2,2,2274,test
7,7,2215,test
4,4,1244,test
2,2,2320,test
0,0,2446,test
1,1,2525,test
0,0,1523,test
2,2,2299,test
2,2,2143,test
2,2,1788,test
2,2,1622,test
2,2,1195,test
0,0,3105,test
0,0,2356,test
1,1,2699,test
2,2,3096,test
2,2,3567,test
5,4,1732,test
2,2,3130,test
0,0,1861,test
2,2,1774,test
