real,prediction,index,split
1,1,307,test
0,0,682,test
1,1,1114,test
1,1,1904,test
0,0,2451,test
0,0,2902,test
0,0,3517,test
1,1,4191,test
1,1,4442,test
1,1,4976,test
0,0,5744,test
0,0,6322,test
0,1,6713,test
1,1,7202,test
0,0,7472,test
1,1,8133,test
0,0,8711,test
0,0,8976,test
1,1,9662,test
0,0,9991,test
1,1,10474,test
1,1,11237,test
1,1,11794,test
1,1,12138,test
1,1,12892,test
0,0,13182,test
0,0,13897,test
0,0,14503,test
0,0,14953,test
1,0,15439,test
1,1,15980,test
1,1,16492,test
0,0,16945,test
0,0,17667,test
0,0,18180,test
1,1,212,test
0,0,701,test
0,0,1125,test
0,0,1548,test
1,1,2081,test
1,0,2441,test
1,1,3928,test
0,0,4339,test
0,0,4723,test
1,1,5254,test
0,0,5839,test
1,1,6493,test
1,1,6991,test
1,1,7371,test
0,0,7981,test
0,0,8475,test
1,1,8823,test
0,1,9407,test
1,0,9869,test
1,1,10541,test
0,0,11238,test
1,1,11676,test
1,1,12410,test
0,0,12818,test
1,1,13339,test
0,0,13737,test
1,1,14117,test
0,0,14783,test
1,1,15305,test
0,0,15494,test
1,1,16214,test
1,1,16609,test
0,0,17131,test
0,0,17640,test
1,1,18244,test
0,0,141,test
0,0,599,test
1,0,1058,test
1,1,1750,test
0,0,2082,test
1,1,2598,test
0,0,3273,test
0,0,3936,test
0,0,4279,test
1,1,4741,test
0,0,5250,test
0,0,5936,test
0,0,6614,test
0,0,6811,test
1,1,7472,test
1,1,7879,test
1,1,8414,test
0,0,8970,test
1,1,9401,test
0,0,10173,test
1,1,10507,test
1,1,11043,test
1,0,11720,test
1,1,12502,test
1,1,13237,test
1,1,13755,test
0,0,14317,test
1,1,14650,test
1,1,15394,test
1,1,15555,test
0,0,16285,test
0,0,16679,test
1,0,17287,test
0,0,17873,test
1,1,18154,test
0,0,262,test
1,1,727,test
0,0,1195,test
0,0,1905,test
0,0,2466,test
1,1,2694,test
0,0,3429,test
1,1,4059,test
1,1,4472,test
0,1,4835,test
1,0,5158,test
0,0,5993,test
1,1,6456,test
0,1,7012,test
1,1,7271,test
1,1,8044,test
1,1,8553,test
1,1,9532,test
0,1,9915,test
0,0,10674,test
0,0,10937,test
1,1,11577,test
1,1,11924,test
0,0,12624,test
1,1,13256,test
1,1,13485,test
0,0,13998,test
1,1,14390,test
1,1,14952,test
1,1,15528,test
0,1,16164,test
1,1,16561,test
0,0,17031,test
0,0,17507,test
0,0,17944,test
1,1,232,test
0,0,599,test
0,0,1055,test
1,1,1490,test
1,1,2247,test
0,0,2633,test
1,1,3120,test
0,0,3621,test
0,0,4298,test
1,1,5027,test
1,1,5603,test
1,1,6094,test
