real,prediction,index,split
1,1,51,test
0,0,674,test
1,1,1361,test
1,1,1676,test
1,1,2301,test
1,1,2776,test
1,0,3380,test
1,1,4265,test
1,1,4719,test
0,0,5279,test
0,0,5932,test
1,1,6473,test
0,0,6804,test
1,1,7527,test
0,0,7716,test
0,0,8455,test
0,0,8979,test
0,0,9241,test
1,1,10100,test
0,0,10418,test
1,1,11016,test
1,1,11321,test
0,1,12039,test
1,1,12697,test
0,0,13002,test
1,1,13433,test
1,0,14201,test
0,0,14635,test
0,0,14962,test
0,0,15528,test
1,0,15939,test
0,0,16564,test
0,0,17088,test
1,1,17605,test
1,1,17873,test
1,1,18667,test
1,1,18946,test
0,0,19682,test
0,0,20016,test
1,1,20666,test
0,0,20900,test
0,0,21732,test
0,0,84,test
1,1,494,test
0,0,1375,test
0,0,1779,test
0,0,2147,test
0,0,2816,test
0,0,3335,test
1,1,3907,test
0,1,4249,test
0,0,4810,test
0,0,5344,test
1,1,5559,test
1,0,6332,test
0,0,6798,test
0,0,7085,test
0,0,7741,test
0,0,8236,test
0,0,8680,test
1,1,9236,test
0,0,9787,test
1,1,10381,test
0,1,10757,test
1,1,11242,test
1,0,11823,test
1,1,12143,test
1,1,12801,test
1,1,13356,test
0,0,13920,test
1,1,14195,test
0,0,14819,test
0,0,15345,test
1,1,15903,test
1,1,16419,test
1,1,16996,test
0,0,17540,test
0,0,17818,test
0,0,18295,test
1,1,18763,test
0,0,19324,test
1,1,20076,test
1,1,20277,test
1,0,20927,test
0,0,198,test
1,1,588,test
1,0,987,test
0,0,1617,test
1,1,2043,test
1,0,2436,test
1,1,3903,test
0,0,4185,test
1,0,4536,test
1,1,5321,test
0,0,5658,test
0,0,6385,test
1,1,6941,test
1,1,7218,test
1,1,7765,test
1,1,8377,test
0,1,8861,test
1,1,9355,test
0,0,9667,test
1,1,10490,test
1,1,11001,test
1,1,11809,test
1,1,12613,test
1,1,13090,test
1,0,13600,test
0,0,14002,test
0,0,14650,test
1,1,15043,test
1,1,15648,test
0,0,16449,test
0,0,17087,test
0,0,17316,test
0,0,17822,test
0,1,18590,test
1,1,19013,test
0,0,19666,test
0,0,20223,test
1,0,20706,test
1,1,21330,test
1,1,21699,test
0,0,22271,test
0,0,22834,test
0,0,176,test
1,1,588,test
1,1,929,test
0,0,1508,test
0,0,2206,test
1,1,2744,test
0,0,3089,test
1,1,3512,test
1,1,4039,test
0,0,4695,test
0,0,5227,test
1,1,5844,test
1,0,6329,test
1,1,6976,test
1,1,7372,test
1,1,7665,test
0,0,8396,test
0,0,8677,test
1,1,9279,test
0,0,9660,test
0,0,10220,test
1,1,10939,test
1,1,11358,test
0,0,11859,test
1,1,12302,test
1,1,13000,test
1,1,13427,test
1,0,13738,test
1,1,14066,test
1,1,14734,test
0,0,15348,test
1,1,15751,test
0,0,16033,test
0,0,16680,test
1,0,17170,test
0,0,17663,test
0,0,18079,test
1,1,18499,test
0,0,18944,test
1,0,19582,test
1,1,20003,test
1,1,20704,test
0,0,72,test
1,1,585,test
1,1,1187,test
0,0,1673,test
1,1,2179,test
1,1,2614,test
0,0,2971,test
1,1,3454,test
0,0,4160,test
0,0,4828,test
0,0,5033,test
1,0,5804,test
1,0,6171,test
0,0,6822,test
1,0,7202,test
1,1,7654,test
1,1,8349,test
0,0,8982,test
1,0,9499,test
1,1,9818,test
1,1,10290,test
1,1,10653,test
0,0,11168,test
1,0,11701,test
0,0,12315,test
1,1,12996,test
1,1,13503,test
0,0,13868,test
1,1,14386,test
0,0,15059,test
0,0,15543,test
1,1,16202,test
0,0,16621,test
1,1,17010,test
0,0,17626,test
0,0,18088,test
0,0,18730,test
0,0,19170,test
1,1,19571,test
0,0,20004,test
1,1,20727,test
0,0,21205,test
1,1,210,test
1,1,648,test
0,0,1191,test
0,0,1839,test
1,1,2329,test
0,0,2883,test
0,0,3157,test
1,1,3834,test
0,0,4404,test
1,1,5049,test
1,1,5579,test
1,1,6247,test
1,1,6422,test
1,1,7174,test
1,1,7695,test
0,0,8093,test
1,1,8483,test
1,1,9016,test
1,0,9554,test
1,1,9988,test
1,1,10343,test
0,0,10925,test
1,1,11390,test
0,0,11834,test
1,1,12415,test
1,1,12764,test
1,1,13251,test
1,1,13710,test
0,0,14105,test
1,1,14527,test
1,1,15066,test
