real,prediction,index,split
1,1,240,test
0,0,1570,test
1,0,329,test
0,0,1249,test
0,0,1604,test
0,0,1463,test
0,0,764,test
0,0,1046,test
1,1,635,test
1,1,1456,test
1,1,1037,test
0,0,2029,test
0,0,1627,test
0,0,370,test
1,1,923,test
1,0,631,test
1,0,1262,test
0,0,1012,test
0,0,1679,test
1,1,1257,test
0,1,938,test
1,1,1734,test
0,0,1618,test
1,1,1966,test
1,1,1182,test
0,0,1736,test
1,1,2151,test
0,0,677,test
0,0,884,test
1,1,2392,test
0,0,990,test
1,1,2028,test
0,0,1281,test
0,1,1636,test
1,1,1910,test
0,0,1962,test
1,1,913,test
1,1,1683,test
0,0,2471,test
0,1,1442,test
0,0,960,test
0,1,920,test
0,0,1661,test
0,0,1839,test
1,1,1764,test
0,0,1558,test
0,1,2648,test
1,1,2799,test
0,0,1689,test
0,0,2379,test
0,0,1554,test
0,0,1629,test
0,0,2364,test
0,1,2837,test
0,0,2902,test
1,1,1308,test
0,0,779,test
0,0,893,test
0,0,939,test
1,1,672,test
0,0,1599,test
0,0,314,test
0,0,1289,test
1,1,1715,test
0,0,1484,test
1,1,199,test
1,1,229,test
0,0,915,test
1,1,895,test
1,0,1047,test
0,0,1889,test
1,1,1948,test
0,0,1308,test
0,0,2001,test
0,0,982,test
1,1,511,test
1,1,1612,test
0,1,973,test
0,0,968,test
1,1,471,test
0,1,996,test
0,0,956,test
1,0,2226,test
1,1,744,test
0,0,1967,test
1,1,681,test
1,1,1998,test
1,1,2376,test
0,0,2403,test
0,0,2247,test
0,0,1554,test
1,1,2467,test
1,1,1608,test
1,1,1569,test
0,0,1662,test
1,1,1344,test
0,0,2034,test
1,1,2027,test
1,1,811,test
0,0,1582,test
0,0,1794,test
1,1,1073,test
0,0,1620,test
0,0,1450,test
1,1,2395,test
1,1,1089,test
0,0,2557,test
0,1,1460,test
0,0,1676,test
1,1,1299,test
0,0,694,test
0,0,860,test
1,1,326,test
1,1,1462,test
0,1,375,test
0,0,1520,test
1,1,1898,test
1,1,1285,test
0,0,710,test
1,1,900,test
1,1,367,test
0,0,1818,test
1,1,1111,test
1,1,1411,test
1,1,1563,test
0,1,1634,test
1,1,1995,test
0,0,1421,test
0,0,1965,test
1,1,511,test
1,1,1747,test
0,0,1480,test
1,1,1532,test
0,0,2199,test
0,0,2179,test
0,0,1266,test
1,1,1132,test
0,0,1626,test
0,1,629,test
0,0,1013,test
0,0,964,test
1,1,1776,test
1,1,1336,test
0,1,846,test
1,1,2193,test
0,0,2113,test
0,0,1655,test
1,1,1931,test
1,1,1124,test
0,0,1333,test
1,1,1739,test
1,0,2411,test
0,0,1375,test
0,0,1474,test
1,1,1115,test
1,1,1796,test
0,0,2106,test
0,1,1790,test
0,0,1990,test
1,1,1478,test
1,0,1317,test
0,1,1079,test
0,0,1229,test
0,0,1466,test
0,0,1181,test
0,1,1168,test
1,0,618,test
1,1,1596,test
0,0,84,test
0,0,1615,test
1,1,1070,test
1,1,949,test
0,0,1707,test
0,0,487,test
0,0,1954,test
0,0,1447,test
1,1,612,test
1,1,764,test
1,1,729,test
1,1,882,test
0,0,1920,test
1,1,2020,test
0,0,1810,test
1,1,497,test
1,1,1771,test
0,0,1738,test
1,1,568,test
1,1,1718,test
1,1,933,test
1,1,927,test
1,1,1308,test
1,1,2294,test
0,0,1356,test
0,0,1323,test
1,1,883,test
0,0,819,test
0,0,1307,test
1,1,1482,test
0,0,1217,test
0,0,1960,test
0,0,2106,test
1,1,1129,test
0,0,1590,test
0,0,1230,test
1,1,1882,test
1,1,1228,test
1,1,2325,test
0,1,2534,test
0,0,1052,test
0,0,2733,test
1,1,2451,test
0,0,2686,test
1,1,2360,test
1,1,2316,test
0,0,1340,test
1,1,2151,test
0,0,1412,test
0,0,2209,test
0,0,1218,test
0,0,2036,test
0,0,468,test
1,1,1767,test
0,0,1061,test
0,0,1158,test
1,1,1047,test
1,1,1448,test
0,0,380,test
1,1,1559,test
1,0,1533,test
0,0,513,test
1,1,1441,test
1,1,1502,test
0,0,461,test
0,0,951,test
0,1,1587,test
0,0,1987,test
0,0,1389,test
1,0,1463,test
0,0,1124,test
0,0,723,test
0,0,1999,test
1,1,625,test
1,1,984,test
1,1,713,test
1,1,1274,test
1,1,722,test
0,0,687,test
1,1,1504,test
0,0,770,test
1,1,1682,test
0,0,863,test
1,1,1588,test
0,0,1830,test
0,0,2469,test
1,1,1523,test
1,0,2440,test
1,1,821,test
1,1,1900,test
1,1,1818,test
0,0,955,test
1,1,2485,test
1,1,2303,test
0,0,2001,test
0,0,1697,test
0,1,1437,test
1,1,2380,test
1,1,2539,test
0,1,1458,test
1,1,955,test
0,0,1467,test
1,1,1870,test
1,1,2403,test
0,0,2298,test
1,1,2341,test
1,1,1069,test
0,0,356,test
1,1,410,test
1,1,267,test
1,0,1293,test
0,0,911,test
0,1,615,test
1,1,1601,test
0,0,1298,test
1,1,1440,test
0,0,1651,test
0,0,271,test
0,0,350,test
0,0,1723,test
1,1,949,test
1,1,544,test
1,1,1146,test
0,1,894,test
1,1,1498,test
0,0,2092,test
0,0,1633,test
0,0,1561,test
0,0,719,test
1,1,1250,test
1,1,1982,test
0,0,2147,test
0,0,1295,test
1,1,1855,test
0,0,1656,test
0,0,1474,test
1,1,958,test
0,0,1910,test
1,1,1639,test
0,0,1343,test
0,0,2174,test
1,1,1160,test
1,1,1849,test
0,0,1831,test
1,0,1321,test
1,1,1715,test
1,1,1600,test
0,0,2668,test
1,1,1724,test
1,1,2486,test
0,0,2379,test
1,1,2749,test
1,1,1660,test
0,0,1737,test
1,0,2402,test
0,0,1473,test
0,0,2870,test
1,1,1956,test
0,0,1225,test
1,1,1185,test
0,0,1339,test
0,0,1603,test
1,1,693,test
1,1,943,test
1,1,617,test
0,1,1096,test
0,0,893,test
0,0,768,test
1,1,983,test
0,0,747,test
0,0,1614,test
1,1,1434,test
1,1,2007,test
0,0,1479,test
0,0,1741,test
1,1,2051,test
0,0,1887,test
1,1,1424,test
0,1,1224,test
1,1,1357,test
0,0,1096,test
1,1,1020,test
1,1,1886,test
0,0,1311,test
1,1,2261,test
0,0,1678,test
0,0,1569,test
1,1,577,test
1,1,1593,test
0,0,2177,test
0,0,759,test
1,0,1703,test
0,0,1882,test
1,1,1267,test
0,0,1478,test
1,1,1871,test
1,1,1180,test
1,1,823,test
0,0,1663,test
1,1,2245,test
1,1,2115,test
1,1,2330,test
1,1,2035,test
1,1,2638,test
0,0,1674,test
0,1,1877,test
0,0,1695,test
0,0,1022,test
0,0,2046,test
1,1,2130,test
0,0,2095,test
0,0,1888,test
1,1,2221,test
1,1,2009,test
1,1,2903,test
0,0,1221,test
0,0,1343,test
0,1,1527,test
0,0,692,test
0,0,348,test
0,0,761,test
1,1,1782,test
1,1,1135,test
1,1,1812,test
0,0,1307,test
1,0,1830,test
0,0,1743,test
0,0,222,test
1,1,280,test
1,1,966,test
1,1,536,test
0,0,1394,test
0,0,1937,test
0,1,1337,test
1,1,1500,test
0,0,2030,test
1,1,1240,test
0,0,1412,test
1,1,1619,test
1,1,1864,test
0,1,1930,test
1,1,864,test
0,0,2002,test
1,1,2261,test
0,0,1231,test
1,1,971,test
1,1,2157,test
0,1,1935,test
1,1,1461,test
1,1,1742,test
1,1,1523,test
1,1,1872,test
1,1,2034,test
0,0,2157,test
1,1,2215,test
1,1,1837,test
1,1,802,test
0,0,1398,test
1,1,1254,test
0,0,1134,test
0,0,1081,test
1,0,1927,test
0,0,2135,test
1,1,2545,test
1,1,2126,test
1,1,1504,test
1,0,1511,test
1,1,2092,test
1,1,2643,test
1,1,1172,test
0,0,1857,test
1,1,1332,test
0,0,980,test
0,0,1385,test
0,1,523,test
1,1,889,test
1,1,1242,test
0,0,878,test
0,0,151,test
1,1,598,test
1,1,1087,test
1,1,544,test
0,0,871,test
1,1,1594,test
0,0,1643,test
0,1,1052,test
1,1,1267,test
0,0,1264,test
1,1,1222,test
1,1,789,test
0,0,994,test
1,1,865,test
0,0,1776,test
1,1,1056,test
0,0,1430,test
1,1,775,test
0,0,911,test
0,0,615,test
0,0,2034,test
1,1,639,test
0,0,1397,test
1,1,1150,test
1,1,2025,test
1,1,1815,test
0,0,783,test
1,1,759,test
0,0,1818,test
0,1,2240,test
1,1,1842,test
0,1,1911,test
0,0,939,test
1,1,1464,test
1,1,1217,test
0,1,1179,test
1,1,903,test
0,0,1820,test
1,1,2160,test
1,0,1641,test
1,1,2006,test
0,0,1998,test
0,0,1443,test
1,1,1497,test
0,0,2002,test
0,0,1185,test
0,0,2934,test
1,1,1633,test
1,0,2956,test
0,0,204,test
0,0,608,test
0,0,1664,test
0,1,547,test
0,0,1227,test
1,1,747,test
0,0,580,test
0,0,1831,test
0,1,1273,test
0,0,1229,test
1,1,1050,test
1,1,260,test
0,0,1743,test
0,0,1614,test
1,1,907,test
1,1,1169,test
1,1,1100,test
1,1,651,test
0,0,1255,test
0,0,2112,test
0,0,1337,test
0,0,495,test
0,0,550,test
0,0,2272,test
1,1,2174,test
0,0,2068,test
0,0,1057,test
1,1,2233,test
1,1,1070,test
1,1,1635,test
1,1,1289,test
1,1,2432,test
0,0,670,test
0,0,839,test
1,1,867,test
0,0,1872,test
1,1,2456,test
1,1,828,test
0,0,808,test
1,1,1509,test
1,1,1445,test
1,1,2071,test
1,1,2558,test
0,0,1874,test
0,0,2566,test
0,0,2750,test
1,1,1758,test
0,1,1098,test
1,1,1215,test
1,1,1876,test
1,1,2214,test
0,0,2563,test
1,1,2268,test
1,1,1134,test
1,1,1391,test
0,0,347,test
0,1,729,test
0,0,388,test
1,1,270,test
0,1,571,test
1,1,570,test
0,0,710,test
1,1,208,test
1,1,1122,test
0,0,1785,test
0,0,1717,test
0,1,658,test
0,0,1300,test
1,1,772,test
0,0,1344,test
1,1,1663,test
0,1,462,test
0,0,881,test
0,0,1708,test
0,0,2122,test
0,0,849,test
0,0,1779,test
1,1,1003,test
0,0,912,test
0,0,1156,test
0,0,832,test
1,1,1028,test
0,0,1084,test
1,1,843,test
1,0,1372,test
1,1,1803,test
0,0,1446,test
1,1,674,test
1,1,2012,test
1,1,1669,test
1,1,1675,test
1,1,1725,test
1,1,2500,test
0,0,1941,test
1,1,1361,test
0,0,2300,test
0,1,1697,test
0,0,1610,test
0,0,2517,test
0,0,2012,test
0,0,1440,test
1,0,2409,test
0,0,2494,test
0,0,2242,test
0,0,1529,test
1,1,2323,test
0,0,2639,test
1,0,1129,test
0,0,2836,test
1,1,1687,test
1,1,1416,test
0,0,984,test
1,1,1117,test
1,1,193,test
1,1,265,test
0,0,1481,test
0,0,1087,test
0,0,1626,test
0,0,1486,test
0,0,840,test
1,1,1330,test
1,1,1526,test
1,0,1354,test
0,0,1568,test
0,0,2063,test
0,0,1375,test
0,1,2111,test
1,1,1188,test
1,1,2108,test
1,1,598,test
1,1,836,test
0,1,1910,test
0,0,1305,test
0,1,860,test
0,0,2261,test
0,0,1583,test
0,0,2093,test
1,1,1975,test
0,0,644,test
1,1,1260,test
0,0,1372,test
0,0,2314,test
0,0,722,test
0,0,2449,test
0,0,794,test
0,1,2363,test
1,1,2008,test
1,1,1684,test
0,1,1686,test
1,1,1379,test
1,1,2409,test
1,1,1053,test
1,0,2322,test
0,0,1931,test
1,1,2237,test
0,0,1487,test
1,1,2506,test
0,0,1146,test
0,1,2771,test
0,0,2780,test
0,0,1783,test
1,1,2141,test
1,1,2312,test
1,0,2114,test
1,1,1323,test
1,0,774,test
1,1,420,test
0,0,1627,test
1,1,75,test
1,1,403,test
0,0,1751,test
0,0,308,test
0,0,836,test
0,0,956,test
0,0,589,test
1,1,1486,test
0,0,1386,test
1,1,1741,test
1,1,1007,test
1,1,1561,test
0,0,1424,test
0,0,1686,test
1,1,1946,test
0,0,1898,test
1,1,1784,test
1,1,1414,test
1,1,1925,test
0,0,1342,test
0,0,518,test
0,0,1826,test
1,1,1724,test
1,1,1252,test
1,1,1623,test
0,0,1652,test
1,1,657,test
0,0,975,test
0,0,1788,test
1,1,2037,test
0,0,710,test
0,1,1150,test
1,1,2465,test
1,1,852,test
0,0,1090,test
0,0,2224,test
0,0,2418,test
1,1,1624,test
1,1,1394,test
0,0,1106,test
1,1,2645,test
1,1,1445,test
0,1,2175,test
0,0,2402,test
1,0,1246,test
0,0,2228,test
0,0,2617,test
0,0,1855,test
0,0,2599,test
1,1,1505,test
0,0,2455,test
0,0,2017,test
1,1,1237,test
0,0,1513,test
1,1,1316,test
1,1,1619,test
1,1,1126,test
0,0,165,test
1,1,1734,test
0,0,1724,test
1,1,1806,test
1,1,1799,test
1,1,570,test
0,0,724,test
0,1,1222,test
0,1,1178,test
1,1,1284,test
1,1,1168,test
0,0,2022,test
1,0,1363,test
1,1,765,test
0,0,736,test
1,1,1205,test
1,1,579,test
1,1,750,test
0,0,1892,test
1,1,770,test
1,1,2310,test
1,1,1383,test
0,0,558,test
1,1,1402,test
1,1,2359,test
1,1,1542,test
1,0,904,test
0,0,1629,test
1,1,859,test
1,1,1281,test
1,1,1364,test
1,1,993,test
1,1,1683,test
0,0,1648,test
1,1,2177,test
1,1,2467,test
0,0,1877,test
1,1,1917,test
1,1,2114,test
1,1,2058,test
0,0,1803,test
0,0,1228,test
1,0,2057,test
0,0,2008,test
0,0,1515,test
0,0,1432,test
1,1,1229,test
1,1,2049,test
1,1,1082,test
0,0,2719,test
1,1,995,test
0,0,1670,test
0,0,1558,test
0,0,200,test
1,1,1100,test
0,0,944,test
1,0,694,test
1,1,1915,test
1,1,435,test
1,1,524,test
1,1,1518,test
1,1,1644,test
0,0,680,test
1,0,1056,test
1,1,1058,test
0,1,2017,test
0,0,1036,test
0,0,527,test
1,1,1274,test
1,1,1064,test
0,1,718,test
1,1,1283,test
0,0,1550,test
1,1,2218,test
1,1,1614,test
1,1,2139,test
1,1,1312,test
0,0,2251,test
0,0,557,test
1,1,1206,test
