real,prediction,index,split
1,1,334,test
1,1,552,test
0,0,1319,test
1,1,1731,test
0,0,2083,test
0,0,2676,test
0,1,2968,test
0,0,3463,test
0,0,3946,test
0,0,4484,test
0,0,5047,test
1,1,5350,test
1,1,5922,test
1,1,6359,test
1,1,6847,test
1,1,7308,test
1,1,7822,test
1,1,8239,test
1,1,8500,test
1,1,9081,test
1,1,34,test
1,1,425,test
1,1,949,test
1,1,1444,test
1,1,2142,test
0,0,2596,test
1,1,2785,test
0,0,3461,test
0,0,3851,test
1,1,4375,test
1,1,4883,test
1,1,5085,test
1,1,5676,test
0,0,5847,test
1,1,6522,test
0,0,7038,test
0,1,7285,test
1,1,7916,test
0,0,8158,test
1,1,8646,test
1,1,137,test
1,1,565,test
1,1,1085,test
0,0,1631,test
1,1,2028,test
0,0,2496,test
0,0,2751,test
1,1,3258,test
0,0,4182,test
1,1,4534,test
0,0,4957,test
1,0,5549,test
0,0,5949,test
1,1,6371,test
1,1,6701,test
1,1,7444,test
1,1,7804,test
0,0,8343,test
0,0,8595,test
0,0,8982,test
0,0,73,test
1,1,430,test
1,1,984,test
0,0,1537,test
0,0,1958,test
1,1,2486,test
1,1,2836,test
1,1,3357,test
1,1,3934,test
0,0,4297,test
1,1,4715,test
1,1,5570,test
1,1,5768,test
1,0,6402,test
0,0,6454,test
1,1,7074,test
1,1,7415,test
0,0,7995,test
0,0,8359,test
0,0,8906,test
1,1,29,test
1,1,514,test
1,1,1074,test
1,1,1711,test
0,0,1933,test
1,1,2332,test
1,0,2865,test
1,1,3197,test
0,1,3738,test
0,0,4054,test
1,1,4723,test
1,1,5248,test
0,0,5651,test
0,0,6209,test
1,0,6445,test
1,1,6884,test
0,0,7115,test
1,1,7824,test
1,1,8054,test
1,1,8613,test
1,1,204,test
0,0,455,test
1,1,844,test
1,1,1578,test
0,0,1871,test
1,1,2468,test
0,0,2928,test
1,1,3362,test
0,0,3811,test
1,1,4372,test
1,1,4915,test
1,1,5375,test
1,0,5894,test
1,0,6088,test
1,1,6681,test
1,1,6975,test
0,0,7573,test
1,1,8067,test
0,0,8621,test
0,0,9026,test
0,0,262,test
0,0,683,test
1,1,867,test
0,0,1395,test
0,0,1803,test
1,1,2384,test
1,1,3029,test
1,1,3336,test
0,1,4041,test
0,0,4309,test
0,1,4714,test
0,0,5158,test
0,0,5515,test
0,0,5963,test
1,1,6368,test
0,0,6698,test
0,1,7392,test
0,0,7804,test
0,0,8408,test
1,1,8700,test
1,1,315,test
1,1,884,test
0,0,1100,test
1,1,1504,test
1,1,2023,test
0,0,2842,test
0,0,3408,test
1,1,3680,test
0,0,4206,test
0,0,4856,test
1,1,5108,test
0,1,5639,test
0,0,6043,test
0,0,6611,test
1,1,6989,test
0,0,7534,test
0,0,7954,test
1,1,8432,test
1,1,8788,test
1,1,9186,test
0,0,74,test
1,1,455,test
0,0,888,test
1,1,1439,test
0,0,1926,test
1,1,2639,test
0,0,2985,test
1,1,3437,test
1,1,3904,test
1,0,4144,test
0,0,5513,test
1,1,5732,test
0,0,6451,test
0,1,6739,test
0,0,7420,test
1,1,7632,test
0,0,8057,test
1,1,8633,test
1,1,9248,test
0,0,9494,test
1,1,259,test
0,0,757,test
0,0,1095,test
1,1,1781,test
0,0,2103,test
1,1,2522,test
1,1,2829,test
0,0,3251,test
0,0,3939,test
0,0,4215,test
0,0,4769,test
0,0,5458,test
1,1,5845,test
1,1,6171,test
1,1,6714,test
0,0,7430,test
0,0,7890,test
0,0,8480,test
1,1,9001,test
0,0,9372,test
1,1,146,test
1,1,486,test
0,0,1042,test
1,1,1492,test
1,1,2184,test
0,0,2649,test
1,1,2779,test
0,0,3379,test
0,1,3831,test
0,0,4514,test
1,1,4902,test
1,1,5186,test
0,0,5836,test
1,1,6305,test
0,0,6462,test
1,1,6991,test
1,1,7528,test
1,0,7912,test
1,1,8548,test
1,1,9003,test
0,0,40,test
1,1,583,test
1,1,874,test
0,0,1299,test
1,1,1992,test
1,1,2539,test
1,1,2944,test
0,0,3585,test
0,0,3969,test
1,1,4336,test
1,1,4842,test
0,0,5173,test
1,0,5991,test
0,1,6227,test
0,0,6718,test
1,1,7365,test
1,1,7689,test
1,1,8480,test
0,0,8588,test
0,0,9045,test
0,0,225,test
1,1,768,test
1,1,1088,test
1,1,1640,test
0,0,2066,test
1,0,2406,test
0,0,2866,test
0,0,3170,test
0,0,3771,test
1,1,3973,test
1,1,4526,test
1,1,5210,test
1,1,5699,test
1,1,5984,test
0,0,6605,test
1,1,6976,test
1,1,7563,test
0,0,8005,test
0,0,8637,test
1,1,8947,test
1,1,236,test
0,0,811,test
1,1,1203,test
0,0,1743,test
0,0,2069,test
0,0,2522,test
0,0,3095,test
0,0,3514,test
0,0,3999,test
0,0,4605,test
1,1,4949,test
0,0,5294,test
0,0,5945,test
0,0,6387,test
0,0,6753,test
0,0,7296,test
1,0,7706,test
1,1,8074,test
1,1,8452,test
0,0,9144,test
1,1,154,test
1,1,616,test
0,1,1103,test
1,1,1805,test
0,0,2161,test
0,1,2795,test
0,0,2919,test
1,1,3524,test
1,1,3889,test
0,0,4448,test
0,0,4729,test
1,1,5164,test
0,0,5657,test
0,0,6058,test
1,1,6537,test
1,0,6989,test
0,0,7456,test
1,1,7870,test
0,0,8345,test
1,1,8562,test
0,0,76,test
1,1,631,test
0,0,1095,test
1,1,1524,test
1,1,2013,test
0,0,2418,test
1,1,3059,test
1,1,3369,test
0,0,3787,test
0,0,4348,test
1,1,4539,test
1,1,5097,test
0,0,5580,test
0,0,5821,test
1,1,6422,test
1,1,7080,test
0,0,7255,test
1,1,7953,test
0,1,8439,test
0,0,8929,test
1,1,70,test
0,0,657,test
1,1,987,test
1,1,1562,test
1,1,2107,test
0,0,2648,test
0,0,3046,test
0,0,3536,test
1,0,3935,test
1,1,4191,test
0,0,4814,test
1,1,5152,test
1,1,5470,test
0,0,5994,test
0,0,6725,test
0,0,74,validation
0,0,578,validation
1,1,927,validation
0,0,1354,validation
1,1,1807,validation
0,0,2280,validation
0,0,2664,validation
0,1,3092,validation
1,1,3772,validation
0,0,4174,validation
0,0,4574,validation
0,0,4873,validation
1,1,5356,validation
1,1,5747,validation
1,1,6192,validation
1,1,6759,validation
1,1,7156,validation
1,1,7752,validation
1,1,8269,validation
1,1,8801,validation
0,0,35,validation
0,0,633,validation
1,1,1011,validation
0,0,1347,validation
1,1,1909,validation
1,0,2530,validation
0,0,2880,validation
1,1,3396,validation
0,0,3894,validation
1,1,4220,validation
0,1,4565,validation
1,1,5035,validation
0,0,5640,validation
0,0,6115,validation
1,1,6458,validation
0,0,6801,validation
0,0,7206,validation
0,0,7641,validation
1,0,8242,validation
0,0,8675,validation
0,0,53,validation
0,1,380,validation
1,1,935,validation
1,1,1417,validation
0,0,1718,validation
0,0,2262,validation
1,1,2770,validation
1,1,3060,validation
0,0,3467,validation
1,1,3924,validation
1,1,4368,validation
1,1,4782,validation
1,1,5162,validation
1,1,5740,validation
1,1,6154,validation
0,0,6738,validation
0,1,7110,validation
0,0,7528,validation
1,1,7965,validation
0,0,8608,validation
1,1,61,validation
1,1,443,validation
1,1,1029,validation
1,1,1496,validation
0,1,1961,validation
1,1,2328,validation
1,1,2701,validation
0,1,3245,validation
1,1,3818,validation
1,1,4183,validation
1,1,4575,validation
1,1,5019,validation
1,1,5360,validation
0,0,5758,validation
1,1,6425,validation
0,0,6781,validation
1,1,7334,validation
0,0,7794,validation
0,0,8213,validation
0,0,8780,validation
1,1,82,validation
0,0,522,validation
1,0,985,validation
1,1,1460,validation
0,0,1892,validation
1,1,2336,validation
0,0,2846,validation
1,1,3324,validation
0,1,3806,validation
1,1,4265,validation
0,0,4746,validation
0,0,5101,validation
1,1,5634,validation
1,1,6107,validation
1,1,6634,validation
0,0,7172,validation
1,1,7405,validation
1,1,7853,validation
1,1,8406,validation
1,1,8913,validation
0,0,127,validation
0,0,597,validation
1,1,1045,validation
1,1,1513,validation
0,0,1850,validation
1,1,2315,validation
0,1,2774,validation
1,1,3305,validation
1,1,3747,validation
1,1,4262,validation
0,0,4711,validation
1,1,5227,validation
1,1,5683,validation
1,1,6187,validation
0,0,6543,validation
1,1,7028,validation
1,1,7469,validation
1,1,8013,validation
0,0,8293,validation
1,1,8783,validation
1,1,46,validation
0,0,551,validation
0,0,940,validation
0,0,1414,validation
1,1,1862,validation
0,0,2392,validation
1,1,2761,validation
0,0,3071,validation
1,1,3409,validation
1,1,3920,validation
0,0,4409,validation
0,0,4732,validation
1,1,5230,validation
0,0,5708,validation
0,0,6224,validation
0,0,6526,validation
1,0,7110,validation
0,0,7552,validation
0,0,7964,validation
1,1,8463,validation
0,0,34,validation
0,1,477,validation
0,0,970,validation
0,0,1332,validation
1,1,1911,validation
0,0,2238,validation
0,0,2635,validation
1,1,3061,validation
0,0,3398,validation
0,0,3928,validation
0,0,4374,validation
1,1,4701,validation
1,1,5185,validation
1,1,5728,validation
0,0,6364,validation
1,1,6806,validation
1,1,7325,validation
0,0,7755,validation
1,1,8160,validation
1,1,8682,validation
0,0,1,validation
0,0,437,validation
1,1,1010,validation
1,1,1430,validation
0,0,1878,validation
