real,prediction,index,split
1,1,105,test
1,1,1045,test
0,0,2126,test
1,1,2875,test
1,1,3717,test
0,0,4612,test
0,0,5684,test
1,1,6550,test
0,0,7394,test
1,1,8241,test
1,0,9292,test
0,0,10118,test
0,0,10977,test
1,1,11970,test
1,1,12927,test
1,1,13883,test
0,1,14809,test
1,1,15734,test
0,0,16657,test
1,1,17613,test
1,1,18378,test
0,0,19292,test
1,1,20199,test
1,1,20920,test
1,0,21833,test
1,1,22687,test
1,1,23689,test
1,1,24238,test
0,0,25133,test
1,1,26076,test
0,0,26878,test
1,1,27758,test
1,1,28697,test
0,0,29407,test
1,1,30137,test
0,0,31230,test
0,0,31855,test
0,0,32615,test
1,1,33694,test
0,0,34763,test
1,1,35386,test
0,0,36557,test
1,1,37471,test
0,0,37950,test
0,0,39101,test
1,1,39930,test
1,1,40567,test
1,1,56,test
0,0,956,test
1,1,1958,test
1,1,2635,test
0,0,3628,test
0,0,4720,test
1,0,5515,test
0,0,6313,test
0,0,7186,test
0,0,7988,test
1,1,8906,test
1,1,9518,test
1,1,10543,test
1,1,11362,test
1,1,12007,test
0,0,13099,test
1,1,14075,test
0,0,14652,test
1,1,15916,test
1,1,16672,test
1,1,17207,test
0,0,18164,test
1,1,19165,test
1,1,19734,test
1,1,20810,test
1,1,21475,test
1,1,22399,test
0,0,23035,test
1,1,24242,test
0,0,24807,test
1,1,25825,test
0,0,26437,test
0,1,27400,test
0,1,28353,test
1,1,28999,test
0,0,30029,test
0,0,30675,test
0,0,31756,test
0,0,32516,test
1,1,33386,test
1,1,34528,test
1,1,35487,test
1,1,36375,test
1,1,37290,test
0,0,38019,test
0,0,38907,test
1,1,39651,test
1,1,330,test
0,0,1071,test
1,1,1684,test
1,1,2307,test
1,1,3200,test
1,1,4120,test
1,1,5242,test
1,1,5960,test
1,1,6930,test
1,1,7567,test
0,0,8594,test
1,1,9487,test
1,1,10547,test
1,1,11219,test
0,0,12024,test
0,0,12773,test
1,1,13711,test
0,1,14263,test
1,1,15193,test
