real,prediction,index,split
2,2,1221,test
2,2,838,test
6,6,1124,test
2,2,523,test
2,2,1213,test
0,0,1207,test
0,0,289,test
0,0,641,test
0,0,1766,test
2,2,2126,test
0,0,637,test
5,5,1450,test
0,0,678,test
5,5,734,test
2,2,1586,test
0,0,2395,test
2,2,2032,test
4,4,1124,test
2,2,2775,test
2,2,3008,test
4,4,2987,test
2,2,2188,test
7,7,2139,test
7,7,3239,test
0,2,2711,test
2,2,2371,test
2,2,2181,test
0,0,3273,test
0,0,3057,test
0,0,2699,test
2,2,4088,test
5,5,2154,test
0,0,3219,test
4,4,3506,test
2,2,3749,test
4,4,4420,test
2,2,4477,test
1,1,2367,test
2,2,3170,test
2,2,3421,test
2,2,3386,test
2,2,2881,test
6,6,3799,test
5,5,3911,test
2,2,3280,test
2,2,4811,test
0,0,4929,test
0,0,3501,test
0,0,4821,test
2,2,3296,test
1,1,3406,test
4,4,4624,test
6,6,3187,test
0,0,4022,test
2,2,4785,test
2,2,4499,test
2,5,4628,test
2,2,4645,test
2,2,5377,test
0,0,4928,test
2,2,4242,test
2,2,5189,test
2,2,1146,test
0,0,2180,test
2,2,194,test
2,2,272,test
4,5,808,test
0,0,1314,test
4,4,2126,test
0,0,1236,test
2,2,1806,test
0,0,603,test
2,2,1845,test
2,2,1734,test
1,1,1926,test
2,2,860,test
0,0,1391,test
0,0,2156,test
2,2,2239,test
2,2,3045,test
0,0,1718,test
2,2,1204,test
2,2,2856,test
0,0,1528,test
0,0,2709,test
2,2,2737,test
2,2,2221,test
7,7,1318,test
2,2,1425,test
2,2,1971,test
2,2,2739,test
0,0,2783,test
2,2,2141,test
0,0,2644,test
2,2,2503,test
2,2,3333,test
2,2,1904,test
2,2,2815,test
0,0,3330,test
2,2,3428,test
2,2,4017,test
0,0,3452,test
0,0,3515,test
0,0,3924,test
2,2,3066,test
2,2,3769,test
2,2,2685,test
2,2,3638,test
2,2,3410,test
2,2,3138,test
0,0,3622,test
4,4,4039,test
0,0,4591,test
2,2,4794,test
2,2,2817,test
0,0,3162,test
7,7,4505,test
0,0,3692,test
2,2,2977,test
2,2,4206,test
0,0,4048,test
2,2,4902,test
2,2,5140,test
0,0,3708,test
0,0,1046,test
2,2,2153,test
0,0,1701,test
0,0,1741,test
2,2,1878,test
5,5,1916,test
1,1,775,test
2,2,1463,test
2,2,2061,test
0,0,1729,test
2,2,1546,test
0,0,2625,test
0,0,1457,test
0,0,2869,test
2,2,1492,test
0,0,1358,test
0,0,2032,test
2,2,2107,test
2,2,1160,test
1,1,2187,test
2,2,2187,test
1,1,1389,test
2,2,2874,test
0,0,2757,test
2,2,1542,test
0,0,3036,test
2,2,1954,test
2,2,3652,test
2,2,3531,test
2,2,1997,test
2,2,3498,test
2,2,2563,test
2,2,2887,test
0,0,2756,test
2,2,1839,test
5,5,2419,test
1,1,1995,test
1,0,3447,test
0,1,2993,test
0,0,2814,test
0,0,4523,test
2,2,4019,test
0,0,2600,test
5,5,3246,test
2,2,3881,test
7,7,4709,test
0,0,4635,test
2,2,3154,test
0,0,3214,test
2,2,4530,test
5,5,4305,test
2,2,3540,test
0,2,4575,test
0,2,4725,test
4,4,4991,test
0,0,5488,test
0,0,4886,test
0,0,6121,test
0,0,4855,test
0,0,4404,test
0,0,6587,test
0,0,6169,test
2,2,1309,test
2,2,730,test
2,2,827,test
0,0,1684,test
0,0,1462,test
2,2,640,test
2,2,540,test
0,0,1839,test
2,2,1481,test
1,1,2352,test
0,0,2558,test
6,6,2545,test
4,4,1319,test
0,0,1472,test
0,0,2342,test
0,0,2230,test
2,2,1928,test
2,2,1798,test
2,2,2496,test
0,0,3034,test
