real,prediction,index,split
0,0,637,test
1,1,424,test
1,1,497,test
0,0,1089,test
1,1,1752,test
0,0,1449,test
0,0,1591,test
0,0,805,test
0,0,1125,test
1,1,414,test
1,1,1262,test
0,0,1421,test
1,0,1233,test
0,0,1526,test
1,1,1925,test
0,0,2095,test
0,0,1938,test
1,0,1214,test
1,1,2074,test
0,0,1872,test
1,1,1893,test
0,0,1975,test
0,0,1363,test
0,1,1877,test
1,1,2375,test
1,1,2014,test
1,1,2181,test
0,0,793,test
0,0,2142,test
0,1,1989,test
1,1,1359,test
0,0,876,test
1,1,1512,test
1,1,1121,test
0,0,1026,test
0,0,1232,test
0,0,1441,test
0,0,2159,test
1,1,2468,test
1,1,2586,test
0,0,1196,test
1,1,1338,test
0,0,1576,test
0,0,2295,test
1,1,2549,test
1,0,1622,test
0,0,1789,test
1,1,2811,test
1,1,1658,test
0,0,2687,test
0,0,2316,test
0,0,1764,test
1,1,2843,test
1,1,1498,test
1,1,2229,test
1,1,2876,test
1,1,2248,test
1,1,1510,test
1,1,1689,test
0,0,826,test
0,0,209,test
0,0,684,test
0,1,1061,test
1,1,1201,test
1,1,1666,test
0,0,720,test
0,0,1666,test
0,0,662,test
0,0,438,test
1,1,843,test
0,0,1177,test
0,1,689,test
1,1,495,test
1,1,1361,test
1,1,1526,test
0,0,899,test
1,1,1679,test
1,1,1927,test
0,0,1577,test
0,1,1909,test
0,0,1430,test
1,1,1885,test
0,1,1135,test
1,1,2331,test
1,1,702,test
0,0,1363,test
0,0,1722,test
1,1,1510,test
1,0,901,test
1,1,1866,test
1,1,1657,test
1,1,834,test
0,0,1069,test
0,0,1364,test
1,1,1081,test
1,1,951,test
1,1,1560,test
0,0,1023,test
0,0,2762,test
1,1,1233,test
1,1,2286,test
0,0,1910,test
1,1,2538,test
1,1,2847,test
1,1,1472,test
1,1,2868,test
0,0,1882,test
0,0,2423,test
0,0,2734,test
1,1,2815,test
0,0,1590,test
0,0,1800,test
1,1,1938,test
0,0,2020,test
1,1,661,test
1,1,696,test
1,1,1499,test
0,0,1559,test
1,1,1796,test
1,1,1511,test
1,1,975,test
1,1,1919,test
1,1,1038,test
1,0,1758,test
0,0,821,test
1,1,1265,test
0,0,343,test
0,0,587,test
1,1,1126,test
0,0,1262,test
0,0,1710,test
1,1,492,test
1,1,1646,test
0,0,870,test
1,1,2107,test
1,1,1766,test
0,1,717,test
1,1,1120,test
1,1,2056,test
1,1,533,test
0,0,1592,test
0,0,2110,test
0,0,1975,test
1,1,741,test
0,0,1513,test
0,1,1928,test
0,0,1588,test
1,1,1977,test
0,0,1106,test
1,1,1563,test
1,1,2560,test
0,1,1373,test
0,1,821,test
1,1,1007,test
1,1,2629,test
1,1,994,test
0,0,1172,test
0,0,1459,test
1,1,1574,test
1,1,977,test
0,0,1315,test
0,0,2761,test
1,1,2226,test
1,0,1183,test
1,1,2240,test
0,0,2356,test
0,0,1646,test
0,0,2746,test
1,1,2164,test
1,1,2679,test
0,0,2391,test
1,1,195,test
1,1,232,test
1,1,860,test
0,0,232,test
1,1,199,test
0,0,347,test
0,0,1152,test
0,0,557,test
0,0,1258,test
1,1,1845,test
0,0,538,test
0,0,604,test
1,1,1237,test
0,0,1964,test
0,1,2092,test
0,0,943,test
1,0,2127,test
1,1,1049,test
1,1,484,test
1,1,788,test
1,1,666,test
0,0,1039,test
1,1,928,test
0,0,996,test
1,1,831,test
1,1,1218,test
0,1,998,test
1,1,1621,test
0,0,729,test
0,0,1922,test
0,0,881,test
1,1,1144,test
1,1,2145,test
1,1,779,test
1,1,2172,test
1,1,1650,test
0,0,1959,test
1,1,1389,test
0,0,2529,test
1,1,1336,test
1,0,2309,test
0,0,2594,test
0,0,1282,test
1,1,1615,test
0,1,2801,test
1,1,1116,test
1,1,1472,test
1,1,1903,test
1,1,2475,test
1,1,1619,test
0,0,1985,test
0,0,2007,test
1,1,2518,test
1,1,1640,test
0,1,1328,test
1,1,1486,test
1,1,1920,test
1,1,912,test
1,1,565,test
1,1,134,test
1,1,1716,test
0,1,1111,test
0,0,711,test
0,0,1092,test
0,0,1283,test
1,1,651,test
1,0,750,test
0,0,1052,test
0,0,1890,test
0,0,2024,test
1,1,1819,test
1,1,385,test
0,0,858,test
0,0,389,test
1,1,987,test
1,1,1773,test
0,0,1799,test
0,0,1114,test
1,1,704,test
1,1,1129,test
1,1,1647,test
0,0,1565,test
1,1,1250,test
0,0,979,test
1,1,2224,test
1,1,901,test
1,1,1860,test
0,0,1226,test
1,1,1100,test
1,1,1207,test
0,0,1805,test
1,1,1053,test
0,0,1122,test
1,1,1396,test
0,0,905,test
1,1,2370,test
1,1,875,test
0,0,2190,test
0,0,2545,test
1,1,1447,test
0,0,1292,test
0,0,2139,test
1,1,1672,test
0,0,2731,test
1,1,2599,test
0,0,2529,test
0,0,1194,test
1,1,2581,test
0,0,2690,test
1,1,2877,test
1,1,3001,test
1,1,2280,test
1,1,1485,test
0,0,1315,test
0,0,337,test
0,0,1744,test
0,0,925,test
1,1,842,test
0,0,1890,test
0,1,1553,test
1,0,208,test
0,0,1266,test
0,0,1094,test
1,1,1384,test
1,1,2036,test
1,1,651,test
1,1,2040,test
1,1,1676,test
1,1,717,test
1,1,1062,test
0,0,1032,test
0,1,1708,test
0,0,1194,test
1,1,1789,test
0,1,1045,test
1,1,971,test
1,1,2029,test
0,0,1074,test
1,0,709,test
0,0,703,test
1,1,2167,test
0,0,1454,test
1,1,1795,test
0,0,982,test
0,0,2143,test
1,1,817,test
1,1,1653,test
0,0,2180,test
1,1,1226,test
1,1,2400,test
0,0,1240,test
1,1,2041,test
0,0,930,test
0,0,1901,test
0,0,2286,test
1,1,1554,test
1,1,2659,test
1,1,1653,test
1,1,1532,test
0,0,1260,test
0,0,2560,test
0,0,2768,test
1,1,1501,test
0,0,2265,test
1,1,1248,test
1,1,2829,test
1,1,2271,test
1,1,2135,test
1,1,2195,test
0,0,1303,test
1,1,2502,test
0,1,889,test
0,0,1373,test
1,1,841,test
1,1,200,test
1,0,669,test
1,0,1189,test
1,1,1763,test
1,1,1511,test
0,0,648,test
1,1,1631,test
0,0,1356,test
0,0,1926,test
1,1,469,test
1,1,302,test
0,0,510,test
0,0,1323,test
0,0,1534,test
1,0,990,test
1,1,990,test
1,1,1401,test
0,0,2121,test
0,0,940,test
0,0,1264,test
1,1,1367,test
0,1,2153,test
1,1,1762,test
0,0,2008,test
0,0,2088,test
0,0,905,test
1,0,2266,test
1,1,982,test
1,1,1954,test
0,0,2393,test
0,0,1716,test
1,1,1759,test
0,0,935,test
0,0,2458,test
1,1,1259,test
1,1,1736,test
1,1,1356,test
1,1,2152,test
1,0,1339,test
0,0,1170,test
1,1,1887,test
0,0,1038,test
1,1,2338,test
1,1,1973,test
0,0,2583,test
1,1,1208,test
0,0,2319,test
0,0,2897,test
0,0,2031,test
1,1,1849,test
0,0,2600,test
0,1,2194,test
1,1,2610,test
1,1,2165,test
1,1,1742,test
1,1,1665,test
0,0,800,test
1,1,403,test
1,1,1145,test
0,0,1424,test
0,0,1783,test
1,1,1246,test
1,1,337,test
1,1,1285,test
0,0,1405,test
1,1,1119,test
0,0,918,test
0,0,1832,test
1,0,1140,test
1,1,1351,test
1,1,1047,test
1,1,633,test
1,1,548,test
0,0,1655,test
0,0,940,test
0,0,1410,test
1,1,2277,test
1,1,1325,test
0,0,1775,test
0,1,2297,test
0,0,2083,test
0,0,834,test
0,0,2277,test
0,0,1428,test
1,1,821,test
1,1,2069,test
1,1,2221,test
1,1,804,test
0,0,881,test
1,1,1683,test
0,0,969,test
1,1,982,test
1,0,1082,test
0,0,1078,test
0,0,1856,test
1,1,2282,test
1,1,2517,test
1,1,2286,test
1,1,1385,test
0,0,1451,test
0,0,2040,test
1,1,1553,test
1,0,1914,test
0,0,2081,test
0,0,2916,test
1,1,1338,test
1,1,1165,test
1,1,2472,test
1,1,1421,test
1,1,1350,test
1,1,2270,test
0,0,1699,test
1,1,795,test
0,0,647,test
0,0,849,test
0,0,1301,test
1,1,817,test
0,0,1021,test
0,0,414,test
0,0,870,test
1,1,998,test
1,1,1868,test
1,1,1450,test
0,0,800,test
1,1,447,test
0,0,556,test
0,1,833,test
0,0,872,test
0,0,1038,test
0,1,792,test
0,0,453,test
1,1,2057,test
0,0,956,test
1,0,699,test
0,0,2284,test
0,0,590,test
1,0,921,test
0,1,1386,test
0,1,2057,test
1,1,1204,test
0,0,772,test
0,0,624,test
0,0,1682,test
1,1,967,test
0,0,1017,test
1,1,1234,test
0,0,1021,test
1,1,1752,test
1,1,1500,test
0,0,1861,test
0,0,1910,test
0,0,1844,test
0,0,2484,test
1,1,1050,test
0,0,2613,test
1,1,2091,test
1,1,1756,test
1,1,2614,test
1,1,1857,test
0,0,1876,test
1,1,1361,test
1,1,2033,test
0,0,1650,test
0,0,1964,test
1,1,1461,test
0,0,2795,test
1,1,2472,test
0,0,1330,test
1,1,168,test
1,0,842,test
0,0,1850,test
1,1,284,test
0,0,238,test
0,0,404,test
0,0,763,test
1,0,354,test
1,1,438,test
0,0,1365,test
0,0,663,test
0,0,1084,test
1,1,882,test
1,1,1220,test
1,1,1310,test
0,0,519,test
0,0,456,test
1,1,786,test
0,0,714,test
1,1,1529,test
1,1,1848,test
1,1,2169,test
1,0,1943,test
0,0,1578,test
1,1,1041,test
1,1,1467,test
1,1,1248,test
1,1,635,test
0,0,674,test
0,0,741,test
1,1,1330,test
1,1,1285,test
1,1,1326,test
1,1,2206,test
1,1,2423,test
1,1,2173,test
1,1,1232,test
1,1,1055,test
0,1,1225,test
1,1,1175,test
1,1,2044,test
0,0,995,test
1,1,1144,test
1,1,2737,test
1,1,2238,test
0,0,1760,test
0,0,2272,test
0,0,2657,test
0,0,1475,test
0,1,2691,test
0,0,1650,test
0,0,2377,test
0,0,2474,test
1,1,2640,test
0,0,1703,test
0,0,1203,test
0,0,2818,test
0,0,1684,test
0,0,209,test
1,1,1112,test
0,0,132,test
1,1,173,test
1,1,1104,test
1,1,518,test
