real,prediction,index,split
0,0,96,test
0,0,610,test
0,0,778,test
0,0,1160,test
1,1,1218,test
1,1,716,test
1,1,1613,test
0,0,1699,test
1,0,1108,test
0,0,870,test
1,1,1204,test
0,0,1688,test
0,0,470,test
0,0,792,test
1,1,1229,test
0,0,1069,test
1,1,1615,test
1,1,1169,test
1,1,1078,test
1,1,2146,test
1,0,1146,test
0,0,1570,test
0,0,505,test
0,0,1699,test
0,0,1653,test
1,1,660,test
1,1,1201,test
1,1,1515,test
0,0,936,test
1,0,779,test
0,0,2265,test
1,1,2150,test
0,0,2278,test
0,0,2086,test
1,1,963,test
1,0,1151,test
1,1,1722,test
0,0,1449,test
1,1,1762,test
1,1,2059,test
0,0,1287,test
0,1,2201,test
1,1,1012,test
0,0,2154,test
0,0,2088,test
1,1,2325,test
0,0,1406,test
1,1,1606,test
1,0,2492,test
1,1,1043,test
1,0,1421,test
0,0,2151,test
1,1,1799,test
1,1,2830,test
0,0,1131,test
1,1,1249,test
0,0,2901,test
0,0,2681,test
0,0,2924,test
1,1,1260,test
1,1,1717,test
1,1,1554,test
1,1,2635,test
0,0,2458,test
0,0,3105,test
1,1,2036,test
1,0,2272,test
0,0,1672,test
1,1,1525,test
0,0,1904,test
0,0,2525,test
0,0,3293,test
0,0,1828,test
1,1,1969,test
0,0,2763,test
0,1,1990,test
0,0,2205,test
1,1,1854,test
0,0,2842,test
0,0,3089,test
1,1,1191,test
0,1,530,test
0,0,608,test
1,1,1536,test
0,0,666,test
1,1,759,test
0,0,980,test
1,0,903,test
1,0,632,test
0,0,1536,test
0,0,2048,test
1,1,284,test
1,1,670,test
1,1,932,test
1,1,1042,test
0,0,1333,test
1,1,1693,test
1,1,382,test
0,0,2129,test
0,0,1483,test
1,0,747,test
0,0,2076,test
0,0,1830,test
1,0,1647,test
1,1,2036,test
0,0,605,test
0,0,2274,test
0,0,1889,test
0,0,936,test
1,1,1555,test
0,0,2235,test
1,0,1466,test
1,1,1364,test
1,1,982,test
0,0,773,test
0,0,1655,test
1,0,1227,test
1,0,834,test
0,0,2307,test
0,0,2550,test
1,1,2121,test
1,1,1850,test
0,0,1616,test
1,1,1453,test
1,1,1010,test
0,0,974,test
1,1,2439,test
1,1,2108,test
0,0,1803,test
1,1,1606,test
1,1,2461,test
