real,prediction,index,split
14,12,1587,test
13,13,3407,test
12,12,3329,test
19,9,2808,test
3,3,3805,test
19,19,2546,test
20,20,4662,test
3,3,5112,test
16,20,5154,test
3,3,5213,test
20,20,4140,test
5,3,2041,test
20,20,5187,test
7,8,4894,test
3,7,3777,test
9,8,3022,test
4,4,6095,test
3,3,5542,test
16,20,2600,test
13,13,5363,test
15,12,4232,test
13,13,3462,test
9,9,3256,test
3,3,6013,test
13,13,6525,test
3,3,5879,test
9,9,5610,test
13,13,3925,test
9,8,6500,test
20,20,5444,test
4,7,6104,test
3,3,5752,test
2,2,6336,test
15,15,8216,test
14,14,5836,test
7,20,5903,test
3,3,5173,test
9,9,8472,test
15,11,8496,test
17,17,9038,test
22,11,6229,test
11,4,8190,test
0,0,7688,test
11,11,9140,test
15,15,7260,test
22,9,6964,test
9,9,7913,test
0,0,9414,test
11,11,6992,test
5,20,9639,test
13,13,7015,test
6,6,7750,test
13,13,9065,test
3,3,9262,test
13,13,8422,test
12,12,8054,test
20,7,7538,test
2,2,8945,test
3,3,10469,test
3,3,10616,test
3,3,9280,test
20,20,9915,test
7,7,11686,test
22,1,9748,test
22,3,12143,test
5,5,10962,test
3,3,12267,test
20,20,9347,test
22,13,10611,test
3,3,9617,test
13,13,12986,test
7,7,10718,test
12,12,12218,test
13,13,9603,test
22,22,11038,test
3,3,12715,test
0,0,13190,test
13,0,12019,test
11,19,13343,test
17,17,14461,test
19,3,12768,test
16,16,14127,test
16,3,13550,test
12,12,13137,test
17,17,11790,test
5,0,13682,test
3,3,11848,test
22,20,12621,test
13,13,13460,test
0,5,12269,test
20,20,14676,test
22,20,12384,test
5,5,13480,test
13,13,16260,test
20,20,3144,test
20,20,1603,test
13,22,4306,test
20,20,2841,test
13,13,3636,test
13,13,1522,test
18,22,1883,test
22,13,1004,test
22,20,1552,test
13,13,3969,test
3,12,1786,test
11,20,3090,test
5,5,2904,test
9,9,2026,test
11,11,5031,test
5,5,5960,test
16,19,5274,test
3,3,3178,test
11,11,3894,test
14,6,3317,test
22,11,5886,test
11,11,6068,test
3,3,6859,test
20,20,5910,test
13,13,4852,test
3,3,5826,test
3,3,4382,test
3,3,4981,test
17,17,4638,test
13,13,7063,test
22,9,6028,test
13,22,6680,test
3,3,7845,test
13,13,6772,test
20,20,6352,test
16,16,5603,test
20,20,5823,test
3,20,6122,test
3,3,8884,test
17,17,8159,test
10,21,7387,test
13,13,9652,test
0,0,6250,test
20,20,9628,test
3,3,7687,test
3,3,9423,test
17,17,10083,test
16,19,8513,test
3,3,10180,test
11,5,9219,test
10,10,8941,test
5,22,9455,test
0,0,7946,test
13,13,8775,test
13,22,11530,test
20,20,8529,test
3,3,11220,test
11,11,9027,test
13,13,10971,test
19,19,9241,test
3,3,12349,test
10,20,10405,test
16,22,11771,test
3,16,12177,test
3,3,10998,test
11,11,9587,test
3,3,10289,test
20,11,10401,test
13,13,11342,test
20,20,11955,test
13,13,12539,test
5,5,14106,test
14,14,12606,test
13,13,13185,test
5,3,14509,test
16,14,12323,test
15,15,12395,test
17,22,11908,test
9,9,11880,test
9,22,12464,test
12,12,11866,test
22,22,13445,test
10,10,12476,test
5,5,12981,test
13,13,15150,test
3,3,15730,test
4,4,13781,test
22,11,13532,test
17,17,16206,test
9,9,13510,test
20,13,14723,test
19,3,14998,test
9,10,13342,test
5,12,14320,test
20,20,1871,test
20,20,1174,test
4,4,2986,test
16,20,423,test
9,9,3379,test
15,15,1256,test
7,7,4688,test
22,3,4717,test
7,7,2120,test
12,3,1726,test
10,15,4848,test
11,11,3277,test
13,13,5281,test
3,14,3580,test
13,13,3954,test
9,9,2955,test
5,21,4502,test
3,3,5892,test
13,13,4947,test
11,3,5804,test
13,13,3559,test
12,12,6877,test
22,22,3877,test
19,19,5877,test
10,10,3526,test
13,13,5554,test
22,12,4570,test
3,3,6213,test
20,20,7902,test
20,20,4581,test
19,19,6672,test
9,9,7576,test
13,14,7268,test
17,17,5606,test
15,10,6382,test
19,16,5370,test
12,5,8283,test
20,4,7460,test
20,20,8767,test
13,13,5332,test
3,3,8503,test
11,11,8999,test
13,13,5540,test
3,3,6768,test
16,15,8040,test
17,17,6050,test
20,20,6842,test
20,20,8450,test
3,3,6568,test
13,13,8164,test
19,3,8379,test
3,20,7657,test
3,3,7648,test
22,7,10573,test
22,14,9408,test
11,11,8561,test
22,22,7724,test
20,20,10932,test
22,20,7697,test
14,14,10666,test
13,13,8130,test
13,13,10982,test
9,9,8921,test
20,20,9860,test
3,3,9411,test
14,14,10054,test
0,0,9088,test
22,4,12290,test
5,7,9888,test
20,20,12358,test
13,13,8933,test
19,19,9924,test
9,3,13353,test
4,4,11297,test
19,8,9661,test
10,20,13526,test
1,21,11783,test
20,9,12869,test
20,20,13258,test
3,3,10929,test
4,1,12503,test
22,21,11356,test
14,16,12033,test
20,20,12883,test
20,20,12639,test
19,19,13178,test
9,9,13857,test
13,13,15397,test
20,20,13221,test
9,9,14846,test
11,11,12551,test
3,3,15337,test
13,13,15236,test
6,6,12906,test
20,20,3415,test
0,20,723,test
1,3,2923,test
20,20,1004,test
17,4,936,test
3,3,3416,test
19,19,2976,test
11,11,1456,test
5,5,1971,test
3,3,2582,test
20,20,4627,test
3,3,3505,test
12,12,5326,test
17,17,3481,test
3,3,3956,test
22,13,4175,test
7,7,3861,test
11,11,5264,test
13,13,2908,test
5,11,4020,test
5,5,3717,test
9,9,3097,test
7,7,3123,test
20,20,6729,test
22,22,6579,test
22,9,7430,test
3,3,4157,test
13,13,4715,test
0,0,4013,test
19,19,7291,test
19,19,6955,test
7,3,5857,test
13,13,7581,test
9,9,8468,test
9,13,8313,test
5,5,6456,test
3,3,6815,test
10,10,6684,test
3,3,5409,test
12,12,9000,test
17,10,6515,test
20,20,8708,test
20,20,7185,test
17,22,6788,test
7,7,7196,test
22,20,9954,test
18,17,8142,test
20,20,8653,test
3,3,6818,test
5,5,9456,test
20,7,7653,test
4,4,7306,test
4,8,9653,test
3,3,9250,test
22,14,8050,test
20,20,10933,test
11,11,10038,test
13,13,9146,test
4,4,9148,test
0,0,8352,test
19,9,8987,test
1,19,10266,test
13,13,10372,test
6,22,10398,test
3,3,9595,test
13,12,10263,test
13,13,11545,test
13,13,12290,test
20,20,11179,test
11,11,11952,test
5,4,13178,test
12,3,11760,test
19,4,11764,test
3,3,14213,test
20,20,11648,test
12,15,12696,test
12,12,13875,test
3,3,13967,test
9,9,12482,test
17,17,12630,test
7,7,15326,test
3,3,12432,test
22,20,14059,test
5,5,14516,test
8,8,15755,test
9,20,13361,test
22,22,12155,test
1,19,13428,test
13,22,15423,test
13,13,14333,test
20,20,15208,test
3,3,13202,test
1,19,16391,test
18,3,16123,test
18,17,3889,test
11,11,343,test
20,20,1699,test
13,13,2657,test
14,14,3333,test
5,5,745,test
13,13,3017,test
14,14,4939,test
13,13,4199,test
22,22,1370,test
19,19,3590,test
1,1,1837,test
22,3,4416,test
4,20,3751,test
13,13,3001,test
10,10,5198,test
3,3,5387,test
14,14,5827,test
13,13,2806,test
9,9,4093,test
20,22,4812,test
13,11,5952,test
20,20,6535,test
22,3,6084,test
3,3,3801,test
19,16,6986,test
3,3,6679,test
10,10,6994,test
13,13,6288,test
13,13,5107,test
20,20,7667,test
17,17,5442,test
9,9,4586,test
3,3,4702,test
15,13,6270,test
1,1,7482,test
22,19,9109,test
22,20,6868,test
13,13,6699,test
9,9,8083,test
9,9,8025,test
11,11,9331,test
4,4,7658,test
11,21,6293,test
10,10,8213,test
11,11,6889,test
20,20,7389,test
14,13,6831,test
20,20,10792,test
15,12,7319,test
19,19,7380,test
16,9,7160,test
13,13,7366,test
3,3,8535,test
4,4,9055,test
12,20,11356,test
3,3,8736,test
9,20,9525,test
12,12,11906,test
18,6,8252,test
4,4,10799,test
11,11,12081,test
3,3,11398,test
22,13,9734,test
17,17,12683,test
20,20,12286,test
11,11,12705,test
6,6,12591,test
20,20,11035,test
22,12,11637,test
3,3,12040,test
9,9,13347,test
3,3,12728,test
22,9,13341,test
17,17,13782,test
22,5,11452,test
20,20,12257,test
14,14,12726,test
13,20,11718,test
15,22,14101,test
3,3,12226,test
22,11,14558,test
10,10,12839,test
22,22,12223,test
22,22,13931,test
13,13,15631,test
5,5,15308,test
16,16,12358,test
13,13,12589,test
13,13,16335,test
9,20,15861,test
