real,prediction,index,split
3,3,1722,test
18,17,674,test
3,3,2745,test
3,3,2595,test
13,13,1749,test
1,1,2177,test
20,22,2460,test
13,13,3307,test
3,3,1409,test
12,22,4756,test
20,20,4316,test
18,22,4350,test
17,22,3733,test
3,3,3638,test
16,16,1973,test
17,17,2518,test
19,3,4888,test
3,3,4166,test
9,9,3365,test
3,3,3911,test
13,13,5595,test
20,20,4611,test
3,3,6580,test
11,11,5265,test
5,5,5733,test
9,9,4264,test
3,3,5510,test
22,15,5272,test
14,17,5498,test
5,5,5529,test
9,9,5323,test
19,19,6454,test
17,17,7808,test
11,11,5183,test
1,6,8395,test
9,9,7050,test
19,3,8527,test
17,17,8420,test
13,21,7467,test
3,3,8278,test
10,10,9095,test
3,3,6321,test
20,20,7388,test
5,5,7063,test
5,5,10064,test
3,3,7949,test
3,3,9362,test
19,3,10330,test
19,19,9896,test
3,3,8166,test
3,17,10782,test
10,18,9048,test
10,9,9659,test
22,3,12040,test
13,13,10065,test
13,13,10279,test
5,5,9834,test
22,16,12717,test
22,22,12491,test
8,19,11393,test
9,9,9434,test
13,22,11023,test
3,3,9941,test
22,9,12502,test
4,4,10032,test
11,3,13063,test
22,19,12988,test
19,9,12203,test
9,9,11249,test
4,9,14304,test
3,3,14102,test
3,3,14913,test
13,15,11633,test
13,13,14981,test
4,4,12406,test
20,20,14909,test
5,3,12463,test
13,13,12839,test
3,4,15678,test
22,5,15605,test
5,5,15488,test
1,1,14300,test
10,11,16173,test
13,20,16317,test
20,20,16567,test
0,0,15055,test
4,9,15234,test
19,19,15327,test
22,17,16575,test
14,14,13740,test
22,5,15829,test
9,9,15843,test
9,9,17536,test
13,3,16919,test
20,20,1110,test
20,20,1970,test
16,19,3026,test
6,4,2596,test
13,13,3293,test
22,22,1906,test
20,20,3338,test
15,12,1468,test
1,19,4206,test
13,11,4437,test
17,17,3965,test
7,14,5019,test
6,6,3776,test
17,17,4018,test
20,20,5933,test
8,9,5234,test
14,9,6153,test
22,9,3614,test
3,3,5737,test
22,9,6681,test
22,9,5176,test
22,21,3831,test
3,3,4294,test
13,13,5965,test
7,20,7190,test
11,3,6819,test
14,5,4710,test
18,16,7044,test
9,9,4935,test
19,3,4935,test
12,20,6814,test
18,17,5036,test
3,3,5171,test
0,0,8786,test
22,15,7871,test
20,20,8286,test
20,20,7599,test
16,1,6495,test
4,6,5885,test
7,3,8815,test
20,20,7837,test
3,3,9617,test
3,3,8605,test
22,13,8789,test
5,5,7367,test
13,13,9598,test
9,9,10309,test
13,13,10307,test
19,19,7671,test
17,17,9814,test
5,5,11013,test
9,9,10183,test
13,13,9247,test
3,3,9740,test
17,22,11261,test
9,9,7938,test
3,3,8624,test
0,0,10352,test
16,16,9751,test
3,3,11679,test
13,13,12147,test
13,5,8910,test
13,11,9591,test
3,3,12665,test
14,14,11565,test
3,3,11909,test
11,11,10578,test
5,5,10910,test
12,12,12753,test
22,9,12153,test
13,13,11882,test
9,9,10160,test
15,15,12428,test
22,20,10579,test
3,3,12989,test
11,11,13852,test
3,3,14256,test
13,13,11650,test
3,3,13494,test
0,0,11264,test
17,17,13878,test
13,9,15470,test
14,20,13862,test
3,3,11900,test
0,0,12088,test
10,10,13011,test
3,3,12986,test
3,3,14948,test
20,20,14133,test
22,3,16536,test
22,12,14941,test
9,4,16073,test
13,13,15748,test
9,9,13861,test
13,13,2318,test
3,3,2524,test
3,3,2639,test
22,3,2134,test
5,5,652,test
13,13,4703,test
13,17,1131,test
13,13,4396,test
3,3,4368,test
5,5,1387,test
13,13,3163,test
22,20,1917,test
5,2,3087,test
11,11,3157,test
19,19,2475,test
16,3,4372,test
13,9,5662,test
22,19,4543,test
13,13,4308,test
11,11,6714,test
9,9,6166,test
22,20,5181,test
13,15,5275,test
12,12,6596,test
15,7,7367,test
22,22,4387,test
5,5,3901,test
13,13,4914,test
20,20,6245,test
0,20,5849,test
3,3,4681,test
20,20,5087,test
9,20,4674,test
22,22,7401,test
13,20,5334,test
17,17,8137,test
22,9,6487,test
13,13,7262,test
4,4,8489,test
22,4,7176,test
22,22,5641,test
20,20,7292,test
9,9,7436,test
13,13,8345,test
22,3,8422,test
22,22,7411,test
17,17,8829,test
3,3,6957,test
1,19,10135,test
18,11,9620,test
14,3,7271,test
9,20,9835,test
5,17,9048,test
20,4,8707,test
22,17,7938,test
0,22,11031,test
22,20,7708,test
20,20,9384,test
15,15,11130,test
16,9,8076,test
9,4,10349,test
4,4,9797,test
9,9,11141,test
22,22,10830,test
13,13,12186,test
5,5,11402,test
10,9,12403,test
4,9,12368,test
5,3,9783,test
19,19,11438,test
3,12,11601,test
3,15,10953,test
17,17,11443,test
22,3,13689,test
20,20,12988,test
3,3,13404,test
9,9,10821,test
0,0,13505,test
22,22,11632,test
15,9,11366,test
19,19,11448,test
13,13,15044,test
1,19,14396,test
11,11,13328,test
9,9,15956,test
14,14,14136,test
8,9,12914,test
19,9,14946,test
13,13,13548,test
9,4,13308,test
3,9,15301,test
7,3,13258,test
22,20,15445,test
3,3,14470,test
11,17,3853,test
0,0,2795,test
9,20,847,test
20,20,1276,test
