real,prediction,index,split
4,22,1388,test
3,3,2967,test
3,22,753,test
20,22,3634,test
11,11,1643,test
3,3,3910,test
22,22,5477,test
22,22,2570,test
20,20,2892,test
3,3,4406,test
11,5,6420,test
0,0,5169,test
16,16,6266,test
19,19,7619,test
14,14,4847,test
13,13,6085,test
20,20,5715,test
20,20,7131,test
3,7,6059,test
3,3,8312,test
13,13,7294,test
3,3,5786,test
20,20,8368,test
22,9,8630,test
13,13,10057,test
11,11,7987,test
11,11,9367,test
20,20,9518,test
3,3,7817,test
11,11,11079,test
7,7,11573,test
20,20,11136,test
12,9,11805,test
4,22,12558,test
22,22,11269,test
15,22,9881,test
3,3,11939,test
5,2,11646,test
11,3,12150,test
19,19,12863,test
22,22,13352,test
2,2,15072,test
3,16,13959,test
3,3,11737,test
12,12,11943,test
5,5,14175,test
5,5,13210,test
22,22,15010,test
3,3,14506,test
9,19,15452,test
3,3,16488,test
4,4,13389,test
13,22,13494,test
20,20,16264,test
3,3,16654,test
13,13,16107,test
22,5,17985,test
20,20,17044,test
17,17,17970,test
11,11,197,test
20,20,1282,test
15,11,634,test
3,3,918,test
5,5,4059,test
3,3,4838,test
22,11,5122,test
8,8,4649,test
19,3,3871,test
3,3,2331,test
16,16,6091,test
13,13,4533,test
11,11,4627,test
13,13,6289,test
13,13,5074,test
3,12,7798,test
10,22,7461,test
20,9,8075,test
13,22,8717,test
11,11,7735,test
9,9,7514,test
17,4,6372,test
3,10,6699,test
3,3,8561,test
0,13,7656,test
20,20,10580,test
12,12,10088,test
3,11,7682,test
3,3,8700,test
17,22,11465,test
18,18,9916,test
20,16,10596,test
12,22,11959,test
18,17,9493,test
3,3,12558,test
4,4,9783,test
3,3,10193,test
9,9,10256,test
5,22,14071,test
3,3,13561,test
13,22,11111,test
19,22,14342,test
10,22,13659,test
15,22,12952,test
13,22,12313,test
3,3,14311,test
11,11,12356,test
9,22,13653,test
11,11,15905,test
22,20,14577,test
1,7,15601,test
22,22,13971,test
20,7,14477,test
13,13,15960,test
16,16,15099,test
20,20,15669,test
13,13,17383,test
9,9,16944,test
20,22,19538,test
14,17,889,test
5,5,2989,test
19,7,1822,test
7,7,4023,test
9,22,2563,test
22,22,1203,test
22,22,1817,test
3,3,4293,test
19,7,2147,test
19,3,5890,test
3,3,4611,test
9,9,7074,test
3,3,5012,test
13,13,4958,test
7,0,5617,test
11,11,5057,test
19,19,4901,test
0,0,8031,test
20,20,6797,test
22,4,9113,test
4,4,8185,test
7,22,8845,test
20,20,7723,test
4,7,8691,test
20,20,9037,test
19,1,10540,test
5,5,8946,test
18,12,8519,test
3,3,9273,test
13,13,9296,test
13,13,10108,test
22,22,10903,test
3,5,12429,test
18,18,9647,test
17,17,10074,test
1,0,11863,test
7,7,11072,test
9,22,13134,test
5,5,14038,test
1,19,13536,test
20,20,11603,test
13,13,11711,test
3,22,14312,test
9,9,12859,test
3,22,14010,test
4,4,13740,test
3,3,13891,test
18,18,15979,test
13,13,17023,test
3,3,14062,test
5,5,17903,test
7,7,18055,test
12,20,18415,test
16,16,18828,test
4,4,16035,test
20,20,17974,test
13,3,17884,test
7,7,17720,test
15,13,19128,test
7,7,3193,test
3,3,4238,test
22,4,1058,test
19,16,3515,test
3,3,2047,test
9,9,2817,test
13,13,3819,test
3,3,5463,test
11,17,4921,test
13,22,3823,test
9,9,4380,test
9,20,7186,test
13,13,4395,test
15,4,8294,test
4,0,5042,test
20,5,5445,test
11,11,8297,test
4,4,8719,test
4,9,9660,test
22,5,6679,test
19,19,8636,test
13,13,7868,test
13,22,11442,test
19,19,8586,test
17,17,10895,test
22,10,11670,test
22,0,11041,test
3,3,11285,test
3,17,13445,test
5,5,12475,test
4,4,10955,test
19,22,12043,test
16,16,11757,test
12,3,13909,test
16,16,11988,test
13,13,15670,test
19,19,15768,test
20,20,15439,test
6,4,14077,test
8,0,14758,test
3,3,13697,test
4,4,14078,test
3,22,15680,test
13,13,14801,test
17,17,16877,test
13,13,15276,test
13,13,18482,test
20,1,16794,test
13,13,16642,test
1,19,19415,test
20,9,18827,test
22,22,18848,test
3,3,17466,test
11,22,17266,test
3,3,18231,test
13,22,20091,test
13,13,18648,test
7,7,20720,test
16,12,21796,test
10,22,3459,test
20,4,2935,test
5,5,750,test
19,19,4734,test
22,22,4004,test
