real,prediction,index,split
7,7,1292,test
0,0,1820,test
0,0,634,test
0,0,437,test
2,2,825,test
0,0,873,test
2,2,2376,test
2,2,1373,test
0,0,803,test
2,2,1342,test
2,2,2431,test
0,0,1063,test
2,2,1317,test
2,2,1429,test
2,2,2954,test
0,0,1950,test
7,7,2367,test
0,0,3236,test
1,0,3206,test
2,2,1977,test
2,2,3084,test
2,2,2318,test
2,2,3635,test
2,2,4207,test
2,2,2720,test
2,2,2875,test
2,2,2978,test
6,6,3009,test
2,2,4025,test
0,0,4142,test
0,0,2892,test
0,0,3940,test
2,2,5394,test
2,2,3946,test
0,0,4389,test
0,0,4247,test
5,5,5827,test
0,0,5392,test
2,2,4894,test
0,0,6250,test
2,2,5505,test
2,2,4578,test
2,2,4982,test
2,2,5592,test
0,0,4753,test
2,2,5031,test
2,2,4841,test
0,0,6186,test
0,0,5794,test
2,2,5374,test
0,2,6786,test
5,5,5483,test
2,2,6921,test
2,2,6139,test
2,2,5739,test
4,4,7210,test
2,2,7766,test
2,2,5992,test
2,2,5771,test
0,2,6544,test
0,0,7823,test
1,1,6951,test
4,4,8049,test
5,5,8244,test
0,0,8615,test
0,0,8949,test
2,2,9131,test
2,2,8839,test
2,2,8069,test
2,2,8046,test
2,2,9024,test
2,2,8522,test
4,4,9804,test
2,2,9378,test
2,2,8587,test
2,2,9641,test
0,0,8629,test
0,0,9778,test
2,2,8555,test
4,4,8558,test
2,2,9193,test
2,2,10536,test
0,0,8655,test
2,2,9746,test
0,0,9362,test
2,2,10459,test
0,0,9718,test
2,2,9805,test
0,0,9943,test
2,2,11240,test
0,0,10448,test
0,0,10927,test
2,2,9783,test
2,2,9548,test
2,2,11772,test
1,1,11161,test
2,2,10175,test
0,0,10670,test
0,0,10596,test
2,2,10362,test
2,2,10968,test
2,2,11953,test
0,0,10811,test
2,2,12564,test
2,2,11373,test
2,2,10929,test
1,1,1561,test
2,2,849,test
0,0,311,test
0,0,691,test
2,2,1022,test
2,2,2175,test
4,4,2246,test
2,2,889,test
1,1,2325,test
7,7,1133,test
2,2,1262,test
0,0,1595,test
2,2,1478,test
2,2,2950,test
7,7,2034,test
2,2,1832,test
0,0,3127,test
2,2,2399,test
0,0,2379,test
2,2,2852,test
0,0,4447,test
2,2,3654,test
0,0,3164,test
0,0,4980,test
0,0,3475,test
4,2,5115,test
0,0,3170,test
2,2,3158,test
5,5,3564,test
2,2,4682,test
2,2,4001,test
2,2,4950,test
1,1,3628,test
2,2,5156,test
2,2,3899,test
2,0,4356,test
2,2,3818,test
2,2,3770,test
1,1,4439,test
3,3,5649,test
0,0,6470,test
0,0,5354,test
0,0,6589,test
2,2,5670,test
2,2,5072,test
2,2,6333,test
2,2,4867,test
5,5,6797,test
5,5,5086,test
2,2,5135,test
0,0,7331,test
2,2,6256,test
2,2,6807,test
0,0,5718,test
3,3,6194,test
2,2,6242,test
2,2,6214,test
0,0,8146,test
0,0,7080,test
2,2,8301,test
2,2,7240,test
0,0,7160,test
2,2,6701,test
0,0,7818,test
2,2,7922,test
0,0,8572,test
2,2,7933,test
0,0,9283,test
5,5,10132,test
5,4,8366,test
2,2,9697,test
2,2,9466,test
2,2,9104,test
2,2,8838,test
2,2,10613,test
2,2,9404,test
2,2,9606,test
0,0,10087,test
0,0,10979,test
0,0,9819,test
2,2,10413,test
2,2,10022,test
0,0,10663,test
0,0,10231,test
0,0,9831,test
2,2,10980,test
2,2,11081,test
2,2,11297,test
0,0,11898,test
2,2,11587,test
0,0,11401,test
2,2,10161,test
5,5,12052,test
1,1,10164,test
2,2,11090,test
0,0,11543,test
2,2,11353,test
1,1,12238,test
0,0,11034,test
2,2,10826,test
0,0,12340,test
0,0,12143,test
0,0,12340,test
7,5,13117,test
2,2,13496,test
2,2,12449,test
0,0,1005,test
2,2,1820,test
0,0,335,test
2,2,796,test
1,1,1229,test
0,0,1927,test
0,0,1520,test
2,2,3063,test
6,6,1176,test
2,2,3051,test
0,0,2983,test
2,2,2410,test
2,2,3151,test
1,1,3041,test
2,2,3563,test
0,0,3567,test
0,0,2705,test
6,6,2469,test
0,0,3207,test
0,0,2682,test
0,0,4048,test
0,0,3813,test
2,2,3968,test
2,2,3023,test
2,2,4391,test
2,2,3686,test
3,3,3721,test
2,2,3688,test
2,2,4690,test
1,1,3749,test
2,2,4239,test
2,2,3848,test
2,2,5300,test
0,0,4278,test
1,1,5061,test
0,0,5337,test
0,0,4630,test
0,0,4779,test
0,0,5187,test
2,2,5502,test
0,0,5444,test
2,2,5878,test
2,2,5563,test
2,2,7251,test
2,2,7072,test
1,1,7814,test
0,0,8192,test
0,0,7464,test
2,2,7710,test
2,2,7571,test
0,0,7087,test
0,0,8724,test
0,0,7012,test
0,0,8767,test
0,0,7921,test
2,2,7728,test
0,0,8246,test
2,2,8121,test
0,0,8029,test
0,0,8181,test
6,6,8407,test
7,7,8949,test
2,2,8705,test
0,0,9124,test
2,2,8822,test
0,0,9335,test
3,3,10714,test
2,2,10481,test
0,0,10736,test
2,2,9172,test
2,2,10172,test
2,2,11432,test
2,2,10272,test
2,2,11510,test
2,2,11550,test
2,2,10836,test
0,0,10469,test
5,5,11496,test
0,0,11603,test
0,0,12297,test
2,2,13117,test
