real,prediction,index,split
0,1,273,test
1,1,722,test
1,1,1455,test
1,1,1933,test
1,1,2458,test
1,1,2839,test
1,1,3137,test
0,1,3889,test
0,0,4303,test
1,1,4908,test
1,1,5282,test
0,0,6110,test
0,0,6732,test
0,0,7157,test
1,1,7751,test
0,0,8520,test
1,1,8849,test
0,0,9323,test
0,1,9746,test
0,0,10616,test
1,1,10948,test
0,0,11392,test
0,0,12109,test
0,0,12407,test
0,1,13087,test
0,0,13347,test
0,0,13972,test
1,1,14580,test
1,1,14849,test
1,1,15617,test
1,0,16062,test
0,0,16630,test
1,1,16983,test
1,1,17476,test
1,1,18374,test
1,1,18684,test
0,0,19413,test
1,1,19874,test
1,1,20200,test
0,0,20944,test
1,1,21287,test
1,1,21950,test
0,0,22395,test
0,0,22945,test
0,0,23553,test
1,1,23830,test
1,1,24485,test
0,0,25106,test
1,1,25648,test
0,0,26172,test
1,1,26820,test
0,0,27326,test
1,1,27848,test
1,1,28306,test
1,1,18,test
0,0,649,test
0,0,1054,test
0,0,1649,test
0,0,2094,test
1,1,2684,test
1,1,3115,test
0,0,3610,test
1,1,4027,test
0,0,4701,test
0,0,4965,test
1,1,5676,test
0,0,5977,test
0,0,6460,test
1,1,7077,test
0,0,7637,test
0,0,8150,test
1,1,8572,test
0,0,8907,test
0,0,9619,test
1,1,9932,test
1,1,10584,test
1,1,11113,test
1,1,11577,test
1,1,12259,test
1,1,12964,test
1,1,13388,test
0,1,13721,test
1,1,14450,test
1,1,14989,test
0,0,15378,test
1,1,16133,test
0,1,16766,test
0,0,17082,test
0,0,17507,test
1,1,18081,test
0,1,18982,test
0,0,19652,test
1,1,20144,test
0,1,20465,test
1,1,20884,test
1,1,21564,test
1,1,21874,test
0,0,22555,test
0,0,22821,test
1,1,23427,test
1,1,23818,test
0,0,24708,test
1,1,25073,test
0,0,25722,test
1,1,25964,test
1,1,26575,test
1,1,27383,test
0,0,27935,test
1,1,293,test
1,1,677,test
0,0,1174,test
1,1,1629,test
1,1,2047,test
0,0,2832,test
0,0,3218,test
0,0,3729,test
0,0,4138,test
1,1,4861,test
0,0,5182,test
1,1,5884,test
1,1,6469,test
0,0,6842,test
1,1,7413,test
