real,prediction,index,split
0,0,1039,test
0,0,1550,test
1,1,542,test
0,0,1384,test
1,1,1868,test
1,1,187,test
1,1,1470,test
0,0,820,test
1,1,1871,test
1,1,1678,test
1,1,1813,test
1,1,820,test
1,0,678,test
0,0,1061,test
1,1,1624,test
1,1,1292,test
1,1,585,test
0,0,1596,test
1,1,2065,test
0,0,1238,test
1,1,1404,test
1,1,1596,test
0,0,1403,test
1,1,1922,test
0,0,1537,test
1,1,2225,test
0,0,1000,test
0,0,1902,test
1,1,869,test
0,0,1560,test
1,1,901,test
0,0,927,test
1,1,1625,test
1,1,1982,test
1,1,2408,test
1,1,830,test
1,1,2383,test
0,0,2351,test
0,0,921,test
0,0,1087,test
1,1,1875,test
1,1,2011,test
0,0,1165,test
0,0,1694,test
1,1,1048,test
0,0,2848,test
0,0,2057,test
0,0,1241,test
1,1,2345,test
1,1,2582,test
1,1,2303,test
0,0,1269,test
0,0,1586,test
1,1,2699,test
0,0,2970,test
0,0,1361,test
0,0,1887,test
0,0,2357,test
0,0,2686,test
0,0,2027,test
1,1,2583,test
0,0,1975,test
0,0,1897,test
1,1,2627,test
1,1,1869,test
0,0,3084,test
1,1,2284,test
1,1,2861,test
1,1,2755,test
1,1,3140,test
0,0,2985,test
1,1,1634,test
0,0,1752,test
1,1,3027,test
0,0,2104,test
1,1,3043,test
1,1,2604,test
0,0,2629,test
1,1,3091,test
0,0,3518,test
1,1,3180,test
1,1,3600,test
1,1,2305,test
1,1,2201,test
1,1,3040,test
1,1,3601,test
0,0,3655,test
0,0,3501,test
0,0,3678,test
1,1,3182,test
0,0,2769,test
0,0,2806,test
0,0,3739,test
1,1,3739,test
0,0,2329,test
0,0,3252,test
0,0,3506,test
0,0,2698,test
1,1,2847,test
0,0,3402,test
1,0,2867,test
1,1,3392,test
1,1,2517,test
1,1,2982,test
0,0,2331,test
1,1,2480,test
1,1,4019,test
0,0,3992,test
0,0,747,test
0,0,895,test
0,0,107,test
0,0,1203,test
0,0,1898,test
0,1,188,test
1,1,408,test
0,0,539,test
1,1,1852,test
1,1,1812,test
1,1,546,test
1,1,1912,test
1,1,1369,test
1,1,1434,test
1,1,1621,test
1,1,624,test
0,0,1284,test
0,0,1516,test
1,1,1029,test
1,1,1805,test
0,0,2020,test
1,1,1518,test
0,0,1271,test
0,0,723,test
1,0,1804,test
0,0,1306,test
1,1,1797,test
1,1,1355,test
0,0,2240,test
0,0,2142,test
0,0,847,test
0,0,1685,test
0,0,1133,test
0,0,1844,test
1,1,1037,test
0,0,1102,test
0,0,1730,test
1,1,1426,test
0,0,1245,test
1,1,2592,test
1,1,2458,test
1,1,1569,test
1,1,1133,test
1,0,1138,test
1,1,1728,test
1,1,1388,test
0,0,2060,test
0,0,2527,test
1,1,1731,test
0,0,1604,test
0,0,1168,test
0,0,2551,test
0,0,2219,test
0,0,1759,test
1,1,2250,test
1,1,2563,test
0,0,2726,test
1,1,1473,test
0,0,1653,test
0,0,1585,test
0,0,2386,test
1,1,1759,test
1,1,2897,test
0,0,2675,test
0,0,2650,test
1,1,2604,test
0,0,2762,test
1,1,2792,test
0,0,2102,test
1,1,2438,test
0,0,3001,test
1,1,2987,test
1,1,3241,test
1,1,1568,test
1,1,3349,test
0,0,3182,test
0,0,1818,test
0,0,2463,test
0,0,2143,test
1,1,1678,test
1,1,1950,test
0,0,2999,test
1,1,2629,test
0,0,2656,test
0,0,2205,test
1,0,1847,test
0,0,2862,test
0,1,3317,test
0,0,3605,test
0,0,3010,test
1,0,2054,test
0,0,2999,test
0,0,2430,test
1,0,3053,test
1,1,3187,test
1,1,2264,test
0,0,3061,test
0,0,2650,test
1,1,3598,test
1,1,3672,test
0,0,3692,test
1,1,2154,test
1,1,2512,test
0,1,3668,test
1,1,3264,test
0,0,3614,test
1,1,2265,test
1,1,3042,test
0,0,1160,test
0,1,1171,test
1,1,946,test
1,1,1833,test
1,1,1121,test
1,0,1234,test
1,1,891,test
0,0,397,test
0,0,465,test
1,1,196,test
0,1,460,test
1,1,1258,test
1,1,1275,test
0,0,1237,test
0,0,1120,test
0,0,946,test
1,1,1415,test
1,0,1548,test
1,1,1529,test
0,0,1778,test
0,0,1805,test
0,0,656,test
0,0,878,test
0,0,695,test
0,0,1377,test
0,0,970,test
1,1,1925,test
0,0,1384,test
0,0,1855,test
0,0,1461,test
1,1,973,test
0,0,699,test
1,1,2382,test
0,0,1131,test
1,0,1262,test
0,0,858,test
1,1,779,test
1,1,2537,test
0,0,2338,test
0,0,2139,test
0,0,936,test
0,0,1308,test
0,0,1519,test
0,0,2458,test
1,1,1532,test
1,1,1239,test
0,0,1024,test
0,0,1228,test
1,1,1499,test
0,0,1650,test
1,1,1074,test
1,1,2030,test
1,1,2199,test
1,1,1849,test
0,0,2724,test
0,0,2848,test
1,1,2853,test
1,1,1843,test
1,1,2734,test
1,1,2541,test
0,1,2660,test
1,1,2886,test
1,1,1901,test
1,1,1428,test
0,0,2390,test
1,1,2529,test
0,0,2854,test
0,0,2922,test
1,1,2414,test
0,0,2919,test
0,0,2417,test
0,0,2625,test
0,0,2961,test
1,1,2130,test
1,1,2779,test
1,1,2067,test
0,0,2018,test
0,0,1985,test
1,1,3263,test
0,0,2649,test
0,0,3303,test
0,0,2575,test
0,0,3451,test
1,1,3458,test
0,1,3238,test
0,0,3447,test
1,1,3497,test
0,0,2532,test
0,0,2577,test
1,1,2588,test
1,1,2802,test
0,0,3020,test
1,1,2342,test
1,1,2335,test
1,1,2825,test
0,0,3652,test
1,1,3482,test
0,1,2951,test
1,1,3753,test
1,0,3381,test
1,1,2706,test
1,0,3449,test
1,1,3788,test
1,1,2247,test
0,0,3775,test
0,0,2180,test
1,1,3844,test
0,0,3769,test
1,1,394,test
1,1,1489,test
0,0,1064,test
0,0,1107,test
0,0,939,test
0,0,775,test
0,0,1092,test
1,1,1114,test
1,1,717,test
1,1,1662,test
1,1,655,test
1,1,1791,test
1,1,1629,test
1,0,655,test
1,1,853,test
0,0,1683,test
0,0,368,test
1,1,1282,test
0,0,553,test
1,1,1775,test
0,0,2154,test
1,0,1663,test
1,1,1225,test
1,1,628,test
1,1,1619,test
0,0,2272,test
1,1,664,test
0,0,1095,test
0,0,537,test
0,0,642,test
0,0,1579,test
1,1,1993,test
1,1,1456,test
0,0,1313,test
0,0,1325,test
0,1,2396,test
1,1,1219,test
0,0,773,test
1,1,1773,test
0,0,1215,test
1,1,1642,test
0,0,825,test
1,0,1501,test
0,0,931,test
