real,prediction,index,split
12,22,2032,test
22,3,2181,test
0,0,2073,test
19,19,1035,test
13,13,1831,test
10,10,2235,test
3,3,1080,test
10,10,4564,test
13,13,2032,test
13,13,1603,test
22,13,2036,test
10,10,3070,test
13,13,4579,test
7,0,3679,test
9,9,3827,test
3,0,3726,test
11,5,5529,test
3,3,5191,test
19,3,4026,test
9,9,2555,test
5,5,3339,test
9,9,5456,test
3,3,5498,test
17,17,3476,test
3,3,5747,test
8,19,7140,test
13,13,4336,test
16,19,4685,test
9,9,6609,test
3,3,6851,test
5,5,5634,test
3,3,6127,test
9,9,5084,test
8,19,6743,test
9,17,7404,test
3,3,5561,test
9,9,4871,test
13,13,7403,test
16,16,8062,test
17,17,5863,test
7,7,8312,test
13,13,9105,test
17,17,8459,test
5,5,6037,test
13,13,6431,test
15,15,8097,test
18,22,8316,test
4,3,8956,test
15,22,8251,test
13,13,6897,test
3,3,8569,test
15,13,8928,test
13,13,10704,test
17,17,9635,test
20,20,9198,test
13,13,10574,test
22,3,8567,test
13,13,11368,test
19,19,8838,test
22,22,11406,test
3,3,8807,test
4,4,9482,test
20,20,10205,test
19,19,11237,test
20,22,10402,test
5,5,9577,test
19,19,9634,test
15,22,12781,test
13,13,10620,test
19,19,12834,test
12,9,12667,test
17,17,13593,test
0,0,12519,test
0,0,13729,test
10,10,11872,test
22,22,11590,test
19,19,11516,test
20,9,14836,test
13,13,13029,test
13,22,12399,test
20,22,11996,test
14,14,11778,test
14,14,13583,test
22,22,13248,test
3,16,15240,test
20,20,15518,test
9,9,15063,test
17,0,15782,test
15,15,15026,test
11,3,15595,test
0,12,16179,test
19,22,15110,test
9,9,16848,test
13,13,16374,test
10,10,17187,test
13,13,16501,test
15,7,15767,test
3,3,14579,test
22,22,16327,test
20,20,17384,test
10,10,16077,test
13,13,14799,test
9,22,16582,test
3,3,17449,test
1,7,16758,test
9,9,16035,test
13,13,16987,test
13,13,18050,test
13,13,16976,test
16,16,16184,test
13,13,16309,test
5,5,16652,test
13,13,17273,test
7,7,17896,test
7,7,19467,test
3,3,20193,test
10,5,20649,test
11,22,18881,test
3,4,3972,test
22,3,609,test
12,12,4341,test
11,11,771,test
22,22,2186,test
15,15,3933,test
7,0,4195,test
7,7,2222,test
5,5,2524,test
3,3,2406,test
1,19,3348,test
13,13,2033,test
13,13,1715,test
20,20,1931,test
22,20,3692,test
17,17,4257,test
1,1,3698,test
3,3,2612,test
3,3,3934,test
5,5,4669,test
13,13,3323,test
13,13,3433,test
3,9,3625,test
13,13,5239,test
13,13,5790,test
13,13,4187,test
9,9,4833,test
7,7,7998,test
2,2,8105,test
3,3,6388,test
11,4,7710,test
9,20,4840,test
4,13,6951,test
20,20,8573,test
0,22,7857,test
19,19,8049,test
3,3,5541,test
7,7,9288,test
16,19,7179,test
13,13,6254,test
3,3,8920,test
10,13,8350,test
3,3,9834,test
22,22,6603,test
22,22,6728,test
13,13,7131,test
20,20,7856,test
13,13,8244,test
3,3,7072,test
20,20,8029,test
3,13,9002,test
22,22,10591,test
12,11,10562,test
11,11,8075,test
19,16,10605,test
18,18,8285,test
13,13,10935,test
19,3,11548,test
7,7,11592,test
13,13,11271,test
3,3,9667,test
5,5,9888,test
7,7,11611,test
4,4,10405,test
13,13,11830,test
5,5,11459,test
11,13,11570,test
10,10,10203,test
3,3,9885,test
22,4,13319,test
13,13,11224,test
7,7,11070,test
9,9,11738,test
13,13,12298,test
3,3,12230,test
13,13,10901,test
3,3,14691,test
11,11,14596,test
3,3,12120,test
9,9,11950,test
4,20,12146,test
4,4,13777,test
8,8,12800,test
22,7,11984,test
3,3,12250,test
13,13,14681,test
13,20,12740,test
3,16,13454,test
9,13,15277,test
7,7,15728,test
20,9,14631,test
20,20,14909,test
22,0,16475,test
6,6,13526,test
13,13,16158,test
11,11,16045,test
15,15,15567,test
13,13,14550,test
18,17,15433,test
4,22,17665,test
13,13,14475,test
7,7,15722,test
