real,prediction,index,split
0,0,544,test
0,1,159,test
1,1,228,test
1,1,1107,test
0,1,1186,test
1,1,743,test
0,0,1128,test
1,1,1129,test
1,1,400,test
1,0,802,test
0,0,662,test
1,1,285,test
0,0,1174,test
0,0,1405,test
1,1,966,test
0,0,631,test
1,1,938,test
1,1,1468,test
0,0,2091,test
0,0,484,test
1,1,1586,test
0,0,1284,test
1,1,474,test
1,1,760,test
0,1,944,test
1,1,1894,test
1,0,826,test
1,1,1319,test
0,0,2251,test
0,0,695,test
0,0,1404,test
0,0,2197,test
0,0,2025,test
1,1,1584,test
0,0,1387,test
1,1,1818,test
0,0,1986,test
1,1,2138,test
0,0,1973,test
0,0,1077,test
1,1,1850,test
1,1,1673,test
1,1,2174,test
0,0,1672,test
1,1,1598,test
1,1,2730,test
1,1,1838,test
0,0,1559,test
0,0,1146,test
1,1,1216,test
0,0,1194,test
1,1,2295,test
1,1,2410,test
1,1,2590,test
0,0,1748,test
1,1,2996,test
0,0,1817,test
1,1,1551,test
0,0,2046,test
0,0,3001,test
1,1,2306,test
1,1,1727,test
0,0,2933,test
1,0,1717,test
1,1,2713,test
1,1,2665,test
0,0,2381,test
0,0,3236,test
0,0,1898,test
0,0,2044,test
0,0,2948,test
0,1,2557,test
1,1,2234,test
1,1,1888,test
1,1,3169,test
1,1,2778,test
1,1,2313,test
1,1,3333,test
1,1,3148,test
0,0,2083,test
0,0,3285,test
0,0,2274,test
0,0,3094,test
1,1,2657,test
0,1,3524,test
0,0,3622,test
1,1,3066,test
0,0,2099,test
0,0,2289,test
0,0,2986,test
1,1,2745,test
0,0,3468,test
0,0,2101,test
1,1,3484,test
0,0,2189,test
1,1,3569,test
1,1,3402,test
0,0,2838,test
0,0,3489,test
0,0,3502,test
0,0,2295,test
1,1,2343,test
1,1,2755,test
0,0,2414,test
1,1,3632,test
1,1,3726,test
1,1,2953,test
0,0,2541,test
0,0,2364,test
1,1,3391,test
0,0,3833,test
1,1,2516,test
1,1,3559,test
0,0,3500,test
0,0,2803,test
0,0,3184,test
1,1,3635,test
0,0,3393,test
1,1,2856,test
0,1,3828,test
0,0,3247,test
0,0,4230,test
1,1,2985,test
0,0,3214,test
1,1,4420,test
0,0,4257,test
1,1,3774,test
0,0,3310,test
1,1,4515,test
0,0,3010,test
0,0,3807,test
1,1,4410,test
0,0,3810,test
0,0,2927,test
1,1,4135,test
1,1,3176,test
0,1,4303,test
1,0,4681,test
0,0,3217,test
1,1,3627,test
0,0,4644,test
1,1,4211,test
0,0,4348,test
1,1,4481,test
0,0,4115,test
0,0,4562,test
0,0,3246,test
1,1,3860,test
1,1,3410,test
1,0,4981,test
