real,prediction,index,split
0,0,12,test
0,0,582,test
0,0,1086,test
1,1,1405,test
1,1,1864,test
0,0,2478,test
0,0,3119,test
0,0,3602,test
0,0,3981,test
0,0,4402,test
1,1,4852,test
1,1,5507,test
0,0,5702,test
1,1,6392,test
0,0,6747,test
1,1,7252,test
1,1,7657,test
0,0,8164,test
1,1,8750,test
0,0,9159,test
0,0,9515,test
0,0,9896,test
1,1,10147,test
1,1,10840,test
1,1,11225,test
1,1,11735,test
1,1,12348,test
0,0,12820,test
0,0,13288,test
0,0,241,test
1,1,557,test
0,1,1337,test
1,0,1794,test
1,0,2024,test
1,1,2486,test
1,1,2816,test
1,1,3627,test
1,1,3942,test
0,0,4462,test
1,1,4855,test
1,1,5415,test
0,0,5868,test
0,0,6066,test
1,1,6487,test
0,0,7079,test
1,1,7498,test
1,1,7722,test
0,0,8335,test
1,1,8598,test
1,1,8912,test
0,0,9426,test
1,1,9826,test
1,1,10316,test
0,1,10789,test
1,1,11079,test
0,0,11606,test
0,0,12095,test
1,1,12499,test
0,0,28,test
0,1,761,test
0,0,1148,test
1,1,1485,test
0,0,1980,test
1,0,2447,test
1,1,2753,test
0,0,3201,test
0,0,3904,test
0,0,4469,test
1,1,4916,test
1,1,5284,test
1,1,5645,test
0,0,6347,test
0,1,6760,test
0,0,7256,test
1,1,7715,test
0,0,8038,test
1,1,8492,test
1,0,8969,test
1,1,9586,test
1,1,10181,test
0,0,10311,test
1,1,10877,test
0,1,11270,test
1,1,11881,test
1,1,12374,test
1,1,12625,test
1,1,13215,test
0,0,155,test
0,0,508,test
0,0,1195,test
0,0,1564,test
0,0,1963,test
0,0,2668,test
1,1,2865,test
1,1,3438,test
1,1,3995,test
1,1,4598,test
1,1,4938,test
1,1,5209,test
1,1,5686,test
0,0,6146,test
1,1,6849,test
0,1,7135,test
1,0,7547,test
1,1,8075,test
0,0,8701,test
1,1,9190,test
0,0,9542,test
1,1,9929,test
1,1,10376,test
0,0,10716,test
0,0,11179,test
0,0,11896,test
1,1,12317,test
1,1,12848,test
0,0,13627,test
0,0,219,test
1,0,453,test
0,0,1068,test
0,0,1360,test
1,1,2109,test
0,0,2500,test
1,1,2732,test
0,0,3575,test
1,1,3929,test
0,0,4428,test
1,1,4819,test
0,0,5255,test
0,0,5702,test
0,0,6106,test
1,1,6644,test
1,1,7034,test
0,0,7659,test
1,1,8221,test
0,0,8673,test
1,1,9118,test
1,1,9687,test
0,0,10099,test
1,1,10539,test
1,0,11092,test
1,1,11562,test
1,1,12100,test
0,0,12387,test
0,0,12888,test
1,1,13348,test
1,1,204,test
1,1,725,test
0,1,972,test
1,1,1618,test
0,0,1914,test
0,0,2277,test
0,0,2890,test
