real,prediction,index,split
1,1,104,test
1,0,732,test
0,0,1299,test
0,0,1498,test
1,1,2067,test
0,0,2467,test
1,1,2833,test
0,0,3377,test
1,1,4078,test
0,0,4505,test
1,1,4901,test
0,0,5572,test
0,0,6003,test
1,1,6597,test
0,1,6920,test
0,0,7399,test
0,1,8238,test
1,1,8665,test
0,0,8850,test
1,1,9608,test
1,1,10022,test
1,1,10502,test
1,1,10870,test
0,1,11548,test
0,0,11913,test
0,0,12626,test
1,1,12810,test
0,0,13424,test
0,0,14087,test
1,1,14440,test
0,0,15136,test
0,0,15384,test
1,1,15999,test
1,1,16603,test
1,0,16982,test
1,1,17593,test
0,0,18010,test
0,0,18573,test
1,1,18917,test
1,1,19696,test
0,0,100,test
0,0,676,test
1,1,1035,test
1,1,1438,test
1,1,2191,test
1,1,2648,test
1,1,3266,test
1,1,3543,test
1,1,3954,test
1,1,4789,test
0,0,5317,test
1,1,5818,test
1,1,6017,test
0,0,6633,test
1,1,7140,test
0,0,7785,test
1,1,8161,test
1,1,8690,test
1,1,9317,test
1,1,9886,test
0,0,10420,test
1,1,10615,test
0,0,11254,test
0,1,11767,test
1,1,12412,test
0,0,12762,test
0,0,13177,test
1,1,13837,test
1,1,14295,test
0,0,14974,test
1,1,15129,test
1,1,15472,test
1,1,16140,test
0,0,17111,test
0,0,17571,test
1,1,17963,test
0,0,18564,test
1,1,19037,test
0,0,19527,test
1,1,20109,test
0,0,132,test
0,0,751,test
0,0,1023,test
1,1,1458,test
1,1,2207,test
0,0,2727,test
1,1,3115,test
1,0,3510,test
1,0,4961,test
1,1,5351,test
1,1,5618,test
0,0,6131,test
1,1,6586,test
1,1,7243,test
1,1,7851,test
0,0,8306,test
1,1,8833,test
1,1,9508,test
0,0,9907,test
1,1,10415,test
0,0,10736,test
0,0,11275,test
0,0,11527,test
0,0,12274,test
1,1,12925,test
1,1,13195,test
0,0,13711,test
0,0,14236,test
1,1,14715,test
0,0,15344,test
1,1,15685,test
1,1,16330,test
0,1,16716,test
0,0,17192,test
1,1,17746,test
1,1,18257,test
1,1,18637,test
1,1,19294,test
0,0,19805,test
0,0,20305,test
0,0,203,test
0,0,592,test
1,1,1291,test
0,0,1729,test
0,0,2326,test
1,1,2734,test
0,0,3501,test
1,1,4043,test
0,0,4528,test
0,0,5021,test
1,1,5591,test
1,1,6311,test
1,1,6648,test
1,1,7149,test
1,1,7460,test
1,0,8251,test
1,0,8561,test
0,0,9049,test
1,1,9679,test
0,0,10094,test
1,1,10584,test
1,1,11329,test
1,1,11834,test
1,1,12324,test
1,1,12890,test
0,0,13232,test
1,1,13703,test
1,1,14290,test
0,0,14781,test
1,1,15099,test
0,0,15649,test
0,0,16064,test
0,0,16533,test
1,1,17299,test
1,1,17829,test
0,0,18251,test
1,1,18787,test
0,0,19116,test
1,1,19658,test
0,0,20176,test
1,1,153,test
1,1,821,test
0,0,1093,test
1,1,1750,test
1,1,2150,test
0,0,2752,test
0,0,3375,test
1,1,3622,test
1,1,4390,test
0,0,5038,test
1,1,5295,test
1,1,5888,test
1,1,6466,test
0,0,6865,test
0,0,7399,test
1,0,7700,test
1,0,8109,test
1,1,8751,test
0,0,9330,test
0,0,9644,test
1,1,10085,test
0,0,10947,test
1,0,11268,test
1,1,11696,test
0,0,12503,test
0,0,12910,test
1,1,13496,test
1,1,13962,test
0,0,14600,test
1,1,14971,test
0,0,15397,test
0,0,16093,test
0,0,16627,test
0,0,17055,test
1,1,17675,test
0,0,18105,test
0,0,18688,test
0,0,19043,test
1,1,19448,test
1,0,19981,test
0,0,304,test
0,0,803,test
0,0,1189,test
0,0,1666,test
0,0,2321,test
0,0,2616,test
1,1,3155,test
0,0,3645,test
0,0,4092,test
1,1,4762,test
1,1,5395,test
1,1,6031,test
0,0,6356,test
1,1,6795,test
0,0,7602,test
0,0,8158,test
0,0,8714,test
0,0,8899,test
0,0,9487,test
1,1,9754,test
0,0,10449,test
1,1,10879,test
1,1,11991,test
0,0,12210,test
1,1,12928,test
1,1,13207,test
1,1,14039,test
0,0,14265,test
0,0,14761,test
0,0,15349,test
1,1,16200,test
0,0,16639,test
1,0,17068,test
1,1,17878,test
0,0,18228,test
0,0,18807,test
1,1,19392,test
0,0,19668,test
0,0,20291,test
1,1,20921,test
1,0,182,test
1,1,634,test
1,1,1258,test
0,0,1822,test
0,0,2117,test
1,1,2705,test
1,1,3258,test
1,1,4080,test
0,0,4405,test
0,0,4873,test
1,1,5249,test
0,0,5762,test
1,1,6123,test
1,0,6806,test
0,0,7152,test
1,1,7715,test
1,1,8156,test
1,1,8768,test
0,0,9191,test
0,0,9841,test
1,1,10212,test
1,1,10632,test
1,1,11248,test
0,0,11617,test
0,0,12322,test
0,0,12686,test
0,0,13357,test
1,1,13594,test
0,0,14194,test
0,0,14828,test
1,1,15517,test
1,1,15939,test
1,1,16459,test
1,1,16756,test
1,1,17437,test
0,0,17672,test
1,1,18185,test
0,0,18690,test
1,1,19296,test
1,1,19922,test
0,0,102,test
1,1,532,test
0,0,1270,test
1,1,1661,test
1,1,2237,test
1,1,2873,test
0,0,3777,test
0,0,4158,test
1,1,4716,test
1,1,5326,test
1,0,5609,test
0,0,6420,test
1,1,6923,test
0,0,7299,test
0,0,7689,test
0,0,8142,test
0,0,8848,test
1,1,9466,test
1,0,9911,test
0,0,10334,test
0,0,10888,test
1,1,11265,test
0,0,11618,test
0,1,12357,test
0,0,12760,test
1,1,13537,test
1,1,13755,test
1,1,14315,test
1,1,14754,test
0,0,15359,test
0,1,15843,test
1,1,16375,test
0,0,16675,test
1,1,17193,test
1,1,17878,test
1,1,18304,test
0,0,18919,test
1,1,19281,test
1,1,19684,test
0,0,20526,test
0,0,109,test
1,1,555,test
0,0,1184,test
1,1,1500,test
0,0,2017,test
0,0,2554,test
0,0,3256,test
1,1,3877,test
1,1,4284,test
1,1,4830,test
0,0,5353,test
0,0,6005,test
1,1,6469,test
0,0,7178,test
1,1,7509,test
0,0,159,validation
0,0,414,validation
0,0,874,validation
1,1,1357,validation
0,0,1843,validation
0,0,2406,validation
0,0,2796,validation
1,1,3342,validation
0,0,3807,validation
1,1,4344,validation
0,0,4803,validation
1,1,5352,validation
1,1,6094,validation
1,1,6526,validation
1,1,7112,validation
1,1,7753,validation
1,1,8469,validation
1,1,8882,validation
0,0,9362,validation
0,0,10104,validation
0,0,10517,validation
0,0,10995,validation
0,1,11571,validation
0,0,12017,validation
0,0,12539,validation
1,1,13225,validation
1,1,13764,validation
0,0,14388,validation
1,1,14768,validation
0,0,15328,validation
0,0,15752,validation
1,1,16199,validation
0,0,16716,validation
0,0,17338,validation
1,1,17904,validation
0,0,18185,validation
1,1,18775,validation
1,1,19180,validation
1,1,19750,validation
1,1,20187,validation
0,0,30,validation
1,1,603,validation
0,0,922,validation
1,1,1458,validation
1,1,1913,validation
1,0,2633,validation
1,1,3095,validation
0,0,3580,validation
1,1,3969,validation
0,0,4599,validation
1,1,5146,validation
1,1,5483,validation
0,0,5976,validation
1,1,6656,validation
1,1,7150,validation
0,0,7633,validation
1,1,8038,validation
1,1,8517,validation
0,0,9102,validation
0,0,9568,validation
0,0,10105,validation
0,1,10574,validation
0,0,11141,validation
1,1,11578,validation
0,0,12021,validation
0,0,12608,validation
1,1,13127,validation
1,1,13590,validation
1,1,14176,validation
1,1,14676,validation
1,1,15285,validation
1,1,15656,validation
0,0,16037,validation
0,0,16716,validation
0,0,17131,validation
1,1,17655,validation
1,1,18254,validation
0,0,18731,validation
1,1,19349,validation
0,0,19667,validation
1,1,162,validation
0,1,554,validation
0,1,1022,validation
1,1,1662,validation
1,1,2110,validation
1,1,2566,validation
0,0,3249,validation
1,1,3772,validation
0,0,4145,validation
0,0,4637,validation
1,1,5163,validation
1,1,5790,validation
1,0,6300,validation
1,1,6833,validation
1,1,7198,validation
0,0,7732,validation
1,1,8293,validation
0,0,8797,validation
1,1,9304,validation
1,1,9817,validation
1,1,10279,validation
0,0,10791,validation
1,1,11139,validation
0,0,11649,validation
1,1,12187,validation
0,0,12695,validation
1,1,13151,validation
0,0,13772,validation
0,1,14120,validation
0,0,14575,validation
1,1,15251,validation
0,0,15650,validation
0,0,16148,validation
1,1,16441,validation
1,1,16985,validation
1,1,17402,validation
1,1,17911,validation
1,1,18504,validation
1,1,18876,validation
1,1,19494,validation
0,0,148,validation
0,0,638,validation
1,1,1031,validation
0,0,1507,validation
0,0,1959,validation
1,1,2397,validation
1,1,2879,validation
0,0,3432,validation
1,1,4007,validation
0,0,4602,validation
1,1,4941,validation
0,0,5502,validation
0,0,5912,validation
1,1,6478,validation
