real,prediction,index,split
2,2,1176,test
1,1,1990,test
2,2,1290,test
0,0,540,test
6,6,482,test
0,0,1200,test
0,0,1637,test
0,0,2667,test
7,7,1399,test
2,2,1592,test
0,0,1019,test
2,2,2696,test
0,0,3307,test
0,0,3269,test
6,6,2085,test
1,1,2255,test
4,4,3056,test
0,0,3093,test
0,0,3477,test
2,2,2986,test
2,2,2637,test
0,0,2515,test
2,2,2383,test
2,2,2443,test
2,2,3526,test
2,2,3596,test
5,5,2856,test
0,0,2944,test
2,2,4367,test
0,0,4197,test
0,0,2773,test
2,2,2618,test
2,2,4240,test
5,5,3844,test
2,2,4612,test
2,2,3928,test
2,2,4029,test
1,1,3241,test
2,2,4049,test
0,0,4075,test
0,0,3456,test
2,2,3566,test
4,4,5659,test
2,2,3809,test
0,0,5442,test
5,5,4201,test
0,0,5590,test
1,1,5118,test
5,5,4257,test
2,2,5867,test
0,0,5089,test
7,7,4900,test
7,7,4180,test
0,0,4470,test
2,2,6239,test
4,4,5669,test
1,1,4594,test
7,7,5514,test
2,2,5300,test
0,0,6500,test
0,0,4750,test
7,7,5857,test
2,2,6812,test
2,2,5293,test
2,2,5234,test
0,0,6287,test
2,2,6789,test
0,0,5212,test
1,1,5164,test
0,0,7136,test
2,2,7032,test
2,2,7255,test
2,2,7171,test
4,4,7465,test
0,0,5897,test
0,0,6917,test
2,2,7466,test
6,6,6795,test
2,2,7190,test
0,2,6373,test
1,1,7428,test
2,2,6941,test
2,2,7537,test
0,0,7652,test
0,0,6381,test
6,6,6177,test
0,0,6451,test
2,2,7974,test
2,2,7431,test
0,0,6752,test
2,2,7420,test
2,2,6953,test
0,0,7773,test
0,0,8645,test
2,2,8811,test
0,0,8886,test
2,2,684,test
0,0,648,test
2,2,608,test
3,3,1829,test
2,2,525,test
2,2,1713,test
2,2,675,test
2,2,1187,test
7,7,2078,test
0,0,2621,test
2,2,1639,test
0,0,1281,test
2,2,2799,test
2,2,1564,test
0,0,1876,test
0,0,2010,test
2,2,3017,test
