real,prediction,index,split
0,0,237,test
1,1,719,test
1,1,930,test
1,1,1428,test
1,1,1759,test
0,0,2275,test
0,0,2983,test
1,1,3486,test
1,1,3955,test
1,1,4293,test
0,0,4720,test
0,0,5198,test
1,1,5873,test
0,0,6316,test
1,1,6776,test
0,0,6990,test
0,0,7470,test
1,1,7824,test
1,1,8478,test
1,1,8900,test
0,0,9247,test
0,0,9584,test
1,1,10382,test
1,1,10624,test
0,0,11233,test
0,0,11512,test
0,0,11996,test
0,0,12360,test
1,1,12705,test
1,1,13449,test
0,0,13954,test
1,1,0,test
1,1,805,test
1,0,995,test
1,1,1461,test
1,1,2041,test
0,1,2314,test
0,0,3003,test
0,0,3463,test
1,0,3896,test
1,1,4463,test
1,1,4965,test
0,0,5130,test
1,1,5750,test
1,1,6427,test
1,1,6993,test
0,0,7461,test
1,1,8016,test
0,0,8176,test
0,0,8955,test
0,0,9380,test
1,1,9695,test
0,1,10195,test
1,1,10289,test
1,1,11036,test
0,0,11405,test
0,0,11816,test
1,1,12307,test
1,1,12719,test
1,1,13341,test
1,0,13781,test
0,0,14230,test
1,1,107,test
0,0,652,test
0,0,1096,test
0,0,1613,test
0,0,1983,test
0,0,2297,test
0,0,2830,test
0,0,3434,test
1,1,3664,test
1,1,4388,test
1,1,4516,test
1,1,5045,test
0,1,5633,test
0,0,6374,test
1,1,6644,test
1,0,7345,test
1,1,7718,test
0,0,8109,test
0,0,8674,test
0,0,9221,test
1,1,9576,test
0,0,10070,test
1,1,10436,test
1,1,11003,test
0,0,11327,test
1,0,11876,test
0,0,12210,test
0,0,12676,test
0,0,13173,test
1,1,13616,test
1,1,14087,test
1,1,323,test
1,1,491,test
0,0,1197,test
1,1,1416,test
1,1,1892,test
1,1,2559,test
0,0,2866,test
0,0,3517,test
0,0,3784,test
0,0,4357,test
1,1,4652,test
1,1,5150,test
0,0,5620,test
1,1,6152,test
1,1,6694,test
0,0,6984,test
1,0,7537,test
1,1,7634,test
1,1,8073,test
0,0,8484,test
0,0,8908,test
1,1,9263,test
1,1,9713,test
1,1,10298,test
1,0,10653,test
1,1,11355,test
1,1,11602,test
0,0,12039,test
0,0,12314,test
1,1,12924,test
1,1,13764,test
1,1,161,test
0,0,446,test
1,1,871,test
0,1,1337,test
0,0,1872,test
0,0,2372,test
0,0,2688,test
0,0,3132,test
0,0,3577,test
0,0,3938,test
1,1,4562,test
0,0,4766,test
0,0,5401,test
1,1,6001,test
1,0,6339,test
1,1,6808,test
1,1,7182,test
1,1,7594,test
0,0,8269,test
1,1,8601,test
0,0,9159,test
1,1,9471,test
1,1,9693,test
1,0,10429,test
1,1,10829,test
1,1,11238,test
1,1,11644,test
0,0,12039,test
1,0,12480,test
0,1,12889,test
1,1,13394,test
1,1,272,test
