real,prediction,index,split
3,3,1256,test
5,17,2567,test
20,0,3973,test
1,1,2385,test
8,7,3478,test
5,5,4947,test
3,22,3433,test
5,5,3526,test
3,3,6131,test
22,22,5289,test
9,9,6264,test
12,15,6359,test
13,13,7542,test
5,11,6475,test
19,19,7180,test
3,3,7373,test
16,22,7846,test
11,12,6088,test
1,19,9928,test
22,4,10299,test
15,15,10285,test
3,3,8783,test
14,17,8045,test
9,9,8199,test
3,3,8529,test
15,22,9399,test
13,13,11875,test
20,20,10155,test
13,13,11820,test
0,7,12392,test
20,9,11770,test
13,13,9741,test
3,19,10510,test
20,20,12574,test
13,13,10918,test
4,4,12874,test
17,17,12796,test
19,19,11464,test
11,11,14285,test
20,20,16128,test
3,3,14023,test
15,15,15719,test
0,0,16734,test
20,20,15670,test
19,19,14962,test
16,16,17307,test
7,7,16913,test
12,12,16519,test
22,22,16165,test
10,10,15295,test
6,6,17990,test
3,22,413,test
20,20,3845,test
0,7,3677,test
0,0,4250,test
22,9,4720,test
13,12,1698,test
1,1,4520,test
22,17,6010,test
13,13,3170,test
3,3,5372,test
13,13,4413,test
9,9,7193,test
13,13,7385,test
3,3,6415,test
19,19,8014,test
13,13,7693,test
11,11,5363,test
20,20,5553,test
3,3,5956,test
13,13,5968,test
22,22,7436,test
9,9,7167,test
13,13,8738,test
15,11,7334,test
22,22,7944,test
13,13,8608,test
17,17,10471,test
3,3,9441,test
7,7,8848,test
7,7,10799,test
3,3,12763,test
13,13,11437,test
0,7,10774,test
1,19,12592,test
9,22,10630,test
10,10,14049,test
17,17,12477,test
13,13,12644,test
5,7,12274,test
0,0,12889,test
17,17,15166,test
9,9,14419,test
13,22,14218,test
18,18,15933,test
16,16,15975,test
12,12,17443,test
3,22,18041,test
7,7,17988,test
4,4,15028,test
5,5,18816,test
8,8,18062,test
5,5,683,test
9,22,3459,test
13,22,2323,test
9,22,4288,test
3,3,2141,test
12,12,4264,test
13,15,2036,test
22,13,4727,test
3,3,6171,test
5,5,2881,test
16,16,7061,test
13,13,4753,test
11,11,7380,test
13,13,4958,test
22,22,6422,test
13,22,7505,test
17,4,5862,test
22,9,6576,test
19,19,8223,test
13,13,7447,test
12,12,9918,test
22,20,7298,test
7,0,8381,test
4,5,8972,test
19,16,7624,test
4,4,10503,test
10,10,9199,test
9,9,11406,test
22,4,10679,test
3,3,9693,test
22,22,11663,test
20,20,11846,test
15,15,12157,test
