real,prediction,index,split
1,1,122,test
1,1,795,test
0,0,1061,test
0,0,1635,test
1,1,2219,test
0,0,2895,test
0,0,3485,test
1,1,3967,test
1,1,4500,test
1,1,5130,test
0,0,5333,test
1,1,5785,test
1,1,6367,test
0,0,6926,test
0,0,7578,test
0,0,7902,test
0,0,8624,test
1,1,8807,test
1,1,9480,test
0,0,9745,test
1,1,10287,test
1,1,10877,test
1,1,11738,test
1,1,12096,test
0,0,12834,test
0,0,13093,test
1,1,13503,test
0,0,14206,test
0,0,14830,test
0,0,15491,test
1,1,15900,test
1,1,16449,test
1,1,16888,test
0,0,17393,test
1,1,18179,test
1,1,19029,test
1,1,19343,test
1,1,19969,test
1,1,20562,test
1,1,21051,test
0,0,21613,test
1,1,212,test
1,1,538,test
0,0,1203,test
0,0,1775,test
0,0,2062,test
0,0,2747,test
1,1,3123,test
0,0,3763,test
1,1,4060,test
1,1,4529,test
1,1,5010,test
1,1,5535,test
0,0,5830,test
1,1,6593,test
1,1,7054,test
0,0,7584,test
0,0,8030,test
1,1,8546,test
0,0,9053,test
0,1,9611,test
1,1,10048,test
0,0,10701,test
1,1,11113,test
1,0,11640,test
0,0,12115,test
0,0,12887,test
0,0,13313,test
1,1,13722,test
0,0,14375,test
0,0,14911,test
0,1,15530,test
0,0,15729,test
1,1,16417,test
1,1,16764,test
0,0,17239,test
1,1,17764,test
0,0,17980,test
1,1,18461,test
1,1,19116,test
0,1,20005,test
1,1,20530,test
0,0,4,test
1,1,578,test
0,0,1260,test
1,1,1560,test
0,0,2275,test
1,1,2904,test
1,1,3416,test
1,1,4106,test
1,1,4630,test
0,0,4888,test
0,0,5472,test
0,0,5980,test
1,1,6659,test
0,0,7083,test
1,1,7563,test
1,1,8333,test
0,0,8687,test
1,1,9397,test
0,0,9736,test
1,1,10180,test
0,0,10768,test
1,1,11256,test
0,0,11780,test
0,0,12114,test
1,1,12675,test
1,1,13147,test
1,1,13655,test
0,0,14204,test
0,0,14734,test
1,1,15226,test
0,0,15688,test
0,1,16237,test
1,1,16563,test
1,1,17160,test
1,1,17682,test
0,1,18005,test
0,0,18323,test
0,0,18858,test
1,1,19584,test
0,0,20220,test
0,0,20453,test
0,0,58,test
0,0,683,test
1,1,1050,test
1,1,1876,test
1,1,2400,test
0,0,2603,test
0,1,3379,test
0,0,3551,test
1,1,4162,test
0,0,4735,test
0,0,4978,test
1,1,5680,test
0,0,6184,test
1,1,6705,test
0,0,7059,test
1,1,7731,test
0,0,8118,test
0,0,8805,test
1,1,9122,test
1,1,9694,test
1,1,10203,test
0,0,10605,test
0,0,11078,test
0,0,11756,test
1,1,12086,test
