real,prediction,index,split
10,22,2711,test
0,0,1310,test
4,4,3840,test
5,5,1503,test
13,13,2125,test
2,2,3198,test
11,11,3808,test
13,13,4175,test
20,20,2009,test
11,13,3648,test
4,9,1803,test
22,9,2972,test
13,13,2612,test
13,0,3798,test
19,19,4821,test
13,13,2698,test
5,5,4561,test
20,20,6471,test
13,13,3985,test
9,9,3472,test
3,3,5362,test
13,13,4655,test
15,16,4799,test
3,3,3841,test
17,17,5035,test
12,12,4438,test
13,13,4487,test
9,0,5363,test
22,0,4085,test
13,13,7686,test
3,3,4257,test
9,9,6522,test
13,13,5224,test
10,10,5674,test
20,20,6092,test
9,9,5656,test
9,9,7489,test
15,15,2319,test
3,3,2791,test
4,4,3733,test
7,7,3591,test
15,11,4049,test
17,17,3921,test
16,16,2877,test
3,3,3885,test
0,0,1433,test
3,3,4832,test
13,13,4670,test
17,17,2327,test
22,9,2756,test
20,20,5550,test
9,22,5349,test
22,22,5299,test
11,11,2660,test
20,20,3545,test
19,19,3898,test
9,9,4171,test
3,3,4260,test
13,18,4125,test
13,13,7107,test
15,11,3626,test
13,13,6065,test
3,22,6107,test
8,9,5607,test
3,3,6620,test
11,11,4029,test
16,16,3800,test
17,17,4176,test
22,20,7786,test
9,9,6897,test
3,3,4527,test
17,22,7997,test
22,3,6157,test
20,20,7916,test
13,13,2581,test
3,3,1562,test
11,11,1942,test
16,16,3857,test
9,9,3806,test
11,11,4172,test
22,22,2099,test
3,3,4743,test
13,13,2245,test
9,9,5317,test
22,9,4785,test
3,3,4745,test
20,20,4944,test
3,3,4787,test
13,13,5510,test
14,3,4473,test
7,22,5482,test
9,13,5724,test
3,3,2848,test
3,3,4813,test
10,10,5119,test
0,0,4810,test
22,13,3765,test
10,10,3954,test
3,3,3940,test
9,9,6135,test
20,20,4430,test
11,11,7503,test
3,3,4824,test
5,11,4699,test
12,12,6181,test
13,13,7525,test
22,4,4582,test
11,11,8373,test
7,7,7854,test
7,0,5418,test
9,9,8171,test
3,3,1368,test
20,22,2436,test
7,3,1792,test
9,9,1540,test
13,13,953,test
19,1,4532,test
3,3,3401,test
3,3,4002,test
3,3,2126,test
13,13,1521,test
3,3,5183,test
22,22,3180,test
16,16,2857,test
20,1,3298,test
22,9,5141,test
3,3,4735,test
9,9,3595,test
20,20,5636,test
12,12,4674,test
3,3,2715,test
19,8,2690,test
17,17,5043,test
19,19,3629,test
9,22,3262,test
11,11,5040,test
13,13,6847,test
13,22,6202,test
15,15,6811,test
13,13,4150,test
19,19,7580,test
16,16,6528,test
22,22,8519,test
5,5,6212,test
5,5,8518,test
11,11,6697,test
4,13,6474,test
9,9,6070,test
13,13,3651,test
19,19,803,test
22,22,2489,test
3,3,868,test
3,3,2133,test
22,22,4558,test
7,7,2412,test
6,6,3816,test
5,5,1328,test
17,13,3375,test
22,22,3414,test
5,5,3343,test
13,13,5053,test
5,5,3086,test
19,19,3935,test
4,17,3137,test
10,10,5896,test
22,22,2544,test
12,9,4843,test
11,11,5600,test
3,12,5245,test
19,3,4102,test
0,0,3082,test
20,20,6957,test
17,17,3948,test
7,7,5419,test
9,9,4385,test
0,0,6614,test
0,0,3962,test
15,15,7919,test
22,5,7700,test
0,22,4456,test
16,16,8006,test
13,22,6830,test
12,12,5522,test
22,20,5136,test
13,13,7939,test
16,4,2371,test
20,20,103,test
22,4,3784,test
13,13,746,test
13,13,3115,test
3,3,3093,test
4,9,3471,test
3,3,4437,test
0,0,2213,test
16,3,5166,test
3,12,2314,test
5,5,3105,test
4,9,2245,test
10,10,5122,test
5,5,2979,test
22,11,3143,test
22,22,5231,test
19,19,4387,test
3,3,6421,test
13,13,4144,test
20,20,6729,test
13,13,4045,test
9,8,4165,test
3,3,5837,test
3,3,7041,test
13,13,7270,test
20,20,8116,test
3,3,4675,test
20,20,6670,test
22,13,5488,test
3,3,5764,test
18,18,7801,test
3,3,5157,test
20,20,7591,test
22,22,8905,test
13,13,7660,test
19,19,8555,test
0,0,306,test
3,6,2692,test
1,1,2846,test
5,5,1424,test
22,22,1396,test
5,5,1908,test
9,9,3895,test
9,9,4934,test
13,13,2396,test
13,13,3153,test
22,22,1981,test
20,20,3231,test
7,7,5015,test
22,3,4525,test
3,3,4075,test
20,20,4831,test
13,13,4148,test
3,3,4980,test
3,3,6063,test
22,3,5342,test
0,5,6426,test
14,17,4730,test
5,5,6639,test
3,3,4096,test
14,14,6173,test
19,19,4369,test
10,11,7589,test
7,7,7770,test
10,10,7397,test
5,5,5323,test
22,13,7704,test
13,13,5282,test
16,1,5905,test
16,14,4939,test
13,13,6348,test
13,13,7580,test
8,8,5202,test
13,13,396,test
9,3,2664,test
11,11,1756,test
6,16,3852,test
6,6,2837,test
7,7,4419,test
9,9,4246,test
3,3,3166,test
5,5,2525,test
3,3,4024,test
22,22,3541,test
3,3,3472,test
19,3,2383,test
3,3,4757,test
22,22,3180,test
22,22,5274,test
3,3,5688,test
9,9,5194,test
17,17,2581,test
22,20,2873,test
13,13,2699,test
3,3,4086,test
13,13,4879,test
3,7,3863,test
3,3,5761,test
7,6,6610,test
22,18,6256,test
3,3,4361,test
9,9,6701,test
5,5,7654,test
1,7,8193,test
0,12,5973,test
3,3,7019,test
3,3,7757,test
22,9,8254,test
12,12,7564,test
4,13,7077,test
13,22,3715,test
9,9,1888,test
19,22,3231,test
14,14,3107,test
19,19,3164,test
22,22,4697,test
19,3,4310,test
9,9,4949,test
8,22,3445,test
3,19,3543,test
4,10,3055,test
20,20,4013,test
20,20,2373,test
9,9,2315,test
3,3,4888,test
19,16,4228,test
20,7,3033,test
3,3,4470,test
19,6,6752,test
20,20,3707,test
3,3,5236,test
22,22,6833,test
22,22,5883,test
13,13,7013,test
19,9,4262,test
13,22,7770,test
7,7,5425,test
0,0,7380,test
13,13,6411,test
22,22,5544,test
19,19,7150,test
14,14,7313,test
19,1,6909,test
22,5,6815,test
22,22,5413,test
13,13,9315,test
17,17,8766,test
3,3,749,test
4,4,1963,test
13,22,2422,test
3,3,4269,test
0,0,631,test
9,9,960,test
19,19,4104,test
3,3,2876,test
