real,prediction,index,split
1,1,450,test
0,0,636,test
0,0,824,test
1,1,1360,test
1,0,1431,test
0,0,432,test
1,1,351,test
1,1,1500,test
1,1,169,test
0,0,1808,test
0,0,425,test
0,0,1726,test
0,0,1646,test
1,1,1947,test
1,1,2065,test
0,0,1685,test
0,0,1519,test
1,1,1068,test
0,0,1409,test
1,1,1194,test
0,0,515,test
1,1,1474,test
1,1,1442,test
1,1,524,test
0,1,2181,test
1,1,2174,test
1,1,637,test
0,0,1947,test
1,1,1934,test
1,1,1767,test
1,1,837,test
0,0,748,test
0,0,1602,test
1,1,1405,test
1,1,1055,test
1,0,2250,test
1,1,1953,test
0,0,1483,test
0,0,1994,test
1,1,1754,test
1,1,1683,test
0,0,1578,test
0,0,2327,test
1,1,1920,test
1,1,1297,test
1,1,879,test
0,0,2077,test
0,0,1395,test
0,0,2281,test
0,0,1221,test
0,0,1353,test
0,0,1756,test
1,1,2676,test
1,1,2059,test
0,0,2538,test
0,0,1488,test
0,0,1315,test
0,0,1447,test
0,0,2597,test
1,1,2836,test
1,1,1397,test
1,1,2756,test
1,1,1275,test
1,1,1724,test
1,1,3102,test
0,0,3088,test
0,0,3122,test
1,1,2599,test
1,1,1730,test
1,1,2278,test
1,1,2779,test
1,1,3229,test
0,1,2494,test
1,1,2153,test
1,1,2776,test
0,0,2745,test
0,0,2725,test
0,1,3054,test
0,0,2371,test
0,0,1880,test
1,1,2223,test
1,1,2827,test
0,0,3470,test
0,0,2652,test
1,1,3179,test
0,0,2388,test
0,0,2601,test
0,0,1920,test
1,1,3305,test
1,1,2320,test
0,0,2186,test
1,1,2301,test
1,1,3325,test
1,1,3205,test
0,0,3262,test
0,0,2189,test
1,1,3682,test
0,0,2206,test
1,1,2641,test
1,1,2766,test
0,1,2215,test
1,1,2751,test
1,1,3508,test
0,0,3379,test
0,0,3775,test
0,0,2474,test
0,0,2950,test
1,1,3166,test
0,0,2814,test
1,1,3981,test
1,1,2585,test
1,1,3196,test
1,1,2638,test
0,0,2875,test
0,1,3644,test
1,1,3412,test
0,0,2674,test
1,1,3462,test
1,1,4355,test
1,1,3402,test
1,1,3828,test
0,0,3158,test
1,0,4353,test
1,1,3106,test
1,1,3615,test
0,0,2788,test
0,0,3201,test
1,1,3123,test
0,0,3193,test
0,0,3697,test
0,0,3042,test
0,0,4165,test
0,0,4388,test
0,0,4254,test
0,1,4199,test
0,0,3281,test
0,0,4123,test
1,1,3685,test
0,0,3401,test
1,0,4058,test
0,0,4715,test
1,1,4437,test
1,1,3573,test
0,0,3848,test
0,0,3950,test
0,0,3126,test
1,1,4030,test
1,1,4190,test
1,1,3260,test
0,1,4477,test
1,1,4967,test
1,1,4235,test
0,0,4104,test
1,1,3274,test
0,0,3537,test
1,1,4349,test
1,1,4914,test
0,0,4575,test
0,0,3905,test
1,1,4387,test
0,0,3425,test
0,0,4947,test
1,1,4003,test
0,0,4027,test
0,0,4620,test
0,0,4835,test
1,0,4418,test
0,0,4216,test
1,0,5155,test
0,0,3635,test
0,1,5058,test
1,1,4336,test
0,0,4576,test
1,1,4268,test
0,0,4893,test
0,0,4348,test
1,1,4778,test
1,1,5051,test
1,1,5076,test
1,1,4840,test
0,0,3890,test
1,1,5486,test
0,0,4600,test
0,0,5371,test
1,1,4640,test
1,1,4781,test
1,1,4694,test
1,1,4568,test
1,1,4967,test
0,0,5617,test
0,0,5684,test
0,0,4626,test
0,0,5097,test
0,0,4789,test
1,0,5862,test
0,0,5468,test
0,0,5406,test
0,0,5649,test
0,0,4960,test
0,0,5087,test
0,1,5654,test
0,0,5828,test
0,0,4517,test
0,0,5174,test
1,1,6206,test
0,0,5956,test
0,1,5813,test
