real,prediction,index,split
9,13,3332,test
3,3,810,test
13,13,709,test
22,22,3138,test
19,19,4280,test
3,3,3993,test
7,7,3277,test
5,5,2198,test
3,3,3685,test
3,3,2597,test
16,16,5226,test
3,3,4448,test
19,11,4334,test
5,5,4213,test
3,3,3981,test
19,3,2737,test
3,3,4910,test
17,17,4360,test
11,12,4604,test
11,11,4901,test
0,0,4136,test
11,11,6551,test
9,22,4549,test
22,13,5019,test
20,20,4568,test
9,9,6479,test
17,13,3450,test
9,20,5607,test
0,0,6638,test
20,19,5295,test
3,3,5278,test
22,22,4514,test
7,7,5698,test
3,3,4429,test
5,5,5430,test
9,9,7334,test
13,13,5082,test
11,11,5225,test
8,16,7200,test
9,13,7135,test
0,7,8076,test
3,3,7578,test
20,20,8215,test
22,22,6580,test
3,3,7915,test
16,16,6756,test
20,20,10087,test
20,20,7403,test
11,11,9319,test
20,20,8079,test
7,20,8503,test
11,11,9941,test
3,3,9930,test
0,12,10074,test
3,3,8391,test
13,13,11116,test
19,4,9262,test
3,0,9502,test
8,22,8025,test
13,13,10483,test
3,3,10518,test
13,13,8503,test
17,17,11165,test
22,20,12651,test
15,3,11218,test
3,3,11461,test
12,12,11880,test
13,13,9304,test
4,14,10003,test
22,10,11385,test
20,20,13301,test
20,20,9946,test
18,6,12749,test
9,9,10247,test
13,13,12164,test
19,19,10294,test
13,9,11923,test
3,22,12372,test
3,3,12809,test
3,3,13299,test
22,22,12346,test
9,8,11857,test
3,3,12805,test
5,22,14522,test
22,10,3441,test
4,12,2728,test
13,13,2178,test
3,3,1371,test
3,3,3376,test
2,0,741,test
9,9,2268,test
22,9,4403,test
12,22,4851,test
22,20,4509,test
20,20,2520,test
15,15,1541,test
3,19,4072,test
4,4,2627,test
13,22,2208,test
12,22,3942,test
17,17,4009,test
0,0,3823,test
22,22,4930,test
9,22,3774,test
20,20,3160,test
5,5,4425,test
20,20,5332,test
3,19,5169,test
22,22,4458,test
3,3,3423,test
4,4,5290,test
11,11,4125,test
7,7,6875,test
7,19,7162,test
17,17,7746,test
3,3,6808,test
13,13,7378,test
16,16,7448,test
20,20,6222,test
16,16,7024,test
9,9,5397,test
10,10,8921,test
20,20,8630,test
22,22,8832,test
