real,prediction,index,split
17,11,1725,test
12,12,3235,test
15,15,3714,test
16,20,1989,test
5,11,3674,test
11,11,2984,test
22,20,3076,test
5,5,3176,test
12,12,2265,test
18,17,1560,test
20,20,3189,test
11,11,1733,test
3,3,3468,test
3,3,4106,test
17,17,3341,test
22,11,2863,test
13,13,2804,test
5,5,3243,test
9,9,4646,test
3,3,3288,test
3,3,4545,test
11,20,3083,test
1,19,4634,test
13,13,3310,test
3,3,6486,test
3,3,6695,test
8,8,4405,test
14,14,6373,test
16,19,4065,test
13,13,7697,test
16,16,4965,test
20,20,7137,test
1,19,7792,test
9,9,4475,test
20,20,7750,test
11,5,6062,test
9,9,5432,test
3,3,2567,test
9,9,2529,test
15,15,4148,test
13,13,4483,test
13,13,3560,test
20,20,2794,test
3,3,4387,test
7,7,4172,test
20,13,1847,test
11,10,3487,test
4,4,1922,test
22,9,1561,test
16,16,1881,test
13,13,3194,test
11,11,5406,test
12,12,2706,test
18,18,4048,test
6,6,5075,test
18,3,4465,test
19,19,6337,test
6,4,4276,test
3,3,4988,test
17,17,5974,test
7,7,6439,test
6,3,7207,test
11,13,6192,test
22,22,4047,test
22,8,5905,test
20,20,6761,test
3,5,4197,test
22,22,7245,test
13,13,8098,test
3,3,4718,test
4,4,5990,test
13,13,5561,test
1,19,6940,test
0,0,5267,test
3,3,3085,test
9,20,2846,test
3,3,890,test
13,13,2264,test
4,4,710,test
12,22,4393,test
9,9,4066,test
13,13,1855,test
17,17,3135,test
14,14,3499,test
19,19,3059,test
17,17,3609,test
19,19,2172,test
2,2,2333,test
13,13,3160,test
4,4,5712,test
17,17,4437,test
5,5,5044,test
7,7,5574,test
13,13,5336,test
13,13,4648,test
2,2,6603,test
3,3,6690,test
13,13,5555,test
3,4,4564,test
22,5,6120,test
19,17,6122,test
17,22,4385,test
4,3,4668,test
3,3,5308,test
12,12,4848,test
22,13,7337,test
22,19,5851,test
22,22,5895,test
19,19,8087,test
13,20,6344,test
13,13,7284,test
0,12,411,test
20,20,1750,test
17,3,3283,test
19,19,3000,test
19,19,3977,test
14,5,2423,test
17,17,1120,test
3,7,3259,test
5,5,3648,test
8,8,4355,test
4,4,1660,test
22,4,5201,test
9,9,2446,test
22,9,4311,test
22,13,4485,test
13,13,3423,test
9,9,3463,test
7,7,3012,test
3,3,6569,test
5,5,4374,test
22,22,3759,test
3,3,4644,test
17,22,5208,test
9,17,4230,test
7,7,5389,test
14,11,6538,test
7,7,7473,test
20,7,3844,test
8,8,6899,test
19,7,5157,test
11,11,7592,test
11,22,4497,test
19,1,6523,test
13,22,5061,test
3,3,5797,test
22,17,5667,test
19,16,8627,test
3,3,3171,test
13,4,155,test
3,3,2494,test
19,19,897,test
19,19,3124,test
17,17,1386,test
13,13,2838,test
20,20,2474,test
15,15,3572,test
14,4,3979,test
20,20,4874,test
3,19,3008,test
5,22,4363,test
19,19,4420,test
3,3,5936,test
0,0,5241,test
20,20,4896,test
8,8,4579,test
17,16,4259,test
22,3,4307,test
13,9,3313,test
22,22,5910,test
9,9,6884,test
3,3,4190,test
11,5,4418,test
0,5,3798,test
15,15,3852,test
9,9,4142,test
4,4,6920,test
17,17,8123,test
18,17,4879,test
3,3,7460,test
18,11,7510,test
22,9,7197,test
3,7,5578,test
3,3,7486,test
13,13,8019,test
3,10,2620,test
20,22,3826,test
7,0,457,test
3,3,3012,test
10,10,2550,test
13,13,2878,test
2,0,854,test
3,3,4403,test
10,10,2486,test
3,3,4541,test
3,3,2010,test
2,2,5133,test
5,5,3537,test
9,9,2074,test
18,18,5027,test
11,11,3708,test
5,5,2882,test
9,9,3336,test
13,13,3344,test
9,9,5942,test
13,13,5641,test
18,17,4408,test
10,10,6850,test
16,3,7134,test
18,18,4251,test
22,22,6559,test
17,17,5106,test
13,13,5563,test
17,17,4319,test
16,19,5963,test
15,4,7948,test
10,10,4650,test
17,17,4761,test
13,9,5741,test
22,18,5821,test
18,18,5747,test
14,14,8665,test
13,13,887,test
20,5,302,test
16,19,2787,test
22,11,4218,test
11,11,2243,test
1,1,1225,test
20,20,4030,test
2,2,1267,test
4,15,2188,test
13,20,4521,test
13,13,2510,test
22,22,5364,test
12,12,3760,test
5,5,3408,test
5,5,2304,test
20,20,2778,test
3,5,5705,test
9,9,3560,test
3,3,5342,test
12,12,4726,test
9,9,6144,test
13,13,4816,test
20,20,3257,test
11,11,6282,test
9,9,5969,test
13,13,5649,test
13,13,6706,test
5,8,7264,test
4,22,4343,test
3,3,6066,test
22,20,4585,test
22,22,6022,test
5,5,5858,test
22,15,5141,test
13,13,5629,test
9,9,7020,test
9,9,8321,test
13,13,2067,test
3,3,2702,test
13,13,3662,test
13,13,3936,test
0,22,2835,test
3,3,1014,test
13,13,3411,test
19,19,1394,test
15,7,5249,test
9,4,2984,test
19,19,3493,test
18,17,5287,test
20,20,3704,test
16,9,2821,test
9,13,2571,test
12,12,4352,test
3,3,4095,test
10,16,6429,test
14,15,2849,test
9,19,6433,test
7,7,4288,test
7,7,5338,test
7,7,5050,test
3,3,5971,test
9,13,3847,test
11,18,6719,test
3,3,5499,test
3,3,4562,test
13,13,7474,test
19,19,7812,test
6,6,5356,test
3,3,5961,test
13,13,7457,test
20,0,7983,test
20,20,7082,test
5,5,5599,test
19,19,6144,test
9,9,1607,test
4,20,2822,test
22,17,2683,test
22,13,1061,test
9,0,970,test
9,9,1490,test
13,13,971,test
5,12,1918,test
2,2,2201,test
22,22,2621,test
2,10,2104,test
3,3,5164,test
6,3,2369,test
3,3,4276,test
20,20,3983,test
16,16,4303,test
9,5,6113,test
13,13,3671,test
13,13,5137,test
3,3,5929,test
3,3,3575,test
12,12,3452,test
12,20,5486,test
22,22,6059,test
4,22,3924,test
11,18,5370,test
4,4,4302,test
20,9,7174,test
7,0,4543,test
12,12,5235,test
3,3,6268,test
19,19,4852,test
13,11,7381,test
17,11,8319,test
20,20,6193,test
3,3,8328,test
15,15,8954,test
19,19,3073,test
9,9,145,test
22,3,1101,test
19,19,1801,test
3,4,1611,test
13,13,3579,test
16,16,4791,test
17,22,4121,test
9,9,5011,test
11,13,3659,test
3,3,4487,test
22,4,3410,test
20,20,5374,test
13,13,3996,test
22,9,5411,test
13,13,5848,test
19,19,4784,test
17,13,2914,test
20,20,6522,test
3,13,5016,test
3,3,4134,test
22,5,4002,test
7,13,4810,test
3,3,6788,test
22,16,7599,test
3,3,4581,test
12,12,8030,test
3,3,5711,test
13,13,7102,test
1,1,6046,test
19,19,6134,test
13,13,6204,test
15,13,6777,test
9,9,5347,test
3,3,6850,test
13,13,8631,test
4,20,7028,test
22,22,3065,test
13,13,3780,test
3,3,3930,test
3,3,1660,test
9,9,1210,test
3,3,1823,test
8,8,2102,test
12,3,2615,test
9,15,1611,test
4,20,2915,test
3,3,3764,test
13,13,2180,test
13,13,4280,test
4,4,5022,test
20,20,3633,test
15,15,4192,test
16,16,2798,test
3,3,2615,test
3,3,3596,test
22,10,4656,test
3,3,5736,test
16,16,4067,test
3,3,5474,test
3,3,6462,test
19,19,3377,test
