real,prediction,index,split
2,2,1392,test
0,0,2002,test
2,2,2230,test
0,0,1315,test
2,2,1742,test
1,1,1780,test
2,2,1577,test
4,4,568,test
2,2,1158,test
0,0,673,test
0,0,2149,test
6,6,774,test
2,2,1748,test
2,2,1638,test
0,0,2523,test
2,2,1665,test
0,0,1204,test
0,0,1222,test
2,2,1218,test
7,7,980,test
0,0,1653,test
2,2,2548,test
1,1,1995,test
2,2,3297,test
2,2,1661,test
2,2,2302,test
0,0,1355,test
0,0,2782,test
5,7,2833,test
6,6,3187,test
0,0,2664,test
2,2,2736,test
2,2,3640,test
2,2,2965,test
0,0,2760,test
0,0,3933,test
0,0,2170,test
0,0,2498,test
0,0,3814,test
1,1,2877,test
2,2,3107,test
1,1,3279,test
2,2,3990,test
2,2,3788,test
0,0,4586,test
7,7,3583,test
2,2,2815,test
2,2,4728,test
2,2,1706,test
2,2,811,test
2,2,978,test
7,7,2075,test
2,2,2090,test
1,1,1902,test
0,0,2695,test
2,2,2412,test
0,0,2242,test
0,0,1647,test
2,2,1337,test
2,2,905,test
0,0,2488,test
2,2,2025,test
2,2,950,test
2,2,2292,test
2,2,1280,test
2,2,3059,test
2,2,2170,test
2,2,2050,test
2,2,1913,test
0,0,2493,test
0,0,1995,test
2,2,3133,test
0,0,2415,test
2,2,1363,test
2,2,2684,test
2,2,2510,test
0,0,2411,test
0,0,2682,test
2,2,3216,test
2,2,1988,test
0,0,2035,test
2,2,2922,test
1,1,4251,test
6,6,2798,test
0,0,3826,test
2,2,4318,test
5,5,2928,test
2,2,3547,test
2,2,3977,test
2,2,3888,test
0,0,3414,test
0,0,4450,test
2,2,3757,test
1,1,3286,test
5,5,4563,test
2,2,3882,test
0,0,1419,test
0,0,560,test
2,2,365,test
0,0,2166,test
1,1,815,test
2,2,1213,test
2,2,1510,test
4,4,915,test
0,0,1357,test
2,2,2613,test
0,0,1312,test
2,2,1007,test
0,0,1538,test
2,2,2339,test
0,0,1211,test
2,2,2469,test
0,0,1527,test
2,2,1456,test
0,0,3086,test
5,5,3554,test
2,2,1958,test
2,2,2049,test
2,2,3472,test
2,2,2711,test
0,0,3979,test
2,2,3340,test
0,0,3783,test
2,2,2805,test
0,0,2841,test
2,2,2690,test
2,2,2083,test
0,0,2045,test
0,0,3756,test
2,2,4132,test
0,0,4077,test
2,2,3387,test
0,0,3024,test
2,2,3303,test
4,4,4126,test
2,2,4409,test
2,2,2627,test
2,2,2901,test
0,0,4180,test
5,5,3188,test
2,2,4259,test
0,0,3675,test
5,5,4851,test
0,0,4549,test
2,2,1075,test
2,2,635,test
7,7,862,test
2,2,271,test
2,2,346,test
2,2,2192,test
7,7,1981,test
6,6,1135,test
2,2,2066,test
2,2,2175,test
5,5,1644,test
0,0,1861,test
2,2,2556,test
2,2,1960,test
2,2,2374,test
1,1,1597,test
2,2,1921,test
0,0,2169,test
2,2,2301,test
6,1,3393,test
2,2,2090,test
2,2,3017,test
7,7,2736,test
0,0,2745,test
0,0,2678,test
2,2,4081,test
1,1,2809,test
2,2,2346,test
7,7,4135,test
0,0,3214,test
0,0,4606,test
0,0,3059,test
2,2,3099,test
2,2,3329,test
7,7,4433,test
2,2,3686,test
2,2,3937,test
2,2,3446,test
0,0,3024,test
2,2,4009,test
0,0,3479,test
2,2,4782,test
5,0,4374,test
2,2,3967,test
2,2,3772,test
2,2,3496,test
4,4,4177,test
0,0,4217,test
2,2,881,test
2,2,540,test
4,4,1504,test
2,2,182,test
0,0,728,test
0,0,465,test
0,0,674,test
2,2,1018,test
2,2,660,test
2,2,1972,test
2,2,1490,test
1,1,2693,test
2,2,2056,test
0,0,2051,test
2,2,748,test
0,0,1198,test
0,0,1335,test
0,0,2781,test
0,0,2886,test
2,2,1629,test
5,5,2591,test
2,2,2140,test
0,0,2331,test
2,2,3062,test
2,2,3079,test
0,0,1561,test
0,0,3421,test
1,1,3433,test
2,2,3416,test
2,2,2658,test
0,0,2562,test
2,2,2861,test
0,0,2059,test
2,2,3746,test
2,2,3920,test
4,4,2826,test
2,2,2068,test
2,2,2293,test
2,2,2765,test
0,0,3721,test
2,2,2753,test
2,2,2601,test
1,1,2662,test
0,0,2747,test
2,2,3246,test
0,0,2763,test
2,2,2829,test
6,6,3089,test
0,0,1016,test
4,4,976,test
2,2,820,test
2,2,808,test
1,1,1184,test
2,2,2418,test
0,0,1514,test
5,5,1984,test
2,2,2602,test
0,0,2155,test
2,2,1477,test
2,2,1481,test
2,2,1301,test
2,2,1734,test
0,0,1390,test
1,1,2081,test
2,2,1759,test
0,0,3143,test
0,0,2654,test
0,0,1536,test
0,0,2333,test
2,2,1809,test
2,2,1969,test
2,2,3119,test
0,0,3838,test
2,2,3596,test
2,2,3558,test
5,5,2008,test
2,2,3739,test
2,2,2726,test
0,0,3543,test
0,0,3300,test
4,4,4394,test
2,2,2936,test
0,0,4534,test
4,4,3185,test
0,0,3024,test
0,0,4362,test
2,2,3875,test
2,2,3801,test
2,2,4162,test
0,0,3270,test
2,2,5024,test
0,0,4886,test
7,7,4872,test
4,4,4403,test
2,2,4428,test
0,0,5438,test
0,0,800,test
2,2,507,test
0,0,1146,test
2,2,2025,test
2,2,974,test
0,0,1794,test
2,2,1424,test
0,0,2737,test
2,2,1714,test
0,0,1868,test
2,2,1687,test
2,2,1168,test
2,2,3122,test
2,2,1594,test
4,4,2815,test
0,0,2191,test
2,2,2569,test
0,0,2748,test
2,2,1583,test
0,0,1925,test
0,0,3200,test
