real,prediction,index,split
0,0,262,test
1,1,656,test
1,0,1092,test
0,0,1853,test
0,1,2485,test
0,0,3079,test
1,1,3699,test
0,0,4144,test
1,1,4892,test
1,1,5115,test
1,1,5739,test
1,0,6202,test
0,0,6828,test
1,1,7307,test
0,0,7902,test
0,0,8276,test
0,0,8938,test
1,1,9284,test
1,1,10084,test
1,1,10432,test
1,1,10957,test
0,0,11521,test
1,1,11977,test
0,0,12527,test
1,1,13074,test
0,0,13657,test
0,0,14244,test
0,0,14820,test
1,1,15292,test
1,1,15754,test
0,0,16420,test
0,0,16920,test
1,1,17388,test
1,1,17801,test
0,0,18353,test
1,1,161,test
0,1,572,test
0,0,1370,test
0,0,1956,test
1,1,2405,test
0,0,2794,test
1,1,3284,test
1,1,3841,test
1,1,4508,test
0,0,4856,test
1,1,5564,test
1,1,5812,test
1,1,6246,test
1,1,7022,test
1,1,7517,test
0,0,7957,test
1,1,8713,test
0,0,9043,test
1,1,9706,test
1,1,10320,test
1,1,10500,test
0,0,11196,test
1,1,11569,test
0,0,12443,test
1,0,12859,test
0,0,13246,test
1,1,13772,test
0,0,14285,test
0,0,14620,test
0,0,15218,test
0,0,15678,test
1,1,16321,test
0,1,17003,test
1,1,17551,test
1,1,18096,test
1,1,258,test
0,0,605,test
0,0,1177,test
1,1,1760,test
1,1,2171,test
1,1,2834,test
0,1,3226,test
0,1,3973,test
0,0,4472,test
1,1,5157,test
0,0,5831,test
1,1,6166,test
0,0,6663,test
0,0,7092,test
1,1,7740,test
1,1,8148,test
0,0,8480,test
1,1,9239,test
1,1,9531,test
1,1,10143,test
0,0,10985,test
1,1,11268,test
1,0,11680,test
1,1,12519,test
1,1,12861,test
0,0,13436,test
0,0,13994,test
0,0,14317,test
1,1,15054,test
1,1,15535,test
1,1,16207,test
0,0,16922,test
0,0,17397,test
1,1,17737,test
1,1,18331,test
1,1,334,test
1,0,851,test
1,1,1426,test
0,0,1750,test
1,1,2409,test
1,1,2972,test
1,1,3383,test
0,0,4033,test
1,1,4256,test
0,0,4658,test
0,0,5336,test
1,1,5802,test
1,1,6434,test
0,0,6856,test
0,0,7149,test
0,0,7844,test
1,1,8144,test
0,0,8928,test
0,0,9196,test
0,1,10116,test
1,1,10669,test
0,0,10971,test
0,0,11676,test
1,1,12362,test
0,0,12583,test
0,0,13248,test
1,1,13745,test
0,0,14227,test
0,0,14863,test
1,1,15429,test
0,0,15840,test
0,0,16607,test
1,1,17135,test
0,0,17567,test
0,1,17812,test
1,1,60,test
1,1,641,test
0,0,1114,test
0,0,1641,test
0,1,2013,test
1,0,2741,test
1,1,3179,test
1,1,3726,test
1,1,4194,test
0,0,4669,test
0,0,5229,test
1,1,5873,test
1,1,6108,test
0,0,6861,test
1,1,7301,test
0,0,7930,test
0,0,8428,test
0,0,9111,test
1,0,9382,test
1,1,9779,test
1,1,10157,test
1,1,10712,test
1,1,11278,test
0,0,11914,test
1,1,12237,test
1,1,12675,test
1,1,13136,test
0,0,13882,test
0,1,14149,test
0,1,14982,test
0,0,15445,test
0,0,15975,test
0,0,16626,test
1,0,17141,test
0,0,17687,test
0,0,160,test
1,1,747,test
1,1,1204,test
1,1,1572,test
1,0,2226,test
1,1,2597,test
1,1,3454,test
0,0,3835,test
1,1,4409,test
0,0,5076,test
0,0,5576,test
1,1,5935,test
0,0,6609,test
1,1,7345,test
0,0,7824,test
0,0,8237,test
1,1,8950,test
1,1,9435,test
1,1,9821,test
1,1,10369,test
1,1,10781,test
1,1,11108,test
0,0,11963,test
0,0,12195,test
1,1,13000,test
1,0,13431,test
1,0,14023,test
1,1,14447,test
1,1,14878,test
0,0,15302,test
1,1,15873,test
0,0,16310,test
0,0,17102,test
0,0,17425,test
1,1,18026,test
0,0,123,test
1,1,575,test
1,1,1028,test
1,0,1381,test
1,1,2871,test
1,0,3512,test
0,0,3987,test
0,0,4514,test
0,0,4900,test
0,0,5480,test
1,1,6019,test
1,1,6560,test
1,1,7235,test
0,0,7458,test
0,0,7903,test
0,0,8336,test
1,1,8824,test
1,1,9571,test
1,1,10060,test
1,1,10703,test
1,1,10943,test
1,1,11710,test
0,0,12676,test
0,0,13073,test
1,0,13644,test
1,1,14100,test
0,0,14651,test
0,0,15146,test
0,0,15823,test
0,0,16315,test
1,1,16672,test
1,1,17297,test
1,1,17953,test
1,1,18257,test
1,1,18833,test
1,1,323,test
1,1,629,test
0,0,1180,test
1,1,1698,test
1,1,2307,test
1,1,2797,test
0,0,3299,test
1,1,3655,test
0,0,4352,test
0,0,4977,test
0,0,5467,test
0,0,5940,test
1,1,6418,test
1,1,6943,test
0,0,7495,test
0,0,7876,test
1,1,8378,test
1,1,8944,test
0,0,9450,test
1,1,9965,test
1,0,10516,test
1,1,10943,test
0,0,11535,test
0,0,12010,test
0,1,12611,test
0,0,12913,test
1,1,13683,test
1,1,14125,test
1,1,14586,test
1,0,15045,test
0,0,15647,test
1,1,16171,test
1,1,16986,test
0,0,17466,test
0,0,17934,test
0,0,92,test
1,1,576,test
1,1,1084,test
1,1,1725,test
1,1,2167,test
0,0,2783,test
1,1,3410,test
1,1,3965,test
0,0,4167,test
1,1,5025,test
1,1,5560,test
0,0,6018,test
1,1,6349,test
0,0,6800,test
0,0,7240,test
1,1,7753,test
1,1,8537,test
0,0,8960,test
0,1,9556,test
0,0,10175,test
0,0,10601,test
0,0,11148,test
1,1,11769,test
0,0,12202,test
0,0,12691,test
1,0,13295,test
0,0,13603,test
0,0,14074,test
1,1,14617,test
1,1,15097,test
1,1,15579,test
1,1,16019,test
1,1,16510,test
1,1,17176,test
0,0,17590,test
0,0,290,test
1,1,665,test
0,0,1395,test
0,0,1930,test
0,0,2502,test
1,1,2950,test
