real,prediction,index,split
0,0,1724,test
1,1,3410,test
0,0,1114,test
1,1,3416,test
0,0,3137,test
1,1,945,test
1,1,3612,test
0,0,2749,test
1,0,2665,test
0,0,1730,test
1,1,230,test
1,1,2165,test
1,1,1992,test
0,0,1428,test
0,0,3402,test
1,1,3912,test
0,0,3223,test
1,0,2094,test
1,0,2859,test
1,1,1727,test
0,0,2021,test
1,1,3626,test
1,1,3121,test
0,0,3808,test
0,0,3920,test
1,1,1429,test
0,0,1099,test
0,0,2797,test
0,0,3396,test
1,1,2947,test
0,0,4272,test
0,0,2235,test
1,1,1433,test
1,1,3610,test
0,0,3285,test
1,1,3474,test
0,0,4343,test
0,0,1540,test
1,1,3372,test
0,0,4351,test
0,0,1715,test
0,0,1646,test
0,0,4519,test
0,0,1135,test
0,1,2692,test
1,1,2646,test
0,0,1298,test
0,0,1578,test
0,0,2911,test
1,1,4311,test
1,1,2719,test
1,1,1377,test
1,1,1954,test
0,0,2766,test
1,1,1410,test
1,0,2121,test
0,0,1356,test
1,1,4737,test
0,0,2169,test
0,0,2826,test
0,1,1804,test
1,1,4308,test
1,1,2416,test
1,1,4843,test
0,0,4230,test
0,0,3779,test
1,1,3722,test
1,1,1842,test
1,1,4981,test
0,0,2290,test
1,1,2421,test
1,0,2350,test
1,1,1721,test
0,0,2811,test
1,1,4721,test
1,1,5090,test
1,1,4365,test
1,1,2243,test
1,1,4891,test
1,1,4554,test
0,0,2290,test
0,1,5392,test
1,1,684,test
1,1,3140,test
1,1,2010,test
0,0,753,test
1,1,3017,test
0,0,3291,test
1,1,1995,test
1,1,1003,test
1,1,2007,test
0,0,2809,test
1,1,2424,test
1,1,713,test
1,1,3050,test
1,1,3590,test
1,0,3754,test
0,0,693,test
0,0,3502,test
0,0,3028,test
0,0,2892,test
1,1,3626,test
0,0,2722,test
1,1,2352,test
0,0,1820,test
1,1,2873,test
1,1,2935,test
0,0,2764,test
0,0,3344,test
0,0,3734,test
0,0,1250,test
0,0,3327,test
1,1,4053,test
1,1,944,test
1,1,3137,test
0,0,3560,test
0,0,3121,test
0,0,2110,test
1,1,3668,test
0,0,983,test
1,1,2170,test
0,0,3134,test
0,0,2551,test
1,1,3246,test
1,1,4397,test
0,0,3731,test
1,1,2521,test
1,0,3122,test
1,1,4191,test
0,0,2815,test
1,0,1378,test
0,0,1227,test
1,1,1721,test
0,0,1811,test
1,1,3110,test
0,0,4624,test
1,1,1614,test
1,1,2185,test
0,0,4796,test
0,0,4098,test
0,1,2742,test
1,1,3849,test
0,0,3143,test
0,0,4789,test
1,1,3201,test
0,0,1717,test
1,1,1786,test
1,1,2207,test
1,0,4248,test
1,0,4367,test
1,1,2455,test
1,1,1789,test
0,0,4352,test
0,0,4069,test
0,0,2361,test
0,0,2956,test
1,1,3948,test
0,0,3500,test
1,1,3057,test
1,1,3179,test
1,1,2821,test
0,0,3480,test
0,1,4310,test
1,1,3091,test
1,1,3080,test
0,0,3504,test
1,1,3048,test
0,0,1791,test
1,1,2862,test
1,1,2454,test
0,0,1950,test
1,1,1165,test
1,1,1392,test
1,1,281,test
1,1,3487,test
1,1,2616,test
0,0,3643,test
1,1,829,test
0,0,2042,test
1,1,3034,test
1,1,3666,test
1,1,580,test
0,1,1252,test
0,0,2398,test
0,0,3907,test
1,1,1884,test
0,0,3661,test
1,1,2721,test
0,0,3958,test
0,1,3821,test
0,0,1422,test
1,1,898,test
1,1,1363,test
0,0,2034,test
1,1,3126,test
1,1,3963,test
0,0,3483,test
0,0,1497,test
0,0,1278,test
1,1,2975,test
0,0,2575,test
0,0,1501,test
1,1,1424,test
0,0,2900,test
0,0,1488,test
0,1,1631,test
0,0,2082,test
0,1,3302,test
1,1,1133,test
0,0,2826,test
0,0,3863,test
0,0,3413,test
1,1,1260,test
0,0,1348,test
1,0,1685,test
1,1,1418,test
0,0,3894,test
0,1,2248,test
0,0,1438,test
1,0,3568,test
1,1,3453,test
1,1,1682,test
1,1,4351,test
0,0,3503,test
1,1,3476,test
1,1,1460,test
1,1,3994,test
0,0,2914,test
0,0,2844,test
0,0,3548,test
0,0,4540,test
1,1,2248,test
0,0,2845,test
0,0,1809,test
0,0,1876,test
1,1,2979,test
1,1,3434,test
1,0,3725,test
1,1,1985,test
0,0,5190,test
1,1,2576,test
0,0,5348,test
0,0,5039,test
1,1,3432,test
0,0,3262,test
1,1,3316,test
0,0,2974,test
0,0,3378,test
1,0,337,test
0,0,1606,test
0,0,2825,test
1,1,2074,test
0,0,1334,test
1,1,2890,test
0,0,2199,test
0,0,3756,test
1,1,2095,test
0,0,887,test
0,1,1671,test
1,1,2403,test
0,0,3897,test
0,0,3050,test
1,1,3454,test
0,0,2095,test
1,1,3778,test
0,1,2244,test
0,0,2627,test
1,1,3465,test
0,0,3248,test
1,1,3070,test
1,1,1906,test
0,0,874,test
0,0,2018,test
0,0,2423,test
1,1,954,test
1,1,2828,test
1,1,4039,test
1,1,4086,test
1,1,3956,test
0,0,2394,test
0,0,1481,test
0,0,2881,test
1,1,2896,test
0,0,1966,test
1,1,1498,test
1,1,1648,test
1,1,1846,test
1,1,979,test
1,1,2289,test
0,1,2111,test
0,0,2689,test
1,1,2435,test
0,0,2312,test
1,1,2302,test
1,1,2898,test
0,0,2128,test
0,0,2300,test
1,1,3994,test
0,0,1766,test
0,0,4256,test
1,0,2108,test
0,0,2967,test
1,1,4119,test
0,0,4040,test
0,0,3884,test
1,1,2019,test
0,0,3883,test
1,1,4079,test
1,1,1694,test
0,0,4084,test
1,1,2402,test
1,0,1670,test
1,0,1812,test
0,0,1699,test
1,1,3689,test
0,0,4869,test
0,0,3571,test
1,1,1672,test
1,1,4269,test
0,0,2543,test
1,1,4778,test
0,0,4841,test
0,0,4933,test
1,1,3247,test
0,0,2456,test
0,0,4390,test
1,1,3989,test
1,1,5285,test
0,0,3136,test
0,0,900,test
1,1,1098,test
1,0,2918,test
1,1,1781,test
0,0,3490,test
0,0,3156,test
1,1,633,test
0,0,1313,test
0,0,358,test
1,1,3348,test
1,1,402,test
0,0,1701,test
1,1,727,test
0,0,2113,test
1,1,480,test
1,0,2103,test
1,1,3459,test
0,0,2464,test
1,1,1247,test
1,1,1405,test
1,0,3684,test
0,0,1012,test
1,1,728,test
0,0,1263,test
1,1,3549,test
0,0,1097,test
0,0,2618,test
0,0,3226,test
1,1,3758,test
1,1,2724,test
0,0,1722,test
0,0,2486,test
1,0,2684,test
1,1,1575,test
1,1,3520,test
1,1,3289,test
0,1,2341,test
1,1,1813,test
1,1,1419,test
0,0,2283,test
0,0,3951,test
1,1,3521,test
1,1,2524,test
1,1,4092,test
0,0,1188,test
0,0,2565,test
0,0,3280,test
1,0,1448,test
1,1,1347,test
1,1,1386,test
0,0,2604,test
1,1,3586,test
1,1,2896,test
1,1,3559,test
1,1,2287,test
0,0,4309,test
1,1,4329,test
1,0,3662,test
1,0,3278,test
1,1,4016,test
1,1,1583,test
0,0,3561,test
1,0,2159,test
0,0,2209,test
0,0,4062,test
0,0,2782,test
0,0,4603,test
1,0,1510,test
1,1,2898,test
0,0,3826,test
0,0,4266,test
0,0,3671,test
0,0,4277,test
0,0,4076,test
1,1,3703,test
1,1,2369,test
