real,prediction,index,split
1,1,216,test
1,1,154,test
1,1,1723,test
0,0,491,test
1,1,1339,test
1,1,750,test
0,1,265,test
0,0,1352,test
0,0,1539,test
0,0,537,test
0,0,913,test
0,1,1084,test
1,1,1890,test
0,1,1777,test
1,1,289,test
1,1,692,test
0,0,1208,test
1,1,959,test
1,1,1875,test
0,0,552,test
0,0,1218,test
0,0,2133,test
1,1,1923,test
0,0,1126,test
1,1,1839,test
0,0,690,test
0,0,1457,test
0,0,1198,test
1,1,1598,test
1,1,896,test
1,1,1867,test
1,1,754,test
0,0,2489,test
0,0,710,test
1,1,1422,test
0,0,2400,test
0,0,1207,test
1,1,1028,test
0,0,814,test
1,1,1613,test
1,0,1037,test
0,1,2339,test
0,0,1679,test
0,0,1325,test
0,1,1445,test
1,1,2159,test
1,1,1867,test
1,1,2388,test
1,1,1026,test
0,0,1714,test
0,1,1183,test
0,0,1534,test
1,1,1667,test
1,1,1861,test
1,1,1636,test
0,0,1492,test
1,1,1967,test
1,1,1900,test
0,0,2388,test
0,0,1967,test
0,0,3022,test
0,0,1367,test
0,0,1288,test
0,0,1981,test
1,1,1344,test
1,1,2837,test
1,1,1542,test
1,1,1534,test
0,0,2714,test
1,1,2092,test
1,1,1468,test
1,1,1966,test
0,0,3195,test
1,1,2339,test
1,1,3167,test
0,0,1891,test
0,0,1945,test
0,0,1859,test
1,1,1839,test
1,1,2063,test
1,1,2811,test
1,0,3063,test
1,1,3132,test
0,0,3142,test
0,0,2344,test
1,0,3051,test
1,1,2557,test
0,0,3514,test
0,0,3181,test
1,1,2085,test
1,1,3240,test
1,1,2898,test
0,0,2817,test
1,1,1911,test
0,0,2747,test
1,1,1948,test
0,0,2703,test
1,1,2678,test
0,0,2070,test
0,0,746,test
1,1,1077,test
1,1,1257,test
0,0,1694,test
1,1,721,test
1,1,1396,test
1,1,757,test
1,1,693,test
1,1,1590,test
1,1,1318,test
1,1,1482,test
1,1,1411,test
0,0,569,test
1,0,765,test
1,1,799,test
0,0,2025,test
0,0,780,test
1,1,764,test
1,1,2131,test
0,0,1905,test
0,0,678,test
0,0,829,test
1,1,847,test
1,0,1208,test
0,0,2040,test
0,0,605,test
0,1,1868,test
0,0,1933,test
0,0,1722,test
1,1,2088,test
1,1,2176,test
1,0,2176,test
0,1,2235,test
0,0,977,test
0,0,2452,test
0,0,849,test
0,0,1191,test
1,1,1990,test
0,0,803,test
1,1,890,test
0,0,2176,test
1,1,1287,test
1,1,1243,test
1,1,1649,test
0,0,2169,test
1,1,1613,test
0,0,2103,test
0,0,1166,test
0,0,1743,test
0,1,2226,test
0,0,2041,test
0,0,2448,test
1,0,1376,test
0,0,2492,test
0,0,2066,test
1,1,1483,test
0,1,1602,test
1,1,2312,test
0,0,1968,test
1,1,2934,test
0,0,2163,test
1,1,2261,test
1,1,2286,test
0,0,1958,test
1,1,1549,test
1,1,2792,test
0,0,1531,test
0,0,1842,test
1,1,2539,test
1,1,1401,test
1,1,2190,test
1,0,2744,test
1,1,2899,test
1,0,2468,test
0,0,2070,test
0,0,2534,test
1,1,2715,test
1,1,2925,test
0,0,3109,test
0,1,1593,test
1,1,2247,test
0,0,1834,test
0,0,2485,test
0,0,2770,test
1,1,2634,test
1,1,2263,test
0,0,1894,test
0,0,2310,test
1,1,2231,test
0,0,2709,test
0,0,1883,test
1,1,2458,test
0,0,3348,test
0,0,3250,test
1,1,2282,test
0,0,2483,test
1,1,3241,test
0,0,2380,test
1,1,3380,test
0,0,1655,test
1,1,1204,test
1,1,145,test
0,0,145,test
1,1,1203,test
0,0,450,test
0,0,1103,test
0,0,630,test
1,1,1548,test
1,1,815,test
1,1,1692,test
0,0,307,test
0,0,783,test
1,1,1700,test
0,0,1596,test
0,0,678,test
1,1,1028,test
0,0,2000,test
0,0,1689,test
1,1,489,test
0,0,1201,test
1,1,662,test
0,0,1537,test
0,0,983,test
0,0,1624,test
0,0,1115,test
1,1,919,test
1,0,1427,test
0,0,871,test
1,1,746,test
0,0,2447,test
1,1,1382,test
0,0,949,test
0,0,1048,test
0,0,1819,test
0,0,1635,test
1,1,1131,test
1,1,2517,test
0,0,2450,test
1,1,1339,test
1,1,2048,test
0,0,984,test
1,1,1417,test
1,1,2104,test
0,0,2445,test
1,1,984,test
0,0,2392,test
0,0,2652,test
1,1,1296,test
0,1,2272,test
0,0,1781,test
0,0,1149,test
1,1,1332,test
0,0,2518,test
1,1,2609,test
0,1,2153,test
0,1,1234,test
0,0,2417,test
1,1,2570,test
1,1,2766,test
0,0,1770,test
0,0,1752,test
0,0,1987,test
1,1,1764,test
1,1,3047,test
1,1,2951,test
1,1,1691,test
0,0,1487,test
0,0,2798,test
0,0,1830,test
0,0,1959,test
0,1,2642,test
1,1,3272,test
0,0,2410,test
1,1,2495,test
1,1,2182,test
0,0,3211,test
0,0,2180,test
0,0,2825,test
0,0,2547,test
0,0,1701,test
1,1,2003,test
1,1,2602,test
0,0,2940,test
0,0,2739,test
0,0,3499,test
0,0,3569,test
0,0,1898,test
1,1,2854,test
0,0,3395,test
0,0,2341,test
0,0,2669,test
0,0,1905,test
0,0,1911,test
1,0,2023,test
0,0,3038,test
0,0,2567,test
1,1,2233,test
1,1,2245,test
1,1,912,test
1,1,309,test
1,1,1323,test
1,1,1828,test
0,0,1106,test
0,0,1855,test
1,1,216,test
1,1,768,test
1,1,1849,test
0,0,1212,test
1,1,1176,test
0,0,1224,test
0,0,1413,test
1,1,1234,test
1,1,1750,test
0,0,1456,test
0,0,1916,test
0,0,1963,test
0,0,2077,test
0,0,1999,test
0,0,837,test
1,1,2195,test
0,0,723,test
0,1,2182,test
0,0,1950,test
0,0,1834,test
1,1,2173,test
1,0,966,test
1,1,1118,test
0,0,1757,test
1,1,1710,test
1,1,1412,test
0,0,1190,test
0,0,969,test
1,1,2279,test
0,0,2476,test
0,0,1216,test
1,1,808,test
1,1,1566,test
1,1,1185,test
1,1,2481,test
0,0,1175,test
0,0,1373,test
0,0,1793,test
0,0,1682,test
0,0,1873,test
1,1,2714,test
1,1,1084,test
0,0,2249,test
1,0,1533,test
1,1,2279,test
0,0,1605,test
1,1,2607,test
1,1,2494,test
1,1,1947,test
0,0,2496,test
0,0,1446,test
1,1,1818,test
0,0,1552,test
0,0,3029,test
0,0,2829,test
1,1,2358,test
0,0,2217,test
0,0,2127,test
1,1,2520,test
1,1,1675,test
0,0,2287,test
1,1,1661,test
0,1,3206,test
0,0,2143,test
1,1,1864,test
0,0,2307,test
0,0,3302,test
1,1,1991,test
1,1,2789,test
1,1,2361,test
1,1,3241,test
1,1,2457,test
1,1,2842,test
1,1,2120,test
0,0,2776,test
1,1,2377,test
1,1,2681,test
1,1,3106,test
1,1,2826,test
1,1,2388,test
0,0,3086,test
1,1,2278,test
0,0,2282,test
1,1,2436,test
0,0,2154,test
1,1,3300,test
0,0,3470,test
0,0,2728,test
0,0,3025,test
0,0,2393,test
1,1,3761,test
1,1,2767,test
0,0,3823,test
0,1,403,test
1,1,1760,test
0,0,154,test
0,0,1495,test
1,1,1153,test
0,0,1429,test
1,1,731,test
1,1,1237,test
0,0,1745,test
0,0,493,test
0,0,797,test
0,0,1014,test
0,0,405,test
0,0,302,test
0,0,1260,test
0,1,907,test
0,0,2085,test
1,1,705,test
1,1,841,test
0,0,1867,test
0,0,1720,test
1,1,2096,test
0,0,1850,test
1,1,1695,test
1,1,1991,test
0,0,1387,test
1,0,2216,test
1,1,2118,test
0,0,2002,test
1,1,1967,test
1,0,2305,test
1,1,1654,test
1,1,2210,test
0,0,836,test
1,1,2012,test
0,0,1695,test
1,1,1443,test
0,0,2539,test
0,0,2401,test
0,0,1049,test
1,1,1165,test
0,0,2675,test
0,0,1737,test
1,1,1848,test
0,0,1711,test
1,1,2756,test
0,0,2239,test
1,1,2245,test
0,1,1751,test
0,0,2538,test
1,1,1477,test
0,0,1323,test
0,1,2395,test
0,0,1179,test
0,0,1585,test
1,1,2073,test
1,1,2408,test
1,1,2904,test
0,0,2760,test
1,1,1813,test
1,1,2115,test
1,1,1880,test
0,0,1395,test
0,1,2171,test
0,0,2466,test
1,1,1458,test
1,1,3146,test
1,0,3198,test
0,0,1577,test
1,1,3310,test
1,1,2382,test
0,0,2700,test
0,0,3297,test
0,0,2133,test
1,1,2198,test
1,1,3114,test
1,1,2359,test
0,0,3256,test
1,1,1786,test
1,1,3190,test
1,1,3417,test
1,1,2096,test
0,0,2185,test
1,1,3390,test
1,1,2228,test
1,1,2685,test
1,1,2570,test
1,1,2017,test
1,1,3441,test
0,0,3682,test
1,1,3097,test
0,0,2906,test
0,0,2282,test
0,0,2512,test
1,1,2544,test
0,0,2104,test
0,0,3624,test
1,1,2256,test
1,1,2881,test
1,1,1770,test
1,1,206,test
1,1,258,test
1,1,905,test
1,1,1728,test
1,0,109,test
1,1,551,test
1,0,1084,test
1,1,1121,test
1,1,231,test
0,0,1176,test
0,0,993,test
0,0,714,test
1,1,561,test
0,0,949,test
0,0,720,test
0,0,2010,test
0,0,1764,test
0,0,684,test
1,1,1188,test
0,0,1770,test
0,1,954,test
1,1,548,test
1,0,2227,test
1,1,1509,test
0,0,2095,test
0,0,961,test
1,1,959,test
1,0,2226,test
0,0,2288,test
1,1,898,test
0,0,2286,test
0,1,2150,test
1,1,1407,test
0,1,2010,test
0,0,1401,test
1,1,825,test
0,0,2196,test
1,1,1039,test
1,1,1960,test
1,1,1142,test
0,0,1211,test
0,0,1086,test
0,0,2494,test
0,1,1480,test
1,1,1176,test
0,1,2099,test
1,1,1137,test
0,0,2140,test
0,0,2152,test
0,0,2261,test
0,0,1206,test
0,0,1650,test
1,1,1284,test
1,1,1116,test
0,0,1599,test
1,1,1503,test
0,0,1277,test
1,1,2739,test
0,0,2470,test
1,1,1739,test
1,1,1919,test
1,0,3053,test
1,1,2966,test
0,0,1400,test
0,1,1487,test
0,0,2013,test
1,1,2253,test
0,0,1610,test
0,0,2434,test
0,0,2336,test
1,1,1950,test
0,1,1681,test
1,1,2245,test
0,0,2550,test
1,1,1819,test
0,0,1958,test
0,0,1936,test
0,0,1973,test
0,0,1990,test
1,1,2353,test
0,0,2010,test
1,1,1898,test
0,1,1928,test
0,0,3233,test
0,0,1988,test
0,0,2491,test
1,1,3258,test
0,1,3570,test
0,0,2273,test
1,1,2814,test
0,0,3332,test
1,1,3784,test
0,0,3160,test
1,1,2948,test
0,0,2126,test
0,0,3560,test
1,1,2686,test
0,0,3033,test
0,0,1446,test
1,1,1496,test
0,0,185,test
1,0,1856,test
0,0,1265,test
0,0,953,test
0,0,1051,test
0,0,1691,test
1,1,1624,test
1,1,1210,test
1,1,1934,test
1,1,1591,test
0,0,572,test
1,1,706,test
1,1,1645,test
1,1,1499,test
1,1,465,test
0,1,1864,test
1,1,778,test
1,1,2222,test
0,0,602,test
1,1,1142,test
1,1,1343,test
1,1,985,test
