real,prediction,index,split
0,0,125,test
0,0,553,test
0,0,1042,test
0,0,1441,test
0,0,1889,test
1,1,2377,test
1,1,2916,test
0,0,3421,test
1,1,3682,test
1,1,4286,test
0,0,4829,test
1,1,5140,test
1,1,5712,test
0,0,6190,test
1,1,6410,test
0,0,7025,test
0,1,7415,test
0,0,7889,test
0,1,8253,test
1,1,325,test
1,1,401,test
1,1,971,test
1,1,1440,test
1,1,2075,test
0,0,2320,test
0,0,2896,test
0,0,3269,test
0,0,3853,test
1,1,4136,test
1,1,4822,test
1,0,5110,test
0,0,5614,test
1,0,6223,test
0,0,6546,test
1,1,7110,test
1,1,7561,test
1,0,8083,test
1,1,8636,test
1,1,153,test
1,1,675,test
0,0,1117,test
0,0,1440,test
0,0,1780,test
1,1,2241,test
1,1,2616,test
0,0,3049,test
1,1,3570,test
1,0,4042,test
0,0,4587,test
0,0,4911,test
0,0,5574,test
0,0,5778,test
0,0,6251,test
1,1,6847,test
1,0,7030,test
0,1,8169,test
1,1,8785,test
0,0,23,test
1,1,820,test
0,0,1204,test
0,0,1558,test
1,1,2061,test
0,0,2529,test
1,1,2956,test
1,1,3376,test
0,0,3842,test
1,0,4188,test
1,1,4462,test
0,0,5084,test
0,0,5644,test
0,0,6158,test
1,1,6682,test
0,0,7096,test
1,0,7505,test
0,0,7907,test
0,0,8217,test
1,0,101,test
1,1,740,test
0,0,1289,test
1,1,1773,test
0,0,1986,test
1,1,2483,test
0,0,3012,test
1,1,3231,test
1,1,3739,test
1,1,4227,test
1,1,4759,test
1,1,5000,test
1,1,5489,test
1,1,6331,test
1,1,6612,test
1,1,6897,test
0,1,7619,test
1,1,8183,test
0,0,8536,test
1,1,70,test
1,1,705,test
0,0,861,test
1,1,1347,test
0,0,1821,test
1,1,2351,test
1,1,2875,test
1,1,3196,test
0,0,3437,test
1,1,4025,test
0,0,4265,test
0,0,4905,test
0,0,5304,test
0,0,5684,test
1,1,6003,test
1,1,6282,test
0,0,7006,test
0,1,7316,test
1,1,7793,test
1,1,256,test
0,0,1142,test
1,1,1313,test
1,1,1769,test
0,0,2373,test
1,1,2673,test
1,0,3049,test
0,0,3373,test
0,1,3986,test
0,0,4537,test
1,1,5107,test
0,0,5551,test
1,1,5682,test
1,1,6281,test
0,0,6868,test
1,1,7357,test
0,0,7730,test
0,0,8121,test
0,0,8613,test
0,0,157,test
0,0,721,test
1,1,1038,test
1,1,1728,test
0,1,2262,test
0,0,2501,test
1,1,3152,test
0,0,3527,test
1,1,4048,test
1,1,4573,test
1,1,4926,test
1,1,5609,test
0,0,6015,test
1,1,6586,test
1,1,6934,test
0,0,7513,test
1,1,7812,test
0,0,8092,test
1,1,8900,test
0,0,278,test
1,1,695,test
0,0,1052,test
1,1,1329,test
1,1,1878,test
0,0,2233,test
0,0,2945,test
1,1,3122,test
1,1,3849,test
1,1,4226,test
1,1,4692,test
0,0,5191,test
0,0,5646,test
0,0,6024,test
1,1,6472,test
1,1,6955,test
1,1,7506,test
1,1,7894,test
0,0,8512,test
0,0,286,test
1,1,615,test
0,0,1177,test
1,1,1703,test
1,1,2088,test
1,1,2576,test
0,0,3354,test
1,1,3537,test
1,0,4167,test
0,1,4595,test
1,1,5013,test
1,1,5736,test
0,0,6276,test
0,0,6618,test
1,1,7145,test
1,1,7887,test
0,0,8333,test
1,1,8717,test
1,1,9161,test
0,0,100,test
0,0,525,test
1,1,926,test
1,1,1411,test
