real,prediction,index,split
0,0,74,test
1,1,55,test
0,0,1395,test
1,1,1344,test
1,1,932,test
1,1,1447,test
1,1,291,test
0,0,1395,test
1,1,1596,test
1,1,327,test
1,1,999,test
0,0,907,test
1,1,1698,test
0,0,1695,test
1,1,852,test
0,0,760,test
1,1,542,test
1,1,727,test
0,0,1000,test
1,1,1359,test
1,1,2044,test
1,1,2221,test
1,1,1384,test
0,1,1028,test
1,1,563,test
1,0,1927,test
1,1,2386,test
1,1,1996,test
1,1,1738,test
0,0,1640,test
1,1,1564,test
1,1,2118,test
0,0,1257,test
0,0,559,test
0,0,297,test
0,0,1841,test
1,1,371,test
0,0,817,test
1,1,585,test
0,0,157,test
1,1,1838,test
1,1,1413,test
0,0,1522,test
1,1,1587,test
0,0,1869,test
1,1,1590,test
1,1,941,test
0,0,1300,test
1,1,481,test
0,0,1804,test
1,1,838,test
0,1,1609,test
0,0,557,test
0,1,2262,test
0,0,2046,test
1,1,2215,test
0,0,2014,test
1,1,1012,test
0,0,2302,test
1,1,2472,test
0,0,729,test
1,1,740,test
1,0,1143,test
1,1,2525,test
0,0,819,test
0,0,529,test
1,1,1519,test
1,0,1067,test
0,0,438,test
0,0,1660,test
1,0,1180,test
1,1,303,test
1,1,958,test
1,0,1606,test
1,1,1645,test
0,0,257,test
0,0,573,test
0,0,887,test
1,0,1908,test
1,1,419,test
1,1,536,test
1,1,510,test
1,0,485,test
0,0,1369,test
0,0,458,test
1,1,1977,test
0,0,642,test
1,1,1097,test
0,1,804,test
1,1,2039,test
1,1,1468,test
1,1,1169,test
1,1,1552,test
0,0,1880,test
0,0,1092,test
1,1,1780,test
1,1,1583,test
0,0,62,test
1,1,1097,test
0,0,1709,test
0,1,1622,test
0,0,585,test
0,0,473,test
1,1,505,test
0,0,1935,test
1,1,843,test
0,0,830,test
1,1,451,test
0,0,841,test
1,1,545,test
1,1,2009,test
0,0,1308,test
1,1,449,test
0,0,898,test
0,0,1407,test
1,1,699,test
0,0,1088,test
0,0,825,test
1,1,1836,test
0,0,724,test
1,1,2240,test
1,1,2108,test
0,0,1598,test
0,0,1357,test
1,1,1490,test
1,1,2112,test
0,1,865,test
0,0,1001,test
0,0,1206,test
1,1,663,test
1,1,363,test
1,1,888,test
1,1,141,test
1,1,1080,test
1,0,383,test
1,1,915,test
1,1,284,test
0,0,1610,test
0,0,1010,test
1,1,1315,test
0,0,1987,test
0,0,1645,test
0,0,610,test
1,1,1120,test
1,1,1094,test
1,0,1222,test
1,1,965,test
0,0,1917,test
0,0,2193,test
0,0,847,test
0,0,623,test
1,1,1947,test
0,0,1988,test
0,0,1772,test
1,1,2061,test
0,0,1085,test
1,1,1160,test
1,0,2339,test
1,1,1404,test
0,0,1673,test
1,1,248,test
0,1,939,test
1,1,1453,test
1,1,920,test
1,1,696,test
0,0,1733,test
1,1,1737,test
0,0,777,test
1,0,1897,test
0,0,1349,test
0,0,1236,test
0,0,1143,test
1,1,607,test
1,1,820,test
0,0,1065,test
1,1,1477,test
1,1,1462,test
0,1,2079,test
0,1,1084,test
0,0,625,test
0,1,700,test
0,0,1661,test
1,1,1430,test
0,0,1049,test
1,1,590,test
1,0,1599,test
0,0,2268,test
1,0,899,test
1,1,2174,test
1,1,1471,test
1,0,1039,test
1,1,2051,test
1,1,494,test
1,1,613,test
0,0,1808,test
1,1,1845,test
0,0,849,test
0,0,193,test
0,0,989,test
1,1,1692,test
0,0,1785,test
0,0,640,test
1,1,963,test
0,0,531,test
0,0,1005,test
0,0,769,test
0,1,473,test
1,1,811,test
0,0,422,test
0,0,1015,test
0,1,983,test
1,1,1685,test
1,1,1386,test
0,0,1955,test
0,1,1470,test
1,1,1945,test
1,1,1765,test
1,1,1898,test
1,1,1061,test
0,0,911,test
1,1,1426,test
0,0,1074,test
0,0,2101,test
1,1,1189,test
1,1,674,test
0,0,1624,test
1,1,714,test
1,1,669,test
1,0,290,test
1,1,674,test
1,1,1842,test
0,0,1383,test
1,1,487,test
0,0,680,test
0,0,707,test
0,0,1910,test
1,1,2107,test
1,1,1533,test
1,1,1781,test
0,0,937,test
1,0,2129,test
1,1,1918,test
0,0,1622,test
1,1,1956,test
1,1,2254,test
1,1,1398,test
1,1,2197,test
1,1,1223,test
0,0,2276,test
0,0,1555,test
0,0,1003,test
0,1,2412,test
1,1,1366,test
1,1,1316,test
0,1,2225,test
0,1,1586,test
1,1,1214,test
0,0,547,test
0,0,744,test
0,0,1833,test
1,1,437,test
1,1,713,test
1,1,1519,test
0,0,1914,test
0,0,1908,test
0,0,331,test
0,0,1012,test
1,1,1968,test
0,0,785,test
0,0,1750,test
0,0,1191,test
0,0,1745,test
1,0,702,test
1,1,1585,test
0,1,1888,test
1,1,1148,test
1,1,1062,test
0,0,1872,test
1,1,757,test
0,0,2047,test
1,1,1870,test
1,1,1277,test
1,1,998,test
0,0,1769,test
0,0,1749,test
0,0,1374,test
1,1,1681,test
1,1,718,test
0,0,1637,test
1,1,1801,test
1,1,1007,test
1,0,350,test
0,0,185,test
1,1,1428,test
0,0,1640,test
1,1,1841,test
0,0,311,test
1,1,1455,test
1,1,1268,test
0,0,1327,test
0,0,1721,test
0,1,592,test
0,1,1211,test
1,1,1419,test
0,0,377,test
0,1,551,test
1,1,1395,test
0,0,1399,test
0,1,834,test
1,1,1832,test
1,1,834,test
0,0,2236,test
1,1,1789,test
0,0,1346,test
1,1,1804,test
1,1,1159,test
1,1,1845,test
0,0,1497,test
1,1,1470,test
1,1,1182,test
0,0,182,test
1,1,803,test
0,0,1433,test
0,1,1417,test
0,0,1903,test
1,0,397,test
0,0,462,test
0,0,1255,test
1,1,442,test
0,0,743,test
0,0,1586,test
0,1,1116,test
1,1,1862,test
0,0,1218,test
1,1,1014,test
0,0,473,test
1,1,1562,test
0,0,1651,test
0,0,1594,test
0,0,902,test
1,0,1379,test
1,0,1774,test
0,0,1081,test
1,1,826,test
0,0,2311,test
1,0,2058,test
0,0,2281,test
0,0,1467,test
1,1,2338,test
1,1,2312,test
1,1,1227,test
1,0,1379,test
0,0,792,test
1,1,943,test
0,0,118,test
1,1,1301,test
1,1,1764,test
0,0,888,test
1,1,293,test
1,1,1558,test
1,1,299,test
1,0,319,test
1,1,375,test
1,1,931,test
1,0,1362,test
1,1,916,test
1,1,1004,test
1,1,2059,test
0,0,771,test
0,0,1693,test
0,0,643,test
1,1,452,test
0,1,1969,test
0,1,1819,test
1,1,625,test
1,1,1059,test
1,1,960,test
1,1,806,test
1,1,2069,test
1,1,2356,test
0,0,1688,test
1,1,1756,test
0,0,2471,test
1,1,1044,test
0,0,1663,test
0,0,1656,test
1,1,1002,test
0,0,1587,test
1,1,1525,test
0,1,1366,test
0,0,151,test
1,1,198,test
1,1,521,test
1,1,1304,test
1,1,365,test
1,1,1243,test
0,1,1750,test
1,1,2001,test
1,1,1456,test
0,0,1778,test
0,0,1104,test
0,0,1302,test
0,0,1731,test
1,1,635,test
0,0,751,test
1,1,2304,test
1,1,1866,test
0,1,1318,test
0,0,1916,test
0,0,2119,test
0,0,1159,test
1,1,2126,test
0,0,2382,test
1,1,783,test
0,0,2368,test
0,1,1913,test
1,1,723,test
0,0,1599,test
0,0,630,test
0,0,1693,test
1,1,991,test
0,0,727,test
0,0,1671,test
1,0,495,test
1,1,1461,test
0,0,1860,test
0,0,697,test
0,0,1237,test
0,1,744,test
1,1,2019,test
1,1,1692,test
1,1,971,test
1,0,1831,test
1,1,1205,test
1,1,1232,test
1,1,1546,test
0,0,653,test
0,0,1906,test
0,1,1661,test
1,1,1854,test
1,1,1794,test
0,0,1337,test
0,0,830,test
0,0,1285,test
0,0,1214,test
0,0,1168,test
1,1,1766,test
0,0,1521,test
1,1,386,test
0,0,1500,test
0,0,716,test
0,0,1591,test
1,1,699,test
1,0,385,test
0,0,947,test
1,1,1065,test
0,0,491,test
1,0,499,test
1,1,396,test
0,0,1506,test
0,0,690,test
1,1,1334,test
0,0,1840,test
1,1,519,test
1,0,713,test
0,0,1445,test
0,0,642,test
0,0,694,test
1,1,1188,test
1,1,1461,test
1,1,970,test
1,0,1181,test
0,1,871,test
0,1,2411,test
0,1,2089,test
0,0,2093,test
1,1,828,test
0,0,2042,test
0,0,1880,test
0,0,914,test
0,0,1647,test
0,0,1214,test
0,0,1513,test
0,0,82,test
1,1,359,test
0,0,1613,test
0,0,1000,test
0,0,781,test
1,1,1249,test
0,0,1714,test
0,0,1820,test
1,1,1814,test
1,1,1368,test
1,1,1731,test
0,0,1391,test
0,0,1014,test
1,1,1275,test
1,1,753,test
1,1,583,test
1,1,1577,test
0,0,1697,test
0,0,1473,test
0,0,1118,test
1,1,1865,test
0,0,1725,test
1,1,942,test
1,1,2048,test
0,0,1617,test
1,1,1219,test
0,0,1417,test
0,0,689,test
0,0,2039,test
0,0,54,test
1,1,954,test
1,1,954,test
0,0,365,test
1,1,630,test
0,0,875,test
1,1,981,test
1,1,971,test
0,0,1519,test
0,0,1768,test
1,0,1642,test
0,0,714,test
1,1,802,test
0,0,535,test
0,0,425,test
1,1,1305,test
1,1,2127,test
1,1,2041,test
1,1,2161,test
1,1,2036,test
0,1,2192,test
0,0,1535,test
1,1,2115,test
1,1,813,test
0,0,1650,test
1,1,1436,test
0,1,2414,test
1,1,2200,test
1,1,1682,test
0,0,2391,test
0,1,2112,test
1,1,1952,test
0,0,643,test
1,1,340,test
0,0,1833,test
0,0,1649,test
1,1,631,test
1,1,1770,test
1,0,1884,test
1,1,224,test
0,0,272,test
1,1,1903,test
1,0,1883,test
0,0,1234,test
0,0,968,test
1,1,1161,test
0,0,1436,test
1,1,1477,test
1,1,587,test
0,0,1320,test
1,1,755,test
