real,prediction,index,split
0,0,205,test
0,0,1234,test
1,1,2426,test
1,1,3484,test
0,0,4672,test
0,0,5949,test
1,1,7061,test
0,0,8111,test
0,0,9084,test
0,0,10191,test
1,1,11243,test
0,0,13268,test
0,0,14518,test
1,1,15399,test
1,1,16414,test
1,1,17394,test
1,1,18474,test
1,1,19690,test
1,1,20818,test
0,0,22148,test
1,1,23005,test
0,0,23923,test
1,1,24825,test
0,0,25902,test
0,0,27078,test
1,1,28253,test
0,0,29051,test
1,1,30224,test
1,0,31331,test
0,0,32366,test
0,0,33328,test
0,1,34690,test
1,1,35903,test
1,1,36750,test
1,1,38060,test
0,0,38923,test
1,1,40058,test
1,1,41056,test
0,0,42002,test
1,1,43106,test
1,1,44463,test
0,0,45329,test
0,0,1,test
0,0,1088,test
0,0,2569,test
0,0,3669,test
1,1,4333,test
1,1,5523,test
1,1,6808,test
1,1,7794,test
1,1,8724,test
1,1,9854,test
1,1,10563,test
1,1,11763,test
0,0,12945,test
1,1,14127,test
1,1,15462,test
1,1,16247,test
0,0,17580,test
0,0,18467,test
1,1,19697,test
0,0,21401,test
1,0,22301,test
0,0,23728,test
1,1,24832,test
0,0,25756,test
1,1,26918,test
1,1,27773,test
0,0,29076,test
0,0,29810,test
1,1,31309,test
0,0,32164,test
0,0,33358,test
1,1,34481,test
1,1,35440,test
1,1,36228,test
0,0,37366,test
0,0,38100,test
0,0,39553,test
1,1,40665,test
0,0,41500,test
1,1,42773,test
1,1,43759,test
1,0,44911,test
0,0,178,test
1,1,1348,test
1,1,2437,test
0,0,3273,test
1,1,4439,test
1,1,5700,test
1,0,6697,test
1,1,7790,test
0,0,9138,test
1,1,10374,test
1,1,11216,test
1,1,12390,test
0,0,13442,test
1,1,14486,test
1,1,15860,test
1,1,17240,test
0,0,18488,test
1,0,19153,test
1,1,20405,test
1,0,21710,test
1,1,22822,test
0,0,23767,test
0,0,24581,test
1,1,25677,test
1,1,26590,test
0,0,27901,test
1,1,28952,test
1,1,29680,test
1,1,30710,test
0,0,33442,test
1,1,34357,test
0,0,35351,test
0,0,36668,test
1,1,37524,test
1,1,38380,test
1,1,39362,test
1,1,40339,test
1,0,41553,test
0,0,42301,test
0,0,43362,test
0,0,44406,test
1,1,45611,test
1,1,17,test
0,0,1213,test
1,1,2430,test
1,1,3461,test
0,0,4456,test
0,0,5625,test
1,1,6698,test
1,1,7676,test
0,0,8695,test
1,1,9839,test
0,0,11018,test
1,1,12184,test
1,1,13416,test
1,0,14261,test
1,1,17172,test
0,0,18048,test
1,1,19259,test
1,1,20288,test
1,1,21232,test
1,1,22547,test
0,0,23660,test
0,0,24760,test
1,1,25749,test
1,1,27104,test
1,1,28098,test
1,1,29314,test
1,1,30488,test
0,0,31427,test
1,1,32492,test
0,0,33595,test
0,0,34685,test
0,0,35731,test
0,0,36595,test
0,0,37722,test
0,0,38890,test
0,0,39980,test
1,1,41042,test
0,0,41789,test
0,0,43416,test
0,0,44571,test
0,0,45478,test
0,0,46530,test
1,1,42,test
1,1,1200,test
0,0,2400,test
1,1,3519,test
1,1,4688,test
0,0,5713,test
0,0,6848,test
0,0,7823,test
1,1,8782,test
1,1,9900,test
0,0,11110,test
1,1,12318,test
0,0,13543,test
1,1,14764,test
0,0,15481,test
0,0,16492,test
1,1,17721,test
0,0,18631,test
0,0,19935,test
1,1,21180,test
0,0,22272,test
1,1,23460,test
0,0,24561,test
1,0,25592,test
1,1,27002,test
0,0,27666,test
1,1,28852,test
1,1,29784,test
1,1,30957,test
1,1,32100,test
0,0,33097,test
1,1,34155,test
0,0,35372,test
0,0,36266,test
1,0,37388,test
1,1,38504,test
1,1,39640,test
0,0,40332,test
1,1,41607,test
0,0,42497,test
0,0,43729,test
1,1,44827,test
0,0,55,test
1,1,1689,test
0,0,2521,test
0,0,3606,test
0,0,4841,test
0,0,5837,test
0,0,6765,test
0,0,7745,test
0,0,8755,test
0,0,9794,test
1,1,11016,test
1,1,11851,test
