real,prediction,index,split
2,2,252,test
2,2,1597,test
2,2,2116,test
2,2,1849,test
0,0,1294,test
1,1,533,test
0,0,1440,test
5,5,1126,test
2,2,2072,test
2,2,1950,test
0,0,506,test
2,2,743,test
2,2,2551,test
2,2,1663,test
0,0,1276,test
0,0,1459,test
2,2,2694,test
2,2,2531,test
2,2,2586,test
2,2,2085,test
2,2,1418,test
2,2,1517,test
2,2,3183,test
2,2,1244,test
2,2,2334,test
7,7,3048,test
2,2,1984,test
2,2,1365,test
6,6,2181,test
2,2,3570,test
0,0,3667,test
0,0,2770,test
2,2,3131,test
2,2,3441,test
0,0,2456,test
2,2,2594,test
0,0,3080,test
2,2,3934,test
0,0,2595,test
6,6,3937,test
7,7,3913,test
1,1,4311,test
0,0,4671,test
0,0,4309,test
5,5,3941,test
2,2,3050,test
1,1,3649,test
0,0,4353,test
0,0,4219,test
0,0,5001,test
0,0,4077,test
1,1,4004,test
7,7,3508,test
2,2,4846,test
4,4,4011,test
0,0,5372,test
2,2,5529,test
0,0,4761,test
2,2,4914,test
0,0,4985,test
1,1,5934,test
5,5,4918,test
2,2,5053,test
2,2,3971,test
0,0,5727,test
0,0,4387,test
1,1,5631,test
2,2,5537,test
2,2,5228,test
0,0,5143,test
2,2,5543,test
2,2,5676,test
2,2,5860,test
4,5,6014,test
2,2,5887,test
1,1,6744,test
2,2,4905,test
4,4,6059,test
1,1,7336,test
0,0,6177,test
0,0,5871,test
0,0,6494,test
2,2,5857,test
1,1,7450,test
4,4,6940,test
2,2,6678,test
2,2,6349,test
2,2,7313,test
4,5,6687,test
2,2,7201,test
6,6,7787,test
5,5,7078,test
4,4,6806,test
0,0,8455,test
2,2,8760,test
2,2,7680,test
2,2,7391,test
0,0,7718,test
2,2,8660,test
0,0,8864,test
1,0,8234,test
2,2,7437,test
2,2,7633,test
0,0,7092,test
2,2,8519,test
2,2,8222,test
0,0,9126,test
2,2,9544,test
2,2,8605,test
0,0,8839,test
0,0,9403,test
6,6,8628,test
5,5,8308,test
6,1,8214,test
2,2,8121,test
0,0,8495,test
0,0,9608,test
1,1,10313,test
0,0,8391,test
2,2,9416,test
2,2,681,test
2,2,938,test
5,5,287,test
0,0,1145,test
5,5,269,test
2,2,1862,test
4,4,1256,test
0,0,2393,test
0,0,1485,test
2,2,1843,test
2,2,1951,test
5,5,1058,test
0,0,1308,test
0,0,2177,test
4,4,2552,test
0,0,1792,test
0,0,2422,test
0,0,2056,test
0,0,2152,test
1,1,1248,test
2,2,2246,test
2,2,2523,test
2,2,1382,test
2,2,2857,test
2,2,3334,test
2,2,1684,test
2,2,2824,test
2,2,1596,test
0,0,2269,test
1,1,3403,test
5,5,2275,test
0,0,1893,test
0,0,3164,test
0,0,3209,test
0,0,2568,test
1,1,2287,test
2,2,2962,test
2,2,2319,test
2,2,4247,test
2,2,3159,test
2,2,2692,test
5,5,3945,test
0,0,3831,test
7,7,2802,test
2,2,4923,test
0,0,2974,test
1,1,3911,test
0,0,4279,test
0,0,3034,test
1,1,3194,test
2,2,3372,test
0,0,4764,test
0,0,4119,test
2,2,4870,test
0,0,5666,test
7,7,3655,test
2,2,5138,test
2,2,3897,test
2,2,5406,test
0,0,5172,test
1,1,4383,test
2,2,5623,test
2,2,5312,test
0,0,5809,test
2,2,6113,test
2,2,5615,test
0,0,6247,test
0,0,5563,test
2,2,4898,test
6,6,5674,test
2,2,6612,test
0,0,5077,test
1,1,6758,test
0,0,6263,test
2,2,6509,test
0,0,5723,test
0,0,5616,test
2,2,6972,test
2,2,7079,test
2,2,5763,test
5,5,7042,test
1,1,7161,test
0,0,6605,test
2,2,7868,test
2,2,6746,test
2,2,7159,test
2,2,6242,test
0,0,6225,test
2,2,7466,test
0,0,6522,test
5,0,6600,test
0,2,7824,test
1,1,6779,test
4,4,7277,test
2,2,8539,test
2,2,7332,test
0,0,7191,test
0,0,8772,test
0,0,7984,test
2,2,7411,test
0,0,8421,test
0,0,7085,test
0,0,7991,test
0,0,8305,test
6,6,7132,test
0,0,7592,test
2,2,8486,test
2,2,9251,test
0,0,7858,test
2,2,8221,test
0,0,8777,test
2,2,9446,test
2,2,8400,test
0,0,9009,test
0,0,8015,test
0,0,9455,test
2,2,8377,test
2,2,9708,test
4,4,10022,test
0,0,9626,test
1,1,533,test
2,2,447,test
5,5,2156,test
2,2,2144,test
2,2,2215,test
2,2,953,test
2,2,841,test
2,2,2428,test
0,0,1550,test
0,0,2733,test
0,0,2600,test
0,0,1858,test
2,2,2029,test
4,4,2942,test
2,2,1418,test
0,0,3253,test
2,2,1889,test
2,2,3565,test
2,2,1958,test
0,0,2451,test
0,0,2431,test
2,2,2442,test
2,2,2955,test
2,2,2922,test
2,2,3057,test
0,0,2264,test
2,2,2252,test
0,0,4012,test
0,0,2475,test
0,0,2761,test
2,2,2601,test
4,4,2497,test
2,2,4021,test
2,2,2747,test
0,0,2648,test
2,2,3976,test
2,2,3828,test
1,1,4276,test
0,0,3236,test
0,0,4235,test
1,1,2721,test
2,2,4071,test
2,2,2814,test
2,2,4578,test
0,0,3213,test
2,2,4626,test
2,2,4002,test
2,2,3877,test
2,2,4158,test
0,0,3502,test
0,0,4318,test
0,0,4684,test
4,5,3638,test
2,2,4446,test
2,2,5259,test
0,0,4503,test
0,0,5471,test
2,2,5312,test
0,0,4684,test
0,2,5248,test
2,2,5968,test
0,0,5286,test
1,1,4297,test
7,7,4203,test
1,1,5352,test
2,2,6181,test
2,2,5381,test
0,0,5283,test
2,2,6240,test
2,2,5059,test
0,0,5681,test
2,2,5404,test
0,0,6599,test
7,7,5965,test
0,0,6909,test
2,2,6353,test
0,0,5912,test
2,2,5098,test
0,0,6221,test
2,2,6435,test
2,2,6798,test
4,4,6140,test
2,2,6934,test
0,0,7161,test
2,2,7789,test
0,0,6409,test
0,0,5773,test
2,2,6745,test
2,2,7100,test
2,2,7081,test
1,1,6267,test
2,2,7796,test
2,2,7116,test
2,2,7602,test
0,0,6789,test
0,0,7158,test
2,2,6415,test
7,7,7922,test
2,2,8229,test
2,2,8590,test
7,7,8103,test
6,6,8437,test
0,0,8656,test
0,0,7986,test
0,0,7102,test
2,2,7135,test
0,0,8558,test
2,2,7431,test
0,0,7680,test
0,0,8402,test
2,2,7772,test
4,4,7253,test
0,0,7298,test
2,2,9085,test
2,2,9410,test
0,0,7574,test
2,2,8913,test
0,0,8031,test
2,2,8591,test
1,1,8310,test
2,2,2058,test
2,2,268,test
2,2,352,test
0,0,543,test
0,0,239,test
5,5,425,test
2,2,710,test
2,2,488,test
0,0,2452,test
2,2,831,test
2,2,1603,test
2,2,1413,test
0,0,1772,test
0,0,2771,test
0,0,3027,test
2,2,1562,test
2,2,2583,test
0,0,2800,test
0,0,1780,test
2,2,3104,test
2,2,1814,test
5,0,1952,test
0,0,3425,test
0,0,2186,test
0,0,3544,test
0,0,3677,test
5,5,2744,test
2,2,3218,test
2,2,3580,test
2,2,4064,test
2,2,3376,test
2,2,2687,test
2,2,3354,test
2,2,3559,test
2,2,4125,test
0,0,3180,test
0,0,4021,test
0,0,3319,test
0,0,3443,test
2,2,3544,test
0,0,2950,test
2,2,3716,test
2,2,3378,test
2,2,3258,test
2,2,4308,test
0,0,3875,test
2,2,4348,test
1,1,4578,test
2,2,3866,test
