real,prediction,index,split
0,0,1542,test
1,0,1836,test
1,0,419,test
1,0,441,test
1,1,1112,test
0,0,1877,test
1,1,732,test
1,1,1834,test
0,0,247,test
1,1,1347,test
0,0,863,test
0,0,1748,test
1,1,1737,test
1,1,1940,test
1,1,848,test
0,1,2051,test
1,1,1618,test
0,0,1525,test
0,1,2161,test
0,0,2082,test
1,1,1872,test
1,1,2304,test
0,0,1010,test
0,0,1185,test
0,1,1013,test
1,1,1415,test
1,0,957,test
1,1,2029,test
1,1,1101,test
1,1,1259,test
0,0,705,test
1,1,1376,test
1,0,972,test
0,0,2396,test
1,1,1930,test
1,1,1728,test
1,1,1663,test
1,1,2053,test
0,0,2008,test
1,0,1222,test
0,0,2217,test
0,0,2281,test
0,0,2689,test
1,0,1143,test
1,1,2471,test
0,0,1559,test
0,0,2572,test
0,0,1746,test
0,0,1262,test
1,1,1599,test
0,0,2602,test
1,1,1690,test
1,1,1749,test
0,0,2584,test
1,1,1450,test
0,0,2007,test
1,1,1255,test
1,1,1460,test
0,0,1274,test
1,1,2295,test
0,0,2220,test
1,1,1749,test
1,1,1581,test
0,0,3181,test
1,1,2375,test
0,0,1607,test
0,0,1878,test
0,0,3082,test
0,0,3181,test
1,1,3051,test
0,0,3315,test
1,1,2882,test
0,0,1866,test
0,0,1944,test
1,1,2796,test
1,1,3303,test
0,1,3270,test
1,1,2894,test
0,0,3284,test
0,0,2749,test
0,0,2262,test
1,1,1971,test
0,0,3403,test
0,0,3532,test
1,1,2040,test
0,0,2717,test
0,0,3424,test
0,0,3118,test
1,1,3184,test
0,0,3262,test
0,0,3359,test
0,0,2498,test
1,1,3166,test
1,1,3759,test
0,0,2984,test
1,1,3094,test
0,0,3726,test
0,0,2479,test
0,0,3186,test
0,1,4017,test
0,0,2954,test
0,0,2785,test
0,0,3347,test
0,0,4121,test
0,0,3819,test
0,0,3075,test
1,0,3128,test
1,0,2424,test
0,0,4109,test
0,1,3924,test
0,0,3936,test
1,1,3292,test
1,1,4020,test
1,1,3015,test
0,0,3316,test
1,1,3480,test
1,1,4342,test
0,0,3100,test
0,1,3911,test
0,0,3780,test
0,0,3415,test
1,0,3199,test
1,1,3235,test
0,0,2951,test
1,1,4490,test
1,1,4327,test
1,0,4036,test
1,1,2828,test
0,0,3171,test
0,0,3744,test
0,1,3325,test
0,0,4267,test
0,0,3008,test
1,1,3990,test
1,1,4179,test
0,0,3407,test
