real,prediction,index,split
1,1,255,test
0,0,1511,test
0,0,2582,test
0,0,3586,test
0,0,4612,test
0,0,5913,test
0,0,6947,test
0,0,8347,test
0,0,9594,test
1,1,10573,test
1,1,12014,test
0,0,13088,test
1,1,14124,test
1,1,15275,test
0,0,16506,test
1,1,17594,test
0,0,18653,test
1,1,19803,test
1,1,21174,test
1,1,22282,test
0,0,23239,test
0,0,24485,test
1,1,25919,test
0,0,27028,test
0,0,28268,test
1,1,29639,test
0,0,30894,test
1,1,31830,test
1,1,33163,test
1,1,34035,test
0,0,35709,test
1,1,36764,test
0,0,38251,test
1,1,39301,test
0,0,40546,test
1,1,41824,test
1,1,42932,test
1,1,44188,test
0,0,45628,test
1,0,46479,test
1,0,47594,test
1,1,48554,test
0,0,49543,test
1,1,50787,test
1,1,52329,test
1,1,53433,test
0,0,54512,test
1,1,56031,test
1,1,57054,test
1,1,58259,test
1,1,59639,test
0,0,60473,test
0,0,61550,test
0,0,62598,test
1,1,63780,test
0,0,65060,test
1,1,66147,test
1,0,67089,test
1,1,68183,test
1,0,69447,test
0,0,70795,test
1,0,117,test
1,1,1219,test
0,1,2283,test
1,1,3704,test
1,1,4696,test
0,0,5653,test
0,0,6727,test
1,1,7734,test
0,0,9055,test
0,0,10126,test
0,0,11869,test
1,1,13049,test
1,1,14036,test
0,0,15451,test
1,1,16216,test
0,0,17640,test
0,0,18674,test
0,0,20648,test
0,0,21876,test
1,1,22966,test
1,1,23969,test
0,0,25446,test
1,1,27071,test
1,0,28110,test
0,0,29692,test
1,1,30940,test
1,1,32140,test
0,0,33329,test
0,0,34528,test
1,1,35920,test
1,1,36990,test
0,0,37948,test
1,1,39033,test
0,0,40420,test
1,1,41822,test
0,0,42932,test
0,0,44166,test
1,1,45436,test
1,1,46421,test
1,1,47653,test
1,1,48621,test
0,0,49657,test
1,1,51053,test
1,1,52397,test
1,1,53379,test
0,0,54637,test
0,0,56061,test
0,0,57176,test
0,0,58492,test
1,1,59339,test
0,0,60588,test
0,0,61657,test
1,1,63096,test
0,0,63972,test
1,0,65041,test
0,0,68114,test
1,1,69417,test
1,1,71546,test
1,1,72901,test
1,1,74137,test
1,1,75180,test
1,1,27,test
1,1,1665,test
1,0,2662,test
1,1,3814,test
0,0,4784,test
0,0,6102,test
1,1,7419,test
1,0,8535,test
0,1,9644,test
0,0,10867,test
0,0,12012,test
1,1,13242,test
0,0,14615,test
1,1,15942,test
1,0,17352,test
1,1,18762,test
1,1,19728,test
1,1,20672,test
1,1,22125,test
0,1,23572,test
0,0,24383,test
1,0,25665,test
0,0,26977,test
0,0,28143,test
0,0,29325,test
0,0,30769,test
0,0,31878,test
0,0,33169,test
0,0,34222,test
1,1,35409,test
1,1,36779,test
0,0,37868,test
0,0,39057,test
0,0,40212,test
0,0,41297,test
0,0,42326,test
1,1,43585,test
1,1,44777,test
0,0,45693,test
1,1,47121,test
1,1,48021,test
1,1,49402,test
0,0,50447,test
0,0,51895,test
1,1,52896,test
0,0,54071,test
1,1,55265,test
1,1,56204,test
0,0,57498,test
0,0,58730,test
1,1,60064,test
1,1,61356,test
1,1,62535,test
1,1,63385,test
0,0,64621,test
1,0,65846,test
0,0,66908,test
1,1,68136,test
0,0,69614,test
1,1,70465,test
1,1,71728,test
1,1,103,test
1,0,1597,test
1,0,2718,test
0,0,3928,test
0,0,5237,test
1,0,6641,test
1,0,7712,test
0,0,9050,test
1,1,10202,test
0,0,11450,test
1,1,12630,test
1,1,13774,test
0,0,14906,test
0,0,16289,test
1,1,17368,test
1,0,18530,test
0,0,19849,test
0,0,20893,test
1,1,22066,test
1,1,23305,test
1,1,24423,test
1,1,25894,test
1,0,27120,test
0,0,28006,test
1,1,29660,test
1,1,31167,test
1,1,34091,test
0,0,35693,test
1,1,36764,test
1,1,38067,test
1,1,39071,test
0,0,40423,test
1,1,41748,test
1,1,42943,test
0,0,43900,test
0,0,44922,test
0,0,45879,test
1,1,47409,test
0,0,48364,test
0,0,49677,test
1,1,51032,test
1,1,51890,test
1,1,53396,test
0,0,54587,test
1,1,55894,test
0,0,57145,test
1,1,58120,test
0,0,59250,test
1,1,60437,test
1,1,61657,test
0,0,63252,test
0,0,64932,test
0,0,65878,test
1,1,67322,test
1,1,70285,test
1,1,71548,test
0,0,72466,test
1,1,73800,test
1,1,75147,test
0,0,76433,test
0,0,77926,test
1,1,43,test
0,0,1831,test
0,0,2957,test
1,1,4022,test
1,0,5141,test
0,0,6621,test
0,0,8045,test
0,0,9415,test
0,0,10418,test
1,1,11686,test
1,1,12603,test
0,0,14119,test
1,1,15403,test
0,0,16725,test
0,0,17846,test
0,0,18987,test
0,0,20066,test
1,1,21283,test
1,1,22470,test
1,1,23543,test
0,0,25224,test
0,0,26336,test
1,1,27288,test
1,1,28624,test
0,1,29658,test
1,0,30927,test
