real,prediction,index,split
1,1,1613,test
0,0,845,test
0,0,989,test
1,1,1365,test
1,1,629,test
0,1,525,test
1,1,1451,test
0,0,924,test
1,1,1416,test
0,0,1936,test
1,1,268,test
0,0,605,test
1,1,772,test
0,0,1763,test
1,1,917,test
1,1,1070,test
0,0,990,test
1,1,1061,test
1,1,1416,test
1,1,783,test
0,0,1089,test
0,0,1524,test
1,1,1688,test
1,1,1819,test
0,0,1986,test
1,0,1743,test
0,0,973,test
1,0,2004,test
1,0,765,test
0,0,1048,test
0,0,1234,test
0,0,1069,test
0,0,1549,test
1,1,1848,test
0,0,1030,test
1,1,950,test
0,0,2349,test
0,0,2403,test
1,1,1616,test
0,0,1380,test
1,1,902,test
0,0,1006,test
0,0,2429,test
0,0,2433,test
1,1,1237,test
1,1,2371,test
0,0,2406,test
0,0,2682,test
1,0,1969,test
1,1,2333,test
0,0,2810,test
0,0,1482,test
0,0,1154,test
1,1,2516,test
1,1,1404,test
1,1,2302,test
1,1,1278,test
0,0,2995,test
1,1,1624,test
1,1,1288,test
1,1,2315,test
0,0,2362,test
0,0,2808,test
0,0,2197,test
0,0,1951,test
1,1,2111,test
1,1,2639,test
0,0,1829,test
0,0,2555,test
0,0,2259,test
0,0,1540,test
1,0,2372,test
0,0,3158,test
0,0,2942,test
1,1,1682,test
0,0,3199,test
0,0,2805,test
1,1,2167,test
1,1,2756,test
0,0,3264,test
0,0,1935,test
1,1,2255,test
1,1,2250,test
1,1,2351,test
0,0,1890,test
1,1,2209,test
1,1,2523,test
0,0,2886,test
1,1,3467,test
0,0,2030,test
1,1,3724,test
0,0,3655,test
1,0,3128,test
0,0,2154,test
0,0,3201,test
0,0,3105,test
1,1,2350,test
0,0,2400,test
1,1,3278,test
0,0,2386,test
0,0,2622,test
0,0,2200,test
0,0,2931,test
0,0,3043,test
0,0,3080,test
1,1,2512,test
0,0,3630,test
1,1,4073,test
0,0,2873,test
1,1,3236,test
0,0,3824,test
0,0,2639,test
0,0,2838,test
0,0,3006,test
0,0,3182,test
0,0,3251,test
0,0,2621,test
0,0,2876,test
1,1,3529,test
1,1,3631,test
1,1,4242,test
0,0,2978,test
1,1,2602,test
0,1,3544,test
1,1,3308,test
0,0,3168,test
1,1,4058,test
0,0,3107,test
1,1,3006,test
