real,prediction,index,split
0,0,2493,test
0,0,636,test
1,1,2623,test
1,1,2646,test
1,1,1572,test
1,1,2637,test
0,0,1241,test
1,1,1930,test
1,1,2499,test
0,0,704,test
0,1,2108,test
1,1,2789,test
1,1,1541,test
1,1,649,test
0,1,2509,test
0,0,618,test
1,1,3565,test
0,0,1694,test
0,0,1933,test
1,1,2022,test
0,0,2766,test
1,1,3883,test
0,0,868,test
0,0,991,test
0,0,1023,test
1,1,3181,test
1,1,3278,test
0,0,1210,test
0,1,570,test
1,1,2916,test
0,1,1440,test
1,1,4091,test
0,0,3901,test
0,0,3485,test
0,1,1671,test
1,0,1331,test
1,0,3058,test
0,1,885,test
0,0,1806,test
0,0,3952,test
1,1,4406,test
0,0,1052,test
1,1,3218,test
1,1,1757,test
0,0,4234,test
1,1,3541,test
1,1,2873,test
0,0,3240,test
1,1,4423,test
0,0,2619,test
0,0,2088,test
0,0,4331,test
1,1,3966,test
0,0,2298,test
1,1,3091,test
0,1,3291,test
0,0,4206,test
0,1,4561,test
0,1,3174,test
0,1,3713,test
0,1,1352,test
0,1,4757,test
1,1,4319,test
0,0,3628,test
0,1,4532,test
1,0,2605,test
1,1,1918,test
1,1,3594,test
1,1,3951,test
1,1,3381,test
0,0,3662,test
0,0,2564,test
1,1,1660,test
0,0,2118,test
1,1,3327,test
1,1,2196,test
0,0,4890,test
0,0,4599,test
1,1,1901,test
0,0,2464,test
1,1,5350,test
1,0,4955,test
0,0,5237,test
0,0,4120,test
0,0,2582,test
0,0,5175,test
0,0,4510,test
0,0,2308,test
1,1,4833,test
1,1,4340,test
0,1,2021,test
1,1,3442,test
0,0,4984,test
1,1,5135,test
1,0,3043,test
1,1,3180,test
1,1,4258,test
1,0,5405,test
0,0,3674,test
1,1,3471,test
0,0,4564,test
1,0,3756,test
1,1,5141,test
0,0,4977,test
1,1,4462,test
0,0,4141,test
0,0,5063,test
0,0,4845,test
0,0,4827,test
0,0,5742,test
1,1,1343,test
0,0,325,test
0,0,3544,test
1,1,2218,test
1,1,2031,test
0,0,853,test
0,0,2689,test
1,1,2678,test
1,1,3195,test
1,1,1101,test
1,1,2967,test
1,0,1116,test
0,0,3629,test
0,0,959,test
0,0,3549,test
1,1,481,test
0,0,2232,test
1,1,3541,test
1,1,1536,test
